TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
7027.0,11375.0938,7347.9301,16839.1104,412.0265,-972780.125,55413.7666,0.0,0.0,0.0,-881392.1977,0.0,-881392.1977,-881392.1977,0.0,12583.8782,-4387.0522,3149401.5908,12583.8782,-4387.0522,0.5749727203065335
7028.0,4494.3673,6145.0718,16833.0337,380.2718,-968135.1223,55985.4778,0.0,0.0,0.0,-884296.8998,0.0,-884296.8998,-884296.8998,0.0,12870.3774,-4025.1283,3149401.5908,12870.3774,-4025.1283,0.5749727203065335
7029.0,1684.0107,5872.3451,16817.0945,385.8035,-973218.7958,55258.8044,0.0,0.0,0.0,-893200.7375,0.0,-893200.7375,-893200.7375,0.0,12903.6238,-4071.7566,3149401.5908,12903.6238,-4071.7566,0.5749727203065335
7030.0,3959.5551,6359.3304,16812.9744,401.9116,-977750.932,54765.2282,0.0,0.0,0.0,-895451.9323,0.0,-895451.9323,-895451.9323,0.0,12875.3368,-4171.6648,3149401.5908,12875.3368,-4171.6648,0.5749727203065335
7031.0,11338.8918,7586.2904,16820.6226,428.0184,-981726.9749,54499.7467,0.0,0.0,0.0,-891053.4051,0.0,-891053.4051,-891053.4051,0.0,12784.9354,-4323.8905,3149401.5908,12784.9354,-4323.8905,0.5749727203065335
7032.0,3249.0623,6230.4438,16812.8252,398.6285,-977053.8244,54828.9161,0.0,0.0,0.0,-895533.9486,0.0,-895533.9486,-895533.9486,0.0,12884.0861,-4152.0741,3149401.5908,12884.0861,-4152.0741,0.5749727203065335
7033.0,1728.6153,6010.8438,16789.186,405.9814,-981187.2973,54298.6393,0.0,0.0,0.0,-901954.0314,0.0,-901954.0314,-901954.0314,0.0,12807.2948,-4335.5983,3149401.5908,12807.2948,-4335.5983,0.5749727203065335
7034.0,4153.3865,6360.0935,16774.5106,420.5878,-984967.9468,53919.2702,0.0,0.0,0.0,-903340.0981,0.0,-903340.0981,-903340.0981,0.0,12679.1644,-4564.5178,3149401.5908,12679.1644,-4564.5178,0.5749727203065335
7035.0,10498.3035,7302.3586,16768.7843,442.7144,-988390.6227,53690.7995,0.0,0.0,0.0,-899687.6625,0.0,-899687.6625,-899687.6625,0.0,12499.9065,-4838.5554,3149401.5908,12499.9065,-4838.5554,0.5749727203065335
7036.0,3268.1569,6231.1658,16777.0165,416.6743,-984147.8766,53991.0256,0.0,0.0,0.0,-903463.8375,0.0,-903463.8375,-903463.8375,0.0,12712.3468,-4509.2312,3149401.5908,12712.3468,-4509.2312,0.5749727203065335
7037.0,1633.8381,5960.9151,16746.991,405.5835,-989256.151,53402.227,0.0,0.0,0.0,-911106.5962,0.0,-911106.5962,-911106.5962,0.0,12752.7322,-4570.6222,3149401.5908,12752.7322,-4570.6222,0.5749727203065335
7038.0,3030.9451,6174.4482,16732.199,403.09,-993859.911,53032.5217,0.0,0.0,0.0,-914486.707,0.0,-914486.707,-914486.707,0.0,12762.8067,-4652.7041,3149401.5908,12762.8067,-4652.7041,0.5749727203065335
7039.0,7470.4555,6859.1653,16732.7734,408.6048,-997949.4071,52881.7091,0.0,0.0,0.0,-913596.6989,0.0,-913596.6989,-913596.6989,0.0,12742.5133,-4755.3549,3149401.5908,12742.5133,-4755.3549,0.5749727203065335
7040.0,4014.35,6326.4475,16730.7639,403.8878,-995107.2286,52965.6159,0.0,0.0,0.0,-914666.1635,0.0,-914666.1635,-914666.1635,0.0,12760.0136,-4679.3982,3149401.5908,12760.0136,-4679.3982,0.5749727203065335
7041.0,1753.1749,6015.2708,16721.9217,400.2833,-999076.6533,52700.9467,0.0,0.0,0.0,-921485.0559,0.0,-921485.0559,-921485.0559,0.0,12679.1358,-4844.164,3149401.5908,12679.1358,-4844.164,0.5749727203065335
7042.0,1920.9053,6069.5122,16725.2432,403.0247,-1002627.9746,52623.6924,0.0,0.0,0.0,-924885.5969,0.0,-924885.5969,-924885.5969,0.0,12574.9293,-5023.8227,3149401.5908,12574.9293,-5023.8227,0.5749727203065335
7043.0,4507.009,6500.8312,16740.6578,411.7754,-1005754.1128,52735.4067,0.0,0.0,0.0,-924858.4326,0.0,-924858.4326,-924858.4326,0.0,12447.685,-5217.9605,3149401.5908,12447.685,-5217.9605,0.5749727203065335
7044.0,2892.1033,6233.8309,16731.3152,406.5895,-1004219.0771,52654.8675,0.0,0.0,0.0,-925300.3706,0.0,-925300.3706,-925300.3706,0.0,12515.1738,-5117.5676,3149401.5908,12515.1738,-5117.5676,0.5749727203065335
7045.0,1570.9861,6017.381,16728.4299,398.3998,-1006698.3946,52564.5984,0.0,0.0,0.0,-929418.5994,0.0,-929418.5994,-929418.5994,0.0,12546.6334,-5111.5256,3149401.5908,12546.6334,-5111.5256,0.5749727203065335
7046.0,1960.0472,6032.9214,16729.8736,394.1952,-1009008.0018,52554.7316,0.0,0.0,0.0,-931336.2328,0.0,-931336.2328,-931336.2328,0.0,12556.8481,-5123.4059,3149401.5908,12556.8481,-5123.4059,0.5749727203065335
7047.0,4066.4332,6274.0385,16735.5879,393.5507,-1011145.801,52625.6059,0.0,0.0,0.0,-931050.5848,0.0,-931050.5848,-931050.5848,0.0,12545.8061,-5153.1755,3149401.5908,12545.8061,-5153.1755,0.5749727203065335
7048.0,2540.1041,6096.2714,16731.4932,393.5568,-1009820.1474,52571.5415,0.0,0.0,0.0,-931487.1805,0.0,-931487.1805,-931487.1805,0.0,12555.2372,-5132.3495,3149401.5908,12555.2372,-5132.3495,0.5749727203065335
7049.0,1556.4378,5830.8247,16722.063,392.4615,-1012486.4464,52453.7979,0.0,0.0,0.0,-935530.8615,0.0,-935530.8615,-935530.8615,0.0,12454.4742,-5281.5416,3149401.5908,12454.4742,-5281.5416,0.5749727203065335
7050.0,2165.7535,5788.9121,16718.086,394.1235,-1014962.7622,52428.6911,0.0,0.0,0.0,-937467.196,0.0,-937467.196,-937467.196,0.0,12335.2115,-5445.1872,3149401.5908,12335.2115,-5445.1872,0.5749727203065335
7051.0,4362.0144,5976.9138,16719.5761,398.3651,-1017246.1961,52497.1759,0.0,0.0,0.0,-937292.1508,0.0,-937292.1508,-937292.1508,0.0,12197.5983,-5623.2841,3149401.5908,12197.5983,-5623.2841,0.5749727203065335
7052.0,2889.7448,5839.0037,16718.0395,395.5853,-1015938.8751,52445.8139,0.0,0.0,0.0,-937650.688,0.0,-937650.688,-937650.688,0.0,12280.0083,-5517.7717,3149401.5908,12280.0083,-5517.7717,0.5749727203065335
7053.0,1728.6618,5599.4398,16711.684,389.7647,-1018673.7068,52380.8554,0.0,0.0,0.0,-941863.301,0.0,-941863.301,-941863.301,0.0,12296.6131,-5537.328,3149401.5908,12296.6131,-5537.328,0.5749727203065335
7054.0,1760.0029,5545.5643,16711.4136,387.1175,-1021189.1404,52421.6841,0.0,0.0,0.0,-944363.358,0.0,-944363.358,-944363.358,0.0,12302.4493,-5562.7947,3149401.5908,12302.4493,-5562.7947,0.5749727203065335
7055.0,2985.7005,5675.0663,16717.2086,387.4164,-1023481.8278,52569.3288,0.0,0.0,0.0,-945147.1071,0.0,-945147.1071,-945147.1071,0.0,12297.6297,-5593.9817,3149401.5908,12297.6297,-5593.9817,0.5749727203065335
7056.0,5406.3803,5986.4207,16729.0714,390.5585,-1025549.2144,52825.0895,0.0,0.0,0.0,-944211.694,0.0,-944211.694,-944211.694,0.0,12282.2679,-5630.7093,3149401.5908,12282.2679,-5630.7093,0.5749727203065335
7057.0,2809.3518,5653.9107,16716.3462,387.2531,-1023261.4992,52549.6752,0.0,0.0,0.0,-945144.9623,0.0,-945144.9623,-945144.9623,0.0,12298.5942,-5590.5888,3149401.5908,12298.5942,-5590.5888,0.5749727203065335
7058.0,2916.1158,5666.6713,16716.8619,387.3471,-1023396.2706,52561.5756,0.0,0.0,0.0,-945147.6989,0.0,-945147.6989,-945147.6989,0.0,12298.0167,-5592.653,3149401.5908,12298.0167,-5592.653,0.5749727203065335
7059.0,2905.237,5665.3644,16716.8093,387.3372,-1023382.8329,52560.3673,0.0,0.0,0.0,-945147.7177,0.0,-945147.7177,-945147.7177,0.0,12298.076,-5592.4459,3149401.5908,12298.076,-5592.4459,0.5749727203065335
7060.0,1758.3321,5517.5258,16714.8413,387.5592,-1025376.4282,52629.2256,0.0,0.0,0.0,-948368.9443,0.0,-948368.9443,-948368.9443,0.0,12281.5869,-5661.1629,3149401.5908,12281.5869,-5661.1629,0.5749727203065335
7061.0,1773.9088,5530.3173,16716.3667,389.7758,-1027222.3509,52770.7363,0.0,0.0,0.0,-950041.2459,0.0,-950041.2459,-950041.2459,0.0,12251.9483,-5738.6522,3149401.5908,12251.9483,-5738.6522,0.5749727203065335
7062.0,2949.7432,5706.413,16721.3728,393.8601,-1028918.8213,52985.7264,0.0,0.0,0.0,-950161.7057,0.0,-950161.7057,-950161.7057,0.0,12209.2639,-5825.8806,3149401.5908,12209.2639,-5825.8806,0.5749727203065335
7063.0,5282.363,6049.3691,16729.855,399.7478,-1030464.3895,53275.1573,0.0,0.0,0.0,-948727.8973,0.0,-948727.8973,-948727.8973,0.0,12153.651,-5922.6897,3149401.5908,12153.651,-5922.6897,0.5749727203065335
7064.0,2311.907,5611.9245,16718.8264,391.9097,-1028220.0054,52885.8929,0.0,0.0,0.0,-950299.5449,0.0,-950299.5449,-950299.5449,0.0,12228.8732,-5787.856,3149401.5908,12228.8732,-5787.856,0.5749727203065335
7065.0,1591.4321,5519.694,16709.5431,388.1187,-1029984.709,52933.0275,0.0,0.0,0.0,-952842.8936,0.0,-952842.8936,-952842.8936,0.0,12290.2922,-5770.8848,3149401.5908,12290.2922,-5770.8848,0.5749727203065335
7066.0,1861.8952,5562.1352,16702.9648,386.6731,-1031646.9856,53033.1568,0.0,0.0,0.0,-954100.1604,0.0,-954100.1604,-954100.1604,0.0,12339.5396,-5763.7787,3149401.5908,12339.5396,-5763.7787,0.5749727203065335
7067.0,3123.2503,5739.1593,16699.0837,387.448,-1033205.5944,53186.7251,0.0,0.0,0.0,-954069.9282,0.0,-954069.9282,-954069.9282,0.0,12376.6633,-5766.4584,3149401.5908,12376.6633,-5766.4584,0.5749727203065335
7068.0,2339.4599,5629.6914,16700.7778,386.7698,-1032402.667,53099.6445,0.0,0.0,0.0,-954246.3236,0.0,-954246.3236,-954246.3236,0.0,12358.7374,-5763.8411,3149401.5908,12358.7374,-5763.8411,0.5749727203065335
7069.0,1554.3124,5520.3802,16688.5424,384.5549,-1034635.3008,53180.145,0.0,0.0,0.0,-957307.366,0.0,-957307.366,-957307.366,0.0,12382.2146,-5803.5712,3149401.5908,12382.2146,-5803.5712,0.5749727203065335
7070.0,1753.0608,5566.6434,16681.8065,385.0031,-1036707.5383,53347.5347,0.0,0.0,0.0,-958973.4898,0.0,-958973.4898,-958973.4898,0.0,12396.224,-5849.8656,3149401.5908,12396.224,-5849.8656,0.5749727203065335
7071.0,2934.7632,5769.5674,16680.6178,388.072,-1038616.8575,53602.9498,0.0,0.0,0.0,-959240.8873,0.0,-959240.8873,-959240.8873,0.0,12400.8937,-5900.896,3149401.5908,12400.8937,-5900.896,0.5749727203065335
7072.0,5097.3753,6130.9561,16685.0553,393.7985,-1040361.1209,53947.7445,0.0,0.0,0.0,-958106.1913,0.0,-958106.1913,-958106.1913,0.0,12396.3751,-5957.2506,3149401.5908,12396.3751,-5957.2506,0.5749727203065335
7073.0,2465.6574,5690.1872,16680.3787,386.8417,-1038044.6138,53514.7165,0.0,0.0,0.0,-959306.8323,0.0,-959306.8323,-959306.8323,0.0,12400.4468,-5884.5594,3149401.5908,12400.4468,-5884.5594,0.5749727203065335
7074.0,1573.3199,5593.514,16676.6505,382.439,-1040004.8959,53705.4752,0.0,0.0,0.0,-962073.4973,0.0,-962073.4973,-962073.4973,0.0,12429.6361,-5891.8744,3149401.5908,12429.6361,-5891.8744,0.5749727203065335
7075.0,1593.663,5632.7982,16677.3762,380.4283,-1041823.4277,53976.41,0.0,0.0,0.0,-963562.752,0.0,-963562.752,-963562.752,0.0,12450.0321,-5904.6178,3149401.5908,12450.0321,-5904.6178,0.5749727203065335
7076.0,2526.2991,5808.3779,16682.6017,380.6136,-1043498.1246,54328.7615,0.0,0.0,0.0,-963771.4709,0.0,-963771.4709,-963771.4709,0.0,12461.7741,-5922.5904,3149401.5908,12461.7741,-5922.5904,0.5749727203065335
7077.0,4369.8744,6121.2351,16692.3882,382.8982,-1045027.2194,54764.013,0.0,0.0,0.0,-962696.8104,0.0,-962696.8104,-962696.8104,0.0,12465.024,-5945.5767,3149401.5908,12465.024,-5945.5767,0.5749727203065335
7078.0,2110.407,5733.9691,16680.3252,380.3096,-1042949.6615,54200.9173,0.0,0.0,0.0,-963843.7333,0.0,-963843.7333,-963843.7333,0.0,12458.7821,-5915.9509,3149401.5908,12458.7821,-5915.9509,0.5749727203065335
7079.0,1525.3377,5616.4477,16679.3195,374.9294,-1044652.197,54432.9118,0.0,0.0,0.0,-966023.2509,0.0,-966023.2509,-966023.2509,0.0,12457.6795,-5938.2132,3149401.5908,12457.6795,-5938.2132,0.5749727203065335
7080.0,1844.6297,5621.9036,16680.9172,371.8082,-1046254.959,54724.8462,0.0,0.0,0.0,-967010.8541,0.0,-967010.8541,-967010.8541,0.0,12446.3013,-5969.2561,3149401.5908,12446.3013,-5969.2561,0.5749727203065335
7081.0,3068.9321,5749.9105,16685.1468,370.8007,-1047756.6211,55077.6362,0.0,0.0,0.0,-966804.1949,0.0,-966804.1949,-966804.1949,0.0,12424.7354,-6007.2523,3149401.5908,12424.7354,-6007.2523,0.5749727203065335
7082.0,2145.7022,5650.3057,16682.0077,371.2503,-1046757.5073,54833.5627,0.0,0.0,0.0,-967074.6787,0.0,-967074.6787,-967074.6787,0.0,12440.3605,-5980.8372,3149401.5908,12440.3605,-5980.8372,0.5749727203065335
7083.0,1605.2984,5502.7745,16679.2523,366.2376,-1048887.2403,55167.55,0.0,0.0,0.0,-969566.1274,0.0,-969566.1274,-969566.1274,0.0,12408.7052,-6036.7118,3149401.5908,12408.7052,-6036.7118,0.5749727203065335
7084.0,2054.0306,5505.1035,16680.7191,364.3632,-1050872.5358,55590.9785,0.0,0.0,0.0,-970677.341,0.0,-970677.341,-970677.341,0.0,12367.5758,-6098.6822,3149401.5908,12367.5758,-6098.6822,0.5749727203065335
7085.0,3490.8154,5658.3794,16686.4719,365.5056,-1052711.0447,56105.48,0.0,0.0,0.0,-970404.3924,0.0,-970404.3924,-970404.3924,0.0,12317.1373,-6166.5178,3149401.5908,12317.1373,-6166.5178,0.5749727203065335
7086.0,2385.3914,5535.5598,16682.003,364.3899,-1051445.3872,55737.2782,0.0,0.0,0.0,-970740.7649,0.0,-970740.7649,-970740.7649,0.0,12353.2579,-6118.6387,3149401.5908,12353.2579,-6118.6387,0.5749727203065335
7087.0,1752.3991,5399.0606,16682.2868,360.3682,-1053621.8906,56189.2035,0.0,0.0,0.0,-973238.5724,0.0,-973238.5724,-973238.5724,0.0,12391.6192,-6106.1685,3149401.5908,12391.6192,-6106.1685,0.5749727203065335
7088.0,2039.3917,5409.3034,16687.2762,359.0706,-1055643.5168,56737.9597,0.0,0.0,0.0,-974410.5152,0.0,-974410.5152,-974410.5152,0.0,12422.2246,-6097.8043,3149401.5908,12422.2246,-6097.8043,0.5749727203065335
7089.0,3248.0322,5564.6166,16697.0294,360.3437,-1057507.6497,57385.4883,0.0,0.0,0.0,-974252.1395,0.0,-974252.1395,-974252.1395,0.0,12445.2653,-6093.2825,3149401.5908,12445.2653,-6093.2825,0.5749727203065335
7090.0,2391.2747,5451.4474,16690.4232,359.2567,-1056372.4934,56972.9761,0.0,0.0,0.0,-974507.1153,0.0,-974507.1153,-974507.1153,0.0,12431.8905,-6096.3531,3149401.5908,12431.8905,-6096.3531,0.5749727203065335
7091.0,1776.4531,5408.1051,16691.8872,359.1391,-1058195.5677,57455.4643,0.0,0.0,0.0,-976504.519,0.0,-976504.519,-976504.519,0.0,12468.6973,-6105.4171,3149401.5908,12468.6973,-6105.4171,0.5749727203065335
7092.0,2056.1995,5495.9194,16696.5995,361.0239,-1059908.9352,58009.2801,0.0,0.0,0.0,-977289.9129,0.0,-977289.9129,-977289.9129,0.0,12496.1648,-6121.2365,3149401.5908,12496.1648,-6121.2365,0.5749727203065335
7093.0,3228.2244,5716.9616,16704.629,364.8427,-1061510.8359,58635.853,0.0,0.0,0.0,-976860.3251,0.0,-976860.3251,-976860.3251,0.0,12514.4663,-6143.5948,3149401.5908,12514.4663,-6143.5948,0.5749727203065335
7094.0,2172.3932,5519.954,16697.5639,361.4614,-1060150.8688,58096.6333,0.0,0.0,0.0,-977302.8629,0.0,-977302.8629,-977302.8629,0.0,12499.4221,-6124.1093,3149401.5908,12499.4221,-6124.1093,0.5749727203065335
7095.0,1704.0517,5473.9546,16695.2678,358.6136,-1062093.8996,58603.8809,0.0,0.0,0.0,-979258.131,0.0,-979258.131,-979258.131,0.0,12625.2759,-6050.2345,3149401.5908,12625.2759,-6050.2345,0.5749727203065335
7096.0,2013.5741,5546.224,16696.3835,358.6416,-1063927.9675,59182.575,0.0,0.0,0.0,-980130.5692,0.0,-980130.5692,-980130.5692,0.0,12743.6249,-5981.2734,3149401.5908,12743.6249,-5981.2734,0.5749727203065335
7097.0,3101.7482,5735.4511,16700.9726,361.4499,-1065651.2647,59834.155,0.0,0.0,0.0,-979917.4879,0.0,-979917.4879,-979917.4879,0.0,12854.6161,-5917.0277,3149401.5908,12854.6161,-5917.0277,0.5749727203065335
7098.0,2261.8822,5591.4027,16697.4037,359.2026,-1064463.325,59372.8,0.0,0.0,0.0,-980180.6339,0.0,-980180.6339,-980180.6339,0.0,12778.1254,-5961.258,3149401.5908,12778.1254,-5961.258,0.5749727203065335
7099.0,1678.5466,5509.13,16694.4632,358.1186,-1064613.2449,59337.2362,0.0,0.0,0.0,-981035.7504,0.0,-981035.7504,-981035.7504,0.0,12749.1323,-5995.754,3149401.5908,12749.1323,-5995.754,0.5749727203065335
7100.0,1847.1724,5519.2095,16691.8311,357.7447,-1064761.2149,59304.1925,0.0,0.0,0.0,-981041.0647,0.0,-981041.0647,-981041.0647,0.0,12707.7838,10934.65,3149401.5908,12707.7838,10934.65,0.5749727203065335
7101.0,2765.2552,5623.723,16689.5153,358.0948,-1064907.2139,59273.7064,0.0,0.0,0.0,-980196.9192,0.0,-980196.9192,-980196.9192,0.0,12654.1049,10878.3049,3149401.5908,12654.1049,10878.3049,0.5749727203065335
7102.0,1670.0807,5502.5709,16693.0919,357.8401,-1064688.4024,59320.1904,0.0,0.0,0.0,-981144.6284,0.0,-981144.6284,-981144.6284,0.0,12729.7419,10957.8628,3149401.5908,12729.7419,10957.8628,0.5749727203065335
7103.0,1876.16,5350.1135,16656.7717,365.5417,-1068175.6061,58674.382,0.0,0.0,0.0,-985252.6373,0.0,-985252.6373,-985252.6373,0.0,12565.1053,10824.0276,3149401.5908,12565.1053,10824.0276,0.5749727203065335
7104.0,2620.1175,6096.5257,16713.6087,467.3768,-1070533.1259,58607.006,0.0,0.0,0.0,-986028.4911,0.0,-986028.4911,-986028.4911,0.0,12434.462,10723.5003,3149401.5908,12434.462,10723.5003,0.5749727203065335
7105.0,3910.0713,7738.6954,16862.8667,660.2777,-1071768.9886,59105.9401,0.0,0.0,0.0,-983491.1374,0.0,-983491.1374,-983491.1374,0.0,12336.5629,10654.9478,3149401.5908,12336.5629,10654.9478,0.5749727203065335
7106.0,2368.9259,5808.4236,16689.2767,431.1739,-1070014.3001,58568.9289,0.0,0.0,0.0,-986147.5712,0.0,-986147.5712,-986147.5712,0.0,12465.9994,10747.099,3149401.5908,12465.9994,10747.099,0.5749727203065335
7107.0,2392.2985,5834.1753,16691.4047,434.4972,-1070069.891,58570.8904,0.0,0.0,0.0,-986146.625,0.0,-986146.625,-986146.625,0.0,12462.7367,10744.6333,3149401.5908,12462.7367,10744.6333,0.5749727203065335
7108.0,2371.3662,5811.1019,16689.4974,431.5204,-1070020.1851,58569.1161,0.0,0.0,0.0,-986147.5832,0.0,-986147.5832,-986147.5832,0.0,12465.6551,10746.8385,3149401.5908,12465.6551,10746.8385,0.5749727203065335
7109.0,1815.9306,5574.1178,16658.6857,385.0629,-1070470.6485,58576.2278,0.0,0.0,0.0,-987460.6237,0.0,-987460.6237,-987460.6237,0.0,12532.4124,10793.9942,3149401.5908,12532.4124,10793.9942,0.5749727203065335
7110.0,2203.9803,5578.5806,16637.2204,359.1038,-1070904.6957,58599.4453,0.0,0.0,0.0,-987526.3652,0.0,-987526.3652,-987526.3652,0.0,12582.1078,10820.9624,3149401.5908,12582.1078,10820.9624,0.5749727203065335
