step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
11100,133.342312835,0,0,0,147.064377801,0,0,0,150.870240656,179.989,163.6785,176.5385,8.06995029929e-06,8.06995029929e-06,8.06995029929e-06,0,0,0
11200,133.253577148,0,0,0,146.966510453,0,0,0,150.769840609,179.989,163.6785,176.5385,5.1163368716e-06,5.1163368716e-06,5.1163368716e-06,0,0,0
11300,133.202361354,0,0,0,146.910024116,0,0,0,150.711892468,179.989,163.6785,176.5385,-1.76709708521e-06,-1.76709708521e-06,-1.76709708521e-06,0,0,0
11400,133.124994743,0,0,0,146.824695818,0,0,0,150.624355969,179.989,163.6785,176.5385,4.43479230121e-06,4.43479230121e-06,4.43479230121e-06,0,0,0
11400,133.124994743,0,0,0,146.824695818,0,0,0,150.624355969,179.989,163.6785,176.5385,4.43479230121e-06,4.43479230121e-06,4.43479230121e-06,0,0,0
11500,133.132742411,0,0,0,146.833240788,0,0,0,150.633122073,179.989,163.6785,176.5385,-1.41496011771e-05,-1.41496011771e-05,-1.41496011771e-05,0,0,0
11600,133.051988944,0,0,0,146.744177097,0,0,0,150.541753513,179.989,163.6785,176.5385,-2.17373993293e-05,-2.17373993293e-05,-2.17373993293e-05,0,0,0
11700,133.086607764,0,0,0,146.78235849,0,0,0,150.580922998,179.989,163.6785,176.5385,3.80061139024e-06,3.80061139024e-06,3.80061139024e-06,0,0,0
11800,133.039951533,0,0,0,146.730900934,0,0,0,150.528133778,179.989,163.6785,176.5385,9.85564043181e-06,9.85564043181e-06,9.85564043181e-06,0,0,0
11900,133.012013837,0,0,0,146.70008821,0,0,0,150.496523654,179.989,163.6785,176.5385,-6.77199075755e-06,-6.77199075755e-06,-6.77199075755e-06,0,0,0
12000,132.987664534,0,0,0,146.673233156,0,0,0,150.468973621,179.989,163.6785,176.5385,1.65967213587e-05,1.65967213587e-05,1.65967213587e-05,0,0,0
12100,132.992399406,0,0,0,146.678455287,0,0,0,150.474330895,179.989,163.6785,176.5385,7.23175933901e-06,7.23175933901e-06,7.23175933901e-06,0,0,0
12200,132.959229951,0,0,0,146.641872411,0,0,0,150.436801295,179.989,163.6785,176.5385,-7.61386597807e-06,-7.61386597807e-06,-7.61386597807e-06,0,0,0
12300,132.984426749,0,0,0,146.669662175,0,0,0,150.465310227,179.989,163.6785,176.5385,-4.26368348717e-07,-4.26368348717e-07,-4.26368348717e-07,0,0,0
12400,132.936016731,0,0,0,146.616270352,0,0,0,150.410536683,179.989,163.6785,176.5385,-5.02887966289e-06,-5.02887966289e-06,-5.02887966289e-06,0,0,0
12500,132.887223334,0,0,0,146.562455697,0,0,0,150.355329364,179.989,163.6785,176.5385,-2.8351854106e-06,-2.8351854106e-06,-2.8351854106e-06,0,0,0
12600,132.939003991,0,0,0,146.619565026,0,0,0,150.41391662,179.989,163.6785,176.5385,-5.75943915238e-06,-5.75943915238e-06,-5.75943915238e-06,0,0,0
12700,132.986154758,0,0,0,146.671568011,0,0,0,150.467265384,179.989,163.6785,176.5385,6.36103940229e-06,6.36103940229e-06,6.36103940229e-06,0,0,0
12800,132.945223105,0,0,0,146.62642414,0,0,0,150.42095324,179.989,163.6785,176.5385,9.93717767177e-07,9.93717767177e-07,9.93717767177e-07,0,0,0
12900,132.918773081,0,0,0,146.597252182,0,0,0,150.391026344,179.989,163.6785,176.5385,-6.13129751683e-07,-6.13129751683e-07,-6.13129751683e-07,0,0,0
13000,132.916535744,0,0,0,146.594784604,0,0,0,150.388494908,179.989,163.6785,176.5385,-6.86045066209e-06,-6.86045066209e-06,-6.86045066209e-06,0,0,0
13000,132.916535744,0,0,0,146.594784604,0,0,0,150.388494908,179.989,163.6785,176.5385,-6.86045066209e-06,-6.86045066209e-06,-6.86045066209e-06,0,0,0
13100,132.920726124,0,0,0,146.59940621,0,0,0,150.393236116,179.989,163.6785,176.5385,-2.04902965073e-05,-2.04902965073e-05,-2.04902965073e-05,0,0,0
13200,132.916634468,0,0,0,146.594893487,0,0,0,150.388606609,179.989,163.6785,176.5385,4.16100669587e-06,4.16100669587e-06,4.16100669587e-06,0,0,0
13300,132.866851888,0,0,0,146.539987854,0,0,0,150.332280079,179.989,163.6785,176.5385,-2.39099900396e-05,-2.39099900396e-05,-2.39099900396e-05,0,0,0
13400,132.862564465,0,0,0,146.535259219,0,0,0,150.327429072,179.989,163.6785,176.5385,3.84711507361e-06,3.84711507361e-06,3.84711507361e-06,0,0,0
13500,132.825635324,0,0,0,146.494529753,0,0,0,150.285645572,179.989,163.6785,176.5385,-6.79553839547e-06,-6.79553839547e-06,-6.79553839547e-06,0,0,0
13600,132.816762872,0,0,0,146.48474425,0,0,0,150.275606832,179.989,163.6785,176.5385,1.56743023188e-05,1.56743023188e-05,1.56743023188e-05,0,0,0
13700,132.80622234,0,0,0,146.473119007,0,0,0,150.26368074,179.989,163.6785,176.5385,5.53172541173e-06,5.53172541173e-06,5.53172541173e-06,0,0,0
13800,132.889906155,0,0,0,146.565414603,0,0,0,150.358364843,179.989,163.6785,176.5385,-3.62586422167e-06,-3.62586422167e-06,-3.62586422167e-06,0,0,0
13900,132.792952699,0,0,0,146.458483806,0,0,0,150.248666797,179.989,163.6785,176.5385,1.07079076435e-05,1.07079076435e-05,1.07079076435e-05,0,0,0
14000,132.82474225,0,0,0,146.493544774,0,0,0,150.284635104,179.989,163.6785,176.5385,-6.41279255747e-06,-6.41279255747e-06,-6.41279255747e-06,0,0,0
14100,132.745231833,0,0,0,146.405852054,0,0,0,150.194672994,179.989,163.6785,176.5385,3.56451595745e-06,3.56451595745e-06,3.56451595745e-06,0,0,0
14200,132.80935228,0,0,0,146.476571045,0,0,0,150.267222113,179.989,163.6785,176.5385,-1.91607703082e-06,-1.91607703082e-06,-1.91607703082e-06,0,0,0
14300,132.849161676,0,0,0,146.520477168,0,0,0,150.312264478,179.989,163.6785,176.5385,1.12960594921e-05,1.12960594921e-05,1.12960594921e-05,0,0,0
14400,132.795250939,0,0,0,146.461018554,0,0,0,150.251267142,179.989,163.6785,176.5385,-1.26147335952e-06,-1.26147335952e-06,-1.26147335952e-06,0,0,0
14500,132.821853587,0,0,0,146.490358843,0,0,0,150.281366725,179.989,163.6785,176.5385,6.03920619599e-06,6.03920619599e-06,6.03920619599e-06,0,0,0
14600,132.819464835,0,0,0,146.487724268,0,0,0,150.27866397,179.989,163.6785,176.5385,1.88475277857e-06,1.88475277857e-06,1.88475277857e-06,0,0,0
14700,132.768774603,0,0,0,146.431817577,0,0,0,150.221310475,179.989,163.6785,176.5385,-7.2976322943e-06,-7.2976322943e-06,-7.2976322943e-06,0,0,0
14800,132.786520282,0,0,0,146.451389439,0,0,0,150.241388835,179.989,163.6785,176.5385,-3.98915520181e-06,-3.98915520181e-06,-3.98915520181e-06,0,0,0
14900,132.75653405,0,0,0,146.418317367,0,0,0,150.207460895,179.989,163.6785,176.5385,9.40125129728e-06,9.40125129728e-06,9.40125129728e-06,0,0,0
15000,132.802446765,0,0,0,146.468954892,0,0,0,150.259408863,179.989,163.6785,176.5385,2.16005227921e-05,2.16005227921e-05,2.16005227921e-05,0,0,0
15100,132.794505406,0,0,0,146.4601963,0,0,0,150.250423608,179.989,163.6785,176.5385,-4.71878185855e-06,-4.71878185855e-06,-4.71878185855e-06,0,0,0
15200,132.759002705,0,0,0,146.421040067,0,0,0,150.210254055,179.989,163.6785,176.5385,4.38870604563e-06,4.38870604563e-06,4.38870604563e-06,0,0,0
15300,132.765908506,0,0,0,146.428656535,0,0,0,150.218067629,179.989,163.6785,176.5385,7.33599540404e-06,7.33599540404e-06,7.33599540404e-06,0,0,0
15400,132.774131419,0,0,0,146.437725656,0,0,0,150.227371448,179.989,163.6785,176.5385,6.09076942522e-07,6.09076942522e-07,6.09076942522e-07,0,0,0
15500,132.713204023,0,0,0,146.370528309,0,0,0,150.158435109,179.989,163.6785,176.5385,8.47887743372e-06,8.47887743372e-06,8.47887743372e-06,0,0,0
15600,132.74089937,0,0,0,146.401073744,0,0,0,150.189771026,179.989,163.6785,176.5385,8.6033295208e-07,8.6033295208e-07,8.6033295208e-07,0,0,0
15700,132.717695811,0,0,0,146.375482341,0,0,0,150.163517346,179.989,163.6785,176.5385,7.68223183113e-06,7.68223183113e-06,7.68223183113e-06,0,0,0
15800,132.773927472,0,0,0,146.437500721,0,0,0,150.227140692,179.989,163.6785,176.5385,-4.96445584568e-06,-4.96445584568e-06,-4.96445584568e-06,0,0,0
15900,132.767924913,0,0,0,146.430880447,0,0,0,150.220349093,179.989,163.6785,176.5385,3.61972300699e-06,3.61972300699e-06,3.61972300699e-06,0,0,0
16000,132.759557897,0,0,0,146.421652393,0,0,0,150.210882228,179.989,163.6785,176.5385,-1.3682908262e-05,-1.3682908262e-05,-1.3682908262e-05,0,0,0
16100,132.779641222,0,0,0,146.443802465,0,0,0,150.233605518,179.989,163.6785,176.5385,-3.87268238155e-06,-3.87268238155e-06,-3.87268238155e-06,0,0,0
16200,132.757739332,0,0,0,146.419646683,0,0,0,150.208824612,179.989,163.6785,176.5385,-8.46720251279e-06,-8.46720251279e-06,-8.46720251279e-06,0,0,0
16300,132.784258957,0,0,0,146.448895404,0,0,0,150.238830257,179.989,163.6785,176.5385,6.49845418454e-06,6.49845418454e-06,6.49845418454e-06,0,0,0
16400,132.792381782,0,0,0,146.457854137,0,0,0,150.248020833,179.989,163.6785,176.5385,1.4762546015e-05,1.4762546015e-05,1.4762546015e-05,0,0,0
16500,132.771010911,0,0,0,146.434284021,0,0,0,150.223840748,179.989,163.6785,176.5385,-2.18920381126e-05,-2.18920381126e-05,-2.18920381126e-05,0,0,0
16600,132.738176326,0,0,0,146.398070476,0,0,0,150.186690037,179.989,163.6785,176.5385,1.90534516241e-05,1.90534516241e-05,1.90534516241e-05,0,0,0
16700,132.738314085,0,0,0,146.398222411,0,0,0,150.186845904,179.989,163.6785,176.5385,-7.15303468893e-06,-7.15303468893e-06,-7.15303468893e-06,0,0,0
16800,132.729981745,0,0,0,146.389032602,0,0,0,150.177418273,179.989,163.6785,176.5385,6.2101729576e-06,6.2101729576e-06,6.2101729576e-06,0,0,0
16900,132.754248206,0,0,0,146.41579629,0,0,0,150.204874575,179.989,163.6785,176.5385,-2.30459588898e-05,-2.30459588898e-05,-2.30459588898e-05,0,0,0
17000,132.756393119,0,0,0,146.418161933,0,0,0,150.207301438,179.989,163.6785,176.5385,6.93462624694e-06,6.93462624694e-06,6.93462624694e-06,0,0,0
17100,132.724249235,0,0,0,146.382710168,0,0,0,150.170932221,179.989,163.6785,176.5385,1.06183357567e-05,1.06183357567e-05,1.06183357567e-05,0,0,0
17200,132.700068743,0,0,0,146.356041296,0,0,0,150.143573188,179.989,163.6785,176.5385,-2.61284037534e-06,-2.61284037534e-06,-2.61284037534e-06,0,0,0
17300,132.752896528,0,0,0,146.414305513,0,0,0,150.203345218,179.989,163.6785,176.5385,-7.44273558874e-06,-7.44273558874e-06,-7.44273558874e-06,0,0,0
17400,132.7334646,0,0,0,146.392873873,0,0,0,150.181358951,179.989,163.6785,176.5385,-1.26340724613e-05,-1.26340724613e-05,-1.26340724613e-05,0,0,0
17500,132.725563094,0,0,0,146.384159235,0,0,0,150.172418788,179.989,163.6785,176.5385,9.4111132385e-06,9.4111132385e-06,9.4111132385e-06,0,0,0
17600,132.728904103,0,0,0,146.387844061,0,0,0,150.176198974,179.989,163.6785,176.5385,1.37004838913e-05,1.37004838913e-05,1.37004838913e-05,0,0,0
17700,132.698550021,0,0,0,146.354366285,0,0,0,150.14185483,179.989,163.6785,176.5385,-5.22300555852e-06,-5.22300555852e-06,-5.22300555852e-06,0,0,0
17800,132.69184669,0,0,0,146.346973124,0,0,0,150.134270342,179.989,163.6785,176.5385,-4.60760824198e-06,-4.60760824198e-06,-4.60760824198e-06,0,0,0
17900,132.686138035,0,0,0,146.340676999,0,0,0,150.12781128,179.989,163.6785,176.5385,-1.20778723116e-05,-1.20778723116e-05,-1.20778723116e-05,0,0,0
18000,132.675659177,0,0,0,146.329119777,0,0,0,150.115954971,179.989,163.6785,176.5385,-5.86501407681e-07,-5.86501407681e-07,-5.86501407681e-07,0,0,0
18100,132.675240738,0,0,0,146.328658278,0,0,0,150.115481528,179.989,163.6785,176.5385,5.17276766231e-06,5.17276766231e-06,5.17276766231e-06,0,0,0
18200,132.736230065,0,0,0,146.395923928,0,0,0,150.184487938,179.989,163.6785,176.5385,6.09354230174e-06,6.09354230174e-06,6.09354230174e-06,0,0,0
18300,132.786594557,0,0,0,146.451471357,0,0,0,150.241472874,179.989,163.6785,176.5385,8.17513622338e-06,8.17513622338e-06,8.17513622338e-06,0,0,0
18400,132.712157103,0,0,0,146.369373652,0,0,0,150.15725057,179.989,163.6785,176.5385,-1.04827305442e-05,-1.04827305442e-05,-1.04827305442e-05,0,0,0
18500,132.724432861,0,0,0,146.382912691,0,0,0,150.171139985,179.989,163.6785,176.5385,-1.00811369423e-05,-1.00811369423e-05,-1.00811369423e-05,0,0,0
18600,132.718374318,0,0,0,146.376230671,0,0,0,150.164285042,179.989,163.6785,176.5385,-7.15091865906e-06,-7.15091865906e-06,-7.15091865906e-06,0,0,0
18700,132.753627427,0,0,0,146.415111627,0,0,0,150.204172194,179.989,163.6785,176.5385,3.01705264955e-05,3.01705264955e-05,3.01705264955e-05,0,0,0
18800,132.755933384,0,0,0,146.417654887,0,0,0,150.20678127,179.989,163.6785,176.5385,-7.645045763e-06,-7.645045763e-06,-7.645045763e-06,0,0,0
18900,132.726060918,0,0,0,146.384708289,0,0,0,150.172982051,179.989,163.6785,176.5385,-8.75551374655e-07,-8.75551374655e-07,-8.75551374655e-07,0,0,0
19000,132.704041165,0,0,0,146.360422514,0,0,0,150.148067788,179.989,163.6785,176.5385,1.39183493181e-05,1.39183493181e-05,1.39183493181e-05,0,0,0
19100,132.772169344,0,0,0,146.435561666,0,0,0,150.225151457,179.989,163.6785,176.5385,-1.62525980241e-05,-1.62525980241e-05,-1.62525980241e-05,0,0,0
19200,132.759006195,0,0,0,146.421043916,0,0,0,150.210258004,179.989,163.6785,176.5385,-1.37647267738e-05,-1.37647267738e-05,-1.37647267738e-05,0,0,0
19300,132.730186189,0,0,0,146.389258085,0,0,0,150.177649591,179.989,163.6785,176.5385,-2.38995240164e-06,-2.38995240164e-06,-2.38995240164e-06,0,0,0
19400,132.69181028,0,0,0,146.346932966,0,0,0,150.134229145,179.989,163.6785,176.5385,-5.72310808942e-06,-5.72310808942e-06,-5.72310808942e-06,0,0,0
19500,132.683309901,0,0,0,146.337557826,0,0,0,150.124611387,179.989,163.6785,176.5385,-1.5944070479e-06,-1.5944070479e-06,-1.5944070479e-06,0,0,0
19600,132.72188917,0,0,0,146.380107232,0,0,0,150.168261924,179.989,163.6785,176.5385,1.22490458135e-05,1.22490458135e-05,1.22490458135e-05,0,0,0
19700,132.725345157,0,0,0,146.383918869,0,0,0,150.172172202,179.989,163.6785,176.5385,-3.7292958862e-06,-3.7292958862e-06,-3.7292958862e-06,0,0,0
19800,132.735371184,0,0,0,146.39497666,0,0,0,150.183516156,179.989,163.6785,176.5385,-1.185396294e-06,-1.185396294e-06,-1.185396294e-06,0,0,0
19900,132.802337225,0,0,0,146.46883408,0,0,0,150.259284924,179.989,163.6785,176.5385,1.38799905604e-05,1.38799905604e-05,1.38799905604e-05,0,0,0
20000,132.795572882,0,0,0,146.461373629,0,0,0,150.251631405,179.989,163.6785,176.5385,8.05096122234e-06,8.05096122234e-06,8.05096122234e-06,0,0,0
20100,132.751331837,0,0,0,146.412579801,0,0,0,150.201574847,179.989,163.6785,176.5385,3.06459279715e-06,3.06459279715e-06,3.06459279715e-06,0,0,0
20200,132.694253127,0,0,0,146.349627203,0,0,0,150.136993106,179.989,163.6785,176.5385,8.46307553738e-07,8.46307553738e-07,8.46307553738e-07,0,0,0
20300,132.702625889,0,0,0,146.358861595,0,0,0,150.146466473,179.989,163.6785,176.5385,-2.57156189661e-06,-2.57156189661e-06,-2.57156189661e-06,0,0,0
20400,132.704896155,0,0,0,146.36136549,0,0,0,150.149035166,179.989,163.6785,176.5385,-1.73616155812e-05,-1.73616155812e-05,-1.73616155812e-05,0,0,0
20500,132.683836387,0,0,0,146.338138492,0,0,0,150.12520708,179.989,163.6785,176.5385,5.73127003651e-06,5.73127003651e-06,5.73127003651e-06,0,0,0
20600,132.675147806,0,0,0,146.328555782,0,0,0,150.115376379,179.989,163.6785,176.5385,4.64244227663e-06,4.64244227663e-06,4.64244227663e-06,0,0,0
20700,132.744507453,0,0,0,146.40505313,0,0,0,150.193853394,179.989,163.6785,176.5385,-1.16980469092e-05,-1.16980469092e-05,-1.16980469092e-05,0,0,0
20800,132.752274177,0,0,0,146.413619116,0,0,0,150.202641058,179.989,163.6785,176.5385,-7.50345834603e-06,-7.50345834603e-06,-7.50345834603e-06,0,0,0
20900,132.722545825,0,0,0,146.380831462,0,0,0,150.169004897,179.989,163.6785,176.5385,-3.292528472e-06,-3.292528472e-06,-3.292528472e-06,0,0,0
21000,132.72968522,0,0,0,146.388705562,0,0,0,150.177082769,179.989,163.6785,176.5385,-3.04038979414e-05,-3.04038979414e-05,-3.04038979414e-05,0,0,0
21100,132.712960106,0,0,0,146.370259291,0,0,0,150.158159129,179.989,163.6785,176.5385,1.00027830906e-05,1.00027830906e-05,1.00027830906e-05,0,0,0
21200,132.685560305,0,0,0,146.340039816,0,0,0,150.127157608,179.989,163.6785,176.5385,7.01454315057e-06,7.01454315057e-06,7.01454315057e-06,0,0,0
21300,132.731534935,0,0,0,146.390745628,0,0,0,150.17917563,179.989,163.6785,176.5385,-1.16061137334e-06,-1.16061137334e-06,-1.16061137334e-06,0,0,0
21400,132.761944494,0,0,0,146.424284591,0,0,0,150.213582544,179.989,163.6785,176.5385,6.68050778229e-06,6.68050778229e-06,6.68050778229e-06,0,0,0
21500,132.760080627,0,0,0,146.422228917,0,0,0,150.211473671,179.989,163.6785,176.5385,-2.79402254886e-06,-2.79402254886e-06,-2.79402254886e-06,0,0,0
21600,132.687327268,0,0,0,146.341988614,0,0,0,150.129156839,179.989,163.6785,176.5385,-5.2601171901e-06,-5.2601171901e-06,-5.2601171901e-06,0,0,0
21700,132.736932409,0,0,0,146.396698549,0,0,0,150.185282606,179.989,163.6785,176.5385,1.20681776264e-05,1.20681776264e-05,1.20681776264e-05,0,0,0
21800,132.716915693,0,0,0,146.374621942,0,0,0,150.16263468,179.989,163.6785,176.5385,-5.24248129175e-06,-5.24248129175e-06,-5.24248129175e-06,0,0,0
21900,132.694282744,0,0,0,146.349659868,0,0,0,150.137026616,179.989,163.6785,176.5385,-3.86271710182e-06,-3.86271710182e-06,-3.86271710182e-06,0,0,0
22000,132.703631564,0,0,0,146.359970762,0,0,0,150.147604345,179.989,163.6785,176.5385,-8.57345263901e-06,-8.57345263901e-06,-8.57345263901e-06,0,0,0
22100,132.691587732,0,0,0,146.346687517,0,0,0,150.133977344,179.989,163.6785,176.5385,-1.75864621486e-05,-1.75864621486e-05,-1.75864621486e-05,0,0,0
22200,132.658717464,0,0,0,146.310434617,0,0,0,150.096786259,179.989,163.6785,176.5385,7.83237603447e-07,7.83237603447e-07,7.83237603447e-07,0,0,0
22300,132.631919212,0,0,0,146.280878596,0,0,0,150.066465361,179.989,163.6785,176.5385,-1.00871908359e-06,-1.00871908359e-06,-1.00871908359e-06,0,0,0
22400,132.646214414,0,0,0,146.296644896,0,0,0,150.082639675,179.989,163.6785,176.5385,-2.83379279105e-06,-2.83379279105e-06,-2.83379279105e-06,0,0,0
22500,132.699987077,0,0,0,146.355951227,0,0,0,150.143480788,179.989,163.6785,176.5385,-7.85653168178e-06,-7.85653168178e-06,-7.85653168178e-06,0,0,0
22600,132.712205193,0,0,0,146.369426691,0,0,0,150.157304982,179.989,163.6785,176.5385,-1.47972269386e-05,-1.47972269386e-05,-1.47972269386e-05,0,0,0
22700,132.720227804,0,0,0,146.378274897,0,0,0,150.16638217,179.989,163.6785,176.5385,2.19364069225e-06,2.19364069225e-06,2.19364069225e-06,0,0,0
22800,132.739104903,0,0,0,146.399094612,0,0,0,150.187740676,179.989,163.6785,176.5385,-5.34830556216e-07,-5.34830556216e-07,-5.34830556216e-07,0,0,0
22900,132.721460057,0,0,0,146.37963396,0,0,0,150.167776404,179.989,163.6785,176.5385,1.09203590671e-05,1.09203590671e-05,1.09203590671e-05,0,0,0
23000,132.702939831,0,0,0,146.359207844,0,0,0,150.146821683,179.989,163.6785,176.5385,2.40297445405e-06,2.40297445405e-06,2.40297445405e-06,0,0,0
23100,132.698290491,0,0,0,146.354080047,0,0,0,150.141561184,179.989,163.6785,176.5385,2.03965743555e-05,2.03965743555e-05,2.03965743555e-05,0,0,0
23200,132.659605671,0,0,0,146.311414228,0,0,0,150.097791221,179.989,163.6785,176.5385,6.66524460208e-06,6.66524460208e-06,6.66524460208e-06,0,0,0
23300,132.641804532,0,0,0,146.2917812,0,0,0,150.077650112,179.989,163.6785,176.5385,9.84500874329e-06,9.84500874329e-06,9.84500874329e-06,0,0,0
23400,132.678958793,0,0,0,146.332758952,0,0,0,150.119688323,179.989,163.6785,176.5385,4.13193233143e-06,4.13193233143e-06,4.13193233143e-06,0,0,0
23500,132.758397967,0,0,0,146.420373097,0,0,0,150.209569824,179.989,163.6785,176.5385,-4.4281675577e-06,-4.4281675577e-06,-4.4281675577e-06,0,0,0
23600,132.628719255,0,0,0,146.277349335,0,0,0,150.062844767,179.989,163.6785,176.5385,-1.90344382573e-06,-1.90344382573e-06,-1.90344382573e-06,0,0,0
23700,132.653810222,0,0,0,146.305022378,0,0,0,150.091233957,179.989,163.6785,176.5385,3.71698769577e-06,3.71698769577e-06,3.71698769577e-06,0,0,0
23800,132.67990962,0,0,0,146.333807627,0,0,0,150.120764136,179.989,163.6785,176.5385,4.61002245046e-06,4.61002245046e-06,4.61002245046e-06,0,0,0
23900,132.608257065,0,0,0,146.254781411,0,0,0,150.03969281,179.989,163.6785,176.5385,9.5197292391e-06,9.5197292391e-06,9.5197292391e-06,0,0,0
24000,132.669056243,0,0,0,146.321837344,0,0,0,150.108484076,179.989,163.6785,176.5385,1.28945937916e-05,1.28945937916e-05,1.28945937916e-05,0,0,0
24100,132.693462128,0,0,0,146.348754805,0,0,0,150.13609813,179.989,163.6785,176.5385,6.075199388e-06,6.075199388e-06,6.075199388e-06,0,0,0
24200,132.657985764,0,0,0,146.309627619,0,0,0,150.095958376,179.989,163.6785,176.5385,3.07280719907e-06,3.07280719907e-06,3.07280719907e-06,0,0,0
24300,132.683614718,0,0,0,146.337894011,0,0,0,150.124956272,179.989,163.6785,176.5385,-3.15071663977e-06,-3.15071663977e-06,-3.15071663977e-06,0,0,0
24400,132.675448063,0,0,0,146.328886937,0,0,0,150.115716105,179.989,163.6785,176.5385,5.34533241029e-06,5.34533241029e-06,5.34533241029e-06,0,0,0
24500,132.683833434,0,0,0,146.338135235,0,0,0,150.125203739,179.989,163.6785,176.5385,1.61863371667e-05,1.61863371667e-05,1.61863371667e-05,0,0,0
24600,132.690323115,0,0,0,146.34529276,0,0,0,150.132546492,179.989,163.6785,176.5385,-5.39967629389e-06,-5.39967629389e-06,-5.39967629389e-06,0,0,0
24700,132.659280942,0,0,0,146.311056081,0,0,0,150.097423806,179.989,163.6785,176.5385,-8.93918818499e-06,-8.93918818499e-06,-8.93918818499e-06,0,0,0
24800,132.695552182,0,0,0,146.351059942,0,0,0,150.138462923,179.989,163.6785,176.5385,-6.95361485618e-06,-6.95361485618e-06,-6.95361485618e-06,0,0,0
24900,132.727322663,0,0,0,146.386099878,0,0,0,150.174409653,179.989,163.6785,176.5385,1.31186483027e-05,1.31186483027e-05,1.31186483027e-05,0,0,0
25000,132.724409235,0,0,0,146.382886634,0,0,0,150.171113254,179.989,163.6785,176.5385,4.36653307102e-06,4.36653307102e-06,4.36653307102e-06,0,0,0
25100,132.700199089,0,0,0,146.356185056,0,0,0,150.143720668,179.989,163.6785,176.5385,-8.46949451566e-06,-8.46949451566e-06,-8.46949451566e-06,0,0,0
25200,132.680560615,0,0,0,146.334525616,0,0,0,150.121500706,179.989,163.6785,176.5385,-1.06747298387e-05,-1.06747298387e-05,-1.06747298387e-05,0,0,0
25300,132.693843282,0,0,0,146.349175182,0,0,0,150.136529387,179.989,163.6785,176.5385,3.10003048202e-06,3.10003048202e-06,3.10003048202e-06,0,0,0
25400,132.693827956,0,0,0,146.349158279,0,0,0,150.136512046,179.989,163.6785,176.5385,-2.16420301832e-06,-2.16420301832e-06,-2.16420301832e-06,0,0,0
25500,132.713891438,0,0,0,146.371286464,0,0,0,150.159212885,179.989,163.6785,176.5385,4.56899815452e-06,4.56899815452e-06,4.56899815452e-06,0,0,0
25600,132.760217736,0,0,0,146.422380135,0,0,0,150.211628803,179.989,163.6785,176.5385,7.7619143035e-06,7.7619143035e-06,7.7619143035e-06,0,0,0
25700,132.67867162,0,0,0,146.332442226,0,0,0,150.119363401,179.989,163.6785,176.5385,-1.68337801901e-06,-1.68337801901e-06,-1.68337801901e-06,0,0,0
25800,132.682188318,0,0,0,146.336320823,0,0,0,150.123342371,179.989,163.6785,176.5385,-7.22973389331e-06,-7.22973389331e-06,-7.22973389331e-06,0,0,0
25900,132.707421217,0,0,0,146.364150402,0,0,0,150.151892149,179.989,163.6785,176.5385,2.10414903614e-06,2.10414903614e-06,2.10414903614e-06,0,0,0
