TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
9013.0,17220.0298,19464.2706,42158.7753,813.49,-1544550.4224,109405.1339,0.0,0.0,0.0,-1355488.7228,0.0,-1355488.7228,-1355488.7228,0.0,13792.6971,-2039.6301,5493739.4445,13792.6971,-2039.6301,0.5760629953370553
9014.0,40517.8379,22480.7796,42054.2291,988.3031,-1553880.4504,105765.6336,0.0,0.0,0.0,-1342073.6671,0.0,-1342073.6671,-1342073.6671,0.0,13319.9061,-2643.6035,5493739.4445,13319.9061,-2643.6035,0.5760629953370553
9015.0,12386.3417,19137.2241,42215.6648,788.8194,-1541516.5138,110721.9759,0.0,0.0,0.0,-1356266.488,0.0,-1356266.488,-1356266.488,0.0,13923.3671,-1869.7626,5493739.4445,13923.3671,-1869.7626,0.5760629953370553
9016.0,4259.1565,17276.4719,42149.6791,756.8944,-1544767.8255,109576.2382,0.0,0.0,0.0,-1370749.3854,0.0,-1370749.3854,-1370749.3854,0.0,13961.8318,-1848.7692,5493739.4445,13961.8318,-1848.7692,0.5760629953370553
9017.0,6882.2165,17110.0547,42093.9121,740.7,-1547972.3025,108514.7923,0.0,0.0,0.0,-1372630.6269,0.0,-1372630.6269,-1372630.6269,0.0,13899.5598,-1934.6733,5493739.4445,13899.5598,-1934.6733,0.5760629953370553
9018.0,20255.3656,18637.6963,42048.2688,740.213,-1551129.675,107535.9953,0.0,0.0,0.0,-1361912.1359,0.0,-1361912.1359,-1361912.1359,0.0,13736.4653,-2127.5392,5493739.4445,13736.4653,-2127.5392,0.5760629953370553
9019.0,4738.2372,16975.7626,42112.3171,744.6125,-1546853.5198,108877.5474,0.0,0.0,0.0,-1373405.0429,0.0,-1373405.0429,-1373405.0429,0.0,13932.8741,-1892.3684,5493739.4445,13932.8741,-1892.3684,0.5760629953370553
9020.0,5157.8678,15945.5127,41974.3918,721.336,-1554575.0995,106188.0304,0.0,0.0,0.0,-1384587.9608,0.0,-1384587.9608,-1384587.9608,0.0,13718.7255,-2177.9151,5493739.4445,13718.7255,-2177.9151,0.5760629953370553
9021.0,14849.1862,16311.6819,41857.6351,715.9789,-1561953.6984,103788.1596,0.0,0.0,0.0,-1384431.0567,0.0,-1384431.0567,-1384431.0567,0.0,13430.7619,-2535.8951,5493739.4445,13430.7619,-2535.8951,0.5760629953370553
9022.0,8712.0178,15948.6014,41914.9922,716.4871,-1558204.172,104986.1683,0.0,0.0,0.0,-1385925.9052,0.0,-1385925.9052,-1385925.9052,0.0,13588.0073,-2342.9033,5493739.4445,13588.0073,-2342.9033,0.5760629953370553
9023.0,3744.5013,13585.7301,41673.6051,688.655,-1576165.341,99778.0963,0.0,0.0,0.0,-1416694.7532,0.0,-1416694.7532,-1416694.7532,0.0,13276.2068,-2803.4157,5493739.4445,13276.2068,-2803.4157,0.5760629953370553
9024.0,8345.1559,13428.6342,41534.8921,711.7594,-1592017.8175,95883.0773,0.0,0.0,0.0,-1432114.2986,0.0,-1432114.2986,-1432114.2986,0.0,12940.1734,-3266.2911,5493739.4445,12940.1734,-3266.2911,0.5760629953370553
9025.0,22498.1601,15477.4607,41498.788,785.8664,-1605722.0707,93177.8269,0.0,0.0,0.0,-1432283.9686,0.0,-1432283.9686,-1432283.9686,0.0,12573.7353,-3736.9876,5493739.4445,12573.7353,-3736.9876,0.5760629953370553
9026.0,46168.4654,19740.7398,41565.0844,912.7979,-1617272.3542,91575.0629,0.0,0.0,0.0,-1417310.2039,0.0,-1417310.2039,-1417310.2039,0.0,12172.4757,-4219.6847,5493739.4445,12172.4757,-4219.6847,0.5760629953370553
9027.0,14388.633,14199.4885,41503.6042,743.0956,-1599193.0982,94356.7924,0.0,0.0,0.0,-1434001.4844,0.0,-1434001.4844,-1434001.4844,0.0,12757.3297,-3504.6659,5493739.4445,12757.3297,-3504.6659,0.5760629953370553
9028.0,15097.0947,14303.3877,41502.0074,746.8016,-1599861.5751,94226.6747,0.0,0.0,0.0,-1433985.6089,0.0,-1433985.6089,-1433985.6089,0.0,12739.3582,-3527.7122,5493739.4445,12739.3582,-3527.7122,0.5760629953370553
9029.0,14458.4537,14209.6404,41503.4335,743.4606,-1599260.0965,94343.6576,0.0,0.0,0.0,-1434001.4507,0.0,-1434001.4507,-1434001.4507,0.0,12755.5363,-3506.9688,5493739.4445,12755.5363,-3506.9688,0.5760629953370553
9030.0,5086.6592,13167.2594,41462.5008,779.729,-1610414.6571,92254.4444,0.0,0.0,0.0,-1457664.0642,0.0,-1457664.0642,-1457664.0642,0.0,12619.0297,-3734.4972,5493739.4445,12619.0297,-3734.4972,0.5760629953370553
9031.0,5680.1518,13891.6267,41474.9179,844.108,-1620079.1245,90875.0094,0.0,0.0,0.0,-1467313.3107,0.0,-1467313.3107,-1467313.3107,0.0,12425.2845,-4002.9411,5493739.4445,12425.2845,-4002.9411,0.5760629953370553
9032.0,16223.7954,16391.782,41540.4627,935.8699,-1628243.6436,90177.9579,0.0,0.0,0.0,-1462973.7757,0.0,-1462973.7757,-1462973.7757,0.0,12172.9744,-4314.1432,5493739.4445,12172.9744,-4314.1432,0.5760629953370553
9033.0,6920.4346,14229.7267,41483.256,859.4352,-1621737.7918,90690.0617,0.0,0.0,0.0,-1467554.8775,0.0,-1467554.8775,-1467554.8775,0.0,12381.8456,-4058.7578,5493739.4445,12381.8456,-4058.7578,0.5760629953370553
9034.0,4467.5901,13843.7434,41419.0153,839.4033,-1628805.6704,89717.1885,0.0,0.0,0.0,-1478518.7298,0.0,-1478518.7298,-1478518.7298,0.0,12417.9589,-4110.798,5493739.4445,12417.9589,-4110.798,0.5760629953370553
9035.0,11200.2774,14797.0956,41375.061,839.4534,-1635311.5736,88995.454,0.0,0.0,0.0,-1478104.2322,0.0,-1478104.2322,-1478104.2322,0.0,12379.6767,-4232.3427,5493739.4445,12379.6767,-4232.3427,0.5760629953370553
9036.0,6446.0897,14119.7677,41396.1395,837.0144,-1631890.8912,89351.5176,0.0,0.0,0.0,-1479740.3622,0.0,-1479740.3622,-1479740.3622,0.0,12409.4736,-4158.4896,5493739.4445,12409.4736,-4158.4896,0.5760629953370553
9037.0,4140.7561,13256.6553,41250.9421,790.5134,-1641914.3624,87924.1908,0.0,0.0,0.0,-1494551.3048,0.0,-1494551.3048,-1494551.3048,0.0,12376.7559,-4353.4326,5493739.4445,12376.7559,-4353.4326,0.5760629953370553
9038.0,8681.1599,13802.5407,41175.9281,779.1724,-1650886.1345,86975.794,0.0,0.0,0.0,-1499471.5393,0.0,-1499471.5393,-1499471.5393,0.0,12299.8233,-4580.9807,5493739.4445,12299.8233,-4580.9807,0.5760629953370553
9039.0,20035.4609,15782.4974,41171.5921,803.7844,-1658783.1625,86503.2432,0.0,0.0,0.0,-1494486.5844,0.0,-1494486.5844,-1494486.5844,0.0,12178.7695,-4840.8038,5493739.4445,12178.7695,-4840.8038,0.5760629953370553
9040.0,7919.8779,13683.8142,41180.2391,778.7168,-1650021.8155,87048.6689,0.0,0.0,0.0,-1499410.4985,0.0,-1499410.4985,-1499410.4985,0.0,12309.5355,-4558.3925,5493739.4445,12309.5355,-4558.3925,0.5760629953370553
9041.0,8601.9483,13789.9559,41176.3113,779.113,-1650787.222,86982.406,0.0,0.0,0.0,-1499457.4875,0.0,-1499457.4875,-1499457.4875,0.0,12300.8414,-4580.1826,5493739.4445,12300.8414,-4580.1826,0.5760629953370553
9042.0,8673.1919,13801.2084,41175.9501,779.1685,-1650863.2915,86975.9918,0.0,0.0,0.0,-1499457.7809,0.0,-1499457.7809,-1499457.7809,0.0,12299.9519,-4582.3764,5493739.4445,12299.9519,-4582.3764,0.5760629953370553
9043.0,3994.1961,13195.0461,41136.3141,754.0343,-1657718.8439,86258.0568,0.0,0.0,0.0,-1512381.1965,0.0,-1512381.1965,-1512381.1965,0.0,12336.2802,-4617.445,5493739.4445,12336.2802,-4617.445,0.5760629953370553
9044.0,5469.7964,13599.6824,41131.3073,746.4094,-1663998.1083,85810.7194,0.0,0.0,0.0,-1517240.1934,0.0,-1517240.1934,-1517240.1934,0.0,12326.3295,-4692.5885,5493739.4445,12326.3295,-4692.5885,0.5760629953370553
9045.0,13117.7451,14997.6136,41160.5521,755.5342,-1669691.5055,85633.2994,0.0,0.0,0.0,-1514026.7612,0.0,-1514026.7612,-1514026.7612,0.0,12270.015,-4807.798,5493739.4445,12270.015,-4807.798,0.5760629953370553
9046.0,5973.6687,13698.2615,41132.7311,746.5803,-1664609.5725,85779.7278,0.0,0.0,0.0,-1517278.6032,0.0,-1517278.6032,-1517278.6032,0.0,12322.6704,-4702.6057,5493739.4445,12322.6704,-4702.6057,0.5760629953370553
9047.0,3689.5125,13088.7349,41096.1746,726.7508,-1669557.61,85308.7437,0.0,0.0,0.0,-1525647.6935,0.0,-1525647.6935,-1525647.6935,0.0,12194.482,-4865.9817,5493739.4445,12194.482,-4865.9817,0.5760629953370553
9048.0,5773.3556,13103.2146,41075.3691,721.337,-1674201.0183,84989.9987,0.0,0.0,0.0,-1528537.7433,0.0,-1528537.7433,-1528537.7433,0.0,12031.6489,-5060.7698,5493739.4445,12031.6489,-5060.7698,0.5760629953370553
9049.0,12210.2813,13756.6888,41070.3907,729.777,-1678534.8133,84824.2179,0.0,0.0,0.0,-1525943.4575,0.0,-1525943.4575,-1525943.4575,0.0,11834.2911,-5286.8081,5493739.4445,11834.2911,-5286.8081,0.5760629953370553
9050.0,6221.4383,13139.5352,41074.151,721.5613,-1674646.6166,84966.4553,0.0,0.0,0.0,-1528523.4755,0.0,-1528523.4755,-1528523.4755,0.0,12013.469,-5083.1423,5493739.4445,12013.469,-5083.1423,0.5760629953370553
9051.0,5885.568,13112.0398,41075.0313,721.381,-1674315.6646,84983.6848,0.0,0.0,0.0,-1528537.9597,0.0,-1528537.9597,-1528537.9597,0.0,12026.963,-5067.4169,5493739.4445,12026.963,-5067.4169,0.5760629953370553
9052.0,3753.0974,12367.4746,41035.6106,708.8031,-1680666.5025,84456.5471,0.0,0.0,0.0,-1538344.9697,0.0,-1538344.9697,-1538344.9697,0.0,11957.8884,-5160.3235,5493739.4445,11957.8884,-5160.3235,0.5760629953370553
9053.0,5268.1999,12263.0953,41023.6012,715.519,-1686531.0261,84166.0013,0.0,0.0,0.0,-1543094.6094,0.0,-1543094.6094,-1543094.6094,0.0,11864.263,-5272.1194,5493739.4445,11864.263,-5272.1194,0.5760629953370553
9054.0,10444.1537,12786.955,41038.9229,740.9235,-1691899.5411,84113.234,0.0,0.0,0.0,-1542775.352,0.0,-1542775.352,-1542775.352,0.0,11746.1269,-5402.6642,5493739.4445,11746.1269,-5402.6642,0.5760629953370553
9055.0,7080.0474,12415.4058,41026.9292,724.3421,-1688937.9351,84113.5098,0.0,0.0,0.0,-1543577.7007,0.0,-1543577.7007,-1543577.7007,0.0,11815.632,-5326.8801,5493739.4445,11815.632,-5326.8801,0.5760629953370553
9056.0,4439.6324,11950.7252,41020.0139,734.8758,-1693623.1311,83966.3359,0.0,0.0,0.0,-1551511.5478,0.0,-1551511.5478,-1551511.5478,0.0,11745.1518,-5447.3557,5493739.4445,11745.1518,-5447.3557,0.5760629953370553
9057.0,4189.7225,11873.2062,41028.2434,752.0865,-1697974.4083,83980.2836,0.0,0.0,0.0,-1556150.866,0.0,-1556150.866,-1556150.866,0.0,11659.1478,-5579.244,5493739.4445,11659.1478,-5579.244,0.5760629953370553
9058.0,6321.7634,12191.2282,41051.72,775.8932,-1701986.2001,84156.7225,0.0,0.0,0.0,-1557488.8728,0.0,-1557488.8728,-1557488.8728,0.0,11557.7688,-5722.3317,5493739.4445,11557.7688,-5722.3317,0.5760629953370553
9059.0,10824.7385,12914.8217,41090.414,806.4329,-1705654.3688,84497.4082,0.0,0.0,0.0,-1555520.5535,0.0,-1555520.5535,-1555520.5535,0.0,11441.1523,-5876.4339,5493739.4445,11441.1523,-5876.4339,0.5760629953370553
9060.0,6001.6572,12141.3374,41048.6597,773.2061,-1701598.1681,84131.6024,0.0,0.0,0.0,-1557501.7053,0.0,-1557501.7053,-1557501.7053,0.0,11568.6002,-5709.5607,5493739.4445,11568.6002,-5709.5607,0.5760629953370553
9061.0,6032.5995,12146.1426,41048.9563,773.4711,-1701636.9149,84134.0292,0.0,0.0,0.0,-1557501.7161,0.0,-1557501.7161,-1557501.7161,0.0,11567.5242,-5711.0372,5493739.4445,11567.5242,-5711.0372,0.5760629953370553
9062.0,4199.5435,11917.7784,41042.557,754.2509,-1704987.4424,84164.006,0.0,0.0,0.0,-1562909.3066,0.0,-1562909.3066,-1562909.3066,0.0,11650.0728,-5675.5344,5493739.4445,11650.0728,-5675.5344,0.5760629953370553
9063.0,4377.4959,11965.7692,41043.0198,743.447,-1708159.6288,84282.9832,0.0,0.0,0.0,-1565746.9137,0.0,-1565746.9137,-1565746.9137,0.0,11717.3926,-5653.0592,5493739.4445,11717.3926,-5653.0592,0.5760629953370553
9064.0,6572.0161,12285.7827,41050.2879,740.4669,-1711150.9156,84491.4328,0.0,0.0,0.0,-1566010.9292,0.0,-1566010.9292,-1566010.9292,0.0,11769.5151,-5643.5453,5493739.4445,11769.5151,-5643.5453,0.5760629953370553
9065.0,10786.8402,12874.8792,41064.3179,744.9261,-1713959.4357,84790.0103,0.0,0.0,0.0,-1563698.4621,0.0,-1563698.4621,-1563698.4621,0.0,11806.4502,-5646.9546,5493739.4445,11806.4502,-5646.9546,0.5760629953370553
9066.0,5458.248,12126.2591,41046.5748,740.7391,-1709982.7312,84397.7962,0.0,0.0,0.0,-1566213.114,0.0,-1566213.114,-1566213.114,0.0,11750.6253,-5645.7638,5493739.4445,11750.6253,-5645.7638,0.5760629953370553
9067.0,3980.0748,11879.2566,41019.1009,727.9295,-1713326.1968,84466.4534,0.0,0.0,0.0,-1571253.3816,0.0,-1571253.3816,-1571253.3816,0.0,11793.7928,-5679.4376,5493739.4445,11793.7928,-5679.4376,0.5760629953370553
9068.0,4156.0683,11903.8644,41001.2669,725.1372,-1716506.9546,84622.48,0.0,0.0,0.0,-1574098.1377,0.0,-1574098.1377,-1574098.1377,0.0,11824.4282,-5723.5637,5493739.4445,11824.4282,-5723.5637,0.5760629953370553
9069.0,5978.9254,12206.0008,40993.1447,732.5495,-1719522.446,84866.4357,0.0,0.0,0.0,-1574745.3899,0.0,-1574745.3899,-1574745.3899,0.0,11842.6028,-5778.033,5493739.4445,11842.6028,-5778.033,0.5760629953370553
9070.0,9439.9206,12792.5912,40994.791,750.5889,-1722370.3068,85199.088,0.0,0.0,0.0,-1573193.3271,0.0,-1573193.3271,-1573193.3271,0.0,11848.4105,-5844.8581,5493739.4445,11848.4105,-5844.8581,0.5760629953370553
9071.0,5472.0923,12121.2346,40994.0053,730.1815,-1718917.5334,84809.2697,0.0,0.0,0.0,-1574790.7501,0.0,-1574790.7501,-1574790.7501,0.0,11839.8978,-5768.1379,5493739.4445,11839.8978,-5768.1379,0.5760629953370553
9072.0,3923.5078,11934.898,40974.2306,721.0318,-1722225.1563,84964.3226,0.0,0.0,0.0,-1579707.1655,0.0,-1579707.1655,-1579707.1655,0.0,11905.2844,-5746.7288,5493739.4445,11905.2844,-5746.7288,0.5760629953370553
9073.0,3690.2795,11983.456,40964.5139,718.8891,-1725370.1087,85209.4066,0.0,0.0,0.0,-1582803.5636,0.0,-1582803.5636,-1582803.5636,0.0,11961.4961,-5732.3015,5493739.4445,11961.4961,-5732.3015,0.5760629953370553
9074.0,4775.1829,12264.7666,40964.8725,723.5576,-1728349.6226,85545.3617,0.0,0.0,0.0,-1584075.8814,0.0,-1584075.8814,-1584075.8814,0.0,12008.5877,-5724.7624,5493739.4445,12008.5877,-5724.7624,0.5760629953370553
9075.0,7180.0043,12777.3871,40975.329,734.9656,-1731161.5206,85973.215,0.0,0.0,0.0,-1583520.6196,0.0,-1583520.6196,-1583520.6196,0.0,12046.5971,-5724.0398,5493739.4445,12046.5971,-5724.0398,0.5760629953370553
9076.0,5145.2669,12347.6535,40966.1295,725.273,-1728917.4402,85622.484,0.0,0.0,0.0,-1584110.6333,0.0,-1584110.6333,-1584110.6333,0.0,12016.808,-5724.0776,5493739.4445,12016.808,-5724.0776,0.5760629953370553
9077.0,3854.2885,12172.6354,40958.025,717.0123,-1731611.0539,85862.9646,0.0,0.0,0.0,-1588046.128,0.0,-1588046.128,-1588046.128,0.0,11990.7067,-5772.393,5493739.4445,11990.7067,-5772.393,0.5760629953370553
9078.0,3641.4925,12157.7361,40955.9741,713.4279,-1734191.4788,86168.6565,0.0,0.0,0.0,-1590554.1916,0.0,-1590554.1916,-1590554.1916,0.0,11956.958,-5826.7805,5493739.4445,11956.958,-5826.7805,0.5760629953370553
9079.0,4505.2371,12304.3154,40960.0009,714.5244,-1736657.2288,86540.2251,0.0,0.0,0.0,-1591632.926,0.0,-1591632.926,-1591632.926,0.0,11915.6017,-5887.1787,5493739.4445,11915.6017,-5887.1787,0.5760629953370553
9080.0,6443.1788,12614.2777,40970.1418,720.3707,-1739006.7805,86978.4356,0.0,0.0,0.0,-1591280.3759,0.0,-1591280.3759,-1591280.3759,0.0,11866.7013,-5953.9986,5493739.4445,11866.7013,-5953.9986,0.5760629953370553
9081.0,4896.4908,12367.5851,40961.9954,715.5553,-1737265.777,86645.3487,0.0,0.0,0.0,-1591678.8018,0.0,-1591678.8018,-1591678.8018,0.0,11903.8742,-5903.9695,5493739.4445,11903.8742,-5903.9695,0.5760629953370553
9082.0,3910.9648,12112.093,40957.0064,706.3465,-1739746.4698,86929.1384,0.0,0.0,0.0,-1595130.9206,0.0,-1595130.9206,-1595130.9206,0.0,11885.5399,-5923.4852,5493739.4445,11885.5399,-5923.4852,0.5760629953370553
9083.0,3769.1254,11989.2876,40956.9125,702.7064,-1742133.4631,87269.06,0.0,0.0,0.0,-1597446.3712,0.0,-1597446.3712,-1597446.3712,0.0,11861.3196,-5947.6022,5493739.4445,11861.3196,-5947.6022,0.5760629953370553
9084.0,4472.373,11998.2702,40961.7013,704.3994,-1744425.7005,87665.7552,0.0,0.0,0.0,-1598623.2014,0.0,-1598623.2014,-1598623.2014,0.0,11831.2317,-5976.2836,5493739.4445,11831.2317,-5976.2836,0.5760629953370553
9085.0,6021.5201,12138.5317,40971.3747,711.2423,-1746621.9244,88119.9723,0.0,0.0,0.0,-1598659.2833,0.0,-1598659.2833,-1598659.2833,0.0,11795.3283,-6009.4606,5493739.4445,11795.3283,-6009.4606,0.5760629953370553
9086.0,8416.7825,12409.8947,40985.9554,723.093,-1748721.2685,88632.586,0.0,0.0,0.0,-1597552.9569,0.0,-1597552.9569,-1597552.9569,0.0,11753.6426,-6047.0826,5493739.4445,11753.6426,-6047.0826,0.5760629953370553
9087.0,5190.6288,12056.5037,40966.2244,707.4017,-1745604.6467,87900.0082,0.0,0.0,0.0,-1598783.88,0.0,-1598783.88,-1598783.88,0.0,11812.8689,-5993.357,5493739.4445,11812.8689,-5993.357,0.5760629953370553
9088.0,4261.7342,11824.3879,40965.4759,703.5817,-1748060.7463,88259.8474,0.0,0.0,0.0,-1602045.7191,0.0,-1602045.7191,-1602045.7191,0.0,11797.1463,-6025.4455,5493739.4445,11797.1463,-6025.4455,0.5760629953370553
9089.0,4055.5075,11716.0244,40969.4307,703.8663,-1750427.0263,88675.3104,0.0,0.0,0.0,-1604306.887,0.0,-1604306.887,-1604306.887,0.0,11776.6083,-6061.1281,5493739.4445,11776.6083,-6061.1281,0.5760629953370553
9090.0,4572.064,11731.4007,40978.105,708.2444,-1752702.3164,89146.9841,0.0,0.0,0.0,-1605565.5183,0.0,-1605565.5183,-1605565.5183,0.0,11751.2928,-6101.6481,5493739.4445,11751.2928,-6101.6481,0.5760629953370553
9091.0,5811.0151,11870.8407,40991.5231,716.7494,-1754885.6165,89675.5456,0.0,0.0,0.0,-1605819.9426,0.0,-1605819.9426,-1605819.9426,0.0,11721.2353,-6144.38,5493739.4445,11721.2353,-6144.38,0.5760629953370553
9092.0,7771.459,12134.9804,41009.7168,729.4685,-1756975.928,90261.7589,0.0,0.0,0.0,-1605068.5445,0.0,-1605068.5445,-1605068.5445,0.0,11686.4841,-6190.5374,5493739.4445,11686.4841,-6190.5374,0.5760629953370553
9093.0,5438.2338,11824.868,40987.761,714.2604,-1754355.1133,89539.7948,0.0,0.0,0.0,-1605850.1953,0.0,-1605850.1953,-1605850.1953,0.0,11729.0899,-6133.5118,5493739.4445,11729.0899,-6133.5118,0.5760629953370553
9094.0,4568.4983,11715.1282,40986.1463,709.3663,-1756338.6262,89913.6222,0.0,0.0,0.0,-1608445.865,0.0,-1608445.865,-1608445.865,0.0,11761.7133,-6126.1975,5493739.4445,11761.7133,-6126.1975,0.5760629953370553
9095.0,4259.8577,11694.7145,40987.3885,707.1227,-1758262.1793,90326.1429,0.0,0.0,0.0,-1610286.9529,0.0,-1610286.9529,-1610286.9529,0.0,11790.4656,-6121.9375,5493739.4445,11790.4656,-6121.9375,0.5760629953370553
9096.0,4512.0643,11763.7492,40991.5082,707.4388,-1760125.2233,90777.8099,0.0,0.0,0.0,-1611372.6529,0.0,-1611372.6529,-1611372.6529,0.0,11815.3652,-6120.7029,5493739.4445,11815.3652,-6120.7029,0.5760629953370553
9097.0,5324.5758,11922.5978,40998.5311,710.2573,-1761927.0484,91269.1507,0.0,0.0,0.0,-1611701.9356,0.0,-1611701.9356,-1611701.9356,0.0,11836.4534,-6122.4412,5493739.4445,11836.4534,-6122.4412,0.5760629953370553
9098.0,6696.5845,12171.8221,41008.4895,715.5473,-1763667.0177,91800.7818,0.0,0.0,0.0,-1611273.7925,0.0,-1611273.7925,-1611273.7925,0.0,11853.7729,-6127.0985,5493739.4445,11853.7729,-6127.0985,0.5760629953370553
9099.0,5218.1309,11902.6511,40997.6931,709.8623,-1761749.4229,91218.2095,0.0,0.0,0.0,-1611702.876,0.0,-1611702.876,-1611702.876,0.0,11834.5172,-6122.131,5493739.4445,11834.5172,-6122.131,0.5760629953370553
9100.0,5256.8117,11909.9146,40997.9978,710.0048,-1761815.0527,91236.9844,0.0,0.0,0.0,-1611703.3393,0.0,-1611703.3393,-1611703.3393,0.0,11835.2378,9176.4715,5493739.4445,11835.2378,9176.4715,0.5760629953370553
9101.0,4483.2645,11820.1124,40990.8109,700.4402,-1763771.9708,91645.0721,0.0,0.0,0.0,-1614132.2708,0.0,-1614132.2708,-1614132.2708,0.0,11895.488,9217.525,5493739.4445,11895.488,9217.525,0.5760629953370553
9102.0,4203.5013,11811.4614,40986.8103,694.0692,-1765672.9682,92090.4314,0.0,0.0,0.0,-1615886.6945,0.0,-1615886.6945,-1615886.6945,0.0,11952.4223,9255.4326,5493739.4445,11952.4223,9255.4326,0.5760629953370553
9103.0,4417.9016,11883.5052,40986.0121,690.839,-1767517.4047,92573.3835,0.0,0.0,0.0,-1616965.7634,0.0,-1616965.7634,-1616965.7634,0.0,12006.0587,9290.2139,5493739.4445,12006.0587,9290.2139,0.5760629953370553
9104.0,4101.0857,11784.9861,40973.6413,682.3396,-1767801.4923,92518.5165,0.0,0.0,0.0,-1617740.9231,0.0,-1617740.9231,-1617740.9231,0.0,12003.3228,9286.4059,5493739.4445,12003.3228,9286.4059,0.5760629953370553
9105.0,4230.2393,11750.7919,40962.3761,675.5368,-1768082.2577,92467.0349,0.0,0.0,0.0,-1617996.2787,0.0,-1617996.2787,-1617996.2787,0.0,11996.3623,9278.3191,5493739.4445,11996.3623,9278.3191,0.5760629953370553
9106.0,4804.6391,11781.5735,40952.2163,670.4102,-1768359.7019,92419.0443,0.0,0.0,0.0,-1617731.8185,0.0,-1617731.8185,-1617731.8185,0.0,11985.1857,9265.9626,5493739.4445,11985.1857,9265.9626,0.5760629953370553
9107.0,4197.2745,11751.2995,40963.4529,676.1415,-1768054.3286,92472.0282,0.0,0.0,0.0,-1617994.1319,0.0,-1617994.1319,-1617994.1319,0.0,11997.2485,9279.3204,5493739.4445,11997.2485,9279.3204,0.5760629953370553
