step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
13000,161.91707303,0,0,0,161.962089955,0,0,0,196.343277421,171.7855,164.4905,165.5385,-1.64889482032e-05,-1.64889482032e-05,-1.64889482032e-05,0,0,0
13100,161.801660784,0,0,0,161.846645621,0,0,0,196.203326653,171.7855,164.4905,165.5385,3.43344987465e-06,3.43344987465e-06,3.43344987465e-06,0,0,0
13200,161.738262446,0,0,0,161.783229657,0,0,0,196.126448796,171.7855,164.4905,165.5385,-3.09784181531e-06,-3.09784181531e-06,-3.09784181531e-06,0,0,0
13300,161.706975844,0,0,0,161.751934357,0,0,0,196.088510155,171.7855,164.4905,165.5385,9.84408243868e-08,9.84408243868e-08,9.84408243868e-08,0,0,0
13400,161.665057268,0,0,0,161.710004127,0,0,0,196.037679007,171.7855,164.4905,165.5385,1.50316316121e-06,1.50316316121e-06,1.50316316121e-06,0,0,0
13400,161.665057268,0,0,0,161.710004127,0,0,0,196.037679007,171.7855,164.4905,165.5385,1.50316316121e-06,1.50316316121e-06,1.50316316121e-06,0,0,0
13500,161.603003608,0,0,0,161.647933215,0,0,0,195.96243173,171.7855,164.4905,165.5385,1.80621474309e-06,1.80621474309e-06,1.80621474309e-06,0,0,0
13600,161.593248997,0,0,0,161.638175891,0,0,0,195.950603129,171.7855,164.4905,165.5385,2.34380065825e-06,2.34380065825e-06,2.34380065825e-06,0,0,0
13700,161.575536139,0,0,0,161.620458108,0,0,0,195.929124229,171.7855,164.4905,165.5385,-2.25706580462e-06,-2.25706580462e-06,-2.25706580462e-06,0,0,0
13800,161.517720777,0,0,0,161.562626673,0,0,0,195.859016381,171.7855,164.4905,165.5385,-6.15374386224e-06,-6.15374386224e-06,-6.15374386224e-06,0,0,0
13900,161.515269756,0,0,0,161.560174971,0,0,0,195.856044233,171.7855,164.4905,165.5385,5.34129781782e-06,5.34129781782e-06,5.34129781782e-06,0,0,0
14000,161.494701839,0,0,0,161.539601335,0,0,0,195.831103242,171.7855,164.4905,165.5385,-7.23174966777e-06,-7.23174966777e-06,-7.23174966777e-06,0,0,0
14100,161.511607711,0,0,0,161.556511907,0,0,0,195.851603577,171.7855,164.4905,165.5385,-1.29922834842e-05,-1.29922834842e-05,-1.29922834842e-05,0,0,0
14200,161.490311228,0,0,0,161.535209504,0,0,0,195.825779116,171.7855,164.4905,165.5385,-4.69499703691e-06,-4.69499703691e-06,-4.69499703691e-06,0,0,0
14300,161.442270533,0,0,0,161.487155452,0,0,0,195.767524187,171.7855,164.4905,165.5385,7.48104816893e-06,7.48104816893e-06,7.48104816893e-06,0,0,0
14400,161.416318873,0,0,0,161.461196577,0,0,0,195.736054782,171.7855,164.4905,165.5385,-8.54253344787e-06,-8.54253344787e-06,-8.54253344787e-06,0,0,0
14500,161.377238034,0,0,0,161.422104872,0,0,0,195.68866472,171.7855,164.4905,165.5385,3.65837321245e-06,3.65837321245e-06,3.65837321245e-06,0,0,0
14600,161.363489699,0,0,0,161.408352715,0,0,0,195.671993266,171.7855,164.4905,165.5385,8.66999338729e-06,8.66999338729e-06,8.66999338729e-06,0,0,0
14700,161.347920564,0,0,0,161.392779252,0,0,0,195.65311388,171.7855,164.4905,165.5385,4.11625195754e-06,4.11625195754e-06,4.11625195754e-06,0,0,0
14800,161.311396663,0,0,0,161.356245195,0,0,0,195.608824402,171.7855,164.4905,165.5385,-2.55041589831e-06,-2.55041589831e-06,-2.55041589831e-06,0,0,0
14900,161.355583886,0,0,0,161.400444703,0,0,0,195.662406548,171.7855,164.4905,165.5385,-4.25577122649e-06,-4.25577122649e-06,-4.25577122649e-06,0,0,0
15000,161.337298521,0,0,0,161.382154255,0,0,0,195.640233417,171.7855,164.4905,165.5385,8.30118193501e-07,8.30118193501e-07,8.30118193501e-07,0,0,0
15000,161.337298521,0,0,0,161.382154255,0,0,0,195.640233417,171.7855,164.4905,165.5385,8.30118193501e-07,8.30118193501e-07,8.30118193501e-07,0,0,0
15100,161.358749649,0,0,0,161.403611347,0,0,0,195.666245404,171.7855,164.4905,165.5385,-1.35390770933e-07,-1.35390770933e-07,-1.35390770933e-07,0,0,0
15200,161.341679328,0,0,0,161.38653628,0,0,0,195.645545655,171.7855,164.4905,165.5385,1.05618465122e-05,1.05618465122e-05,1.05618465122e-05,0,0,0
15300,161.380764566,0,0,0,161.425632385,0,0,0,195.692941051,171.7855,164.4905,165.5385,-1.07072233807e-05,-1.07072233807e-05,-1.07072233807e-05,0,0,0
15400,161.377881491,0,0,0,161.422748508,0,0,0,195.689444987,171.7855,164.4905,165.5385,1.00378159614e-05,1.00378159614e-05,1.00378159614e-05,0,0,0
15500,161.320380154,0,0,0,161.365231184,0,0,0,195.61971793,171.7855,164.4905,165.5385,-8.35086317216e-06,-8.35086317216e-06,-8.35086317216e-06,0,0,0
15600,161.307488917,0,0,0,161.352336363,0,0,0,195.604085806,171.7855,164.4905,165.5385,3.53854786797e-06,3.53854786797e-06,3.53854786797e-06,0,0,0
15700,161.350826221,0,0,0,161.395685716,0,0,0,195.656637326,171.7855,164.4905,165.5385,-4.62841815267e-06,-4.62841815267e-06,-4.62841815267e-06,0,0,0
15800,161.314656781,0,0,0,161.35950622,0,0,0,195.612777674,171.7855,164.4905,165.5385,-8.88989034943e-06,-8.88989034943e-06,-8.88989034943e-06,0,0,0
15900,161.309847787,0,0,0,161.354695889,0,0,0,195.60694621,171.7855,164.4905,165.5385,1.00937028848e-06,1.00937028848e-06,1.00937028848e-06,0,0,0
16000,161.25764722,0,0,0,161.302480809,0,0,0,195.543646953,171.7855,164.4905,165.5385,1.18061489111e-06,1.18061489111e-06,1.18061489111e-06,0,0,0
16100,161.272880288,0,0,0,161.317718112,0,0,0,195.562118819,171.7855,164.4905,165.5385,2.70161125337e-06,2.70161125337e-06,2.70161125337e-06,0,0,0
16200,161.293029613,0,0,0,161.33787304,0,0,0,195.586552219,171.7855,164.4905,165.5385,-7.3477423712e-06,-7.3477423712e-06,-7.3477423712e-06,0,0,0
16300,161.218811822,0,0,0,161.263634614,0,0,0,195.496554518,171.7855,164.4905,165.5385,-9.47176984898e-06,-9.47176984898e-06,-9.47176984898e-06,0,0,0
16400,161.200215191,0,0,0,161.245032812,0,0,0,195.47400394,171.7855,164.4905,165.5385,1.73282962719e-06,1.73282962719e-06,1.73282962719e-06,0,0,0
16500,161.171660116,0,0,0,161.216469798,0,0,0,195.439377592,171.7855,164.4905,165.5385,-3.69021484783e-06,-3.69021484783e-06,-3.69021484783e-06,0,0,0
16600,161.13441595,0,0,0,161.179215278,0,0,0,195.394214711,171.7855,164.4905,165.5385,-2.99050041072e-06,-2.99050041072e-06,-2.99050041072e-06,0,0,0
16700,161.147041642,0,0,0,161.19184448,0,0,0,195.40952483,171.7855,164.4905,165.5385,-2.68484279613e-06,-2.68484279613e-06,-2.68484279613e-06,0,0,0
16800,161.175907132,0,0,0,161.220717995,0,0,0,195.444527593,171.7855,164.4905,165.5385,4.3441736872e-06,4.3441736872e-06,4.3441736872e-06,0,0,0
16900,161.175990733,0,0,0,161.220801619,0,0,0,195.444628968,171.7855,164.4905,165.5385,8.54337883003e-07,8.54337883003e-07,8.54337883003e-07,0,0,0
17000,161.183434351,0,0,0,161.228247307,0,0,0,195.453655221,171.7855,164.4905,165.5385,-7.56394931667e-06,-7.56394931667e-06,-7.56394931667e-06,0,0,0
17100,161.148065511,0,0,0,161.192868634,0,0,0,195.410766391,171.7855,164.4905,165.5385,-2.41186400624e-06,-2.41186400624e-06,-2.41186400624e-06,0,0,0
17200,161.131288862,0,0,0,161.17608732,0,0,0,195.390422752,171.7855,164.4905,165.5385,-4.70745084739e-06,-4.70745084739e-06,-4.70745084739e-06,0,0,0
17300,161.178759004,0,0,0,161.22357066,0,0,0,195.447985818,171.7855,164.4905,165.5385,-2.25337717721e-07,-2.25337717721e-07,-2.25337717721e-07,0,0,0
17400,161.150400217,0,0,0,161.195203989,0,0,0,195.413597492,171.7855,164.4905,165.5385,-4.24446208156e-07,-4.24446208156e-07,-4.24446208156e-07,0,0,0
17500,161.166319481,0,0,0,161.211127679,0,0,0,195.432901451,171.7855,164.4905,165.5385,5.8306118909e-06,5.8306118909e-06,5.8306118909e-06,0,0,0
17600,161.126701623,0,0,0,161.171498806,0,0,0,195.384860192,171.7855,164.4905,165.5385,-4.84231199563e-07,-4.84231199563e-07,-4.84231199563e-07,0,0,0
17700,161.116078249,0,0,0,161.160872478,0,0,0,195.371978115,171.7855,164.4905,165.5385,-1.26978731814e-06,-1.26978731814e-06,-1.26978731814e-06,0,0,0
17800,161.118541384,0,0,0,161.163336298,0,0,0,195.374964953,171.7855,164.4905,165.5385,-4.9065245539e-06,-4.9065245539e-06,-4.9065245539e-06,0,0,0
17900,161.093469227,0,0,0,161.138257171,0,0,0,195.344562048,171.7855,164.4905,165.5385,3.91230991234e-08,3.91230991234e-08,3.91230991234e-08,0,0,0
18000,161.091815491,0,0,0,161.136602975,0,0,0,195.342556701,171.7855,164.4905,165.5385,-8.48099211372e-06,-8.48099211372e-06,-8.48099211372e-06,0,0,0
18100,161.118898722,0,0,0,161.163693736,0,0,0,195.375398267,171.7855,164.4905,165.5385,7.46179063812e-06,7.46179063812e-06,7.46179063812e-06,0,0,0
18200,161.137881867,0,0,0,161.182682158,0,0,0,195.398417537,171.7855,164.4905,165.5385,1.14724991392e-06,1.14724991392e-06,1.14724991392e-06,0,0,0
18300,161.105287174,0,0,0,161.150078403,0,0,0,195.358892682,171.7855,164.4905,165.5385,5.28902217136e-07,5.28902217136e-07,5.28902217136e-07,0,0,0
18400,161.151500288,0,0,0,161.196304365,0,0,0,195.414931456,171.7855,164.4905,165.5385,1.48991716082e-05,1.48991716082e-05,1.48991716082e-05,0,0,0
18500,161.104684448,0,0,0,161.149475509,0,0,0,195.358161807,171.7855,164.4905,165.5385,-7.28305943079e-06,-7.28305943079e-06,-7.28305943079e-06,0,0,0
18600,161.100936659,0,0,0,161.145726679,0,0,0,195.353617178,171.7855,164.4905,165.5385,-2.19625269546e-06,-2.19625269546e-06,-2.19625269546e-06,0,0,0
18700,161.11378999,0,0,0,161.158583583,0,0,0,195.369203336,171.7855,164.4905,165.5385,-6.7429274798e-06,-6.7429274798e-06,-6.7429274798e-06,0,0,0
18800,161.113966041,0,0,0,161.158759683,0,0,0,195.369416818,171.7855,164.4905,165.5385,-4.55605807331e-06,-4.55605807331e-06,-4.55605807331e-06,0,0,0
18900,161.12732097,0,0,0,161.172118325,0,0,0,195.385611222,171.7855,164.4905,165.5385,6.43220538139e-06,6.43220538139e-06,6.43220538139e-06,0,0,0
19000,161.091683801,0,0,0,161.136471248,0,0,0,195.342397011,171.7855,164.4905,165.5385,1.81159179785e-06,1.81159179785e-06,1.81159179785e-06,0,0,0
19100,161.102035881,0,0,0,161.146826207,0,0,0,195.354950112,171.7855,164.4905,165.5385,-5.40875513488e-06,-5.40875513488e-06,-5.40875513488e-06,0,0,0
19200,161.039193714,0,0,0,161.083966567,0,0,0,195.278746677,171.7855,164.4905,165.5385,5.48373241792e-06,5.48373241792e-06,5.48373241792e-06,0,0,0
19300,161.079987295,0,0,0,161.12477149,0,0,0,195.328213638,171.7855,164.4905,165.5385,-1.15336383563e-06,-1.15336383563e-06,-1.15336383563e-06,0,0,0
19400,161.078707537,0,0,0,161.123491377,0,0,0,195.326661782,171.7855,164.4905,165.5385,5.10793868189e-06,5.10793868189e-06,5.10793868189e-06,0,0,0
19500,161.046867787,0,0,0,161.091642774,0,0,0,195.288052383,171.7855,164.4905,165.5385,-4.53480328711e-06,-4.53480328711e-06,-4.53480328711e-06,0,0,0
19600,161.03778259,0,0,0,161.082555052,0,0,0,195.277035526,171.7855,164.4905,165.5385,-6.89563263845e-06,-6.89563263845e-06,-6.89563263845e-06,0,0,0
19700,161.078842252,0,0,0,161.123626129,0,0,0,195.32682514,171.7855,164.4905,165.5385,1.27405647256e-06,1.27405647256e-06,1.27405647256e-06,0,0,0
19800,161.067746255,0,0,0,161.112527047,0,0,0,195.313369953,171.7855,164.4905,165.5385,2.26101229149e-06,2.26101229149e-06,2.26101229149e-06,0,0,0
19900,161.030694261,0,0,0,161.075464752,0,0,0,195.268440103,171.7855,164.4905,165.5385,-2.68917181078e-06,-2.68917181078e-06,-2.68917181078e-06,0,0,0
20000,161.034973014,0,0,0,161.079744694,0,0,0,195.273628588,171.7855,164.4905,165.5385,9.37926078229e-06,9.37926078229e-06,9.37926078229e-06,0,0,0
20100,161.053831969,0,0,0,161.098608892,0,0,0,195.296497263,171.7855,164.4905,165.5385,9.12944603087e-06,9.12944603087e-06,9.12944603087e-06,0,0,0
20200,161.030169583,0,0,0,161.074939928,0,0,0,195.26780387,171.7855,164.4905,165.5385,-6.32300739939e-06,-6.32300739939e-06,-6.32300739939e-06,0,0,0
20300,161.081883207,0,0,0,161.126667929,0,0,0,195.330512651,171.7855,164.4905,165.5385,8.31036039075e-06,8.31036039075e-06,8.31036039075e-06,0,0,0
20400,161.051651111,0,0,0,161.096427428,0,0,0,195.29385272,171.7855,164.4905,165.5385,-6.15588634885e-06,-6.15588634885e-06,-6.15588634885e-06,0,0,0
20500,161.054172006,0,0,0,161.098949024,0,0,0,195.296909598,171.7855,164.4905,165.5385,-8.23058904876e-06,-8.23058904876e-06,-8.23058904876e-06,0,0,0
20600,161.033557089,0,0,0,161.078328375,0,0,0,195.271911614,171.7855,164.4905,165.5385,1.1624513823e-05,1.1624513823e-05,1.1624513823e-05,0,0,0
20700,161.022534516,0,0,0,161.067302738,0,0,0,195.258545463,171.7855,164.4905,165.5385,9.54768330384e-06,9.54768330384e-06,9.54768330384e-06,0,0,0
20800,161.007075737,0,0,0,161.051839661,0,0,0,195.239799895,171.7855,164.4905,165.5385,-1.23413931028e-05,-1.23413931028e-05,-1.23413931028e-05,0,0,0
20900,161.024215316,0,0,0,161.068984005,0,0,0,195.260583628,171.7855,164.4905,165.5385,1.41341541667e-06,1.41341541667e-06,1.41341541667e-06,0,0,0
21000,161.034022616,0,0,0,161.078794032,0,0,0,195.272476119,171.7855,164.4905,165.5385,-1.03951885039e-06,-1.03951885039e-06,-1.03951885039e-06,0,0,0
21100,161.022561448,0,0,0,161.067329678,0,0,0,195.258578121,171.7855,164.4905,165.5385,-2.62786347017e-06,-2.62786347017e-06,-2.62786347017e-06,0,0,0
21200,161.044393199,0,0,0,161.089167499,0,0,0,195.285051658,171.7855,164.4905,165.5385,-1.04550226576e-05,-1.04550226576e-05,-1.04550226576e-05,0,0,0
21300,161.037099755,0,0,0,161.081872026,0,0,0,195.276207508,171.7855,164.4905,165.5385,-5.92793042876e-06,-5.92793042876e-06,-5.92793042876e-06,0,0,0
21400,161.013735626,0,0,0,161.058501402,0,0,0,195.247875786,171.7855,164.4905,165.5385,-6.05911138103e-06,-6.05911138103e-06,-6.05911138103e-06,0,0,0
21500,160.994222008,0,0,0,161.038982358,0,0,0,195.224213254,171.7855,164.4905,165.5385,1.83630292928e-06,1.83630292928e-06,1.83630292928e-06,0,0,0
21600,160.967283278,0,0,0,161.012036138,0,0,0,195.191546912,171.7855,164.4905,165.5385,-1.98329995164e-06,-1.98329995164e-06,-1.98329995164e-06,0,0,0
21700,160.991983067,0,0,0,161.036742795,0,0,0,195.221498279,171.7855,164.4905,165.5385,-1.15401971005e-05,-1.15401971005e-05,-1.15401971005e-05,0,0,0
21800,160.970403203,0,0,0,161.015156931,0,0,0,195.195330184,171.7855,164.4905,165.5385,1.10553157354e-06,1.10553157354e-06,1.10553157354e-06,0,0,0
21900,160.953340579,0,0,0,160.998089563,0,0,0,195.174639769,171.7855,164.4905,165.5385,1.37861488761e-05,1.37861488761e-05,1.37861488761e-05,0,0,0
22000,160.933670767,0,0,0,160.978414283,0,0,0,195.150787835,171.7855,164.4905,165.5385,2.9293533074e-06,2.9293533074e-06,2.9293533074e-06,0,0,0
22100,160.981059851,0,0,0,161.025816542,0,0,0,195.208252609,171.7855,164.4905,165.5385,-3.94260325543e-06,-3.94260325543e-06,-3.94260325543e-06,0,0,0
22200,160.978430233,0,0,0,161.023186192,0,0,0,195.205063891,171.7855,164.4905,165.5385,5.09675900486e-07,5.09675900486e-07,5.09675900486e-07,0,0,0
22300,160.961454535,0,0,0,161.006205775,0,0,0,195.184478884,171.7855,164.4905,165.5385,-1.03888120594e-05,-1.03888120594e-05,-1.03888120594e-05,0,0,0
22400,160.983083701,0,0,0,161.027840955,0,0,0,195.210706763,171.7855,164.4905,165.5385,-2.69279543192e-06,-2.69279543192e-06,-2.69279543192e-06,0,0,0
22500,160.987292872,0,0,0,161.032051295,0,0,0,195.215810871,171.7855,164.4905,165.5385,7.21560218061e-06,7.21560218061e-06,7.21560218061e-06,0,0,0
22600,160.981869144,0,0,0,161.02662606,0,0,0,195.209233971,171.7855,164.4905,165.5385,6.08536201256e-06,6.08536201256e-06,6.08536201256e-06,0,0,0
22700,160.987171536,0,0,0,161.031929926,0,0,0,195.215663738,171.7855,164.4905,165.5385,8.85151226661e-06,8.85151226661e-06,8.85151226661e-06,0,0,0
22800,161.01453126,0,0,0,161.059297257,0,0,0,195.248840584,171.7855,164.4905,165.5385,-6.7991040368e-06,-6.7991040368e-06,-6.7991040368e-06,0,0,0
22900,161.018102589,0,0,0,161.062869579,0,0,0,195.253171236,171.7855,164.4905,165.5385,-6.81597993548e-07,-6.81597993548e-07,-6.81597993548e-07,0,0,0
23000,160.983675692,0,0,0,161.02843311,0,0,0,195.21142462,171.7855,164.4905,165.5385,4.95899815891e-06,4.95899815891e-06,4.95899815891e-06,0,0,0
23100,160.972500678,0,0,0,161.017254989,0,0,0,195.197873617,171.7855,164.4905,165.5385,-8.79295575628e-06,-8.79295575628e-06,-8.79295575628e-06,0,0,0
23200,160.957314792,0,0,0,161.002064881,0,0,0,195.179458964,171.7855,164.4905,165.5385,3.26070322238e-06,3.26070322238e-06,3.26070322238e-06,0,0,0
23300,160.984681466,0,0,0,161.029439164,0,0,0,195.212644238,171.7855,164.4905,165.5385,1.17055056289e-06,1.17055056289e-06,1.17055056289e-06,0,0,0
23400,161.02209495,0,0,0,161.06686305,0,0,0,195.258012438,171.7855,164.4905,165.5385,-1.05635263193e-06,-1.05635263193e-06,-1.05635263193e-06,0,0,0
23500,161.021469629,0,0,0,161.066237554,0,0,0,195.257254163,171.7855,164.4905,165.5385,1.65651466305e-07,1.65651466305e-07,1.65651466305e-07,0,0,0
23600,160.986765889,0,0,0,161.031524166,0,0,0,195.215171844,171.7855,164.4905,165.5385,-1.57636394748e-06,-1.57636394748e-06,-1.57636394748e-06,0,0,0
23700,161.009383147,0,0,0,161.054147713,0,0,0,195.242597899,171.7855,164.4905,165.5385,-3.74136292362e-06,-3.74136292362e-06,-3.74136292362e-06,0,0,0
23800,160.997841172,0,0,0,161.042602528,0,0,0,195.228601912,171.7855,164.4905,165.5385,-4.22152451174e-06,-4.22152451174e-06,-4.22152451174e-06,0,0,0
23900,160.996655507,0,0,0,161.041416534,0,0,0,195.227164155,171.7855,164.4905,165.5385,-3.7640306373e-06,-3.7640306373e-06,-3.7640306373e-06,0,0,0
24000,160.916121425,0,0,0,160.960860061,0,0,0,195.129507217,171.7855,164.4905,165.5385,-2.08338332302e-06,-2.08338332302e-06,-2.08338332302e-06,0,0,0
24100,160.961380569,0,0,0,161.006131788,0,0,0,195.184389191,171.7855,164.4905,165.5385,3.78868536286e-08,3.78868536286e-08,3.78868536286e-08,0,0,0
24200,160.921905275,0,0,0,160.96664552,0,0,0,195.136520808,171.7855,164.4905,165.5385,6.00716887175e-07,6.00716887175e-07,6.00716887175e-07,0,0,0
24300,160.905779233,0,0,0,160.950514994,0,0,0,195.116966107,171.7855,164.4905,165.5385,-4.99766516712e-07,-4.99766516712e-07,-4.99766516712e-07,0,0,0
24400,160.9969761,0,0,0,161.041737216,0,0,0,195.227552912,171.7855,164.4905,165.5385,2.42252596122e-06,2.42252596122e-06,2.42252596122e-06,0,0,0
24500,160.970180998,0,0,0,161.014934665,0,0,0,195.195060735,171.7855,164.4905,165.5385,-1.03846402315e-05,-1.03846402315e-05,-1.03846402315e-05,0,0,0
24600,161.031178604,0,0,0,161.07594923,0,0,0,195.269027425,171.7855,164.4905,165.5385,1.09793687056e-05,1.09793687056e-05,1.09793687056e-05,0,0,0
24700,161.056010075,0,0,0,161.100787604,0,0,0,195.299138471,171.7855,164.4905,165.5385,-4.21448039449e-06,-4.21448039449e-06,-4.21448039449e-06,0,0,0
24800,161.052861647,0,0,0,161.097638301,0,0,0,195.295320636,171.7855,164.4905,165.5385,-6.48962460283e-06,-6.48962460283e-06,-6.48962460283e-06,0,0,0
24900,161.001767205,0,0,0,161.046529653,0,0,0,195.233362683,171.7855,164.4905,165.5385,5.06872742545e-06,5.06872742545e-06,5.06872742545e-06,0,0,0
25000,160.982586797,0,0,0,161.027343913,0,0,0,195.210104209,171.7855,164.4905,165.5385,-2.96670663846e-06,-2.96670663846e-06,-2.96670663846e-06,0,0,0
25100,160.998993681,0,0,0,161.043755358,0,0,0,195.229999463,171.7855,164.4905,165.5385,-1.73186603568e-06,-1.73186603568e-06,-1.73186603568e-06,0,0,0
25200,160.950942303,0,0,0,160.995690621,0,0,0,195.171731581,171.7855,164.4905,165.5385,1.30007665289e-06,1.30007665289e-06,1.30007665289e-06,0,0,0
25300,160.948826924,0,0,0,160.993574654,0,0,0,195.169166438,171.7855,164.4905,165.5385,-1.46736532746e-06,-1.46736532746e-06,-1.46736532746e-06,0,0,0
25400,160.933247745,0,0,0,160.977991143,0,0,0,195.150274871,171.7855,164.4905,165.5385,-2.70542228862e-06,-2.70542228862e-06,-2.70542228862e-06,0,0,0
25500,160.992275474,0,0,0,161.037035283,0,0,0,195.221852856,171.7855,164.4905,165.5385,7.96472331555e-06,7.96472331555e-06,7.96472331555e-06,0,0,0
25600,160.965493004,0,0,0,161.010245367,0,0,0,195.189375997,171.7855,164.4905,165.5385,5.73719509203e-06,5.73719509203e-06,5.73719509203e-06,0,0,0
25700,160.985476176,0,0,0,161.030234094,0,0,0,195.213607916,171.7855,164.4905,165.5385,3.96179253739e-07,3.96179253739e-07,3.96179253739e-07,0,0,0
25800,160.999364461,0,0,0,161.044126241,0,0,0,195.230449077,171.7855,164.4905,165.5385,-5.45048019356e-07,-5.45048019356e-07,-5.45048019356e-07,0,0,0
25900,160.99436655,0,0,0,161.039126941,0,0,0,195.224388529,171.7855,164.4905,165.5385,5.32783523823e-06,5.32783523823e-06,5.32783523823e-06,0,0,0
26000,160.966761309,0,0,0,161.011514024,0,0,0,195.190913964,171.7855,164.4905,165.5385,5.9063453851e-06,5.9063453851e-06,5.9063453851e-06,0,0,0
26100,161.000095229,0,0,0,161.044857212,0,0,0,195.231335218,171.7855,164.4905,165.5385,1.22227682154e-05,1.22227682154e-05,1.22227682154e-05,0,0,0
26200,161.006419168,0,0,0,161.051182909,0,0,0,195.239003729,171.7855,164.4905,165.5385,1.13824174158e-05,1.13824174158e-05,1.13824174158e-05,0,0,0
26300,160.982707351,0,0,0,161.0274645,0,0,0,195.210250394,171.7855,164.4905,165.5385,2.51469408371e-06,2.51469408371e-06,2.51469408371e-06,0,0,0
26400,161.005536032,0,0,0,161.050299528,0,0,0,195.237932824,171.7855,164.4905,165.5385,-7.13823368315e-06,-7.13823368315e-06,-7.13823368315e-06,0,0,0
26500,161.005248287,0,0,0,161.050011703,0,0,0,195.237583901,171.7855,164.4905,165.5385,4.78009643381e-06,4.78009643381e-06,4.78009643381e-06,0,0,0
26600,160.981362254,0,0,0,161.026119029,0,0,0,195.208619308,171.7855,164.4905,165.5385,1.05498735727e-05,1.05498735727e-05,1.05498735727e-05,0,0,0
26700,160.981462485,0,0,0,161.026219287,0,0,0,195.208740849,171.7855,164.4905,165.5385,-6.61260179921e-06,-6.61260179921e-06,-6.61260179921e-06,0,0,0
26800,160.987173171,0,0,0,161.031931562,0,0,0,195.215665721,171.7855,164.4905,165.5385,-1.82094684312e-05,-1.82094684312e-05,-1.82094684312e-05,0,0,0
26900,160.965387957,0,0,0,161.010140291,0,0,0,195.189248616,171.7855,164.4905,165.5385,-3.21927845272e-06,-3.21927845272e-06,-3.21927845272e-06,0,0,0
27000,160.948620524,0,0,0,160.993368196,0,0,0,195.168916154,171.7855,164.4905,165.5385,7.73709075092e-06,7.73709075092e-06,7.73709075092e-06,0,0,0
27100,160.955000891,0,0,0,160.999750337,0,0,0,195.176653091,171.7855,164.4905,165.5385,-9.29048926556e-06,-9.29048926556e-06,-9.29048926556e-06,0,0,0
27200,160.949910702,0,0,0,160.994658732,0,0,0,195.170480644,171.7855,164.4905,165.5385,4.86615921174e-06,4.86615921174e-06,4.86615921174e-06,0,0,0
27300,160.963892049,0,0,0,161.008643967,0,0,0,195.187434653,171.7855,164.4905,165.5385,4.3466668808e-06,4.3466668808e-06,4.3466668808e-06,0,0,0
27400,160.940701147,0,0,0,160.985446617,0,0,0,195.159312987,171.7855,164.4905,165.5385,4.05700433125e-06,4.05700433125e-06,4.05700433125e-06,0,0,0
27500,160.97509944,0,0,0,161.019854474,0,0,0,195.201024918,171.7855,164.4905,165.5385,-1.39448141022e-05,-1.39448141022e-05,-1.39448141022e-05,0,0,0
27600,160.935891874,0,0,0,160.980636007,0,0,0,195.153481185,171.7855,164.4905,165.5385,-1.42590708487e-06,-1.42590708487e-06,-1.42590708487e-06,0,0,0
27700,160.934007974,0,0,0,160.978751583,0,0,0,195.151196738,171.7855,164.4905,165.5385,7.41806232112e-06,7.41806232112e-06,7.41806232112e-06,0,0,0
