step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
14600,139.696145032,0,0,0,138.126645911,0,0,0,125.88455277,-7.8645,129.7995,12.9265,-1.23808141596e-05,-1.23808141596e-05,-1.23808141596e-05,0,0,0
14600,139.696145032,0,0,0,138.126645911,0,0,0,125.88455277,-7.8645,129.7995,12.9265,-1.23808141596e-05,-1.23808141596e-05,-1.23808141596e-05,0,0,0
14700,139.80087218,0,0,0,138.23019644,0,0,0,125.978925669,-7.8645,129.7995,12.9265,1.56916774963e-06,1.56916774963e-06,1.56916774963e-06,0,0,0
14800,139.75327997,0,0,0,138.183138932,0,0,0,125.936038844,-7.8645,129.7995,12.9265,1.87717267904e-05,1.87717267904e-05,1.87717267904e-05,0,0,0
14900,139.759103501,0,0,0,138.188897036,0,0,0,125.94128661,-7.8645,129.7995,12.9265,1.29736142284e-06,1.29736142284e-06,1.29736142284e-06,0,0,0
15000,139.772434668,0,0,0,138.202078426,0,0,0,125.95329974,-7.8645,129.7995,12.9265,4.29731187983e-06,4.29731187983e-06,4.29731187983e-06,0,0,0
15100,139.73308445,0,0,0,138.163170311,0,0,0,125.917840032,-7.8645,129.7995,12.9265,1.32932177278e-06,1.32932177278e-06,1.32932177278e-06,0,0,0
15200,139.75293535,0,0,0,138.182798185,0,0,0,125.935728297,-7.8645,129.7995,12.9265,7.10700144014e-06,7.10700144014e-06,7.10700144014e-06,0,0,0
15300,139.692597464,0,0,0,138.1231382,0,0,0,125.881355946,-7.8645,129.7995,12.9265,3.47346602087e-06,3.47346602087e-06,3.47346602087e-06,0,0,0
15400,139.723457217,0,0,0,138.153651241,0,0,0,125.909164631,-7.8645,129.7995,12.9265,9.27568052241e-06,9.27568052241e-06,9.27568052241e-06,0,0,0
15500,139.755483585,0,0,0,138.18531779,0,0,0,125.938024591,-7.8645,129.7995,12.9265,-1.70524720541e-05,-1.70524720541e-05,-1.70524720541e-05,0,0,0
15600,139.724607979,0,0,0,138.154789074,0,0,0,125.910201619,-7.8645,129.7995,12.9265,8.38116122855e-06,8.38116122855e-06,8.38116122855e-06,0,0,0
15700,139.730551866,0,0,0,138.160666181,0,0,0,125.915557841,-7.8645,129.7995,12.9265,-2.36246634236e-05,-2.36246634236e-05,-2.36246634236e-05,0,0,0
15800,139.647583635,0,0,0,138.078630106,0,0,0,125.840792581,-7.8645,129.7995,12.9265,-7.38398839854e-06,-7.38398839854e-06,-7.38398839854e-06,0,0,0
15900,139.653026812,0,0,0,138.084012128,0,0,0,125.845697597,-7.8645,129.7995,12.9265,-5.19396426269e-06,-5.19396426269e-06,-5.19396426269e-06,0,0,0
16000,139.728066636,0,0,0,138.158208873,0,0,0,125.913318323,-7.8645,129.7995,12.9265,-3.66647535757e-07,-3.66647535757e-07,-3.66647535757e-07,0,0,0
16100,139.617693274,0,0,0,138.049075566,0,0,0,125.813857444,-7.8645,129.7995,12.9265,-5.62704382773e-07,-5.62704382773e-07,-5.62704382773e-07,0,0,0
16200,139.591593749,0,0,0,138.023269271,0,0,0,125.790338348,-7.8645,129.7995,12.9265,1.14099684311e-05,1.14099684311e-05,1.14099684311e-05,0,0,0
16300,139.651488255,0,0,0,138.082490857,0,0,0,125.844311155,-7.8645,129.7995,12.9265,-7.3564576123e-06,-7.3564576123e-06,-7.3564576123e-06,0,0,0
16400,139.631093229,0,0,0,138.062324971,0,0,0,125.825932562,-7.8645,129.7995,12.9265,-3.89548823575e-06,-3.89548823575e-06,-3.89548823575e-06,0,0,0
16500,139.648142991,0,0,0,138.079183177,0,0,0,125.841296634,-7.8645,129.7995,12.9265,-2.26802249216e-06,-2.26802249216e-06,-2.26802249216e-06,0,0,0
16600,139.632923297,0,0,0,138.064134478,0,0,0,125.827581693,-7.8645,129.7995,12.9265,-5.21553201298e-06,-5.21553201298e-06,-5.21553201298e-06,0,0,0
16700,139.622830856,0,0,0,138.054155427,0,0,0,125.81848708,-7.8645,129.7995,12.9265,1.41041504348e-05,1.41041504348e-05,1.41041504348e-05,0,0,0
16800,139.645869625,0,0,0,138.076935352,0,0,0,125.839248033,-7.8645,129.7995,12.9265,-1.32572819628e-06,-1.32572819628e-06,-1.32572819628e-06,0,0,0
16900,139.611468245,0,0,0,138.042920476,0,0,0,125.808247877,-7.8645,129.7995,12.9265,2.26984272128e-05,2.26984272128e-05,2.26984272128e-05,0,0,0
17000,139.60446412,0,0,0,138.035995043,0,0,0,125.801936241,-7.8645,129.7995,12.9265,1.46909288376e-05,1.46909288376e-05,1.46909288376e-05,0,0,0
17100,139.594011734,0,0,0,138.02566009,0,0,0,125.79251727,-7.8645,129.7995,12.9265,-8.64015571779e-06,-8.64015571779e-06,-8.64015571779e-06,0,0,0
17200,139.547053134,0,0,0,137.979229074,0,0,0,125.750201411,-7.8645,129.7995,12.9265,-4.98112011613e-06,-4.98112011613e-06,-4.98112011613e-06,0,0,0
17300,139.558636825,0,0,0,137.990682622,0,0,0,125.760639837,-7.8645,129.7995,12.9265,1.38326916144e-05,1.38326916144e-05,1.38326916144e-05,0,0,0
17400,139.525138416,0,0,0,137.95756057,0,0,0,125.730453375,-7.8645,129.7995,12.9265,-2.02250578114e-06,-2.02250578114e-06,-2.02250578114e-06,0,0,0
17500,139.550746372,0,0,0,137.982880818,0,0,0,125.753529503,-7.8645,129.7995,12.9265,-3.75780590908e-06,-3.75780590908e-06,-3.75780590908e-06,0,0,0
17600,139.505327319,0,0,0,137.937972053,0,0,0,125.712600978,-7.8645,129.7995,12.9265,3.73384895475e-06,3.73384895475e-06,3.73384895475e-06,0,0,0
17700,139.492023681,0,0,0,137.924817882,0,0,0,125.700612655,-7.8645,129.7995,12.9265,3.14985704426e-06,3.14985704426e-06,3.14985704426e-06,0,0,0
17800,139.532100513,0,0,0,137.964444447,0,0,0,125.736727138,-7.8645,129.7995,12.9265,5.32348337512e-06,5.32348337512e-06,5.32348337512e-06,0,0,0
17900,139.487258819,0,0,0,137.920106554,0,0,0,125.69631889,-7.8645,129.7995,12.9265,2.40936137278e-06,2.40936137278e-06,2.40936137278e-06,0,0,0
18000,139.558981276,0,0,0,137.991023202,0,0,0,125.760950232,-7.8645,129.7995,12.9265,-4.43893234993e-06,-4.43893234993e-06,-4.43893234993e-06,0,0,0
18100,139.586730383,0,0,0,138.018460546,0,0,0,125.785955818,-7.8645,129.7995,12.9265,2.44774519824e-06,2.44774519824e-06,2.44774519824e-06,0,0,0
18200,139.543879514,0,0,0,137.97609111,0,0,0,125.747341563,-7.8645,129.7995,12.9265,-8.9486806892e-06,-8.9486806892e-06,-8.9486806892e-06,0,0,0
18300,139.550112735,0,0,0,137.982254301,0,0,0,125.752958513,-7.8645,129.7995,12.9265,-1.93601878718e-05,-1.93601878718e-05,-1.93601878718e-05,0,0,0
18400,139.515054465,0,0,0,137.947589914,0,0,0,125.721366413,-7.8645,129.7995,12.9265,3.28894012322e-06,3.28894012322e-06,3.28894012322e-06,0,0,0
18500,139.530999503,0,0,0,137.963355807,0,0,0,125.735734983,-7.8645,129.7995,12.9265,-1.38193753904e-05,-1.38193753904e-05,-1.38193753904e-05,0,0,0
18600,139.512524904,0,0,0,137.945088772,0,0,0,125.719086946,-7.8645,129.7995,12.9265,2.14099780591e-06,2.14099780591e-06,2.14099780591e-06,0,0,0
18700,139.548174443,0,0,0,137.980337785,0,0,0,125.751211858,-7.8645,129.7995,12.9265,1.59695591274e-06,1.59695591274e-06,1.59695591274e-06,0,0,0
18800,139.570842396,0,0,0,138.002751062,0,0,0,125.771638657,-7.8645,129.7995,12.9265,-1.60988403898e-06,-1.60988403898e-06,-1.60988403898e-06,0,0,0
18900,139.567772783,0,0,0,137.999715936,0,0,0,125.768872533,-7.8645,129.7995,12.9265,-1.0262915683e-05,-1.0262915683e-05,-1.0262915683e-05,0,0,0
19000,139.519706655,0,0,0,137.952189835,0,0,0,125.725558646,-7.8645,129.7995,12.9265,4.16178619453e-06,4.16178619453e-06,4.16178619453e-06,0,0,0
19100,139.506582234,0,0,0,137.939212869,0,0,0,125.713731821,-7.8645,129.7995,12.9265,-7.65762304451e-07,-7.65762304451e-07,-7.65762304451e-07,0,0,0
19200,139.529973489,0,0,0,137.962341321,0,0,0,125.734810411,-7.8645,129.7995,12.9265,-2.45569011949e-06,-2.45569011949e-06,-2.45569011949e-06,0,0,0
19300,139.567476202,0,0,0,137.999422687,0,0,0,125.768605275,-7.8645,129.7995,12.9265,1.0967709949e-05,1.0967709949e-05,1.0967709949e-05,0,0,0
19400,139.568609681,0,0,0,138.000543432,0,0,0,125.769626688,-7.8645,129.7995,12.9265,-2.836181084e-06,-2.836181084e-06,-2.836181084e-06,0,0,0
19500,139.63148755,0,0,0,138.062714862,0,0,0,125.826287897,-7.8645,129.7995,12.9265,3.37214906253e-06,3.37214906253e-06,3.37214906253e-06,0,0,0
19600,139.590117312,0,0,0,138.021809422,0,0,0,125.789007885,-7.8645,129.7995,12.9265,1.53706643989e-05,1.53706643989e-05,1.53706643989e-05,0,0,0
19700,139.662582591,0,0,0,138.093460547,0,0,0,125.854308608,-7.8645,129.7995,12.9265,1.55648479845e-06,1.55648479845e-06,1.55648479845e-06,0,0,0
19800,139.632389316,0,0,0,138.063606496,0,0,0,125.827100506,-7.8645,129.7995,12.9265,2.53184615675e-05,2.53184615675e-05,2.53184615675e-05,0,0,0
19900,139.569522036,0,0,0,138.001445536,0,0,0,125.770448839,-7.8645,129.7995,12.9265,9.8355912749e-06,9.8355912749e-06,9.8355912749e-06,0,0,0
20000,139.570455079,0,0,0,138.002368096,0,0,0,125.771289633,-7.8645,129.7995,12.9265,4.4450050243e-06,4.4450050243e-06,4.4450050243e-06,0,0,0
20100,139.542287156,0,0,0,137.974516643,0,0,0,125.74590664,-7.8645,129.7995,12.9265,-7.49969289754e-06,-7.49969289754e-06,-7.49969289754e-06,0,0,0
20200,139.496853398,0,0,0,137.929593336,0,0,0,125.704964863,-7.8645,129.7995,12.9265,-1.88631416396e-06,-1.88631416396e-06,-1.88631416396e-06,0,0,0
20300,139.566062085,0,0,0,137.998024458,0,0,0,125.76733097,-7.8645,129.7995,12.9265,7.69702174474e-06,7.69702174474e-06,7.69702174474e-06,0,0,0
20400,139.579243072,0,0,0,138.011057356,0,0,0,125.779208768,-7.8645,129.7995,12.9265,3.46653205913e-07,3.46653205913e-07,3.46653205913e-07,0,0,0
20500,139.576487108,0,0,0,138.008332355,0,0,0,125.776725283,-7.8645,129.7995,12.9265,-3.83108898895e-06,-3.83108898895e-06,-3.83108898895e-06,0,0,0
20600,139.573758763,0,0,0,138.005634663,0,0,0,125.774266687,-7.8645,129.7995,12.9265,-1.42031333807e-05,-1.42031333807e-05,-1.42031333807e-05,0,0,0
20700,139.501224476,0,0,0,137.933915305,0,0,0,125.708903778,-7.8645,129.7995,12.9265,2.83509231165e-05,2.83509231165e-05,2.83509231165e-05,0,0,0
20800,139.562701988,0,0,0,137.994702112,0,0,0,125.764303081,-7.8645,129.7995,12.9265,5.52392238898e-06,5.52392238898e-06,5.52392238898e-06,0,0,0
20900,139.513835932,0,0,0,137.946385071,0,0,0,125.720268355,-7.8645,129.7995,12.9265,3.71370798556e-06,3.71370798556e-06,3.71370798556e-06,0,0,0
21000,139.516687649,0,0,0,137.949204749,0,0,0,125.722838126,-7.8645,129.7995,12.9265,7.72151299986e-06,7.72151299986e-06,7.72151299986e-06,0,0,0
21100,139.49250111,0,0,0,137.925289947,0,0,0,125.701042881,-7.8645,129.7995,12.9265,-1.73499726217e-06,-1.73499726217e-06,-1.73499726217e-06,0,0,0
21200,139.499972912,0,0,0,137.932677803,0,0,0,125.707775955,-7.8645,129.7995,12.9265,4.34544985515e-06,4.34544985515e-06,4.34544985515e-06,0,0,0
21300,139.511379318,0,0,0,137.943956057,0,0,0,125.718054623,-7.8645,129.7995,12.9265,-1.62792809906e-05,-1.62792809906e-05,-1.62792809906e-05,0,0,0
21400,139.461663729,0,0,0,137.894799027,0,0,0,125.673254356,-7.8645,129.7995,12.9265,1.43894271066e-05,1.43894271066e-05,1.43894271066e-05,0,0,0
21500,139.513283746,0,0,0,137.945839089,0,0,0,125.719770763,-7.8645,129.7995,12.9265,4.1539215329e-06,4.1539215329e-06,4.1539215329e-06,0,0,0
21600,139.446577414,0,0,0,137.879882208,0,0,0,125.659659606,-7.8645,129.7995,12.9265,4.99518094713e-06,4.99518094713e-06,4.99518094713e-06,0,0,0
21700,139.461900319,0,0,0,137.895032959,0,0,0,125.673467554,-7.8645,129.7995,12.9265,-9.23963740927e-06,-9.23963740927e-06,-9.23963740927e-06,0,0,0
21800,139.486357826,0,0,0,137.919215684,0,0,0,125.695506977,-7.8645,129.7995,12.9265,2.40672764424e-06,2.40672764424e-06,2.40672764424e-06,0,0,0
21900,139.528249135,0,0,0,137.96063634,0,0,0,125.733256541,-7.8645,129.7995,12.9265,-6.60589973917e-06,-6.60589973917e-06,-6.60589973917e-06,0,0,0
22000,139.460480159,0,0,0,137.893628754,0,0,0,125.672187803,-7.8645,129.7995,12.9265,-8.0761219865e-06,-8.0761219865e-06,-8.0761219865e-06,0,0,0
22100,139.485735149,0,0,0,137.918600003,0,0,0,125.694945863,-7.8645,129.7995,12.9265,5.92091261222e-06,5.92091261222e-06,5.92091261222e-06,0,0,0
22200,139.498678357,0,0,0,137.931397792,0,0,0,125.706609391,-7.8645,129.7995,12.9265,-1.02548507653e-05,-1.02548507653e-05,-1.02548507653e-05,0,0,0
22300,139.511767499,0,0,0,137.944339877,0,0,0,125.718404425,-7.8645,129.7995,12.9265,1.85943153008e-05,1.85943153008e-05,1.85943153008e-05,0,0,0
22400,139.503404442,0,0,0,137.936070779,0,0,0,125.710868214,-7.8645,129.7995,12.9265,-6.50007956009e-06,-6.50007956009e-06,-6.50007956009e-06,0,0,0
22500,139.545929066,0,0,0,137.978117635,0,0,0,125.749188479,-7.8645,129.7995,12.9265,1.15454274288e-05,1.15454274288e-05,1.15454274288e-05,0,0,0
22600,139.476159051,0,0,0,137.909131492,0,0,0,125.686316542,-7.8645,129.7995,12.9265,2.92597061302e-06,2.92597061302e-06,2.92597061302e-06,0,0,0
22700,139.519490177,0,0,0,137.95197579,0,0,0,125.725363571,-7.8645,129.7995,12.9265,-3.80028470064e-06,-3.80028470064e-06,-3.80028470064e-06,0,0,0
22800,139.572680414,0,0,0,138.004568429,0,0,0,125.773294952,-7.8645,129.7995,12.9265,-8.34028127646e-06,-8.34028127646e-06,-8.34028127646e-06,0,0,0
22900,139.521014067,0,0,0,137.953482559,0,0,0,125.726736796,-7.8645,129.7995,12.9265,3.78193623389e-06,3.78193623389e-06,3.78193623389e-06,0,0,0
23000,139.495415023,0,0,0,137.928171123,0,0,0,125.703668699,-7.8645,129.7995,12.9265,1.33224073513e-05,1.33224073513e-05,1.33224073513e-05,0,0,0
23100,139.499211237,0,0,0,137.931924685,0,0,0,125.707089586,-7.8645,129.7995,12.9265,1.36947360825e-06,1.36947360825e-06,1.36947360825e-06,0,0,0
23200,139.503769546,0,0,0,137.936431781,0,0,0,125.71119722,-7.8645,129.7995,12.9265,1.37667197248e-05,1.37667197248e-05,1.37667197248e-05,0,0,0
23300,139.490222886,0,0,0,137.92303732,0,0,0,125.698989903,-7.8645,129.7995,12.9265,-1.88146727723e-05,-1.88146727723e-05,-1.88146727723e-05,0,0,0
23400,139.453558105,0,0,0,137.886784471,0,0,0,125.665950125,-7.8645,129.7995,12.9265,2.94310232614e-06,2.94310232614e-06,2.94310232614e-06,0,0,0
23500,139.465995047,0,0,0,137.899081682,0,0,0,125.677157441,-7.8645,129.7995,12.9265,1.26132115464e-05,1.26132115464e-05,1.26132115464e-05,0,0,0
23600,139.469474981,0,0,0,137.902522519,0,0,0,125.680293319,-7.8645,129.7995,12.9265,1.26645504772e-05,1.26645504772e-05,1.26645504772e-05,0,0,0
23700,139.443442027,0,0,0,137.876782048,0,0,0,125.656834212,-7.8645,129.7995,12.9265,6.38144745634e-07,6.38144745634e-07,6.38144745634e-07,0,0,0
23800,139.481965312,0,0,0,137.91487252,0,0,0,125.691548745,-7.8645,129.7995,12.9265,-8.23563903108e-06,-8.23563903108e-06,-8.23563903108e-06,0,0,0
23900,139.488476515,0,0,0,137.921310569,0,0,0,125.697416193,-7.8645,129.7995,12.9265,-5.91173397842e-06,-5.91173397842e-06,-5.91173397842e-06,0,0,0
24000,139.465189039,0,0,0,137.89828473,0,0,0,125.676431122,-7.8645,129.7995,12.9265,-1.12989317745e-05,-1.12989317745e-05,-1.12989317745e-05,0,0,0
24100,139.526973091,0,0,0,137.959374633,0,0,0,125.732106658,-7.8645,129.7995,12.9265,2.97637879298e-06,2.97637879298e-06,2.97637879298e-06,0,0,0
24200,139.490993085,0,0,0,137.923798865,0,0,0,125.699683953,-7.8645,129.7995,12.9265,4.27484468582e-06,4.27484468582e-06,4.27484468582e-06,0,0,0
24300,139.522664984,0,0,0,137.955114927,0,0,0,125.728224488,-7.8645,129.7995,12.9265,1.31995365861e-05,1.31995365861e-05,1.31995365861e-05,0,0,0
24400,139.468961375,0,0,0,137.902014684,0,0,0,125.679830492,-7.8645,129.7995,12.9265,4.02680253006e-06,4.02680253006e-06,4.02680253006e-06,0,0,0
24500,139.496067335,0,0,0,137.928816106,0,0,0,125.704256518,-7.8645,129.7995,12.9265,1.47859067244e-06,1.47859067244e-06,1.47859067244e-06,0,0,0
24600,139.480097631,0,0,0,137.913025822,0,0,0,125.689865719,-7.8645,129.7995,12.9265,2.12999713354e-06,2.12999713354e-06,2.12999713354e-06,0,0,0
24700,139.516445026,0,0,0,137.948964851,0,0,0,125.722619491,-7.8645,129.7995,12.9265,7.76671485625e-06,7.76671485625e-06,7.76671485625e-06,0,0,0
24800,139.509631103,0,0,0,137.942227483,0,0,0,125.716479252,-7.8645,129.7995,12.9265,8.46076694861e-06,8.46076694861e-06,8.46076694861e-06,0,0,0
24900,139.486902842,0,0,0,137.919754577,0,0,0,125.695998108,-7.8645,129.7995,12.9265,-4.35111535214e-06,-4.35111535214e-06,-4.35111535214e-06,0,0,0
25000,139.473182313,0,0,0,137.906188199,0,0,0,125.683634111,-7.8645,129.7995,12.9265,-2.08064537929e-06,-2.08064537929e-06,-2.08064537929e-06,0,0,0
25100,139.460683629,0,0,0,137.893829938,0,0,0,125.672371156,-7.8645,129.7995,12.9265,1.34939724955e-05,1.34939724955e-05,1.34939724955e-05,0,0,0
25200,139.470990359,0,0,0,137.904020871,0,0,0,125.681658872,-7.8645,129.7995,12.9265,1.16366926702e-06,1.16366926702e-06,1.16366926702e-06,0,0,0
25300,139.412088283,0,0,0,137.845780566,0,0,0,125.628580375,-7.8645,129.7995,12.9265,-2.31193383895e-06,-2.31193383895e-06,-2.31193383895e-06,0,0,0
25400,139.461472315,0,0,0,137.894609764,0,0,0,125.673081866,-7.8645,129.7995,12.9265,-1.31030300697e-05,-1.31030300697e-05,-1.31030300697e-05,0,0,0
25500,139.499525473,0,0,0,137.932235391,0,0,0,125.707372754,-7.8645,129.7995,12.9265,3.82988692525e-06,3.82988692525e-06,3.82988692525e-06,0,0,0
25600,139.498405875,0,0,0,137.931128372,0,0,0,125.706363849,-7.8645,129.7995,12.9265,-1.0295093717e-05,-1.0295093717e-05,-1.0295093717e-05,0,0,0
25700,139.546229447,0,0,0,137.978414642,0,0,0,125.749459161,-7.8645,129.7995,12.9265,-2.41694514344e-06,-2.41694514344e-06,-2.41694514344e-06,0,0,0
25800,139.527971828,0,0,0,137.960362149,0,0,0,125.733006652,-7.8645,129.7995,12.9265,1.130314664e-05,1.130314664e-05,1.130314664e-05,0,0,0
25900,139.52905963,0,0,0,137.961437729,0,0,0,125.733986904,-7.8645,129.7995,12.9265,8.2799795315e-06,8.2799795315e-06,8.2799795315e-06,0,0,0
26000,139.5055554,0,0,0,137.938197571,0,0,0,125.712806509,-7.8645,129.7995,12.9265,1.97577086294e-05,1.97577086294e-05,1.97577086294e-05,0,0,0
26100,139.466392627,0,0,0,137.899474796,0,0,0,125.677515713,-7.8645,129.7995,12.9265,-2.8834158622e-06,-2.8834158622e-06,-2.8834158622e-06,0,0,0
26200,139.463524764,0,0,0,137.896639153,0,0,0,125.674931392,-7.8645,129.7995,12.9265,-8.3361362862e-06,-8.3361362862e-06,-8.3361362862e-06,0,0,0
26300,139.492919392,0,0,0,137.92570353,0,0,0,125.701419808,-7.8645,129.7995,12.9265,-1.70153207361e-06,-1.70153207361e-06,-1.70153207361e-06,0,0,0
26400,139.527723391,0,0,0,137.960116502,0,0,0,125.732782777,-7.8645,129.7995,12.9265,-1.51559636967e-05,-1.51559636967e-05,-1.51559636967e-05,0,0,0
26500,139.416514905,0,0,0,137.850157454,0,0,0,125.632569342,-7.8645,129.7995,12.9265,-1.13880724947e-05,-1.13880724947e-05,-1.13880724947e-05,0,0,0
26600,139.390785871,0,0,0,137.824717488,0,0,0,125.609384107,-7.8645,129.7995,12.9265,-9.71970911502e-07,-9.71970911502e-07,-9.71970911502e-07,0,0,0
26700,139.42433539,0,0,0,137.857890075,0,0,0,125.639616625,-7.8645,129.7995,12.9265,-9.48637893852e-07,-9.48637893852e-07,-9.48637893852e-07,0,0,0
26800,139.480290857,0,0,0,137.913216877,0,0,0,125.690039841,-7.8645,129.7995,12.9265,-1.18895585504e-05,-1.18895585504e-05,-1.18895585504e-05,0,0,0
26900,139.519689792,0,0,0,137.952173162,0,0,0,125.725543451,-7.8645,129.7995,12.9265,5.61792064127e-06,5.61792064127e-06,5.61792064127e-06,0,0,0
27000,139.518973001,0,0,0,137.951464424,0,0,0,125.724897527,-7.8645,129.7995,12.9265,-3.09075677303e-06,-3.09075677303e-06,-3.09075677303e-06,0,0,0
27100,139.509572842,0,0,0,137.942169877,0,0,0,125.716426752,-7.8645,129.7995,12.9265,-1.03526336553e-05,-1.03526336553e-05,-1.03526336553e-05,0,0,0
