TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8664.0,7403.2743,7712.7626,17700.6816,717.1254,-843865.7351,39639.5659,0.0,0.0,0.0,-770692.3253,0.0,-770692.3253,-770692.3253,0.0,11552.9648,-5962.7073,2621976.0903,11552.9648,-5962.7073,0.5765422520794373
8665.0,2186.0255,5917.4854,17595.3117,455.9483,-840076.9214,38940.1604,0.0,0.0,0.0,-774981.99,0.0,-774981.99,-774981.99,0.0,11721.5291,-5712.4494,2621976.0903,11721.5291,-5712.4494,0.5765422520794373
8666.0,1747.5495,5644.3875,17596.2564,450.8334,-842713.3063,39198.8561,0.0,0.0,0.0,-778075.4234,0.0,-778075.4234,-778075.4234,0.0,11759.111,-5737.3527,2621976.0903,11759.111,-5737.3527,0.5765422520794373
8667.0,3342.8524,6099.2745,17628.2495,490.6951,-845204.0141,39552.946,0.0,0.0,0.0,-778089.9965,0.0,-778089.9965,-778089.9965,0.0,11753.751,-5808.8406,2621976.0903,11753.751,-5808.8406,0.5765422520794373
8668.0,6972.0746,7281.8341,17691.414,576.6769,-847544.7543,40004.672,0.0,0.0,0.0,-775018.0826,0.0,-775018.0826,-775018.0826,0.0,11705.7351,-5926.4669,2621976.0903,11705.7351,-5926.4669,0.5765422520794373
8669.0,2298.3258,5782.9164,17608.4854,465.2659,-843986.9109,39365.4829,0.0,0.0,0.0,-778466.4345,0.0,-778466.4345,-778466.4345,0.0,11761.7732,-5767.5865,2621976.0903,11761.7732,-5767.5865,0.5765422520794373
8670.0,1800.5691,5656.3056,17608.7116,432.523,-846138.9806,39608.2885,0.0,0.0,0.0,-781032.5828,0.0,-781032.5828,-781032.5828,0.0,11805.168,-5779.3397,2621976.0903,11805.168,-5779.3397,0.5765422520794373
8671.0,2491.0699,5906.416,17627.0689,430.3441,-848196.8976,39910.6138,0.0,0.0,0.0,-781831.3848,0.0,-781831.3848,-781831.3848,0.0,11824.3592,-5816.2177,2621976.0903,11824.3592,-5816.2177,0.5765422520794373
8672.0,4369.0252,6533.1766,17663.5998,458.9341,-850158.2028,40273.6531,0.0,0.0,0.0,-780859.814,0.0,-780859.814,-780859.814,0.0,11819.5218,-5878.3635,2621976.0903,11819.5218,-5878.3635,0.5765422520794373
8673.0,2368.4826,5864.3275,17624.4003,429.1782,-847994.687,39877.6588,0.0,0.0,0.0,-781830.6396,0.0,-781830.6396,-781830.6396,0.0,11823.5315,-5811.3662,2621976.0903,11823.5315,-5811.3662,0.5765422520794373
8674.0,2433.2467,5886.5357,17625.8121,429.7683,-848103.7612,39895.3951,0.0,0.0,0.0,-781833.0033,0.0,-781833.0033,-781833.0033,0.0,11824.0119,-5813.947,2621976.0903,11824.0119,-5813.947,0.5765422520794373
8675.0,1806.5235,5781.623,17622.9679,404.4364,-850349.4045,40225.5097,0.0,0.0,0.0,-784508.344,0.0,-784508.344,-784508.344,0.0,11874.8352,-5812.5749,2621976.0903,11874.8352,-5812.5749,0.5765422520794373
8676.0,2343.388,6027.8077,17641.1174,412.0767,-852477.3227,40630.5307,0.0,0.0,0.0,-785422.4022,0.0,-785422.4022,-785422.4022,0.0,11903.479,-5834.4881,2621976.0903,11903.479,-5834.4881,0.5765422520794373
8677.0,4041.8958,6626.2003,17680.2897,452.6824,-854484.3857,41112.3038,0.0,0.0,0.0,-784571.0137,0.0,-784571.0137,-784571.0137,0.0,11910.1898,-5879.3385,2621976.0903,11910.1898,-5879.3385,0.5765422520794373
8678.0,2460.9925,6071.6954,17644.0738,414.6491,-852682.9077,40675.2111,0.0,0.0,0.0,-785416.2859,0.0,-785416.2859,-785416.2859,0.0,11905.1373,-5837.9326,2621976.0903,11905.1373,-5837.9326,0.5765422520794373
8679.0,2363.4669,6035.3034,17641.6166,412.5073,-852513.4798,40638.422,0.0,0.0,0.0,-785422.1637,0.0,-785422.1637,-785422.1637,0.0,11903.7954,-5835.071,2621976.0903,11903.7954,-5835.071,0.5765422520794373
8680.0,2343.3724,6027.7329,17641.103,412.0726,-852476.6639,40630.5201,0.0,0.0,0.0,-785421.863,0.0,-785421.863,-785421.863,0.0,11903.4855,-5835.1965,2621976.0903,11903.4855,-5835.1965,0.5765422520794373
8681.0,1797.2406,5872.1776,17632.1081,390.3025,-854373.9352,40975.2924,0.0,0.0,0.0,-787706.8139,0.0,-787706.8139,-787706.8139,0.0,11910.8755,-5859.0959,2621976.0903,11910.8755,-5859.0959,0.5765422520794373
8682.0,2118.6907,5983.2086,17635.4413,384.1054,-856184.9757,41378.3137,0.0,0.0,0.0,-788685.2161,0.0,-788685.2161,-788685.2161,0.0,11902.386,-5898.9125,2621976.0903,11902.386,-5898.9125,0.5765422520794373
8683.0,3309.8324,6359.3597,17651.1887,393.2801,-857907.7971,41841.0471,0.0,0.0,0.0,-788353.0892,0.0,-788353.0892,-788353.0892,0.0,11878.1647,-5954.4336,2621976.0903,11878.1647,-5954.4336,0.5765422520794373
8684.0,2332.1683,6051.5642,17638.1683,384.946,-856618.9132,41487.0881,0.0,0.0,0.0,-788724.9784,0.0,-788724.9784,-788724.9784,0.0,11897.858,-5911.1803,2621976.0903,11897.858,-5911.1803,0.5765422520794373
8685.0,1837.361,5843.8829,17624.2636,367.4544,-858373.4702,41865.4305,0.0,0.0,0.0,-790835.0778,0.0,-790835.0778,-790835.0778,0.0,11935.8511,-5891.9139,2621976.0903,11935.8511,-5891.9139,0.5765422520794373
8686.0,2017.5956,5882.1633,17623.4214,373.1906,-860053.909,42296.0062,0.0,0.0,0.0,-791861.5319,0.0,-791861.5319,-791861.5319,0.0,11960.6785,-5885.6576,2621976.0903,11960.6785,-5885.6576,0.5765422520794373
8687.0,2870.2134,6168.2063,17635.6413,402.3084,-861658.4158,42780.1623,0.0,0.0,0.0,-791801.8841,0.0,-791801.8841,-791801.8841,0.0,11972.5314,-5892.1653,2621976.0903,11972.5314,-5892.1653,0.5765422520794373
8688.0,2314.2865,5978.7721,17627.2434,383.2516,-860777.5364,42504.8318,0.0,0.0,0.0,-791969.151,0.0,-791969.151,-791969.151,0.0,11967.5481,-5886.9893,2621976.0903,11967.5481,-5886.9893,0.5765422520794373
8689.0,1845.4892,5868.1744,17618.3201,390.6506,-862260.4727,42863.6229,0.0,0.0,0.0,-793674.2156,0.0,-793674.2156,-793674.2156,0.0,12014.623,-5874.3018,2621976.0903,12014.623,-5874.3018,0.5765422520794373
8690.0,2035.6932,5952.933,17618.1437,412.0244,-863692.1853,43261.5802,0.0,0.0,0.0,-794411.8108,0.0,-794411.8108,-794411.8108,0.0,12048.9215,-5876.2609,2621976.0903,12048.9215,-5876.2609,0.5765422520794373
8691.0,2885.8933,6232.1175,17626.7767,447.4661,-865071.5342,43699.6059,0.0,0.0,0.0,-794179.6747,0.0,-794179.6747,-794179.6747,0.0,12070.5375,-5890.5301,2621976.0903,12070.5375,-5890.5301,0.5765422520794373
8692.0,2193.8457,6007.034,17619.5397,419.9089,-864057.0659,43371.96,0.0,0.0,0.0,-794444.7777,0.0,-794444.7777,-794444.7777,0.0,12055.7787,-5878.6985,2621976.0903,12055.7787,-5878.6985,0.5765422520794373
8693.0,1825.7061,5882.6663,17610.7431,409.9824,-865670.9946,43763.868,0.0,0.0,0.0,-796178.0288,0.0,-796178.0288,-796178.0288,0.0,12113.3017,-5863.268,2621976.0903,12113.3017,-5863.268,0.5765422520794373
8694.0,2123.2011,5982.9668,17614.744,416.7989,-867228.1939,44202.2492,0.0,0.0,0.0,-796888.234,0.0,-796888.234,-796888.234,0.0,12157.6425,-5862.0257,2621976.0903,12157.6425,-5862.0257,0.5765422520794373
8695.0,3084.9826,6309.0762,17631.6056,440.4638,-868727.2201,44688.3461,0.0,0.0,0.0,-796572.7457,0.0,-796572.7457,-796572.7457,0.0,12188.9491,-5874.7523,2621976.0903,12188.9491,-5874.7523,0.5765422520794373
8696.0,2257.1655,6028.2703,17616.9901,420.0477,-867522.015,44292.3291,0.0,0.0,0.0,-796907.2123,0.0,-796907.2123,-796907.2123,0.0,12164.6945,-5863.3994,2621976.0903,12164.6945,-5863.3994,0.5765422520794373
8697.0,1886.107,5904.7096,17620.5483,401.327,-869165.6656,44705.7039,0.0,0.0,0.0,-798647.2699,0.0,-798647.2699,-798647.2699,0.0,12224.2045,-5847.5603,2621976.0903,12224.2045,-5847.5603,0.5765422520794373
8698.0,2132.364,6007.0218,17635.7418,399.9971,-870746.56,45170.429,0.0,0.0,0.0,-799401.0063,0.0,-799401.0063,-799401.0063,0.0,12271.8318,-5843.4607,2621976.0903,12271.8318,-5843.4607,0.5765422520794373
8699.0,2996.5164,6334.1911,17662.6454,416.0559,-872263.0165,45687.9765,0.0,0.0,0.0,-799165.6313,0.0,-799165.6313,-799165.6313,0.0,12307.7411,-5850.8673,2621976.0903,12307.7411,-5850.8673,0.5765422520794373
8700.0,2299.391,6071.1663,17641.6623,402.527,-871150.8283,45301.1186,0.0,0.0,0.0,-799434.9631,0.0,-799434.9631,-799434.9631,0.0,12282.3882,10206.265,2621976.0903,12282.3882,10206.265,0.5765422520794373
8701.0,1886.1569,5953.2029,17646.5263,389.3891,-872705.9409,45736.8401,0.0,0.0,0.0,-801093.8257,0.0,-801093.8257,-801093.8257,0.0,12314.4796,10235.8247,2621976.0903,12314.4796,10235.8247,0.5765422520794373
8702.0,2017.0955,6022.2991,17660.0341,389.0032,-874198.9008,46222.1855,0.0,0.0,0.0,-801888.2834,0.0,-801888.2834,-801888.2834,0.0,12336.8668,10254.424,2621976.0903,12336.8668,10254.424,0.5765422520794373
8703.0,2691.0481,6279.5771,17682.2682,401.4563,-875628.094,46758.7038,0.0,0.0,0.0,-801815.0404,0.0,-801815.0404,-801815.0404,0.0,12349.7459,10262.2655,2621976.0903,12349.7459,10262.2655,0.5765422520794373
8704.0,2231.4257,6106.3269,17668.2102,392.613,-874800.8767,46438.9404,0.0,0.0,0.0,-801963.3606,0.0,-801963.3606,-801963.3606,0.0,12343.3626,10258.9778,2621976.0903,12343.3626,10258.9778,0.5765422520794373
8705.0,1871.7749,5947.4034,17661.601,377.773,-876178.1851,46874.0398,0.0,0.0,0.0,-803445.5931,0.0,-803445.5931,-803445.5931,0.0,12387.9049,10310.7679,2621976.0903,12387.9049,10310.7679,0.5765422520794373
8706.0,1960.5432,5930.846,17662.4547,373.6428,-877502.9011,47350.3876,0.0,0.0,0.0,-804225.0268,0.0,-804225.0268,-804225.0268,0.0,12424.583,10353.6649,2621976.0903,12424.583,10353.6649,0.5765422520794373
8707.0,2498.4868,6056.2992,17670.8586,380.1224,-878773.7759,47869.2999,0.0,0.0,0.0,-804298.7089,0.0,-804298.7089,-804298.7089,0.0,12453.5564,10387.8399,2621976.0903,12453.5564,10387.8399,0.5765422520794373
8708.0,3486.0344,6323.7018,17686.9005,397.1429,-879989.6573,48432.2418,0.0,0.0,0.0,-803663.6359,0.0,-803663.6359,-803663.6359,0.0,12474.9976,10413.4802,2621976.0903,12474.9976,10413.4802,0.5765422520794373
8709.0,2231.7806,5989.6467,17666.6135,376.2907,-878276.9606,47658.7079,0.0,0.0,0.0,-804353.9213,0.0,-804353.9213,-804353.9213,0.0,12443.001,10375.3485,2621976.0903,12443.001,10375.3485,0.5765422520794373
8710.0,1840.7684,5853.5716,17656.9265,367.1456,-878356.2316,47635.6677,0.0,0.0,0.0,-805002.1519,0.0,-805002.1519,-805002.1519,0.0,12447.4495,10377.2638,2621976.0903,12447.4495,10377.2638,0.5765422520794373
8711.0,1836.5267,5799.5915,17648.771,360.6186,-878434.8339,47615.1782,0.0,0.0,0.0,-805174.1479,0.0,-805174.1479,-805174.1479,0.0,12443.6891,10368.4564,2621976.0903,12443.6891,10368.4564,0.5765422520794373
