TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8023.0,2622.8266,8056.1449,22127.5487,403.8253,-984956.9567,61906.3494,0.0,0.0,0.0,-889840.2619,0.0,-889840.2619,-889840.2619,0.0,13543.8553,-2668.5464,3360682.9566,13543.8553,-2668.5464,0.5761507482273521
8024.0,3307.2299,7982.3982,22089.0485,399.9927,-989200.8915,60928.6114,0.0,0.0,0.0,-894493.6109,0.0,-894493.6109,-894493.6109,0.0,13306.8989,-2990.4714,3360682.9566,13306.8989,-2990.4714,0.5761507482273521
8025.0,12082.969,10030.9202,22073.5978,413.9309,-993274.1623,60113.0253,0.0,0.0,0.0,-888559.7192,0.0,-888559.7192,-888559.7192,0.0,12941.3965,-3467.3132,3360682.9566,12941.3965,-3467.3132,0.5761507482273521
8026.0,2874.2176,7894.3645,22091.8686,399.5983,-988782.7189,61019.0764,0.0,0.0,0.0,-894503.5933,0.0,-894503.5933,-894503.5933,0.0,13336.393,-2951.2625,3360682.9566,13336.393,-2951.2625,0.5761507482273521
8027.0,3039.5443,7927.2951,22090.7018,399.7371,-988951.547,60982.2776,0.0,0.0,0.0,-894511.9911,0.0,-894511.9911,-894511.9911,0.0,13324.6203,-2966.9214,3360682.9566,13324.6203,-2966.9214,0.5761507482273521
8028.0,3233.8823,7497.2907,22007.8141,385.1955,-999162.0343,58764.8104,0.0,0.0,0.0,-907273.0414,0.0,-907273.0414,-907273.0414,0.0,13115.965,-3314.1428,3360682.9566,13115.965,-3314.1428,0.5761507482273521
8029.0,4780.2945,7522.7674,21952.6414,381.8492,-1008253.2829,57058.1763,0.0,0.0,0.0,-916557.5541,0.0,-916557.5541,-916557.5541,0.0,12931.2882,-3618.5808,3360682.9566,12931.2882,-3618.5808,0.5761507482273521
8030.0,7675.8395,8001.1396,21925.2439,389.4431,-1016197.1378,55843.3657,0.0,0.0,0.0,-922362.106,0.0,-922362.106,-922362.106,0.0,12769.1056,-3883.3752,3360682.9566,12769.1056,-3883.3752,0.5761507482273521
8031.0,3188.1396,7072.2219,21910.609,391.7058,-1016585.8744,55740.4284,0.0,0.0,0.0,-928282.7697,0.0,-928282.7697,-928282.7697,0.0,12723.5296,-3954.1094,3360682.9566,12723.5296,-3954.1094,0.5761507482273521
8032.0,2286.9296,6886.8874,21902.6442,399.6059,-1016971.3894,55661.9915,0.0,0.0,0.0,-929833.3309,0.0,-929833.3309,-929833.3309,0.0,12619.3724,-4093.0005,3360682.9566,12619.3724,-4093.0005,0.5761507482273521
8033.0,4973.4494,7445.701,21901.449,413.5948,-1017353.583,55608.1604,0.0,0.0,0.0,-927011.2285,0.0,-927011.2285,-927011.2285,0.0,12456.6482,-4300.0445,3360682.9566,12456.6482,-4300.0445,0.5761507482273521
8034.0,2195.0808,6867.6723,21903.3826,398.0921,-1016915.5553,55671.8652,0.0,0.0,0.0,-929879.4623,0.0,-929879.4623,-929879.4623,0.0,12638.1493,-4068.5803,3360682.9566,12638.1493,-4068.5803,0.5761507482273521
8035.0,2603.87,6971.1758,21885.2113,396.5211,-1019596.1809,55255.8132,0.0,0.0,0.0,-932483.5896,0.0,-932483.5896,-932483.5896,0.0,12689.6878,-4069.3172,3360682.9566,12689.6878,-4069.3172,0.5761507482273521
8036.0,6015.6795,7737.5349,21877.751,404.6084,-1022212.6684,54888.216,0.0,0.0,0.0,-931288.8785,0.0,-931288.8785,-931288.8785,0.0,12693.7796,-4126.3327,3360682.9566,12693.7796,-4126.3327,0.5761507482273521
8037.0,3010.0286,7063.3485,21883.026,397.3023,-1020086.3303,55183.9385,0.0,0.0,0.0,-932548.6864,0.0,-932548.6864,-932548.6864,0.0,12694.0359,-4075.6381,3360682.9566,12694.0359,-4075.6381,0.5761507482273521
8038.0,1990.6859,6776.9579,21847.7002,403.9995,-1025958.9677,54381.2651,0.0,0.0,0.0,-940558.3592,0.0,-940558.3592,-940558.3592,0.0,12591.619,-4318.6401,3360682.9566,12591.619,-4318.6401,0.5761507482273521
8039.0,3574.9922,7121.7316,21829.4546,422.4027,-1031505.4936,53744.2725,0.0,0.0,0.0,-944812.6399,0.0,-944812.6399,-944812.6399,0.0,12458.0813,-4593.4815,3360682.9566,12458.0813,-4593.4815,0.5761507482273521
8040.0,7758.6017,8103.1073,21828.4295,452.9348,-1036714.1726,53273.321,0.0,0.0,0.0,-945297.7782,0.0,-945297.7782,-945297.7782,0.0,12293.571,-4902.105,3360682.9566,12293.571,-4902.105,0.5761507482273521
8041.0,14534.3851,9728.046,21844.8409,496.3098,-1041575.2079,52969.3825,0.0,0.0,0.0,-942002.2435,0.0,-942002.2435,-942002.2435,0.0,12098.2767,-5239.5809,3360682.9566,12098.2767,-5239.5809,0.5761507482273521
8042.0,5906.7258,7664.7591,21826.7585,440.1697,-1034814.4354,53428.0166,0.0,0.0,0.0,-945548.0057,0.0,-945548.0057,-945548.0057,0.0,12358.1359,-4784.8242,3360682.9566,12358.1359,-4784.8242,0.5761507482273521
8043.0,6075.8849,7704.5937,21826.8151,441.3675,-1035005.5581,53411.4936,0.0,0.0,0.0,-945545.4034,0.0,-945545.4034,-945545.4034,0.0,12351.8745,-4796.3427,3360682.9566,12351.8745,-4796.3427,0.5761507482273521
8044.0,5923.4815,7668.7028,21826.763,440.2887,-1034833.5634,53426.3539,0.0,0.0,0.0,-945547.9735,0.0,-945547.9735,-945547.9735,0.0,12357.5115,-4785.9742,3360682.9566,12357.5115,-4785.9742,0.5761507482273521
8045.0,3249.5767,7116.183,21814.4092,431.0974,-1036697.7678,53224.749,0.0,0.0,0.0,-950861.7525,0.0,-950861.7525,-950861.7525,0.0,12435.3452,-4719.478,3360682.9566,12435.3452,-4719.478,0.5761507482273521
8046.0,2131.9445,6836.8179,21804.8332,425.0633,-1038520.2278,53048.7627,0.0,0.0,0.0,-954272.8061,0.0,-954272.8061,-954272.8061,0.0,12489.751,-4677.7839,3360682.9566,12489.751,-4677.7839,0.5761507482273521
8047.0,2575.346,6826.0005,21797.9895,421.911,-1040300.3173,52898.2272,0.0,0.0,0.0,-955780.8431,0.0,-955780.8431,-955780.8431,0.0,12520.7012,-4660.9075,3360682.9566,12520.7012,-4660.9075,0.5761507482273521
8048.0,4583.5349,7079.9673,21793.8379,421.4446,-1042037.5792,52773.0326,0.0,0.0,0.0,-955385.7619,0.0,-955385.7619,-955385.7619,0.0,12528.1601,-4668.8725,3360682.9566,12528.1601,-4668.8725,0.5761507482273521
8049.0,3001.1107,6873.0774,21796.4965,421.5031,-1040813.188,52858.9527,0.0,0.0,0.0,-955862.0474,0.0,-955862.0474,-955862.0474,0.0,12525.3175,-4660.6654,3360682.9566,12525.3175,-4660.6654,0.5761507482273521
8050.0,1981.8814,6691.6427,21786.1775,415.2034,-1042135.0692,52760.2146,0.0,0.0,0.0,-958499.9496,0.0,-958499.9496,-958499.9496,0.0,12416.9039,-4791.4212,3360682.9566,12416.9039,-4791.4212,0.5761507482273521
8051.0,2123.2208,6671.2404,21777.9632,411.5668,-1043435.7461,52674.2669,0.0,0.0,0.0,-959777.488,0.0,-959777.488,-959777.488,0.0,12290.98,-4939.9349,3360682.9566,12290.98,-4939.9349,0.5761507482273521
8052.0,3420.966,6815.6491,21771.8616,410.5353,-1044714.99,52601.2463,0.0,0.0,0.0,-959694.7316,0.0,-959694.7316,-959694.7316,0.0,12147.5863,-5106.2926,3360682.9566,12147.5863,-5106.2926,0.5761507482273521
8053.0,2551.0559,6714.125,21775.0223,410.7936,-1044000.2104,52640.5935,0.0,0.0,0.0,-959908.6201,0.0,-959908.6201,-959908.6201,0.0,12230.1494,-5010.8049,3360682.9566,12230.1494,-5010.8049,0.5761507482273521
8054.0,1950.9827,6422.0389,21758.4782,387.7815,-1047239.2374,52444.8099,0.0,0.0,0.0,-964275.1461,0.0,-964275.1461,-964275.1461,0.0,12177.1207,-5068.0954,3360682.9566,12177.1207,-5068.0954,0.5761507482273521
8055.0,2956.4401,6536.0967,21753.2822,379.1421,-1050369.0845,52310.8944,0.0,0.0,0.0,-966433.229,0.0,-966433.229,-966433.229,0.0,12100.2307,-5150.7295,3360682.9566,12100.2307,-5150.7295,0.5761507482273521
8056.0,5565.567,7056.968,21759.4285,384.4176,-1053386.9185,52239.3103,0.0,0.0,0.0,-966381.2272,0.0,-966381.2272,-966381.2272,0.0,11999.5502,-5258.6008,3360682.9566,11999.5502,-5258.6008,0.5761507482273521
8057.0,3999.8175,6733.4599,21754.7948,379.938,-1051820.7636,52268.9668,0.0,0.0,0.0,-966683.7865,0.0,-966683.7865,-966683.7865,0.0,12055.2212,-5198.9821,3360682.9566,12055.2212,-5198.9821,0.5761507482273521
8058.0,2575.5757,6437.4578,21751.4237,384.1645,-1054196.3795,52193.3528,0.0,0.0,0.0,-970854.4049,0.0,-970854.4049,-970854.4049,0.0,11993.45,-5299.9743,3360682.9566,11993.45,-5299.9743,0.5761507482273521
8059.0,2267.8161,6365.4391,21751.9212,391.0502,-1056503.9094,52156.3826,0.0,0.0,0.0,-973571.3002,0.0,-973571.3002,-973571.3002,0.0,11915.8496,-5417.5103,3360682.9566,11915.8496,-5417.5103,0.5761507482273521
8060.0,3076.201,6517.9127,21756.2936,400.6795,-1058741.8611,52158.3684,0.0,0.0,0.0,-974832.406,0.0,-974832.406,-974832.406,0.0,11822.4712,-5552.7396,3360682.9566,11822.4712,-5552.7396,0.5761507482273521
8061.0,4999.7875,6895.888,21764.5508,413.2363,-1060908.9021,52199.6798,0.0,0.0,0.0,-974635.7598,0.0,-974635.7598,-974635.7598,0.0,11713.3626,-5703.1654,3360682.9566,11713.3626,-5703.1654,0.5761507482273521
8062.0,3649.5591,6629.7442,21758.8549,404.9114,-1059541.2782,52168.8684,0.0,0.0,0.0,-974929.3401,0.0,-974929.3401,-974929.3401,0.0,11784.4457,-5605.7756,3360682.9566,11784.4457,-5605.7756,0.5761507482273521
8063.0,2644.0588,6514.1209,21755.1347,399.2527,-1061377.4127,52169.7934,0.0,0.0,0.0,-977895.052,0.0,-977895.052,-977895.052,0.0,11846.1028,-5581.1857,3360682.9566,11846.1028,-5581.1857,0.5761507482273521
8064.0,2328.4884,6492.3428,21753.2409,396.0664,-1063172.0533,52191.7906,0.0,0.0,0.0,-980010.1243,0.0,-980010.1243,-980010.1243,0.0,11898.3063,-5565.443,3360682.9566,11898.3063,-5565.443,0.5761507482273521
8065.0,2704.4306,6563.0258,21753.1475,395.144,-1064924.4894,52235.0086,0.0,0.0,0.0,-981273.7328,0.0,-981273.7328,-981273.7328,0.0,11941.0694,-5558.5198,3360682.9566,11941.0694,-5558.5198,0.5761507482273521
8066.0,3772.9443,6725.2019,21754.8434,396.3508,-1066634.1058,52299.6169,0.0,0.0,0.0,-981685.1484,0.0,-981685.1484,-981685.1484,0.0,11974.3985,-5560.396,3360682.9566,11974.3985,-5560.396,0.5761507482273521
8067.0,5534.5243,6978.3146,21758.3314,399.598,-1068300.3927,52385.8049,0.0,0.0,0.0,-981243.8194,0.0,-981243.8194,-981243.8194,0.0,11998.2966,-5571.0585,3360682.9566,11998.2966,-5571.0585,0.5761507482273521
8068.0,3634.907,6704.8797,21754.5888,396.1364,-1066464.7036,52292.179,0.0,0.0,0.0,-981682.0127,0.0,-981682.0127,-981682.0127,0.0,11971.4909,-5559.8076,3360682.9566,11971.4909,-5559.8076,0.5761507482273521
8069.0,3750.9906,6721.972,21754.7988,396.3155,-1066607.4366,52298.4369,0.0,0.0,0.0,-981684.9227,0.0,-981684.9227,-981684.9227,0.0,11973.9533,-5560.2938,3360682.9566,11973.9533,-5560.2938,0.5761507482273521
8070.0,3772.9428,6725.1956,21754.839,396.3501,-1066633.7295,52299.608,0.0,0.0,0.0,-981684.7939,0.0,-981684.7939,-981684.7939,0.0,11974.4003,-5561.5704,3360682.9566,11974.4003,-5561.5704,0.5761507482273521
8071.0,2590.6037,6579.8992,21755.0899,398.8266,-1068730.1582,52386.8032,0.0,0.0,0.0,-985018.9356,0.0,-985018.9356,-985018.9356,0.0,12017.4701,-5577.1488,3360682.9566,12017.4701,-5577.1488,0.5761507482273521
8072.0,2178.7175,6577.75,21759.344,406.0593,-1070763.8978,52507.6867,0.0,0.0,0.0,-987334.3403,0.0,-987334.3403,-987334.3403,0.0,12050.0409,-5602.8876,3360682.9566,12050.0409,-5602.8876,0.5761507482273521
8073.0,2536.1785,6719.5877,21767.6077,418.0571,-1072733.8008,52662.6592,0.0,0.0,0.0,-988629.7106,0.0,-988629.7106,-988629.7106,0.0,12072.1568,-5638.7171,3360682.9566,12072.1568,-5638.7171,0.5761507482273521
8074.0,3661.2208,7006.6702,21779.8958,434.8997,-1074638.7749,52852.1594,0.0,0.0,0.0,-988903.9289,0.0,-988903.9289,-988903.9289,0.0,12083.8711,-5684.5594,3360682.9566,12083.8711,-5684.5594,0.5761507482273521
8075.0,5551.434,7440.6372,21796.2364,456.7479,-1076477.7454,53076.6665,0.0,0.0,0.0,-988156.0235,0.0,-988156.0235,-988156.0235,0.0,12085.2539,-5740.3248,3360682.9566,12085.2539,-5740.3248,0.5761507482273521
8076.0,3333.7174,6927.4622,21776.6905,430.5754,-1074204.4859,52805.3423,0.0,0.0,0.0,-988930.698,0.0,-988930.698,-988930.698,0.0,12082.0946,-5673.0874,3360682.9566,12082.0946,-5673.0874,0.5761507482273521
8077.0,2228.0576,6764.9132,21781.3681,436.635,-1076274.0693,52971.5151,0.0,0.0,0.0,-992091.5803,0.0,-992091.5803,-992091.5803,0.0,12138.0412,-5658.4923,3360682.9566,12138.0412,-5658.4923,0.5761507482273521
8078.0,2049.4813,6809.4973,21789.8694,446.0766,-1078274.6356,53178.8329,0.0,0.0,0.0,-994000.878,0.0,-994000.878,-994000.878,0.0,12180.9719,-5657.5628,3360682.9566,12180.9719,-5657.5628,0.5761507482273521
8079.0,2799.6758,7059.6436,21802.1784,458.936,-1080204.885,53427.8132,0.0,0.0,0.0,-994656.6381,0.0,-994656.6381,-994656.6381,0.0,12210.9194,-5670.2394,3360682.9566,12210.9194,-5670.2394,0.5761507482273521
8080.0,4479.6704,7514.3031,21818.2898,475.3156,-1082063.5571,53719.0424,0.0,0.0,0.0,-994056.9357,0.0,-994056.9357,-994056.9357,0.0,12227.9349,-5698.2654,3360682.9566,12227.9349,-5698.2654,0.5761507482273521
8081.0,2925.8133,7095.8955,21803.6099,460.4113,-1080393.6496,53455.0155,0.0,0.0,0.0,-994652.904,0.0,-994652.904,-994652.904,0.0,12213.2038,-5674.0494,3360682.9566,12213.2038,-5674.0494,0.5761507482273521
8082.0,2827.0793,7067.5576,21802.4885,459.2615,-1080246.8927,53433.8545,0.0,0.0,0.0,-994656.6514,0.0,-994656.6514,-994656.6514,0.0,12211.443,-5672.4735,3360682.9566,12211.443,-5672.4735,0.5761507482273521
8083.0,2133.0431,6886.5679,21799.6844,448.8461,-1081704.7656,53588.8771,0.0,0.0,0.0,-996847.747,0.0,-996847.747,-996847.747,0.0,12203.1605,-5696.1718,3360682.9566,12203.1605,-5696.1718,0.5761507482273521
8084.0,2047.131,6810.5082,21799.0699,441.4158,-1083127.7345,53765.4632,0.0,0.0,0.0,-998264.1464,0.0,-998264.1464,-998264.1464,0.0,12186.2695,-5728.4396,3360682.9566,12186.2695,-5728.4396,0.5761507482273521
8085.0,2568.4094,6840.2265,21800.6461,436.8511,-1084515.2143,53963.8586,0.0,0.0,0.0,-998905.2227,0.0,-998905.2227,-998905.2227,0.0,12160.8059,-5769.2274,3360682.9566,12160.8059,-5769.2274,0.5761507482273521
8086.0,3695.5826,6976.8976,21804.4207,435.0765,-1085866.6711,54184.3318,0.0,0.0,0.0,-998770.3619,0.0,-998770.3619,-998770.3619,0.0,12126.8057,-5818.4883,3360682.9566,12126.8057,-5818.4883,0.5761507482273521
8087.0,2869.9683,6873.0326,21801.6342,435.9667,-1084960.4594,54033.4175,0.0,0.0,0.0,-998946.4401,0.0,-998946.4401,-998946.4401,0.0,12150.6408,-5784.3829,3360682.9566,12150.6408,-5784.3829,0.5761507482273521
8088.0,2241.1546,6723.2227,21801.5463,425.1687,-1086400.381,54211.2273,0.0,0.0,0.0,-1000998.0615,0.0,-1000998.0615,-1000998.0615,0.0,12132.2707,-5812.9507,3360682.9566,12132.2707,-5812.9507,0.5761507482273521
8089.0,2139.3418,6653.7021,21803.6265,417.5587,-1087807.8896,54409.3016,0.0,0.0,0.0,-1002384.3588,0.0,-1002384.3588,-1002384.3588,0.0,12106.6014,-5848.2662,3360682.9566,12106.6014,-5848.2662,0.5761507482273521
8090.0,2565.8038,6663.6668,21807.8712,413.0454,-1089182.5238,54627.9136,0.0,0.0,0.0,-1003104.2229,0.0,-1003104.2229,-1003104.2229,0.0,12073.6376,-5890.6118,3360682.9566,12073.6376,-5890.6118,0.5761507482273521
8091.0,3521.3635,6752.668,21814.2861,411.5901,-1090523.7271,54867.3579,0.0,0.0,0.0,-1003156.4615,0.0,-1003156.4615,-1003156.4615,0.0,12033.4052,-5939.357,3360682.9566,12033.4052,-5939.357,0.5761507482273521
8092.0,5006.3627,6920.5988,21822.8861,413.2108,-1091830.9959,55127.9517,0.0,0.0,0.0,-1002539.9858,0.0,-1002539.9858,-1002539.9858,0.0,11985.9305,-5994.7564,3360682.9566,11985.9305,-5994.7564,0.5761507482273521
8093.0,3053.8217,6705.5042,21811.3078,411.8299,-1089961.9012,54763.8112,0.0,0.0,0.0,-1003215.6263,0.0,-1003215.6263,-1003215.6263,0.0,12051.2574,-5917.9819,3360682.9566,12051.2574,-5917.9819,0.5761507482273521
8094.0,2319.085,6528.6849,21814.7182,403.5285,-1091721.6187,55028.6078,0.0,0.0,0.0,-1005626.9943,0.0,-1005626.9943,-1005626.9943,0.0,12056.1535,-5931.5571,3360682.9566,12056.1535,-5931.5571,0.5761507482273521
8095.0,2253.9107,6487.2209,21821.3853,398.5462,-1093429.1676,55328.9633,0.0,0.0,0.0,-1007139.1412,0.0,-1007139.1412,-1007139.1412,0.0,12052.0246,-5954.0716,3360682.9566,12052.0246,-5954.0716,0.5761507482273521
8096.0,2857.2811,6581.9103,21831.3373,396.8653,-1095083.3824,55665.5011,0.0,0.0,0.0,-1007750.4873,0.0,-1007750.4873,-1007750.4873,0.0,12038.9447,-5985.4238,3360682.9566,12038.9447,-5985.4238,0.5761507482273521
8097.0,4127.699,6813.921,21844.6152,398.5472,-1096683.1985,56038.9022,0.0,0.0,0.0,-1007459.5139,0.0,-1007459.5139,-1007459.5139,0.0,12016.9887,-6025.5126,3360682.9566,12016.9887,-6025.5126,0.5761507482273521
8098.0,3034.3955,6613.0662,21833.4472,396.9138,-1095371.5303,55729.1549,0.0,0.0,0.0,-1007764.5527,0.0,-1007764.5527,-1007764.5527,0.0,12035.6909,-5991.9083,3360682.9566,12035.6909,-5991.9083,0.5761507482273521
8099.0,2281.4682,6490.7269,21837.0691,390.5617,-1097347.118,56083.2264,0.0,0.0,0.0,-1010264.0656,0.0,-1010264.0656,-1010264.0656,0.0,12067.3753,-6004.6898,3360682.9566,12067.3753,-6004.6898,0.5761507482273521
8100.0,2326.0343,6540.6716,21844.4104,388.0374,-1099256.8013,56484.8438,0.0,0.0,0.0,-1011672.8038,0.0,-1011672.8038,-1011672.8038,0.0,12088.5199,9489.6149,3360682.9566,12088.5199,9489.6149,0.5761507482273521
8101.0,3169.7204,6761.8695,21855.5033,389.3326,-1101099.0357,56935.0495,0.0,0.0,0.0,-1011987.5604,0.0,-1011987.5604,-1011987.5604,0.0,12099.2029,9481.873,3360682.9566,12099.2029,9481.873,0.5761507482273521
8102.0,4813.5564,7153.7817,21870.3973,394.5061,-1102872.2481,57434.9937,0.0,0.0,0.0,-1011205.013,0.0,-1011205.013,-1011205.013,0.0,12099.5319,9462.5443,3360682.9566,12099.5319,9462.5443,0.5761507482273521
8103.0,2923.3497,6700.5075,21852.815,388.7321,-1100712.5388,56835.1883,0.0,0.0,0.0,-1012011.9462,0.0,-1012011.9462,-1012011.9462,0.0,12097.8043,9484.4998,3360682.9566,12097.8043,9484.4998,0.5761507482273521
8104.0,2296.6379,6596.3771,21855.8205,386.883,-1102346.6652,57174.8413,0.0,0.0,0.0,-1014036.1055,0.0,-1014036.1055,-1014036.1055,0.0,12185.5476,9556.698,3360682.9566,12185.5476,9556.698,0.5761507482273521
8105.0,2263.4205,6592.6994,21861.4501,388.4802,-1103936.1634,57546.566,0.0,0.0,0.0,-1015283.5473,0.0,-1015283.5473,-1015283.5473,0.0,12265.4873,9620.8501,3360682.9566,12265.4873,9620.8501,0.5761507482273521
8106.0,2822.6456,6689.9893,21869.7256,393.4396,-1105480.118,57950.9857,0.0,0.0,0.0,-1015753.3321,0.0,-1015753.3321,-1015753.3321,0.0,12337.6866,9677.0241,3360682.9566,12337.6866,9677.0241,0.5761507482273521
8107.0,3972.8303,6889.0857,21880.6775,401.7244,-1106977.618,58388.7778,0.0,0.0,0.0,-1015444.5224,0.0,-1015444.5224,-1015444.5224,0.0,12402.2209,9725.2997,3360682.9566,12402.2209,9725.2997,0.5761507482273521
8108.0,2914.6747,6705.9163,21870.7336,394.1446,-1105637.717,57994.9091,0.0,0.0,0.0,-1015757.3387,0.0,-1015757.3387,-1015757.3387,0.0,12344.7507,9682.4109,3360682.9566,12344.7507,9682.4109,0.5761507482273521
8109.0,2252.3477,6652.2751,21876.6672,399.1084,-1107203.8624,58384.4364,0.0,0.0,0.0,-1017639.0275,0.0,-1017639.0275,-1017639.0275,0.0,12383.5987,9704.3145,3360682.9566,12383.5987,9704.3145,0.5761507482273521
