step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
21100,150.779431526,0,0,0,150.831053975,0,0,0,136.54721992,125.8315,141.01,135.4385,-1.13123378199e-05,-1.13123378199e-05,-1.13123378199e-05,0,0,0
21200,150.764269849,0,0,0,150.815887108,0,0,0,136.533489368,125.8315,141.01,135.4385,-1.4445448218e-05,-1.4445448218e-05,-1.4445448218e-05,0,0,0
21300,150.780769842,0,0,0,150.83239275,0,0,0,136.548431911,125.8315,141.01,135.4385,-1.29080322771e-05,-1.29080322771e-05,-1.29080322771e-05,0,0,0
21400,150.843165529,0,0,0,150.8948098,0,0,0,136.604938011,125.8315,141.01,135.4385,-2.11881427859e-05,-2.11881427859e-05,-2.11881427859e-05,0,0,0
21500,150.800686308,0,0,0,150.852316035,0,0,0,136.566468443,125.8315,141.01,135.4385,-9.28308007558e-07,-9.28308007558e-07,-9.28308007558e-07,0,0,0
21600,150.809480732,0,0,0,150.86111347,0,0,0,136.574432754,125.8315,141.01,135.4385,-3.68822927664e-06,-3.68822927664e-06,-3.68822927664e-06,0,0,0
21700,150.764078362,0,0,0,150.815695555,0,0,0,136.533315956,125.8315,141.01,135.4385,-3.51070591827e-07,-3.51070591827e-07,-3.51070591827e-07,0,0,0
21800,150.797506823,0,0,0,150.849135461,0,0,0,136.563589073,125.8315,141.01,135.4385,3.89515308985e-07,3.89515308985e-07,3.89515308985e-07,0,0,0
21900,150.801955636,0,0,0,150.853585797,0,0,0,136.567617958,125.8315,141.01,135.4385,1.99514643994e-06,1.99514643994e-06,1.99514643994e-06,0,0,0
22000,150.734348338,0,0,0,150.785955353,0,0,0,136.506392177,125.8315,141.01,135.4385,-1.19437366228e-05,-1.19437366228e-05,-1.19437366228e-05,0,0,0
22100,150.74558492,0,0,0,150.797195782,0,0,0,136.516568127,125.8315,141.01,135.4385,-9.65045437556e-06,-9.65045437556e-06,-9.65045437556e-06,0,0,0
22200,150.749128125,0,0,0,150.8007402,0,0,0,136.519776886,125.8315,141.01,135.4385,8.09322883044e-06,8.09322883044e-06,8.09322883044e-06,0,0,0
22300,150.697983493,0,0,0,150.749578057,0,0,0,136.473459843,125.8315,141.01,135.4385,1.302981735e-05,1.302981735e-05,1.302981735e-05,0,0,0
22400,150.743736817,0,0,0,150.795347046,0,0,0,136.514894468,125.8315,141.01,135.4385,-2.16891102315e-05,-2.16891102315e-05,-2.16891102315e-05,0,0,0
22500,150.698284747,0,0,0,150.749879414,0,0,0,136.473732662,125.8315,141.01,135.4385,3.69298013794e-06,3.69298013794e-06,3.69298013794e-06,0,0,0
22600,150.741495437,0,0,0,150.793104899,0,0,0,136.512864654,125.8315,141.01,135.4385,1.08351403306e-05,1.08351403306e-05,1.08351403306e-05,0,0,0
22700,150.753828441,0,0,0,150.805442125,0,0,0,136.524033534,125.8315,141.01,135.4385,2.08669227814e-06,2.08669227814e-06,2.08669227814e-06,0,0,0
22800,150.719992842,0,0,0,150.771594942,0,0,0,136.493391709,125.8315,141.01,135.4385,1.54639714047e-05,1.54639714047e-05,1.54639714047e-05,0,0,0
22900,150.715992321,0,0,0,150.767593051,0,0,0,136.489768801,125.8315,141.01,135.4385,-1.35372824506e-06,-1.35372824506e-06,-1.35372824506e-06,0,0,0
23000,150.70575776,0,0,0,150.757354986,0,0,0,136.48050029,125.8315,141.01,135.4385,-2.93050418951e-07,-2.93050418951e-07,-2.93050418951e-07,0,0,0
23100,150.736640373,0,0,0,150.788248172,0,0,0,136.508467864,125.8315,141.01,135.4385,1.09918497204e-05,1.09918497204e-05,1.09918497204e-05,0,0,0
23200,150.627719492,0,0,0,150.67929,0,0,0,136.409828127,125.8315,141.01,135.4385,6.88682736354e-06,6.88682736354e-06,6.88682736354e-06,0,0,0
23300,150.703595034,0,0,0,150.755191519,0,0,0,136.478541706,125.8315,141.01,135.4385,4.41840743996e-06,4.41840743996e-06,4.41840743996e-06,0,0,0
23400,150.722171845,0,0,0,150.773774691,0,0,0,136.495365034,125.8315,141.01,135.4385,-1.07476940862e-05,-1.07476940862e-05,-1.07476940862e-05,0,0,0
23500,150.713967009,0,0,0,150.765567046,0,0,0,136.48793466,125.8315,141.01,135.4385,-5.58927623385e-07,-5.58927623385e-07,-5.58927623385e-07,0,0,0
23600,150.753875141,0,0,0,150.805488841,0,0,0,136.524075826,125.8315,141.01,135.4385,8.92373289811e-07,8.92373289811e-07,8.92373289811e-07,0,0,0
23700,150.763935213,0,0,0,150.815552357,0,0,0,136.533186318,125.8315,141.01,135.4385,-1.12817238884e-05,-1.12817238884e-05,-1.12817238884e-05,0,0,0
23800,150.69346749,0,0,0,150.745060508,0,0,0,136.46937011,125.8315,141.01,135.4385,4.83765330469e-06,4.83765330469e-06,4.83765330469e-06,0,0,0
23900,150.769883757,0,0,0,150.821502938,0,0,0,136.538573374,125.8315,141.01,135.4385,-5.99000032478e-06,-5.99000032478e-06,-5.99000032478e-06,0,0,0
24000,150.756841222,0,0,0,150.808455937,0,0,0,136.526761936,125.8315,141.01,135.4385,7.34950397755e-08,7.34950397755e-08,7.34950397755e-08,0,0,0
24100,150.768641574,0,0,0,150.820260329,0,0,0,136.537448442,125.8315,141.01,135.4385,-1.24654393556e-05,-1.24654393556e-05,-1.24654393556e-05,0,0,0
24200,150.684205067,0,0,0,150.735794914,0,0,0,136.460981976,125.8315,141.01,135.4385,-1.20813791463e-05,-1.20813791463e-05,-1.20813791463e-05,0,0,0
24300,150.684055052,0,0,0,150.735644848,0,0,0,136.460846121,125.8315,141.01,135.4385,-7.23055044394e-06,-7.23055044394e-06,-7.23055044394e-06,0,0,0
24400,150.711763103,0,0,0,150.763362385,0,0,0,136.485938783,125.8315,141.01,135.4385,1.38803928044e-05,1.38803928044e-05,1.38803928044e-05,0,0,0
24500,150.687726883,0,0,0,150.739317936,0,0,0,136.464171364,125.8315,141.01,135.4385,-4.83935140895e-06,-4.83935140895e-06,-4.83935140895e-06,0,0,0
24600,150.681066701,0,0,0,150.732655473,0,0,0,136.458139843,125.8315,141.01,135.4385,-6.36811329551e-06,-6.36811329551e-06,-6.36811329551e-06,0,0,0
24700,150.670769358,0,0,0,150.722354605,0,0,0,136.448814476,125.8315,141.01,135.4385,3.45570995318e-06,3.45570995318e-06,3.45570995318e-06,0,0,0
24800,150.648424788,0,0,0,150.700002385,0,0,0,136.428579031,125.8315,141.01,135.4385,6.49774564992e-06,6.49774564992e-06,6.49774564992e-06,0,0,0
24900,150.637096638,0,0,0,150.688670357,0,0,0,136.418320156,125.8315,141.01,135.4385,-1.47723576009e-05,-1.47723576009e-05,-1.47723576009e-05,0,0,0
25000,150.65297028,0,0,0,150.704549433,0,0,0,136.43269547,125.8315,141.01,135.4385,2.21730255366e-05,2.21730255366e-05,2.21730255366e-05,0,0,0
25100,150.672116873,0,0,0,150.723702581,0,0,0,136.450034797,125.8315,141.01,135.4385,2.37143674325e-06,2.37143674325e-06,2.37143674325e-06,0,0,0
25200,150.697289119,0,0,0,150.748883446,0,0,0,136.472831012,125.8315,141.01,135.4385,1.97958824428e-06,1.97958824428e-06,1.97958824428e-06,0,0,0
25300,150.673780602,0,0,0,150.72536688,0,0,0,136.451541486,125.8315,141.01,135.4385,9.7914285659e-06,9.7914285659e-06,9.7914285659e-06,0,0,0
25400,150.693381679,0,0,0,150.744974667,0,0,0,136.469292399,125.8315,141.01,135.4385,-7.44758550551e-08,-7.44758550551e-08,-7.44758550551e-08,0,0,0
25500,150.677414799,0,0,0,150.729002321,0,0,0,136.454832648,125.8315,141.01,135.4385,-1.34539767047e-05,-1.34539767047e-05,-1.34539767047e-05,0,0,0
25600,150.670798787,0,0,0,150.722384044,0,0,0,136.448841127,125.8315,141.01,135.4385,-1.16035823082e-05,-1.16035823082e-05,-1.16035823082e-05,0,0,0
25700,150.688727622,0,0,0,150.740319017,0,0,0,136.465077642,125.8315,141.01,135.4385,1.12186324455e-05,1.12186324455e-05,1.12186324455e-05,0,0,0
25800,150.664084522,0,0,0,150.71566748,0,0,0,136.442760628,125.8315,141.01,135.4385,1.12922464021e-06,1.12922464021e-06,1.12922464021e-06,0,0,0
25900,150.674568594,0,0,0,150.726155142,0,0,0,136.452255099,125.8315,141.01,135.4385,-3.91982232465e-06,-3.91982232465e-06,-3.91982232465e-06,0,0,0
26000,150.750720352,0,0,0,150.802332971,0,0,0,136.521218821,125.8315,141.01,135.4385,1.52337048823e-05,1.52337048823e-05,1.52337048823e-05,0,0,0
26100,150.698280669,0,0,0,150.749875335,0,0,0,136.473728968,125.8315,141.01,135.4385,1.45585149485e-05,1.45585149485e-05,1.45585149485e-05,0,0,0
26200,150.704354495,0,0,0,150.75595124,0,0,0,136.47922948,125.8315,141.01,135.4385,-8.05267892017e-07,-8.05267892017e-07,-8.05267892017e-07,0,0,0
26300,150.713400275,0,0,0,150.765000117,0,0,0,136.487421421,125.8315,141.01,135.4385,-4.93283416051e-06,-4.93283416051e-06,-4.93283416051e-06,0,0,0
26400,150.707810054,0,0,0,150.759407982,0,0,0,136.482358866,125.8315,141.01,135.4385,3.30800386177e-06,3.30800386177e-06,3.30800386177e-06,0,0,0
26500,150.74014031,0,0,0,150.791749307,0,0,0,136.511637439,125.8315,141.01,135.4385,-4.98283662292e-06,-4.98283662292e-06,-4.98283662292e-06,0,0,0
26600,150.74532025,0,0,0,150.796931021,0,0,0,136.516328439,125.8315,141.01,135.4385,2.01096612264e-07,2.01096612264e-07,2.01096612264e-07,0,0,0
26700,150.731969805,0,0,0,150.783576005,0,0,0,136.504238156,125.8315,141.01,135.4385,-1.11413749177e-05,-1.11413749177e-05,-1.11413749177e-05,0,0,0
26800,150.733194492,0,0,0,150.784801111,0,0,0,136.505347243,125.8315,141.01,135.4385,-8.35260795679e-06,-8.35260795679e-06,-8.35260795679e-06,0,0,0
