TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1021.0,86.0857,116.1455,427.6081,4.8232,-46882.5307,3579.3385,0.0,0.0,0.0,-42668.5298,0.0,-42668.5298,-42668.5298,0.0,14364.2149,-1024.1473,160382.0749,14364.2149,-1024.1473,0.559415383894625
1022.0,121.0029,115.9994,428.2242,4.9473,-46922.8014,3559.8074,0.0,0.0,0.0,-42692.8202,0.0,-42692.8202,-42692.8202,0.0,14409.723,-971.2901,160382.0749,14409.723,-971.2901,0.559415383894625
1023.0,561.9364,167.3689,429.013,5.2088,-46962.4025,3542.0788,0.0,0.0,0.0,-42256.7967,0.0,-42256.7967,-42256.7967,0.0,14325.1601,-1055.0257,160382.0749,14325.1601,-1055.0257,0.559415383894625
1024.0,55.1007,109.7512,427.9278,4.8754,-46904.8613,3568.3219,0.0,0.0,0.0,-42738.8843,0.0,-42738.8843,-42738.8843,0.0,14405.4654,-978.0063,160382.0749,14405.4654,-978.0063,0.559415383894625
1025.0,155.3222,134.7684,427.4081,5.9382,-47300.6643,3469.0964,0.0,0.0,0.0,-43108.131,0.0,-43108.131,-43108.131,0.0,14015.2572,-1536.3975,160382.0749,14015.2572,-1536.3975,0.559415383894625
1026.0,602.9825,213.2232,427.1548,7.5038,-47671.4588,3384.603,0.0,0.0,0.0,-43035.9914,0.0,-43035.9914,-43035.9914,0.0,13539.9849,-2174.643,160382.0749,13539.9849,-2174.643,0.559415383894625
1027.0,267.2797,155.0844,427.2927,6.4027,-47428.051,3439.0805,0.0,0.0,0.0,-43132.911,0.0,-43132.911,-43132.911,0.0,13864.9469,-1742.0994,160382.0749,13864.9469,-1742.0994,0.559415383894625
1028.0,51.4152,118.2221,428.2246,6.1886,-47679.513,3374.9842,0.0,0.0,0.0,-43700.4783,0.0,-43700.4783,-43700.4783,0.0,13915.5099,-1723.6733,160382.0749,13915.5099,-1723.6733,0.559415383894625
1029.0,185.2679,128.6581,429.3121,6.2423,-47916.7955,3318.4171,0.0,0.0,0.0,-43848.898,0.0,-43848.898,-43848.898,0.0,13867.6817,-1801.1518,160382.0749,13867.6817,-1801.1518,0.559415383894625
1030.0,670.023,185.2169,430.575,6.5686,-48139.5846,3269.166,0.0,0.0,0.0,-43578.0351,0.0,-43578.0351,-43578.0351,0.0,13720.9706,-1981.9413,160382.0749,13720.9706,-1981.9413,0.559415383894625
1031.0,143.8567,124.2382,429.1427,6.2182,-47882.751,3326.2181,0.0,0.0,0.0,-43853.077,0.0,-43853.077,-43853.077,0.0,13880.8596,-1790.5858,160382.0749,13880.8596,-1790.5858,0.559415383894625
1032.0,75.8293,120.6171,428.7872,6.1411,-48340.4508,3235.2225,0.0,0.0,0.0,-44473.8536,0.0,-44473.8536,-44473.8536,0.0,13575.3015,-2269.5641,160382.0749,13575.3015,-2269.5641,0.559415383894625
1033.0,379.4824,166.3662,428.6964,6.2968,-48754.0825,3161.9592,0.0,0.0,0.0,-44611.2815,0.0,-44611.2815,-44611.2815,0.0,13187.4972,-2819.4646,160382.0749,13187.4972,-2819.4646,0.559415383894625
1034.0,1053.8344,262.5393,428.8403,6.6368,-49122.4757,3105.8248,0.0,0.0,0.0,-44264.8,0.0,-44264.8,-44264.8,0.0,12716.7132,-3440.7659,160382.0749,12716.7132,-3440.7659,0.559415383894625
1035.0,282.583,152.2849,428.6947,6.2467,-48667.3681,3176.2819,0.0,0.0,0.0,-44621.2768,0.0,-44621.2768,-44621.2768,0.0,13278.3233,-2694.4543,160382.0749,13278.3233,-2694.4543,0.559415383894625
1036.0,65.4102,123.7757,429.7622,5.9863,-49087.5102,3100.045,0.0,0.0,0.0,-45362.5308,0.0,-45362.5308,-45362.5308,0.0,13190.1781,-2847.0184,160382.0749,13190.1781,-2847.0184,0.559415383894625
1037.0,182.3027,138.835,431.1444,5.9661,-49444.7243,3046.9956,0.0,0.0,0.0,-45639.4807,0.0,-45639.4807,-45639.4807,0.0,13044.8404,-3037.6165,160382.0749,13044.8404,-3037.6165,0.559415383894625
1038.0,631.8782,198.7482,432.8256,6.1535,-49737.7945,3016.5806,0.0,0.0,0.0,-45451.6082,0.0,-45451.6082,-45451.6082,0.0,12841.5852,-3266.7168,160382.0749,12841.5852,-3266.7168,0.559415383894625
1039.0,212.3203,142.777,431.2984,5.9756,-49476.04,3042.9155,0.0,0.0,0.0,-45640.7532,0.0,-45640.7532,-45640.7532,0.0,13027.1955,-3058.6496,160382.0749,13027.1955,-3058.6496,0.559415383894625
1040.0,209.1689,142.3625,431.2827,5.9746,-49472.8397,3043.3106,0.0,0.0,0.0,-45640.7404,0.0,-45640.7404,-45640.7404,0.0,13028.9976,-3057.708,160382.0749,13028.9976,-3057.708,0.559415383894625
1041.0,211.5376,142.674,431.2945,5.9754,-49475.2492,3043.0131,0.0,0.0,0.0,-45640.7547,0.0,-45640.7547,-45640.7547,0.0,13027.641,-3059.3213,160382.0749,13027.641,-3059.3213,0.559415383894625
1042.0,53.1927,132.326,431.3452,6.1742,-49790.9597,3005.482,0.0,0.0,0.0,-46162.4396,0.0,-46162.4396,-46162.4396,0.0,12896.5779,-3318.6979,160382.0749,12896.5779,-3318.6979,0.559415383894625
1043.0,242.5573,168.3137,431.6986,6.5827,-50063.2926,2983.3718,0.0,0.0,0.0,-46230.7685,0.0,-46230.7685,-46230.7685,0.0,12686.5884,-3645.5224,160382.0749,12686.5884,-3645.5224,0.559415383894625
1044.0,779.53,250.3779,432.34,7.187,-50291.7052,2976.5289,0.0,0.0,0.0,-45845.7413,0.0,-45845.7413,-45845.7413,0.0,12397.5596,-4039.8587,160382.0749,12397.5596,-4039.8587,0.559415383894625
1045.0,136.9466,150.5221,431.5408,6.4179,-49972.5464,2989.317,0.0,0.0,0.0,-46257.8019,0.0,-46257.8019,-46257.8019,0.0,12768.8895,-3523.7276,160382.0749,12768.8895,-3523.7276,0.559415383894625
1046.0,61.9595,134.7198,432.2522,6.6546,-50169.1085,2966.1924,0.0,0.0,0.0,-46567.33,0.0,-46567.33,-46567.33,0.0,12802.5144,-3529.3474,160382.0749,12802.5144,-3529.3474,0.559415383894625
1047.0,213.3073,149.6256,433.1459,7.1264,-50348.8627,2949.922,0.0,0.0,0.0,-46595.7355,0.0,-46595.7355,-46595.7355,0.0,12776.4827,-3590.5798,160382.0749,12776.4827,-3590.5798,0.559415383894625
1048.0,590.8402,195.8856,434.2425,7.8814,-50511.4912,2940.5474,0.0,0.0,0.0,-46342.0942,0.0,-46342.0942,-46342.0942,0.0,12690.9401,-3707.2746,160382.0749,12690.9401,-3707.2746,0.559415383894625
1049.0,125.7838,139.9653,432.766,6.908,-50278.9306,2955.5794,0.0,0.0,0.0,-46617.928,0.0,-46617.928,-46617.928,0.0,12794.0377,-3559.4396,160382.0749,12794.0377,-3559.4396,0.559415383894625
1050.0,68.4177,135.123,432.742,7.284,-50513.8273,2926.217,0.0,0.0,0.0,-46944.0436,0.0,-46944.0436,-46944.0436,0.0,12732.8473,-3721.3071,160382.0749,12732.8473,-3721.3071,0.559415383894625
1051.0,167.9403,151.1698,432.8559,7.8007,-50730.2553,2904.712,0.0,0.0,0.0,-47065.7766,0.0,-47065.7766,-47065.7766,0.0,12636.7939,-3917.0729,160382.0749,12636.7939,-3917.0729,0.559415383894625
1052.0,423.4524,188.5707,433.1026,8.4506,-50927.7584,2891.0958,0.0,0.0,0.0,-46983.0864,0.0,-46983.0864,-46983.0864,0.0,12506.1408,-4141.5033,160382.0749,12506.1408,-4141.5033,0.559415383894625
1053.0,186.4889,153.9383,432.8745,7.8597,-50750.7036,2902.9878,0.0,0.0,0.0,-47066.5544,0.0,-47066.5544,-47066.5544,0.0,12625.2835,-3938.2072,160382.0749,12625.2835,-3938.2072,0.559415383894625
1054.0,184.5639,153.6518,432.8725,7.8537,-50748.6504,2903.156,0.0,0.0,0.0,-47066.5525,0.0,-47066.5525,-47066.5525,0.0,12626.4503,-3936.0781,160382.0749,12626.4503,-3936.0781,0.559415383894625
1055.0,75.5276,141.5133,433.4358,7.8778,-50962.8837,2882.1924,0.0,0.0,0.0,-47422.3369,0.0,-47422.3369,-47422.3369,0.0,12561.7436,-4059.2239,160382.0749,12561.7436,-4059.2239,0.559415383894625
1056.0,77.0609,143.2535,434.1296,7.9853,-51155.6456,2870.5436,0.0,0.0,0.0,-47622.6727,0.0,-47622.6727,-47622.6727,0.0,12480.4209,-4191.3096,160382.0749,12480.4209,-4191.3096,0.559415383894625
1057.0,190.0968,158.3697,434.9549,8.1625,-51326.3783,2868.2877,0.0,0.0,0.0,-47666.5066,0.0,-47666.5066,-47666.5066,0.0,12382.6632,-4331.9985,160382.0749,12382.6632,-4331.9985,0.559415383894625
1058.0,415.3509,186.5493,435.9131,8.4072,-51474.7582,2875.5393,0.0,0.0,0.0,-47552.9984,0.0,-47552.9984,-47552.9984,0.0,12268.4387,-4481.2242,160382.0749,12268.4387,-4481.2242,0.559415383894625
1059.0,155.7389,153.9302,434.762,8.1179,-51290.6016,2867.9552,0.0,0.0,0.0,-47670.0973,0.0,-47670.0973,-47670.0973,0.0,12405.5,-4300.409,160382.0749,12405.5,-4300.409,0.559415383894625
1060.0,65.5408,140.3976,435.2622,7.7157,-51433.0685,2862.4387,0.0,0.0,0.0,-47921.7136,0.0,-47921.7136,-47921.7136,0.0,12425.0498,-4324.1023,160382.0749,12425.0498,-4324.1023,0.559415383894625
1061.0,68.5113,137.7938,435.8588,7.426,-51563.2842,2862.3655,0.0,0.0,0.0,-48051.3288,0.0,-48051.3288,-48051.3288,0.0,12425.4914,-4360.892,160382.0749,12425.4914,-4360.892,0.559415383894625
1062.0,163.3295,147.0235,436.5468,7.2295,-51681.0481,2867.8073,0.0,0.0,0.0,-48059.1115,0.0,-48059.1115,-48059.1115,0.0,12407.2078,-4411.8784,160382.0749,12407.2078,-4411.8784,0.559415383894625
1063.0,348.5079,169.1506,437.3227,7.1128,-51786.2146,2878.8542,0.0,0.0,0.0,-47945.2663,0.0,-47945.2663,-47945.2663,0.0,12370.5958,-4476.6102,160382.0749,12370.5958,-4476.6102,0.559415383894625
1064.0,110.808,141.4811,436.2357,7.3046,-51631.1772,2864.7439,0.0,0.0,0.0,-48070.604,0.0,-48070.604,-48070.604,0.0,12417.4417,-4387.948,160382.0749,12417.4417,-4387.948,0.559415383894625
1065.0,57.0744,137.5341,436.3407,7.3046,-51736.0335,2862.9534,0.0,0.0,0.0,-48234.8262,0.0,-48234.8262,-48234.8262,0.0,12383.9691,-4462.0482,160382.0749,12383.9691,-4462.0482,0.559415383894625
1066.0,83.5004,143.4841,436.482,7.3489,-51834.8239,2864.1009,0.0,0.0,0.0,-48299.9075,0.0,-48299.9075,-48299.9075,0.0,12330.0376,-4554.3568,160382.0749,12330.0376,-4554.3568,0.559415383894625
1067.0,191.3974,158.4361,436.6595,7.4303,-51927.4429,2868.1931,0.0,0.0,0.0,-48265.3265,0.0,-48265.3265,-48265.3265,0.0,12255.5203,-4664.956,160382.0749,12255.5203,-4664.956,0.559415383894625
1068.0,94.7922,145.2226,436.507,7.3592,-51849.4894,2864.5387,0.0,0.0,0.0,-48301.0697,0.0,-48301.0697,-48301.0697,0.0,12319.9031,-4570.202,160382.0749,12319.9031,-4570.202,0.559415383894625
1069.0,58.5894,138.1689,436.8424,7.2965,-51992.674,2858.9011,0.0,0.0,0.0,-48492.8757,0.0,-48492.8757,-48492.8757,0.0,12326.5206,-4612.1124,160382.0749,12326.5206,-4612.1124,0.559415383894625
1070.0,104.6975,140.5542,437.2221,7.2679,-52126.311,2857.9723,0.0,0.0,0.0,-48578.5971,0.0,-48578.5971,-48578.5971,0.0,12315.7341,-4667.7625,160382.0749,12315.7341,-4667.7625,0.559415383894625
1071.0,231.5536,153.5052,437.6456,7.2707,-52250.2019,2861.8035,0.0,0.0,0.0,-48558.4232,0.0,-48558.4232,-48558.4232,0.0,12287.9062,-4736.5438,160382.0749,12287.9062,-4736.5438,0.559415383894625
1072.0,135.4492,143.3809,437.3486,7.2655,-52165.7218,2858.6468,0.0,0.0,0.0,-48583.6309,0.0,-48583.6309,-48583.6309,0.0,12308.9259,-4687.6681,160382.0749,12308.9259,-4687.6681,0.559415383894625
1073.0,65.2747,139.3203,437.6327,7.3784,-52341.6599,2860.6538,0.0,0.0,0.0,-48831.4,0.0,-48831.4,-48831.4,0.0,12302.8597,-4761.7038,160382.0749,12302.8597,-4761.7038,0.559415383894625
1074.0,81.4105,145.4903,438.0091,7.555,-52500.4419,2871.0037,0.0,0.0,0.0,-48956.9734,0.0,-48956.9734,-48956.9734,0.0,12285.603,-4840.3774,160382.0749,12285.603,-4840.3774,0.559415383894625
1075.0,185.1273,160.9956,438.4772,7.7854,-52641.6582,2889.7865,0.0,0.0,0.0,-48959.4862,0.0,-48959.4862,-48959.4862,0.0,12257.1791,-4923.4712,160382.0749,12257.1791,-4923.4712,0.559415383894625
1076.0,377.4955,185.093,439.0371,8.0667,-52764.9938,2917.1288,0.0,0.0,0.0,-48838.1726,0.0,-48838.1726,-48838.1726,0.0,12217.6365,-5010.7802,160382.0749,12217.6365,-5010.7802,0.559415383894625
1077.0,124.3849,152.4441,438.241,7.6684,-52575.9845,2879.7117,0.0,0.0,0.0,-48973.5343,0.0,-48973.5343,-48973.5343,0.0,12272.1928,-4883.0422,160382.0749,12272.1928,-4883.0422,0.559415383894625
1078.0,129.5445,153.2081,438.2637,7.6795,-52582.7255,2880.6304,0.0,0.0,0.0,-48973.3992,0.0,-48973.3992,-48973.3992,0.0,12270.8017,-4887.0426,160382.0749,12270.8017,-4887.0426,0.559415383894625
1079.0,124.8917,152.5196,438.2433,7.6695,-52576.6601,2879.8027,0.0,0.0,0.0,-48973.5333,0.0,-48973.5333,-48973.5333,0.0,12272.0553,-4883.4412,160382.0749,12272.0553,-4883.4412,0.559415383894625
1080.0,59.157,142.129,438.7735,7.5838,-52706.5309,2891.9812,0.0,0.0,0.0,-49166.9064,0.0,-49166.9064,-49166.9064,0.0,12301.8034,-4897.4858,160382.0749,12301.8034,-4897.4858,0.559415383894625
1081.0,92.4902,143.1374,439.3709,7.5538,-52823.7224,2910.5642,0.0,0.0,0.0,-49230.6058,0.0,-49230.6058,-49230.6058,0.0,12312.0579,-4930.0091,160382.0749,12312.0579,-4930.0091,0.559415383894625
1082.0,223.3704,156.6287,440.0349,7.5764,-52927.9701,2935.6844,0.0,0.0,0.0,-49164.6753,0.0,-49164.6753,-49164.6753,0.0,12303.3916,-4976.3079,160382.0749,12303.3916,-4976.3079,0.559415383894625
1083.0,84.7406,142.4941,439.3081,7.5544,-52812.5402,2908.4121,0.0,0.0,0.0,-49230.0308,0.0,-49230.0308,-49230.0308,0.0,12311.8925,-4926.1124,160382.0749,12311.8925,-4926.1124,0.559415383894625
1084.0,91.6713,143.0675,439.3646,7.5538,-52822.5741,2910.3443,0.0,0.0,0.0,-49230.5727,0.0,-49230.5727,-49230.5727,0.0,12312.051,-4929.6002,160382.0749,12312.051,-4929.6002,0.559415383894625
1085.0,92.395,143.1292,439.3701,7.5538,-52823.5546,2910.537,0.0,0.0,0.0,-49230.5694,0.0,-49230.5694,-49230.5694,0.0,12312.0577,-4929.9496,160382.0749,12312.0577,-4929.9496,0.559415383894625
1086.0,92.4901,143.1374,439.3709,7.5538,-52823.6827,2910.5623,0.0,0.0,0.0,-49230.5682,0.0,-49230.5682,-49230.5682,0.0,12312.0591,-4929.9948,160382.0749,12312.0591,-4929.9948,0.559415383894625
1087.0,61.2088,144.0113,439.4573,7.552,-52954.9615,2923.7458,0.0,0.0,0.0,-49378.9864,0.0,-49378.9864,-49378.9864,0.0,12355.1626,-4933.9042,160382.0749,12355.1626,-4933.9042,0.559415383894625
1088.0,142.8017,159.0685,439.6344,7.6134,-53076.74,2942.2524,0.0,0.0,0.0,-49385.3695,0.0,-49385.3695,-49385.3695,0.0,12371.8017,-4960.9891,160382.0749,12371.8017,-4960.9891,0.559415383894625
1089.0,338.6443,187.3358,439.9014,7.7327,-53188.831,2966.1704,0.0,0.0,0.0,-49249.0464,0.0,-49249.0464,-49249.0464,0.0,12361.912,-5011.2126,160382.0749,12361.912,-5011.2126,0.559415383894625
1090.0,91.5767,150.5224,439.5427,7.5781,-53022.449,2933.1623,0.0,0.0,0.0,-49400.0668,0.0,-49400.0668,-49400.0668,0.0,12367.5041,-4946.7267,160382.0749,12367.5041,-4946.7267,0.559415383894625
1091.0,68.7257,143.7819,440.1865,7.3611,-53214.3915,2954.3923,0.0,0.0,0.0,-49599.944,0.0,-49599.944,-49599.944,0.0,12327.7663,-5065.4365,160382.0749,12327.7663,-5065.4365,0.559415383894625
1092.0,190.5531,157.5184,440.9956,7.2404,-53386.4333,2987.4047,0.0,0.0,0.0,-49602.7211,0.0,-49602.7211,-49602.7211,0.0,12263.4578,-5201.0869,160382.0749,12263.4578,-5201.0869,0.559415383894625
1093.0,454.6441,193.7302,441.9685,7.224,-53537.9619,3032.6425,0.0,0.0,0.0,-49407.7526,0.0,-49407.7526,-49407.7526,0.0,12175.8389,-5352.1225,160382.0749,12175.8389,-5352.1225,0.559415383894625
1094.0,113.432,148.1642,440.5826,7.2867,-53305.1681,2969.8615,0.0,0.0,0.0,-49625.8412,0.0,-49625.8412,-49625.8412,0.0,12297.7185,-5133.0701,160382.0749,12297.7185,-5133.0701,0.559415383894625
1095.0,61.9543,144.0946,440.3716,7.2775,-53324.4358,2966.399,0.0,0.0,0.0,-49704.3388,0.0,-49704.3388,-49704.3388,0.0,12394.8658,-5024.3637,160382.0749,12394.8658,-5024.3637,0.559415383894625
1096.0,163.6689,159.6773,440.2451,7.3507,-53343.4727,2963.4874,0.0,0.0,0.0,-49609.0433,0.0,-49609.0433,-49609.0433,0.0,12442.695,-4965.8117,160382.0749,12442.695,-4965.8117,0.559415383894625
1097.0,60.2482,143.5839,440.3889,7.2745,-53322.5193,2966.7197,0.0,0.0,0.0,-49704.3041,0.0,-49704.3041,-49704.3041,0.0,12387.3625,-5032.985,160382.0749,12387.3625,-5032.985,0.559415383894625
1098.0,60.9442,143.8247,440.3798,7.276,-53323.5161,2966.5523,0.0,0.0,0.0,-49704.5391,0.0,-49704.5391,-49704.5391,0.0,12391.3249,-5028.4403,160382.0749,12391.3249,-5028.4403,0.559415383894625
1099.0,109.3418,178.2078,440.4341,9.8896,-53691.4558,2932.1532,0.0,0.0,0.0,-50021.4293,0.0,-50021.4293,-50021.4293,0.0,12253.4855,-5315.9973,160382.0749,12253.4855,-5315.9973,0.559415383894625
1100.0,293.0826,270.3916,443.0103,16.6963,-53898.4758,2978.5654,0.0,0.0,0.0,-49896.7296,0.0,-49896.7296,-49896.7296,0.0,12227.6512,12211.1939,160382.0749,12227.6512,12211.1939,0.559415383894625
1101.0,137.8333,193.2755,440.7745,11.0062,-53749.9917,2935.4059,0.0,0.0,0.0,-50031.6964,0.0,-50031.6964,-50031.6964,0.0,12238.3779,12249.2587,160382.0749,12238.3779,12249.2587,0.559415383894625
1102.0,149.647,199.3896,440.9276,11.4568,-53769.3072,2937.5152,0.0,0.0,0.0,-50030.3711,0.0,-50030.3711,-50030.3711,0.0,12234.2452,12242.8783,160382.0749,12234.2452,12242.8783,0.559415383894625
1103.0,138.9773,193.8704,440.7891,11.0501,-53751.9667,2935.5945,0.0,0.0,0.0,-50031.6852,0.0,-50031.6852,-50031.6852,0.0,12237.9346,12248.5957,160382.0749,12237.9346,12248.5957,0.559415383894625
1104.0,138.1321,193.4306,440.7783,11.0177,-53750.5096,2935.4547,0.0,0.0,0.0,-50031.6963,0.0,-50031.6963,-50031.6963,0.0,12238.2599,12249.0833,160382.0749,12238.2599,12249.0833,0.559415383894625
1105.0,137.8332,193.2749,440.7745,11.0062,-53749.9908,2935.4057,0.0,0.0,0.0,-50031.6963,0.0,-50031.6963,-50031.6963,0.0,12238.3776,12249.2586,160382.0749,12238.3776,12249.2586,0.559415383894625
1106.0,88.923,148.0051,440.3066,7.9213,-53798.917,2938.5595,0.0,0.0,0.0,-50175.2014,0.0,-50175.2014,-50175.2014,0.0,12335.5613,12354.681,160382.0749,12335.5613,12354.681,0.559415383894625
1107.0,366.9192,188.9454,440.9688,6.9695,-53846.5088,2945.1665,0.0,0.0,0.0,-49897.5395,0.0,-49897.5395,-49897.5395,0.0,12313.5084,12317.8638,160382.0749,12313.5084,12317.8638,0.559415383894625
1108.0,74.9898,149.4168,440.3038,8.2627,-53791.2675,2937.8292,0.0,0.0,0.0,-50180.4652,0.0,-50180.4652,-50180.4652,0.0,12328.1054,12347.4669,160382.0749,12328.1054,12347.4669,0.559415383894625
1109.0,126.6625,152.5087,441.1279,6.8662,-53857.2734,2942.6446,0.0,0.0,0.0,-50187.4635,0.0,-50187.4635,-50187.4635,0.0,12165.7707,12179.6948,160382.0749,12165.7707,12179.6948,0.559415383894625
1110.0,387.3286,217.6008,444.6854,11.3656,-53921.4444,2949.8516,0.0,0.0,0.0,-49910.6125,0.0,-49910.6125,-49910.6125,0.0,11927.1183,11909.7952,160382.0749,11927.1183,11909.7952,0.559415383894625
1111.0,75.9029,143.3898,440.3823,6.7955,-53826.1403,2940.053,0.0,0.0,0.0,-50219.6167,0.0,-50219.6167,-50219.6167,0.0,12252.604,12272.2133,160382.0749,12252.604,12272.2133,0.559415383894625
1112.0,78.8417,143.6682,440.4282,6.7426,-53829.2738,2940.2873,0.0,0.0,0.0,-50219.3058,0.0,-50219.3058,-50219.3058,0.0,12244.7111,12264.0128,160382.0749,12244.7111,12264.0128,0.559415383894625
1113.0,76.1754,143.4114,440.3866,6.7896,-53826.4533,2940.0762,0.0,0.0,0.0,-50219.614,0.0,-50219.614,-50219.614,0.0,12251.824,12271.4051,160382.0749,12251.824,12271.4051,0.559415383894625
1114.0,75.9395,143.3927,440.3829,6.7947,-53826.1826,2940.0561,0.0,0.0,0.0,-50219.6167,0.0,-50219.6167,-50219.6167,0.0,12252.4986,12272.1041,160382.0749,12252.4986,12272.1041,0.559415383894625
1115.0,75.9029,143.3898,440.3823,6.7955,-53826.1402,2940.053,0.0,0.0,0.0,-50219.6167,0.0,-50219.6167,-50219.6167,0.0,12252.6041,12272.2133,160382.0749,12252.6041,12272.2133,0.559415383894625
1116.0,106.8613,181.1011,442.4693,9.0476,-53937.0979,2956.1736,0.0,0.0,0.0,-50241.445,0.0,-50241.445,-50241.445,0.0,12220.8604,12291.1403,160382.0749,12220.8604,12291.1403,0.559415383894625
