step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
10800,56.1109377977,0,0,0,49.7172787248,0,0,0,52.0761983403,9.334,4.761,2.831,-2.03199789914e-05,-2.03199789914e-05,-2.03199789914e-05,0,0,0
10900,56.1026608132,0,0,0,49.7099448757,0,0,0,52.0685165245,9.334,4.761,2.831,3.29346455898e-05,3.29346455898e-05,3.29346455898e-05,0,0,0
11000,56.0695639434,0,0,0,49.6806192867,0,0,0,52.0377995338,9.334,4.761,2.831,-3.17750116711e-05,-3.17750116711e-05,-3.17750116711e-05,0,0,0
11100,56.0428708175,0,0,0,49.6569677558,0,0,0,52.0130258164,9.334,4.761,2.831,-2.45356502208e-05,-2.45356502208e-05,-2.45356502208e-05,0,0,0
11200,55.9437303967,0,0,0,49.5691240639,0,0,0,51.9210142333,9.334,4.761,2.831,3.9391361235e-05,3.9391361235e-05,3.9391361235e-05,0,0,0
11300,55.9185889993,0,0,0,49.5468474471,0,0,0,51.897680665,9.334,4.761,2.831,-8.12969889675e-05,-8.12969889675e-05,-8.12969889675e-05,0,0,0
11400,55.9949773098,0,0,0,49.6145315577,0,0,0,51.9685761617,9.334,4.761,2.831,1.24587065357e-05,1.24587065357e-05,1.24587065357e-05,0,0,0
11500,55.9822307123,0,0,0,49.6032373936,0,0,0,51.9567461271,9.334,4.761,2.831,-3.02875029707e-05,-3.02875029707e-05,-3.02875029707e-05,0,0,0
11600,56.0381746362,0,0,0,49.6528066891,0,0,0,52.0086673209,9.334,4.761,2.831,-2.16996438795e-05,-2.16996438795e-05,-2.16996438795e-05,0,0,0
11700,55.99977728,0,0,0,49.6187845869,0,0,0,51.973030983,9.334,4.761,2.831,-1.55286191088e-05,-1.55286191088e-05,-1.55286191088e-05,0,0,0
11800,55.9340513016,0,0,0,49.5605478702,0,0,0,51.9120311277,9.334,4.761,2.831,-5.57392539936e-05,-5.57392539936e-05,-5.57392539936e-05,0,0,0
11900,55.9928159212,0,0,0,49.6126164523,0,0,0,51.966570191,9.334,4.761,2.831,-2.50937602823e-05,-2.50937602823e-05,-2.50937602823e-05,0,0,0
12000,56.0251554845,0,0,0,49.6412710275,0,0,0,51.9965843305,9.334,4.761,2.831,-2.85989396399e-05,-2.85989396399e-05,-2.85989396399e-05,0,0,0
12100,56.0189075051,0,0,0,49.635734985,0,0,0,51.9907856212,9.334,4.761,2.831,2.33590055174e-05,2.33590055174e-05,2.33590055174e-05,0,0,0
12200,56.0129495301,0,0,0,49.630455902,0,0,0,51.9852560632,9.334,4.761,2.831,-4.92011845884e-05,-4.92011845884e-05,-4.92011845884e-05,0,0,0
12300,56.0732252978,0,0,0,49.6838634417,0,0,0,52.0411976132,9.334,4.761,2.831,-6.19923327457e-06,-6.19923327457e-06,-6.19923327457e-06,0,0,0
12400,56.0467692728,0,0,0,49.6604219948,0,0,0,52.0166439475,9.334,4.761,2.831,1.75511209978e-05,1.75511209978e-05,1.75511209978e-05,0,0,0
12500,56.0158903674,0,0,0,49.6330616404,0,0,0,51.9879854352,9.334,4.761,2.831,-1.14909634953e-06,-1.14909634953e-06,-1.14909634953e-06,0,0,0
12600,56.060394585,0,0,0,49.6724947469,0,0,0,52.0292895116,9.334,4.761,2.831,-3.67471200009e-05,-3.67471200009e-05,-3.67471200009e-05,0,0,0
12700,56.0711088707,0,0,0,49.6819881746,0,0,0,52.0392333709,9.334,4.761,2.831,3.71524488123e-05,3.71524488123e-05,3.71524488123e-05,0,0,0
12800,56.1620048314,0,0,0,49.7625268359,0,0,0,52.1235933239,9.334,4.761,2.831,2.1659331094e-05,2.1659331094e-05,2.1659331094e-05,0,0,0
12900,56.1399588277,0,0,0,49.7429929027,0,0,0,52.1031325705,9.334,4.761,2.831,6.31745481342e-05,6.31745481342e-05,6.31745481342e-05,0,0,0
13000,56.1345213741,0,0,0,49.7381750293,0,0,0,52.098086105,9.334,4.761,2.831,-8.45311809929e-05,-8.45311809929e-05,-8.45311809929e-05,0,0,0
13100,56.1199785808,0,0,0,49.72528934,0,0,0,52.0845890326,9.334,4.761,2.831,-3.01331726048e-05,-3.01331726048e-05,-3.01331726048e-05,0,0,0
13200,56.1548845117,0,0,0,49.7562178535,0,0,0,52.1169850013,9.334,4.761,2.831,1.5509694741e-05,1.5509694741e-05,1.5509694741e-05,0,0,0
13300,56.1776830494,0,0,0,49.7764185718,0,0,0,52.1381441766,9.334,4.761,2.831,-4.62672688611e-05,-4.62672688611e-05,-4.62672688611e-05,0,0,0
13400,56.1207925428,0,0,0,49.7260105537,0,0,0,52.0853444655,9.334,4.761,2.831,-4.13341967986e-05,-4.13341967986e-05,-4.13341967986e-05,0,0,0
13500,56.1122657851,0,0,0,49.7184553923,0,0,0,52.0774308369,9.334,4.761,2.831,-3.12205347875e-05,-3.12205347875e-05,-3.12205347875e-05,0,0,0
13600,56.1990484444,0,0,0,49.7953494495,0,0,0,52.1579732614,9.334,4.761,2.831,-2.04700866857e-05,-2.04700866857e-05,-2.04700866857e-05,0,0,0
13700,56.1724470263,0,0,0,49.7717791766,0,0,0,52.1332846574,9.334,4.761,2.831,-4.05036334713e-05,-4.05036334713e-05,-4.05036334713e-05,0,0,0
13800,56.1872472895,0,0,0,49.7848929978,0,0,0,52.1470206859,9.334,4.761,2.831,-1.67251041565e-05,-1.67251041565e-05,-1.67251041565e-05,0,0,0
13900,56.1244665657,0,0,0,49.7292659336,0,0,0,52.0887543024,9.334,4.761,2.831,-6.31873940636e-06,-6.31873940636e-06,-6.31873940636e-06,0,0,0
14000,56.1655376909,0,0,0,49.7656571375,0,0,0,52.1268721479,9.334,4.761,2.831,4.32294667842e-05,4.32294667842e-05,4.32294667842e-05,0,0,0
14100,56.0839066361,0,0,0,49.6933276762,0,0,0,52.0511108941,9.334,4.761,2.831,-8.32977042056e-06,-8.32977042056e-06,-8.32977042056e-06,0,0,0
14200,56.1349886274,0,0,0,49.7385890405,0,0,0,52.0985197597,9.334,4.761,2.831,1.28529908233e-05,1.28529908233e-05,1.28529908233e-05,0,0,0
14300,56.1231652083,0,0,0,49.7281128616,0,0,0,52.0875465209,9.334,4.761,2.831,1.22326955863e-05,1.22326955863e-05,1.22326955863e-05,0,0,0
14400,56.0072781938,0,0,0,49.625430796,0,0,0,51.9799925326,9.334,4.761,2.831,3.37438539058e-05,3.37438539058e-05,3.37438539058e-05,0,0,0
14500,56.000132467,0,0,0,49.6190993015,0,0,0,51.9733606298,9.334,4.761,2.831,7.65818861764e-06,7.65818861764e-06,7.65818861764e-06,0,0,0
14600,56.1167761452,0,0,0,49.7224518116,0,0,0,52.0816168729,9.334,4.761,2.831,-5.34413086125e-05,-5.34413086125e-05,-5.34413086125e-05,0,0,0
14700,56.1181181281,0,0,0,49.7236408799,0,0,0,52.0828623585,9.334,4.761,2.831,-1.51950637666e-05,-1.51950637666e-05,-1.51950637666e-05,0,0,0
14800,56.1206088834,0,0,0,49.7258478217,0,0,0,52.0851740124,9.334,4.761,2.831,-9.34048409008e-05,-9.34048409008e-05,-9.34048409008e-05,0,0,0
14900,56.0750448763,0,0,0,49.6854756851,0,0,0,52.0428863522,9.334,4.761,2.831,4.22759698127e-06,4.22759698127e-06,4.22759698127e-06,0,0,0
15000,56.048325945,0,0,0,49.6618012892,0,0,0,52.0180886849,9.334,4.761,2.831,-3.51660449876e-05,-3.51660449876e-05,-3.51660449876e-05,0,0,0
15100,56.0507599074,0,0,0,49.6639579096,0,0,0,52.0203476297,9.334,4.761,2.831,1.13609200091e-05,1.13609200091e-05,1.13609200091e-05,0,0,0
15200,55.9963008757,0,0,0,49.6157043076,0,0,0,51.9698045547,9.334,4.761,2.831,3.57754110127e-05,3.57754110127e-05,3.57754110127e-05,0,0,0
15300,56.0539972251,0,0,0,49.6668263454,0,0,0,52.0233521633,9.334,4.761,2.831,1.35402092933e-05,1.35402092933e-05,1.35402092933e-05,0,0,0
15400,56.0215059411,0,0,0,49.6380373377,0,0,0,51.9931972129,9.334,4.761,2.831,5.89549476674e-05,5.89549476674e-05,5.89549476674e-05,0,0,0
15500,56.1105841835,0,0,0,49.7169654037,0,0,0,52.0758701532,9.334,4.761,2.831,-2.56336799192e-05,-2.56336799192e-05,-2.56336799192e-05,0,0,0
15600,56.1114801906,0,0,0,49.7177593138,0,0,0,52.0767017317,9.334,4.761,2.831,5.91024015944e-05,5.91024015944e-05,5.91024015944e-05,0,0,0
15700,56.0081955724,0,0,0,49.6262436422,0,0,0,51.9808439457,9.334,4.761,2.831,-7.90780512144e-07,-7.90780512144e-07,-7.90780512144e-07,0,0,0
15800,56.0650704584,0,0,0,49.6766378197,0,0,0,52.0336291594,9.334,4.761,2.831,4.03339319101e-05,4.03339319101e-05,4.03339319101e-05,0,0,0
15900,56.0294509127,0,0,0,49.6450770056,0,0,0,52.0005708896,9.334,4.761,2.831,-3.09893723449e-05,-3.09893723449e-05,-3.09893723449e-05,0,0,0
16000,56.0784464706,0,0,0,49.6884896789,0,0,0,52.0460433499,9.334,4.761,2.831,1.79002251735e-05,1.79002251735e-05,1.79002251735e-05,0,0,0
16100,56.0084687023,0,0,0,49.6264856499,0,0,0,51.9810974358,9.334,4.761,2.831,1.91783122211e-05,1.91783122211e-05,1.91783122211e-05,0,0,0
16200,56.0311877173,0,0,0,49.646615907,0,0,0,52.0021828067,9.334,4.761,2.831,4.16965265839e-05,4.16965265839e-05,4.16965265839e-05,0,0,0
16300,56.067826946,0,0,0,49.6790802146,0,0,0,52.0361874378,9.334,4.761,2.831,-3.11247189467e-06,-3.11247189467e-06,-3.11247189467e-06,0,0,0
16400,55.9775301949,0,0,0,49.5990724849,0,0,0,51.9523836073,9.334,4.761,2.831,-5.97484582938e-05,-5.97484582938e-05,-5.97484582938e-05,0,0,0
16500,56.0871012439,0,0,0,49.6961582689,0,0,0,52.054075789,9.334,4.761,2.831,-3.37481745641e-05,-3.37481745641e-05,-3.37481745641e-05,0,0,0
16600,56.0402544858,0,0,0,49.6546495466,0,0,0,52.0105976159,9.334,4.761,2.831,-8.61916523449e-05,-8.61916523449e-05,-8.61916523449e-05,0,0,0
16700,56.0822015905,0,0,0,49.691816915,0,0,0,52.0495284523,9.334,4.761,2.831,-1.65410484165e-06,-1.65410484165e-06,-1.65410484165e-06,0,0,0
16800,56.134619558,0,0,0,49.7382620254,0,0,0,52.0981772288,9.334,4.761,2.831,-6.10342259103e-07,-6.10342259103e-07,-6.10342259103e-07,0,0,0
16900,56.0439687031,0,0,0,49.6579405409,0,0,0,52.0140447569,9.334,4.761,2.831,5.90644705592e-05,5.90644705592e-05,5.90644705592e-05,0,0,0
17000,56.1300650615,0,0,0,49.734226499,0,0,0,52.0939502301,9.334,4.761,2.831,1.0537861533e-05,1.0537861533e-05,1.0537861533e-05,0,0,0
17100,56.0298336229,0,0,0,49.6454161072,0,0,0,52.0009260804,9.334,4.761,2.831,-2.99678067314e-05,-2.99678067314e-05,-2.99678067314e-05,0,0,0
17200,55.9719071452,0,0,0,49.5940901635,0,0,0,51.9471648913,9.334,4.761,2.831,2.46338945429e-05,2.46338945429e-05,2.46338945429e-05,0,0,0
17300,55.9986516483,0,0,0,49.6177872173,0,0,0,51.9719862916,9.334,4.761,2.831,-5.70170940018e-05,-5.70170940018e-05,-5.70170940018e-05,0,0,0
17400,56.0596696912,0,0,0,49.6718524525,0,0,0,52.0286167424,9.334,4.761,2.831,7.79246516074e-06,7.79246516074e-06,7.79246516074e-06,0,0,0
17500,56.0611841319,0,0,0,49.6731943275,0,0,0,52.030022285,9.334,4.761,2.831,-4.45825576872e-05,-4.45825576872e-05,-4.45825576872e-05,0,0,0
17600,56.0776386868,0,0,0,49.6877739394,0,0,0,52.0452936509,9.334,4.761,2.831,1.79136992038e-05,1.79136992038e-05,1.79136992038e-05,0,0,0
17700,55.9793672822,0,0,0,49.6007002421,0,0,0,51.9540885962,9.334,4.761,2.831,-4.83522930219e-05,-4.83522930219e-05,-4.83522930219e-05,0,0,0
17800,55.9670193255,0,0,0,49.5897592949,0,0,0,51.9426285374,9.334,4.761,2.831,-6.86380515309e-05,-6.86380515309e-05,-6.86380515309e-05,0,0,0
17900,55.9189743629,0,0,0,49.5471888998,0,0,0,51.8980383185,9.334,4.761,2.831,3.89710080851e-05,3.89710080851e-05,3.89710080851e-05,0,0,0
18000,56.075111198,0,0,0,49.6855344497,0,0,0,52.0429479049,9.334,4.761,2.831,6.08276051687e-05,6.08276051687e-05,6.08276051687e-05,0,0,0
18100,56.0757511138,0,0,0,49.6861014492,0,0,0,52.0435418067,9.334,4.761,2.831,-7.80765481432e-06,-7.80765481432e-06,-7.80765481432e-06,0,0,0
18200,56.1513197836,0,0,0,49.7530593146,0,0,0,52.1136766002,9.334,4.761,2.831,-1.09979990025e-05,-1.09979990025e-05,-1.09979990025e-05,0,0,0
18300,56.102996728,0,0,0,49.7102425141,0,0,0,52.0688282849,9.334,4.761,2.831,2.20624224336e-05,2.20624224336e-05,2.20624224336e-05,0,0,0
18400,56.1268733121,0,0,0,49.7313984391,0,0,0,52.0909879882,9.334,4.761,2.831,-4.49683711486e-06,-4.49683711486e-06,-4.49683711486e-06,0,0,0
18500,56.2208051536,0,0,0,49.8146270524,0,0,0,52.1781655225,9.334,4.761,2.831,4.93536168202e-05,4.93536168202e-05,4.93536168202e-05,0,0,0
18600,56.1168429836,0,0,0,49.7225110339,0,0,0,52.0816789051,9.334,4.761,2.831,7.82892969791e-05,7.82892969791e-05,7.82892969791e-05,0,0,0
18700,56.1567144725,0,0,0,49.7578392962,0,0,0,52.118683376,9.334,4.761,2.831,7.05136924543e-06,7.05136924543e-06,7.05136924543e-06,0,0,0
18800,56.2093260052,0,0,0,49.8044559156,0,0,0,52.1675117991,9.334,4.761,2.831,-6.07686650796e-06,-6.07686650796e-06,-6.07686650796e-06,0,0,0
18900,56.1401303572,0,0,0,49.743144887,0,0,0,52.1032917659,9.334,4.761,2.831,1.49956926711e-05,1.49956926711e-05,1.49956926711e-05,0,0,0
19000,56.1092816075,0,0,0,49.7158112521,0,0,0,52.0746612409,9.334,4.761,2.831,3.91189624854e-05,3.91189624854e-05,3.91189624854e-05,0,0,0
19100,56.0743875428,0,0,0,49.6848932527,0,0,0,52.0422762852,9.334,4.761,2.831,-3.49690136748e-05,-3.49690136748e-05,-3.49690136748e-05,0,0,0
19200,56.0753178287,0,0,0,49.6857175355,0,0,0,52.0431396776,9.334,4.761,2.831,-3.78523226667e-05,-3.78523226667e-05,-3.78523226667e-05,0,0,0
19300,56.1170093249,0,0,0,49.7226584211,0,0,0,52.0818332854,9.334,4.761,2.831,5.97766027514e-05,5.97766027514e-05,5.97766027514e-05,0,0,0
19400,56.137905758,0,0,0,49.7411737736,0,0,0,52.1012271298,9.334,4.761,2.831,1.78866562305e-05,1.78866562305e-05,1.78866562305e-05,0,0,0
19500,56.1386390074,0,0,0,49.7418234716,0,0,0,52.1019076538,9.334,4.761,2.831,-1.24607490249e-05,-1.24607490249e-05,-1.24607490249e-05,0,0,0
19600,56.067429063,0,0,0,49.678727669,0,0,0,52.0358181652,9.334,4.761,2.831,1.49999365181e-05,1.49999365181e-05,1.49999365181e-05,0,0,0
19700,56.1552739649,0,0,0,49.7565629298,0,0,0,52.1173464503,9.334,4.761,2.831,-8.99166433878e-05,-8.99166433878e-05,-8.99166433878e-05,0,0,0
