TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1064.0,96.1022,142.8002,455.404,7.503,-49092.4916,2689.9104,0.0,0.0,0.0,-45700.7718,0.0,-45700.7718,-45700.7718,0.0,12299.9562,-4239.129,154083.6334,12299.9562,-4239.129,0.5593501275781831
1065.0,83.4522,157.3328,454.8095,7.1028,-49270.6878,2683.0175,0.0,0.0,0.0,-45884.973,0.0,-45884.973,-45884.973,0.0,12238.4956,-4419.8831,154083.6334,12238.4956,-4419.8831,0.5593501275781831
1066.0,335.3563,220.9389,454.825,8.6871,-49443.1849,2680.0199,0.0,0.0,0.0,-45743.3576,0.0,-45743.3576,-45743.3576,0.0,12088.8202,-4689.2654,154083.6334,12088.8202,-4689.2654,0.5593501275781831
1067.0,96.747,161.464,454.7828,7.1618,-49288.1539,2682.5401,0.0,0.0,0.0,-45885.4583,0.0,-45885.4583,-45885.4583,0.0,12227.5,-4442.8175,154083.6334,12227.5,-4442.8175,0.5593501275781831
1068.0,91.8504,159.9798,454.7913,7.1391,-49282.1053,2682.7004,0.0,0.0,0.0,-45885.6442,0.0,-45885.6442,-45885.6442,0.0,12231.4023,-4434.7814,154083.6334,12231.4023,-4434.7814,0.5593501275781831
1069.0,92.3259,160.1256,454.7904,7.1413,-49282.7106,2682.6841,0.0,0.0,0.0,-45885.6433,0.0,-45885.6433,-45885.6433,0.0,12231.0164,-4435.5806,154083.6334,12231.0164,-4435.5806,0.5593501275781831
1070.0,97.6112,150.4022,456.0184,8.5849,-49593.8295,2675.795,0.0,0.0,0.0,-46205.4177,0.0,-46205.4177,-46205.4177,0.0,12366.8264,-4438.9423,154083.6334,12366.8264,-4438.9423,0.5593501275781831
1071.0,381.7059,201.8843,458.2912,13.1579,-49884.2978,2681.487,0.0,0.0,0.0,-46147.7715,0.0,-46147.7715,-46147.7715,0.0,12421.6011,-4523.3908,154083.6334,12421.6011,-4523.3908,0.5593501275781831
1072.0,165.0063,161.187,456.6905,9.8116,-49697.035,2676.3563,0.0,0.0,0.0,-46227.9834,0.0,-46227.9834,-46227.9834,0.0,12395.0574,-4458.9888,154083.6334,12395.0574,-4458.9888,0.5593501275781831
1073.0,181.3947,164.0467,456.8306,10.0843,-49716.1665,2676.6305,0.0,0.0,0.0,-46227.1796,0.0,-46227.1796,-46227.1796,0.0,12399.2558,-4463.8742,154083.6334,12399.2558,-4463.8742,0.5593501275781831
1074.0,166.5921,161.461,456.7043,9.8382,-49698.951,2676.3813,0.0,0.0,0.0,-46227.9742,0.0,-46227.9742,-46227.9742,0.0,12395.4934,-4459.4609,154083.6334,12395.4934,-4459.4609,0.5593501275781831
1075.0,165.2249,161.2247,456.6924,9.8152,-49697.2992,2676.3597,0.0,0.0,0.0,-46227.9822,0.0,-46227.9822,-46227.9822,0.0,12395.1182,-4459.0535,154083.6334,12395.1182,-4459.0535,0.5593501275781831
1076.0,165.0063,161.1869,456.6905,9.8116,-49697.034,2676.3563,0.0,0.0,0.0,-46227.9824,0.0,-46227.9824,-46227.9824,0.0,12395.0576,-4458.9884,154083.6334,12395.0576,-4458.9884,0.5593501275781831
1077.0,70.8166,150.5082,456.4267,9.903,-49882.7765,2679.3263,0.0,0.0,0.0,-46515.7957,0.0,-46515.7957,-46515.7957,0.0,12404.0349,-4514.9081,154083.6334,12404.0349,-4514.9081,0.5593501275781831
1078.0,127.0044,166.3096,456.3691,10.3414,-50059.8103,2687.5221,0.0,0.0,0.0,-46612.2637,0.0,-46612.2637,-46612.2637,0.0,12369.4384,-4614.435,154083.6334,12369.4384,-4614.435,0.5593501275781831
1079.0,335.4735,207.2502,456.5115,11.1117,-50227.7277,2700.9581,0.0,0.0,0.0,-46516.4227,0.0,-46516.4227,-46516.4227,0.0,12291.0336,-4757.5884,154083.6334,12291.0336,-4757.5884,0.5593501275781831
1080.0,140.9691,169.2913,456.3744,10.4036,-50076.9204,2688.6269,0.0,0.0,0.0,-46611.2551,0.0,-46611.2551,-46611.2551,0.0,12363.5786,-4626.4686,154083.6334,12363.5786,-4626.4686,0.5593501275781831
1081.0,128.3318,166.5955,456.3695,10.3475,-50061.4311,2687.6282,0.0,0.0,0.0,-46612.1587,0.0,-46612.1587,-46612.1587,0.0,12368.8795,-4615.3259,154083.6334,12368.8795,-4615.3259,0.5593501275781831
1082.0,127.1359,166.3371,456.3691,10.342,-50059.8774,2687.5307,0.0,0.0,0.0,-46612.1626,0.0,-46612.1626,-46612.1626,0.0,12369.393,-4614.2281,154083.6334,12369.393,-4614.2281,0.5593501275781831
1083.0,127.0038,166.3085,456.369,10.3414,-50059.7046,2687.5199,0.0,0.0,0.0,-46612.162,0.0,-46612.162,-46612.162,0.0,12369.4495,-4614.1065,154083.6334,12369.4495,-4614.1065,0.5593501275781831
1084.0,58.9415,152.5798,456.4347,8.9628,-50191.3663,2695.1126,0.0,0.0,0.0,-46819.3349,0.0,-46819.3349,-46819.3349,0.0,12299.4361,-4720.5422,154083.6334,12299.4361,-4720.5422,0.5593501275781831
1085.0,92.2391,152.9844,456.7593,8.4073,-50317.7978,2705.7049,0.0,0.0,0.0,-46901.7028,0.0,-46901.7028,-46901.7028,0.0,12199.5481,-4855.4669,154083.6334,12199.5481,-4855.4669,0.5593501275781831
1086.0,224.8467,169.0254,457.3385,8.6099,-50438.8137,2719.3935,0.0,0.0,0.0,-46859.5997,0.0,-46859.5997,-46859.5997,0.0,12070.3048,-5018.2759,154083.6334,12070.3048,-5018.2759,0.5593501275781831
1087.0,107.03,154.4779,456.8359,8.3901,-50337.7308,2707.7073,0.0,0.0,0.0,-46903.2897,0.0,-46903.2897,-46903.2897,0.0,12180.5952,-4879.9465,154083.6334,12180.5952,-4879.9465,0.5593501275781831
1088.0,55.0725,143.088,457.5718,7.9981,-50485.0114,2721.4672,0.0,0.0,0.0,-47099.8137,0.0,-47099.8137,-47099.8137,0.0,12210.1286,-4863.7611,154083.6334,12210.1286,-4863.7611,0.5593501275781831
1089.0,115.6463,150.2775,458.7202,8.7488,-50625.9187,2738.9523,0.0,0.0,0.0,-47153.5736,0.0,-47153.5736,-47153.5736,0.0,12205.7183,-4881.516,154083.6334,12205.7183,-4881.516,0.5593501275781831
1090.0,290.0169,175.0512,460.2852,10.6194,-50760.1952,2760.2591,0.0,0.0,0.0,-47063.9634,0.0,-47063.9634,-47063.9634,0.0,12167.4429,-4930.6481,154083.6334,12167.4429,-4930.6481,0.5593501275781831
1091.0,101.8988,148.3995,458.5541,8.5935,-50608.6367,2736.5623,0.0,0.0,0.0,-47154.6285,0.0,-47154.6285,-47154.6285,0.0,12208.1261,-4874.8798,154083.6334,12208.1261,-4874.8798,0.5593501275781831
1092.0,64.2478,140.0962,458.7039,7.5145,-50752.0587,2753.4924,0.0,0.0,0.0,-47328.0038,0.0,-47328.0038,-47328.0038,0.0,12158.0786,-4987.9297,154083.6334,12158.0786,-4987.9297,0.5593501275781831
1093.0,133.6767,151.0129,459.2432,6.9081,-50889.3821,2774.1766,0.0,0.0,0.0,-47364.3647,0.0,-47364.3647,-47364.3647,0.0,12076.188,-5133.1949,154083.6334,12076.188,-5133.1949,0.5593501275781831
1094.0,308.5842,182.3294,460.1521,6.7644,-51020.395,2798.7727,0.0,0.0,0.0,-47263.7923,0.0,-47263.7923,-47263.7923,0.0,11962.9645,-5309.9719,154083.6334,11962.9645,-5309.9719,0.5593501275781831
1095.0,107.881,146.6691,459.0825,7.0084,-50857.6992,2768.9827,0.0,0.0,0.0,-47368.0755,0.0,-47368.0755,-47368.0755,0.0,12098.2087,-5096.2796,154083.6334,12098.2087,-5096.2796,0.5593501275781831
1096.0,62.6576,143.7706,459.5578,6.4055,-50989.69,2787.3006,0.0,0.0,0.0,-47529.998,0.0,-47529.998,-47529.998,0.0,12246.71,-4979.422,154083.6334,12246.71,-4979.422,0.5593501275781831
1097.0,106.6497,153.5486,460.2699,6.4019,-51116.0274,2808.9238,0.0,0.0,0.0,-47580.2335,0.0,-47580.2335,-47580.2335,0.0,12369.9414,-4886.3861,154083.6334,12369.9414,-4886.3861,0.5593501275781831
1098.0,241.4856,174.8481,461.2056,6.9599,-51236.4701,2833.931,0.0,0.0,0.0,-47518.0398,0.0,-47518.0398,-47518.0398,0.0,12467.8842,-4817.0683,154083.6334,12467.8842,-4817.0683,0.5593501275781831
1099.0,98.1875,152.034,460.1884,6.3764,-51103.6077,2806.6095,0.0,0.0,0.0,-47580.2119,0.0,-47580.2119,-47580.2119,0.0,12358.7629,-4894.6007,154083.6334,12358.7629,-4894.6007,0.5593501275781831
1100.0,66.4736,151.3963,460.6729,6.9609,-51268.1015,2832.2103,0.0,0.0,0.0,-47750.3875,0.0,-47750.3875,-47750.3875,0.0,12343.2361,12385.2518,154083.6334,12343.2361,12385.2518,0.5593501275781831
1101.0,153.936,168.2908,461.3084,8.0784,-51424.7755,2862.6537,0.0,0.0,0.0,-47770.5083,0.0,-47770.5083,-47770.5083,0.0,12294.9955,12284.5742,154083.6334,12294.9955,12284.5742,0.5593501275781831
1102.0,358.7917,204.1039,462.0893,9.7705,-51573.3093,2898.1823,0.0,0.0,0.0,-47640.3717,0.0,-47640.3717,-47640.3717,0.0,12214.7769,12149.9322,154083.6334,12214.7769,12149.9322,0.5593501275781831
1103.0,108.2307,159.9923,461.0585,7.6054,-51368.3097,2850.9412,0.0,0.0,0.0,-47780.4815,0.0,-47780.4815,-47780.4815,0.0,12316.3902,12325.3908,154083.6334,12316.3902,12325.3908,0.5593501275781831
1104.0,73.0522,151.3369,461.3044,7.9443,-51557.1778,2892.1294,0.0,0.0,0.0,-47971.4106,0.0,-47971.4106,-47971.4106,0.0,12545.4808,12585.3654,154083.6334,12545.4808,12585.3654,0.5593501275781831
1105.0,207.4571,173.5284,462.0436,9.0479,-51732.18,2942.45,0.0,0.0,0.0,-47937.6529,0.0,-47937.6529,-47937.6529,0.0,12730.3366,12795.9352,154083.6334,12730.3366,12795.9352,0.5593501275781831
1106.0,100.7873,155.6274,461.5074,8.247,-51620.0054,2908.6805,0.0,0.0,0.0,-47985.1557,0.0,-47985.1557,-47985.1557,0.0,12615.2098,12664.6897,154083.6334,12615.2098,12664.6897,0.5593501275781831
1107.0,73.3335,164.8376,461.6251,9.1396,-51830.5772,2957.7211,0.0,0.0,0.0,-48163.9203,0.0,-48163.9203,-48163.9203,0.0,12523.3305,12526.8585,154083.6334,12523.3305,12526.8585,0.5593501275781831
1108.0,235.328,207.8435,462.4123,11.3649,-52026.2148,3017.2898,0.0,0.0,0.0,-48091.9763,0.0,-48091.9763,-48091.9763,0.0,12383.215,12336.4914,154083.6334,12383.215,12336.4914,0.5593501275781831
1109.0,92.1055,171.1524,461.7354,9.4976,-51873.6622,2969.5572,0.0,0.0,0.0,-48169.6142,0.0,-48169.6142,-48169.6142,0.0,12497.3638,12490.5071,154083.6334,12497.3638,12490.5071,0.5593501275781831
1110.0,78.3831,156.6188,462.9186,8.506,-52057.338,3022.4762,0.0,0.0,0.0,-48328.4353,0.0,-48328.4353,-48328.4353,0.0,12679.3582,12734.9398,154083.6334,12679.3582,12734.9398,0.5593501275781831
1111.0,262.6682,175.4798,464.4112,8.07,-52226.9802,3085.3436,0.0,0.0,0.0,-48231.0073,0.0,-48231.0073,-48231.0073,0.0,12810.0602,12925.8922,154083.6334,12810.0602,12925.8922,0.5593501275781831
1112.0,90.0811,157.1608,463.0826,8.4243,-52078.5253,3029.527,0.0,0.0,0.0,-48330.2494,0.0,-48330.2494,-48330.2494,0.0,12697.8464,12760.8251,154083.6334,12697.8464,12760.8251,0.5593501275781831
1113.0,119.2207,157.3703,464.0693,6.6492,-52324.033,3099.7828,0.0,0.0,0.0,-48476.9408,0.0,-48476.9408,-48476.9408,0.0,12677.5774,12709.3171,154083.6334,12677.5774,12709.3171,0.5593501275781831
1114.0,453.2454,214.3235,466.0519,6.5777,-52546.445,3187.6986,0.0,0.0,0.0,-48218.5479,0.0,-48218.5479,-48218.5479,0.0,12580.6361,12573.3692,154083.6334,12580.6361,12573.3692,0.5593501275781831
1115.0,97.2216,154.0001,463.8755,6.7975,-52291.6182,3089.1755,0.0,0.0,0.0,-48480.548,0.0,-48480.548,-48480.548,0.0,12684.9723,12721.4662,154083.6334,12684.9723,12721.4662,0.5593501275781831
