step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
6300,56.0949608467,0,0,0,49.5042600301,0,0,0,50.2307558929,9.3335,4.779,3.7815,0.000105231123178,0.000105231123178,0.000105231123178,0,0,0
6400,55.9911722258,0,0,0,49.4126657264,0,0,0,50.1378174042,9.3335,4.779,3.7815,-1.85250900469e-05,-1.85250900469e-05,-1.85250900469e-05,0,0,0
6500,56.0073596845,0,0,0,49.4269512907,0,0,0,50.1523126152,9.3335,4.779,3.7815,-6.03744203845e-05,-6.03744203845e-05,-6.03744203845e-05,0,0,0
6600,56.0412255277,0,0,0,49.4568381733,0,0,0,50.1826381003,9.3335,4.779,3.7815,-2.54237521876e-05,-2.54237521876e-05,-2.54237521876e-05,0,0,0
6700,55.9972028685,0,0,0,49.4179878178,0,0,0,50.1432175995,9.3335,4.779,3.7815,-3.47675845097e-05,-3.47675845097e-05,-3.47675845097e-05,0,0,0
6800,55.9292609409,0,0,0,49.3580285131,0,0,0,50.0823783667,9.3335,4.779,3.7815,-5.33165346541e-06,-5.33165346541e-06,-5.33165346541e-06,0,0,0
6900,55.9776597052,0,0,0,49.4007408169,0,0,0,50.1257174916,9.3335,4.779,3.7815,4.01472084365e-05,4.01472084365e-05,4.01472084365e-05,0,0,0
7000,55.9235363707,0,0,0,49.3529765332,0,0,0,50.077252247,9.3335,4.779,3.7815,-1.87293505135e-05,-1.87293505135e-05,-1.87293505135e-05,0,0,0
7000,55.9235363707,0,0,0,49.3529765332,0,0,0,50.077252247,9.3335,4.779,3.7815,-1.87293505135e-05,-1.87293505135e-05,-1.87293505135e-05,0,0,0
7100,56.1304748772,0,0,0,49.5356014514,0,0,0,50.2625572628,9.3335,4.779,3.7815,1.27914294175e-05,1.27914294175e-05,1.27914294175e-05,0,0,0
7200,56.0003424305,0,0,0,49.4207585069,0,0,0,50.1460289497,9.3335,4.779,3.7815,-2.74759974691e-05,-2.74759974691e-05,-2.74759974691e-05,0,0,0
7300,56.1539158586,0,0,0,49.5562883085,0,0,0,50.2835477082,9.3335,4.779,3.7815,2.92194241778e-05,2.92194241778e-05,2.92194241778e-05,0,0,0
7400,56.0018964449,0,0,0,49.4221299372,0,0,0,50.1474205064,9.3335,4.779,3.7815,-7.55498840796e-06,-7.55498840796e-06,-7.55498840796e-06,0,0,0
7500,56.0884381253,0,0,0,49.4985036753,0,0,0,50.2249150612,9.3335,4.779,3.7815,3.61587379424e-05,3.61587379424e-05,3.61587379424e-05,0,0,0
7600,56.0448559799,0,0,0,49.4600420769,0,0,0,50.1858890226,9.3335,4.779,3.7815,-9.03241596482e-06,-9.03241596482e-06,-9.03241596482e-06,0,0,0
7700,55.9674386584,0,0,0,49.3917206598,0,0,0,50.11656496,9.3335,4.779,3.7815,-8.84366346577e-06,-8.84366346577e-06,-8.84366346577e-06,0,0,0
7800,56.0305546532,0,0,0,49.4474210395,0,0,0,50.1730827662,9.3335,4.779,3.7815,1.41938581141e-05,1.41938581141e-05,1.41938581141e-05,0,0,0
7900,56.130547894,0,0,0,49.5356658893,0,0,0,50.2626226464,9.3335,4.779,3.7815,1.8442846677e-05,1.8442846677e-05,1.8442846677e-05,0,0,0
8000,56.1099309054,0,0,0,49.5174712289,0,0,0,50.2441609716,9.3335,4.779,3.7815,-2.20205355396e-05,-2.20205355396e-05,-2.20205355396e-05,0,0,0
8100,56.1010387354,0,0,0,49.5096238164,0,0,0,50.236198395,9.3335,4.779,3.7815,3.53076347412e-05,3.53076347412e-05,3.53076347412e-05,0,0,0
8200,55.967132326,0,0,0,49.391450319,0,0,0,50.1162906518,9.3335,4.779,3.7815,-3.8505047655e-05,-3.8505047655e-05,-3.8505047655e-05,0,0,0
8300,55.9598359952,0,0,0,49.3850112476,0,0,0,50.1097570843,9.3335,4.779,3.7815,-1.08274852119e-05,-1.08274852119e-05,-1.08274852119e-05,0,0,0
8400,56.0306805959,0,0,0,49.447532185,0,0,0,50.1731955428,9.3335,4.779,3.7815,-4.78307624571e-05,-4.78307624571e-05,-4.78307624571e-05,0,0,0
8500,56.0790476685,0,0,0,49.4902165206,0,0,0,50.2165062891,9.3335,4.779,3.7815,-2.31656750414e-05,-2.31656750414e-05,-2.31656750414e-05,0,0,0
8600,56.0460104628,0,0,0,49.4610609174,0,0,0,50.1869228151,9.3335,4.779,3.7815,-1.85643711598e-06,-1.85643711598e-06,-1.85643711598e-06,0,0,0
8700,56.0170070357,0,0,0,49.4354651567,0,0,0,50.1609514258,9.3335,4.779,3.7815,9.99128104854e-06,9.99128104854e-06,9.99128104854e-06,0,0,0
8800,55.9634020096,0,0,0,49.3881582844,0,0,0,50.1129503052,9.3335,4.779,3.7815,9.13964032818e-07,9.13964032818e-07,9.13964032818e-07,0,0,0
8900,55.9822106149,0,0,0,49.4047570318,0,0,0,50.1297926462,9.3335,4.779,3.7815,3.65269725036e-05,3.65269725036e-05,3.65269725036e-05,0,0,0
9000,56.0534886545,0,0,0,49.4676604826,0,0,0,50.1936192316,9.3335,4.779,3.7815,2.75331647177e-05,2.75331647177e-05,2.75331647177e-05,0,0,0
9100,56.0210489436,0,0,0,49.4390321733,0,0,0,50.1645707899,9.3335,4.779,3.7815,-5.77188102387e-05,-5.77188102387e-05,-5.77188102387e-05,0,0,0
9200,55.937938919,0,0,0,49.3656868994,0,0,0,50.0901491432,9.3335,4.779,3.7815,1.52439502543e-05,1.52439502543e-05,1.52439502543e-05,0,0,0
9300,55.9451436671,0,0,0,49.3720451483,0,0,0,50.0966007021,9.3335,4.779,3.7815,-9.99231187165e-06,-9.99231187165e-06,-9.99231187165e-06,0,0,0
9400,55.8685172192,0,0,0,49.3044216837,0,0,0,50.0279848346,9.3335,4.779,3.7815,1.95212698705e-05,1.95212698705e-05,1.95212698705e-05,0,0,0
9500,55.9692707459,0,0,0,49.393337492,0,0,0,50.1182055199,9.3335,4.779,3.7815,3.23436796827e-05,3.23436796827e-05,3.23436796827e-05,0,0,0
9600,56.0281857697,0,0,0,49.4453304805,0,0,0,50.1709615274,9.3335,4.779,3.7815,6.85799415555e-05,6.85799415555e-05,6.85799415555e-05,0,0,0
9700,55.9907565469,0,0,0,49.4122988865,0,0,0,50.1374451808,9.3335,4.779,3.7815,-6.27529191794e-05,-6.27529191794e-05,-6.27529191794e-05,0,0,0
9800,55.9830892578,0,0,0,49.4055324413,0,0,0,50.1305794352,9.3335,4.779,3.7815,-4.98746564086e-05,-4.98746564086e-05,-4.98746564086e-05,0,0,0
9900,56.0146423033,0,0,0,49.4333782611,0,0,0,50.1588339041,9.3335,4.779,3.7815,-2.61296521881e-05,-2.61296521881e-05,-2.61296521881e-05,0,0,0
10000,56.0163982863,0,0,0,49.4349279304,0,0,0,50.1604063154,9.3335,4.779,3.7815,-9.57445648184e-06,-9.57445648184e-06,-9.57445648184e-06,0,0,0
10100,56.0438257178,0,0,0,49.4591328622,0,0,0,50.1849664648,9.3335,4.779,3.7815,-2.95640648199e-05,-2.95640648199e-05,-2.95640648199e-05,0,0,0
10200,55.9123969456,0,0,0,49.3431458998,0,0,0,50.0672773449,9.3335,4.779,3.7815,2.68472871218e-05,2.68472871218e-05,2.68472871218e-05,0,0,0
10300,55.9988786196,0,0,0,49.4194666818,0,0,0,50.1447181665,9.3335,4.779,3.7815,2.38483799726e-05,2.38483799726e-05,2.38483799726e-05,0,0,0
10400,56.0037802486,0,0,0,49.4237924093,0,0,0,50.1491073759,9.3335,4.779,3.7815,-1.06186705571e-05,-1.06186705571e-05,-1.06186705571e-05,0,0,0
10500,56.0252369627,0,0,0,49.4427281343,0,0,0,50.1683209907,9.3335,4.779,3.7815,-5.80497570405e-05,-5.80497570405e-05,-5.80497570405e-05,0,0,0
10600,56.0197238127,0,0,0,49.4378627345,0,0,0,50.1633841891,9.3335,4.779,3.7815,-2.45091900737e-05,-2.45091900737e-05,-2.45091900737e-05,0,0,0
10700,55.9933501268,0,0,0,49.4145877418,0,0,0,50.139767626,9.3335,4.779,3.7815,-1.7972683483e-05,-1.7972683483e-05,-1.7972683483e-05,0,0,0
10800,56.0471413279,0,0,0,49.4620589151,0,0,0,50.1879354588,9.3335,4.779,3.7815,-3.07167848976e-05,-3.07167848976e-05,-3.07167848976e-05,0,0,0
10900,55.9714621469,0,0,0,49.3952714212,0,0,0,50.1201678303,9.3335,4.779,3.7815,3.1934111561e-05,3.1934111561e-05,3.1934111561e-05,0,0,0
11000,55.8715955201,0,0,0,49.3071383093,0,0,0,50.0307413278,9.3335,4.779,3.7815,-2.09033165421e-05,-2.09033165421e-05,-2.09033165421e-05,0,0,0
11100,56.0388725346,0,0,0,49.4547616376,0,0,0,50.1805310907,9.3335,4.779,3.7815,3.26568077693e-05,3.26568077693e-05,3.26568077693e-05,0,0,0
11200,56.0474342433,0,0,0,49.4623174153,0,0,0,50.1881977526,9.3335,4.779,3.7815,-7.09686677306e-05,-7.09686677306e-05,-7.09686677306e-05,0,0,0
11300,56.0880413507,0,0,0,49.4981535185,0,0,0,50.2245597657,9.3335,4.779,3.7815,5.36748066497e-05,5.36748066497e-05,5.36748066497e-05,0,0,0
11400,56.0075291071,0,0,0,49.4271008075,0,0,0,50.1524643262,9.3335,4.779,3.7815,-2.71228331513e-05,-2.71228331513e-05,-2.71228331513e-05,0,0,0
11500,55.9509343847,0,0,0,49.3771555038,0,0,0,50.1017860542,9.3335,4.779,3.7815,3.65721085975e-05,3.65721085975e-05,3.65721085975e-05,0,0,0
11600,55.9117620953,0,0,0,49.3425856392,0,0,0,50.0667088623,9.3335,4.779,3.7815,-4.41620365136e-05,-4.41620365136e-05,-4.41620365136e-05,0,0,0
11700,55.8548242695,0,0,0,49.292337544,0,0,0,50.0157233551,9.3335,4.779,3.7815,-2.12703338512e-05,-2.12703338512e-05,-2.12703338512e-05,0,0,0
11800,55.8685951863,0,0,0,49.3044904903,0,0,0,50.028054651,9.3335,4.779,3.7815,-3.71838848549e-05,-3.71838848549e-05,-3.71838848549e-05,0,0,0
11900,55.9019898408,0,0,0,49.333961545,0,0,0,50.0579582059,9.3335,4.779,3.7815,2.68856072244e-06,2.68856072244e-06,2.68856072244e-06,0,0,0
12000,55.8829093345,0,0,0,49.3171228427,0,0,0,50.0408723885,9.3335,4.779,3.7815,4.16174632114e-05,4.16174632114e-05,4.16174632114e-05,0,0,0
12100,55.8354847473,0,0,0,49.2752702581,0,0,0,49.9984055996,9.3335,4.779,3.7815,9.7700599332e-06,9.7700599332e-06,9.7700599332e-06,0,0,0
12200,55.9667156157,0,0,0,49.3910825688,0,0,0,50.1159175047,9.3335,4.779,3.7815,6.03997844311e-06,6.03997844311e-06,6.03997844311e-06,0,0,0
12300,56.0013386577,0,0,0,49.4216376855,0,0,0,50.1469210306,9.3335,4.779,3.7815,6.51808142942e-05,6.51808142942e-05,6.51808142942e-05,0,0,0
12400,55.9925936126,0,0,0,49.4139201119,0,0,0,50.1390901983,9.3335,4.779,3.7815,-2.28848533058e-05,-2.28848533058e-05,-2.28848533058e-05,0,0,0
12500,55.9448838111,0,0,0,49.3718158233,0,0,0,50.0963680116,9.3335,4.779,3.7815,-6.77954700759e-05,-6.77954700759e-05,-6.77954700759e-05,0,0,0
12600,55.8847470579,0,0,0,49.3187446485,0,0,0,50.042517995,9.3335,4.779,3.7815,1.50829391991e-05,1.50829391991e-05,1.50829391991e-05,0,0,0
12700,55.9891980598,0,0,0,49.4109235088,0,0,0,50.1360496189,9.3335,4.779,3.7815,7.16528937233e-05,7.16528937233e-05,7.16528937233e-05,0,0,0
12800,55.9488517533,0,0,0,49.3753175646,0,0,0,50.0999211424,9.3335,4.779,3.7815,-0.000102714973289,-0.000102714973289,-0.000102714973289,0,0,0
12900,55.9930118575,0,0,0,49.4142892164,0,0,0,50.1394647196,9.3335,4.779,3.7815,-1.07146818187e-05,-1.07146818187e-05,-1.07146818187e-05,0,0,0
13000,56.0415313767,0,0,0,49.4571080875,0,0,0,50.1829119757,9.3335,4.779,3.7815,-5.27213367121e-05,-5.27213367121e-05,-5.27213367121e-05,0,0,0
13100,56.0507282785,0,0,0,49.4652244283,0,0,0,50.1911474272,9.3335,4.779,3.7815,8.6137198351e-06,8.6137198351e-06,8.6137198351e-06,0,0,0
13200,56.0151242103,0,0,0,49.4338035479,0,0,0,50.1592654322,9.3335,4.779,3.7815,-1.58696945411e-05,-1.58696945411e-05,-1.58696945411e-05,0,0,0
13300,56.1178935177,0,0,0,49.5244982991,0,0,0,50.2512911671,9.3335,4.779,3.7815,3.03757906283e-05,3.03757906283e-05,3.03757906283e-05,0,0,0
13400,56.0806601877,0,0,0,49.491639582,0,0,0,50.2179502345,9.3335,4.779,3.7815,9.04222866112e-06,9.04222866112e-06,9.04222866112e-06,0,0,0
13500,56.0569592748,0,0,0,49.4707233333,0,0,0,50.1967270309,9.3335,4.779,3.7815,6.50821566959e-05,6.50821566959e-05,6.50821566959e-05,0,0,0
13600,56.1601116097,0,0,0,49.5617561093,0,0,0,50.2890957513,9.3335,4.779,3.7815,3.86072589886e-05,3.86072589886e-05,3.86072589886e-05,0,0,0
13700,56.0031769579,0,0,0,49.4232600003,0,0,0,50.1485671536,9.3335,4.779,3.7815,-4.61574512355e-05,-4.61574512355e-05,-4.61574512355e-05,0,0,0
13800,55.9797517551,0,0,0,49.402587068,0,0,0,50.1275908373,9.3335,4.779,3.7815,2.25121181397e-05,2.25121181397e-05,2.25121181397e-05,0,0,0
13900,56.0407958357,0,0,0,49.4564589665,0,0,0,50.1822533286,9.3335,4.779,3.7815,6.67616566696e-05,6.67616566696e-05,6.67616566696e-05,0,0,0
14000,55.9557323244,0,0,0,49.3813897247,0,0,0,50.106082414,9.3335,4.779,3.7815,-2.79532888962e-05,-2.79532888962e-05,-2.79532888962e-05,0,0,0
14100,55.9687841076,0,0,0,49.3929080297,0,0,0,50.117769755,9.3335,4.779,3.7815,-2.62701686283e-05,-2.62701686283e-05,-2.62701686283e-05,0,0,0
14200,56.0104868552,0,0,0,49.4297110443,0,0,0,50.1551128693,9.3335,4.779,3.7815,-2.36386499126e-05,-2.36386499126e-05,-2.36386499126e-05,0,0,0
14300,56.0913417994,0,0,0,49.5010661914,0,0,0,50.2275151833,9.3335,4.779,3.7815,4.70043033518e-05,4.70043033518e-05,4.70043033518e-05,0,0,0
14400,56.1308224367,0,0,0,49.5359081755,0,0,0,50.2628684882,9.3335,4.779,3.7815,7.11362635001e-05,7.11362635001e-05,7.11362635001e-05,0,0,0
14500,56.0990286468,0,0,0,49.5078498968,0,0,0,50.2343984425,9.3335,4.779,3.7815,-8.53365489808e-05,-8.53365489808e-05,-8.53365489808e-05,0,0,0
14600,56.0997066355,0,0,0,49.5084482274,0,0,0,50.2350055538,9.3335,4.779,3.7815,-5.35359382505e-05,-5.35359382505e-05,-5.35359382505e-05,0,0,0
14700,56.0727178499,0,0,0,49.4846304042,0,0,0,50.210838194,9.3335,4.779,3.7815,-3.74266742504e-05,-3.74266742504e-05,-3.74266742504e-05,0,0,0
14800,55.9938413336,0,0,0,49.4150212358,0,0,0,50.1402074818,9.3335,4.779,3.7815,1.27932311271e-05,1.27932311271e-05,1.27932311271e-05,0,0,0
14900,56.1006635698,0,0,0,49.5092927297,0,0,0,50.2358624495,9.3335,4.779,3.7815,6.17766212747e-05,6.17766212747e-05,6.17766212747e-05,0,0,0
15000,56.1601626452,0,0,0,49.5618011486,0,0,0,50.2891414516,9.3335,4.779,3.7815,-2.5888110604e-05,-2.5888110604e-05,-2.5888110604e-05,0,0,0
15100,56.11713334,0,0,0,49.5238274361,0,0,0,50.2506104588,9.3335,4.779,3.7815,-6.21854318219e-05,-6.21854318219e-05,-6.21854318219e-05,0,0,0
15200,56.1438199277,0,0,0,49.5473785672,0,0,0,50.2745072127,9.3335,4.779,3.7815,-4.06160068055e-05,-4.06160068055e-05,-4.06160068055e-05,0,0,0
15300,56.1572848695,0,0,0,49.5592614881,0,0,0,50.2865645205,9.3335,4.779,3.7815,3.6439909939e-05,3.6439909939e-05,3.6439909939e-05,0,0,0
15400,56.1028822579,0,0,0,49.51125074,0,0,0,50.2378491944,9.3335,4.779,3.7815,2.52742237617e-05,2.52742237617e-05,2.52742237617e-05,0,0,0
15500,56.0990086511,0,0,0,49.5078322505,0,0,0,50.2343805372,9.3335,4.779,3.7815,-6.25652482838e-05,-6.25652482838e-05,-6.25652482838e-05,0,0,0
15600,56.0823345696,0,0,0,49.4931172377,0,0,0,50.2194495754,9.3335,4.779,3.7815,0.00014470399646,0.00014470399646,0.00014470399646,0,0,0
15700,56.1215675963,0,0,0,49.5277407034,0,0,0,50.254581155,9.3335,4.779,3.7815,-5.64882530082e-06,-5.64882530082e-06,-5.64882530082e-06,0,0,0
15800,56.1125952278,0,0,0,49.5198225151,0,0,0,50.246546764,9.3335,4.779,3.7815,6.33107985443e-05,6.33107985443e-05,6.33107985443e-05,0,0,0
15900,56.0263746494,0,0,0,49.4437321521,0,0,0,50.1693397429,9.3335,4.779,3.7815,4.81372303348e-05,4.81372303348e-05,4.81372303348e-05,0,0,0
16000,56.0482389744,0,0,0,49.4630275971,0,0,0,50.1889183566,9.3335,4.779,3.7815,-5.32096284357e-05,-5.32096284357e-05,-5.32096284357e-05,0,0,0
16100,56.0166197391,0,0,0,49.4351233643,0,0,0,50.1606046175,9.3335,4.779,3.7815,-1.14446675108e-06,-1.14446675108e-06,-1.14446675108e-06,0,0,0
16200,56.0664263668,0,0,0,49.4790781191,0,0,0,50.2052044268,9.3335,4.779,3.7815,4.62111809421e-05,4.62111809421e-05,4.62111809421e-05,0,0,0
16300,56.0472188381,0,0,0,49.4621273185,0,0,0,50.1880048661,9.3335,4.779,3.7815,-1.14726021078e-05,-1.14726021078e-05,-1.14726021078e-05,0,0,0
16400,56.0455329098,0,0,0,49.4606394731,0,0,0,50.1864951858,9.3335,4.779,3.7815,3.45226703839e-05,3.45226703839e-05,3.45226703839e-05,0,0,0
16500,55.9768608008,0,0,0,49.4000357773,0,0,0,50.1250021053,9.3335,4.779,3.7815,-1.58895681668e-05,-1.58895681668e-05,-1.58895681668e-05,0,0,0
16600,55.9826232354,0,0,0,49.4051211728,0,0,0,50.1301621311,9.3335,4.779,3.7815,-2.17817756329e-05,-2.17817756329e-05,-2.17817756329e-05,0,0,0
16700,56.0002108011,0,0,0,49.4206423428,0,0,0,50.1459110808,9.3335,4.779,3.7815,1.76215021158e-05,1.76215021158e-05,1.76215021158e-05,0,0,0
16800,56.1750878702,0,0,0,49.5749727813,0,0,0,50.3025063835,9.3335,4.779,3.7815,-4.72226137655e-05,-4.72226137655e-05,-4.72226137655e-05,0,0,0
16900,56.0576536269,0,0,0,49.4713361046,0,0,0,50.197348795,9.3335,4.779,3.7815,-4.11972875741e-05,-4.11972875741e-05,-4.11972875741e-05,0,0,0
17000,56.0497666345,0,0,0,49.4643757695,0,0,0,50.1902863141,9.3335,4.779,3.7815,-3.28606368595e-05,-3.28606368595e-05,-3.28606368595e-05,0,0,0
17100,55.9945919195,0,0,0,49.415683634,0,0,0,50.1408796009,9.3335,4.779,3.7815,-8.26661940115e-06,-8.26661940115e-06,-8.26661940115e-06,0,0,0
17200,56.0998851428,0,0,0,49.5086057616,0,0,0,50.2351653998,9.3335,4.779,3.7815,-3.20239222189e-05,-3.20239222189e-05,-3.20239222189e-05,0,0,0
17300,55.9141491468,0,0,0,49.3446922316,0,0,0,50.0688463698,9.3335,4.779,3.7815,-9.79248761719e-06,-9.79248761719e-06,-9.79248761719e-06,0,0,0
17400,56.0560180538,0,0,0,49.4698926981,0,0,0,50.1958842058,9.3335,4.779,3.7815,-2.55005486327e-05,-2.55005486327e-05,-2.55005486327e-05,0,0,0
17500,55.8893535358,0,0,0,49.3228099029,0,0,0,50.0466429087,9.3335,4.779,3.7815,-1.8930455446e-05,-1.8930455446e-05,-1.8930455446e-05,0,0,0
17600,55.9166055774,0,0,0,49.3468600517,0,0,0,50.0710460035,9.3335,4.779,3.7815,-1.55544051835e-06,-1.55544051835e-06,-1.55544051835e-06,0,0,0
17700,55.893535183,0,0,0,49.3265002406,0,0,0,50.0503874036,9.3335,4.779,3.7815,1.42539985043e-05,1.42539985043e-05,1.42539985043e-05,0,0,0
17800,55.8893937927,0,0,0,49.3228454299,0,0,0,50.046678957,9.3335,4.779,3.7815,-9.2549796182e-06,-9.2549796182e-06,-9.2549796182e-06,0,0,0
17900,56.0182618247,0,0,0,49.4365725182,0,0,0,50.1620750383,9.3335,4.779,3.7815,-1.6385095622e-05,-1.6385095622e-05,-1.6385095622e-05,0,0,0
18000,55.998010244,0,0,0,49.4187003332,0,0,0,50.1439405714,9.3335,4.779,3.7815,6.363031225e-05,6.363031225e-05,6.363031225e-05,0,0,0
18100,56.0072919469,0,0,0,49.4268915117,0,0,0,50.1522519589,9.3335,4.779,3.7815,1.67083330807e-05,1.67083330807e-05,1.67083330807e-05,0,0,0
18200,56.0128601012,0,0,0,49.4318054532,0,0,0,50.1572380146,9.3335,4.779,3.7815,2.41385628264e-05,2.41385628264e-05,2.41385628264e-05,0,0,0
18300,56.0576343365,0,0,0,49.4713190807,0,0,0,50.1973315212,9.3335,4.779,3.7815,-4.0979165128e-05,-4.0979165128e-05,-4.0979165128e-05,0,0,0
18400,55.9317039027,0,0,0,49.3601844467,0,0,0,50.0845659397,9.3335,4.779,3.7815,-4.22214108378e-05,-4.22214108378e-05,-4.22214108378e-05,0,0,0
18500,55.999130808,0,0,0,49.4196892401,0,0,0,50.1449439909,9.3335,4.779,3.7815,-1.51180388135e-05,-1.51180388135e-05,-1.51180388135e-05,0,0,0
18600,55.9491335443,0,0,0,49.3755662475,0,0,0,50.1001734749,9.3335,4.779,3.7815,3.56738019371e-05,3.56738019371e-05,3.56738019371e-05,0,0,0
18700,55.8803196824,0,0,0,49.3148374536,0,0,0,50.0385534604,9.3335,4.779,3.7815,6.56127802254e-05,6.56127802254e-05,6.56127802254e-05,0,0,0
18800,56.0404757399,0,0,0,49.4561764793,0,0,0,50.1819666958,9.3335,4.779,3.7815,1.4138121513e-06,1.4138121513e-06,1.4138121513e-06,0,0,0
18900,56.0194748361,0,0,0,49.4376430107,0,0,0,50.1631612407,9.3335,4.779,3.7815,-3.01781850121e-05,-3.01781850121e-05,-3.01781850121e-05,0,0,0
19000,55.9681258633,0,0,0,49.3923271238,0,0,0,50.1171803241,9.3335,4.779,3.7815,-7.65965794519e-06,-7.65965794519e-06,-7.65965794519e-06,0,0,0
19100,55.9831190565,0,0,0,49.4055587389,0,0,0,50.1306061187,9.3335,4.779,3.7815,9.22920249362e-05,9.22920249362e-05,9.22920249362e-05,0,0,0
19200,55.9550933694,0,0,0,49.3808258417,0,0,0,50.1055102558,9.3335,4.779,3.7815,-1.8479022573e-05,-1.8479022573e-05,-1.8479022573e-05,0,0,0
19300,56.0115270452,0,0,0,49.4306290204,0,0,0,50.1560443172,9.3335,4.779,3.7815,-7.60682101401e-06,-7.60682101401e-06,-7.60682101401e-06,0,0,0
