TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG
20,77.2039,261.7554,500.6721,12.4967,-19.1092,-244.3548,0.0,0.0,0.0,588.6641,0.0,588.6641,588.6641,0.0
21,34.929,176.2884,499.7664,6.1736,-19.446,-210.0208,0.0,0.0,0.0,487.6907,0.0,487.6907,487.6907,0.0
22,77.061,168.7857,499.9531,6.1605,-19.2517,-236.8339,0.0,0.0,0.0,495.8746,0.0,495.8746,495.8746,0.0
23,31.4244,165.0757,499.6534,6.0407,-19.3543,-223.8823,0.0,0.0,0.0,458.9577,0.0,458.9577,458.9577,0.0
24,29.92,165.59,499.6489,6.0438,-19.3634,-222.6054,0.0,0.0,0.0,459.2339,0.0,459.2339,459.2339,0.0
25,31.2555,165.121,499.6528,6.0409,-19.3552,-223.7557,0.0,0.0,0.0,458.9594,0.0,458.9594,458.9594,0.0
26,31.3908,165.0845,499.6533,6.0408,-19.3545,-223.8574,0.0,0.0,0.0,458.9576,0.0,458.9576,458.9576,0.0
27,46.723,149.187,498.7452,5.1909,-19.2394,-249.3255,0.0,0.0,0.0,431.281,0.0,431.281,431.281,0.0
28,123.7086,165.052,500.5875,8.9384,-19.1156,-266.0354,0.0,0.0,0.0,513.1355,0.0,513.1355,513.1355,0.0
29,36.8793,150.1687,498.7169,4.9756,-19.2693,-243.8256,0.0,0.0,0.0,427.6456,0.0,427.6456,427.6456,0.0
30,34.728,150.8495,498.7421,4.9679,-19.2781,-242.0862,0.0,0.0,0.0,427.9233,0.0,427.9233,427.9233,0.0
31,36.6484,150.2287,498.7187,4.9737,-19.2702,-243.654,0.0,0.0,0.0,427.6453,0.0,427.6453,427.6453,0.0
32,40.4119,142.5073,497.8516,5.4562,-19.0639,-262.7929,0.0,0.0,0.0,404.3702,0.0,404.3702,404.3702,0.0
33,125.2105,161.1646,498.2484,7.1017,-18.8579,-277.0272,0.0,0.0,0.0,495.8401,0.0,495.8401,495.8401,0.0
34,30.9535,142.0596,497.9773,5.1906,-19.1249,-257.6837,0.0,0.0,0.0,399.3724,0.0,399.3724,399.3724,0.0
35,67.1153,148.6395,496.3475,5.0649,-18.9994,-276.6154,0.0,0.0,0.0,421.5524,0.0,421.5524,421.5524,0.0
36,29.0742,139.7795,497.0488,4.6362,-19.0768,-265.6711,0.0,0.0,0.0,385.7907,0.0,385.7907,385.7907,0.0
37,30.5692,139.9676,496.9336,4.6043,-19.069,-266.8757,0.0,0.0,0.0,386.13,0.0,386.13,386.13,0.0
38,29.2009,139.7913,497.0368,4.6322,-19.076,-265.7927,0.0,0.0,0.0,385.7924,0.0,385.7924,385.7924,0.0
39,29.1059,139.7823,497.0457,4.6352,-19.0766,-265.7021,0.0,0.0,0.0,385.7905,0.0,385.7905,385.7905,0.0
40,53.2112,138.7573,495.7336,6.2108,-18.8642,-284.4432,0.0,0.0,0.0,390.6055,0.0,390.6055,390.6055,0.0
41,30.8057,135.0188,496.0768,4.643,-18.9781,-275.0916,0.0,0.0,0.0,372.4746,0.0,372.4746,372.4746,0.0
42,29.908,135.1593,496.1456,4.5861,-18.9879,-274.2114,0.0,0.0,0.0,372.5998,0.0,372.5998,372.5998,0.0
43,30.7086,135.0295,496.0834,4.6368,-18.979,-275.0042,0.0,0.0,0.0,372.4751,0.0,372.4751,372.4751,0.0
44,30.7758,135.022,496.0789,4.6411,-18.9784,-275.0649,0.0,0.0,0.0,372.4745,0.0,372.4745,372.4745,0.0
45,48.1906,148.7899,494.358,4.5182,-18.8686,-293.7848,0.0,0.0,0.0,383.2032,0.0,383.2032,383.2032,0.0
46,28.3645,137.103,495.1466,4.3978,-18.9333,-283.4041,0.0,0.0,0.0,362.6745,0.0,362.6745,362.6745,0.0
47,28.0068,136.6727,495.2256,4.4103,-18.9378,-282.6142,0.0,0.0,0.0,362.7634,0.0,362.7634,362.7634,0.0
48,28.3228,137.0577,495.1544,4.3989,-18.9337,-283.3255,0.0,0.0,0.0,362.6745,0.0,362.6745,362.6745,0.0
49,39.9851,134.0859,494.587,3.0545,-18.7615,-298.9668,0.0,0.0,0.0,353.9842,0.0,353.9842,353.9842,0.0
50,93.4152,146.0526,495.8419,4.1214,-18.5896,-309.9162,0.0,0.0,0.0,410.9255,0.0,410.9255,410.9255,0.0
51,30.9199,133.4754,494.5826,3.268,-18.8246,-293.818,0.0,0.0,0.0,349.6032,0.0,349.6032,349.6032,0.0
52,41.3179,132.2364,494.3887,2.9628,-18.7851,-306.6693,0.0,0.0,0.0,345.4515,0.0,345.4515,345.4515,0.0
53,99.8272,145.8752,495.6348,4.4887,-18.7451,-315.5345,0.0,0.0,0.0,411.5462,0.0,411.5462,411.5462,0.0
54,30.9466,131.0314,494.2988,2.8697,-18.8024,-301.5417,0.0,0.0,0.0,338.8025,0.0,338.8025,338.8025,0.0
55,31.571,131.0259,494.2954,2.863,-18.8007,-302.0905,0.0,0.0,0.0,338.8641,0.0,338.8641,338.8641,0.0
56,31.0049,131.0297,494.2984,2.8689,-18.8022,-301.5969,0.0,0.0,0.0,338.8027,0.0,338.8027,338.8027,0.0
57,44.9001,130.711,493.5212,2.9933,-18.6644,-313.3058,0.0,0.0,0.0,340.1555,0.0,340.1555,340.1555,0.0
58,31.2331,128.6871,493.7188,2.7573,-18.7362,-307.7744,0.0,0.0,0.0,329.8857,0.0,329.8857,329.8857,0.0
59,30.6638,128.7386,493.7597,2.754,-18.7428,-307.2023,0.0,0.0,0.0,329.971,0.0,329.971,329.971,0.0
60,31.1707,128.6904,493.7227,2.7569,-18.7368,-307.7177,0.0,0.0,0.0,329.8862,0.0,329.8862,329.8862,0.0
61,31.2195,128.6877,493.7196,2.7572,-18.7363,-307.7622,0.0,0.0,0.0,329.8856,0.0,329.8856,329.8856,0.0
62,52.5399,128.6006,492.9815,3.572,-18.6582,-318.195,0.0,0.0,0.0,340.8408,0.0,340.8408,340.8408,0.0
63,31.846,126.2916,493.2285,2.8464,-18.707,-312.2076,0.0,0.0,0.0,323.298,0.0,323.298,323.298,0.0
64,31.3667,126.4039,493.2661,2.8252,-18.71,-311.7903,0.0,0.0,0.0,323.3617,0.0,323.3617,323.3617,0.0
65,31.7939,126.3016,493.2322,2.8442,-18.7073,-312.1661,0.0,0.0,0.0,323.2984,0.0,323.2984,323.2984,0.0
66,31.8369,126.2933,493.2291,2.8461,-18.7071,-312.2004,0.0,0.0,0.0,323.298,0.0,323.298,323.298,0.0
67,55.4231,124.4231,492.8217,3.9741,-18.5301,-321.1985,0.0,0.0,0.0,336.9134,0.0,336.9134,336.9134,0.0
68,32.8812,123.3342,492.9211,3.0022,-18.6457,-315.7918,0.0,0.0,0.0,317.7011,0.0,317.7011,317.7011,0.0
69,33.919,123.059,492.8831,3.0594,-18.6343,-316.4051,0.0,0.0,0.0,317.8811,0.0,317.8811,317.8811,0.0
70,32.973,123.3028,492.917,3.0075,-18.6446,-315.8539,0.0,0.0,0.0,317.7018,0.0,317.7018,317.7018,0.0
71,32.9092,123.3244,492.9198,3.0038,-18.6454,-315.811,0.0,0.0,0.0,317.7009,0.0,317.7009,317.7009,0.0
72,52.5018,125.0245,492.3692,4.0525,-18.4267,-327.2224,0.0,0.0,0.0,328.299,0.0,328.299,328.299,0.0
73,33.5283,121.5954,492.5158,3.1885,-18.5639,-320.6298,0.0,0.0,0.0,311.6343,0.0,311.6343,311.6343,0.0
74,34.4127,121.5846,492.4716,3.2438,-18.5503,-321.3663,0.0,0.0,0.0,311.7962,0.0,311.7962,311.7962,0.0
75,33.6067,121.5908,492.5111,3.1937,-18.5625,-320.7043,0.0,0.0,0.0,311.6355,0.0,311.6355,311.6355,0.0
76,33.5391,121.5947,492.5152,3.1892,-18.5637,-320.6402,0.0,0.0,0.0,311.6343,0.0,311.6343,311.6343,0.0
77,49.0797,129.5727,491.8989,3.6538,-18.3195,-331.0735,0.0,0.0,0.0,324.812,0.0,324.812,324.812,0.0
78,32.3379,121.7135,492.0934,3.1346,-18.4779,-324.8934,0.0,0.0,0.0,305.908,0.0,305.908,305.908,0.0
79,32.1225,121.5633,492.1256,3.1292,-18.4865,-324.4959,0.0,0.0,0.0,305.9583,0.0,305.9583,305.9583,0.0
80,32.313,121.6971,492.0965,3.1339,-18.4788,-324.8539,0.0,0.0,0.0,305.9078,0.0,305.9078,305.9078,0.0
81,32.3218,121.7029,492.0954,3.1341,-18.4785,-324.868,0.0,0.0,0.0,305.9077,0.0,305.9077,305.9077,0.0
82,57.8784,123.1449,491.5873,3.7034,-18.2266,-333.6138,0.0,0.0,0.0,324.4736,0.0,324.4736,324.4736,0.0
83,33.1838,119.7073,491.7493,3.0736,-18.4014,-328.0702,0.0,0.0,0.0,301.2424,0.0,301.2424,301.2424,0.0
84,32.814,119.8072,491.7763,3.0701,-18.4091,-327.7707,0.0,0.0,0.0,301.2878,0.0,301.2878,301.2878,0.0
85,33.144,119.7163,491.7519,3.0732,-18.4022,-328.0405,0.0,0.0,0.0,301.2427,0.0,301.2427,301.2427,0.0
86,33.1781,119.7086,491.7496,3.0735,-18.4015,-328.066,0.0,0.0,0.0,301.2424,0.0,301.2424,301.2424,0.0
87,53.9502,129.0939,489.1195,3.8448,-18.2066,-335.7884,0.0,0.0,0.0,322.0134,0.0,322.0134,322.0134,0.0
88,32.053,120.285,490.8228,3.0766,-18.3462,-330.7194,0.0,0.0,0.0,297.1718,0.0,297.1718,297.1718,0.0
89,32.6474,120.6924,490.6142,3.1045,-18.3324,-331.3213,0.0,0.0,0.0,297.4049,0.0,297.4049,297.4049,0.0
90,32.0967,120.321,490.8016,3.0789,-18.3449,-330.7806,0.0,0.0,0.0,297.1728,0.0,297.1728,297.1728,0.0
91,32.0654,120.2954,490.8166,3.0773,-18.3458,-330.7374,0.0,0.0,0.0,297.1716,0.0,297.1716,297.1716,0.0
92,48.9057,123.8081,488.4495,3.8493,-18.1441,-336.3128,0.0,0.0,0.0,310.5557,0.0,310.5557,310.5557,0.0
93,31.6852,119.2992,489.8304,3.1153,-18.2792,-333.1025,0.0,0.0,0.0,292.5484,0.0,292.5484,292.5484,0.0
94,46.0153,120.0051,487.8407,3.2319,-18.1123,-336.3823,0.0,0.0,0.0,302.5983,0.0,302.5983,302.5983,0.0
95,31.3895,117.6114,488.9315,2.957,-18.2205,-334.7071,0.0,0.0,0.0,287.9617,0.0,287.9617,287.9617,0.0
96,31.1419,117.6835,489.0122,2.9627,-18.2265,-334.5687,0.0,0.0,0.0,288.0051,0.0,288.0051,288.0051,0.0
97,31.362,117.6176,488.9394,2.9575,-18.2211,-334.6935,0.0,0.0,0.0,287.9619,0.0,287.9619,287.9619,0.0
98,31.3817,117.6131,488.9337,2.9571,-18.2207,-334.7033,0.0,0.0,0.0,287.9617,0.0,287.9617,287.9617,0.0
99,52.4905,119.5831,488.25,2.966,-18.0296,-337.8495,0.0,0.0,0.0,307.4105,0.0,307.4105,307.4105,0.0
100,31.2527,116.2316,488.5709,2.7226,-18.1694,-335.9091,0.0,0.0,0.0,284.6992,0.0,284.6992,284.6992,0.0
101,31.9655,116.1056,488.4969,2.6906,-18.1557,-336.1838,0.0,0.0,0.0,284.919,0.0,284.919,284.919,0.0
102,31.3099,116.2145,488.5631,2.7188,-18.1681,-335.9374,0.0,0.0,0.0,284.7008,0.0,284.7008,284.7008,0.0
103,31.261,116.229,488.5697,2.722,-18.1692,-335.9134,0.0,0.0,0.0,284.6992,0.0,284.6992,284.6992,0.0
104,51.5227,120.1628,487.6823,2.8103,-18.0076,-339.9495,0.0,0.0,0.0,304.221,0.0,304.221,304.221,0.0
105,31.2473,115.2784,488.1576,2.5249,-18.1277,-337.2809,0.0,0.0,0.0,281.7995,0.0,281.7995,281.7995,0.0
106,31.9236,115.2652,488.0653,2.4979,-18.116,-337.6228,0.0,0.0,0.0,282.0133,0.0,282.0133,282.0133,0.0
107,31.3015,115.2721,488.148,2.5216,-18.1265,-337.3159,0.0,0.0,0.0,281.8008,0.0,281.8008,281.8008,0.0
108,31.2588,115.2769,488.1555,2.5242,-18.1275,-337.2885,0.0,0.0,0.0,281.7994,0.0,281.7994,281.7994,0.0
109,50.3802,117.198,486.75,2.8091,-17.966,-339.5667,0.0,0.0,0.0,299.6045,0.0,299.6045,299.6045,0.0
110,31.3788,113.8772,487.6281,2.4545,-18.0854,-338.1789,0.0,0.0,0.0,279.0744,0.0,279.0744,279.0744,0.0
111,32.0423,113.736,487.5026,2.4541,-18.0738,-338.3869,0.0,0.0,0.0,279.2743,0.0,279.2743,279.2743,0.0
112,31.4329,113.8584,487.6152,2.4541,-18.0843,-338.2004,0.0,0.0,0.0,279.076,0.0,279.076,279.076,0.0
113,31.3851,113.875,487.6266,2.4545,-18.0853,-338.1814,0.0,0.0,0.0,279.0744,0.0,279.0744,279.0744,0.0
114,46.2339,115.143,484.9444,3.5606,-17.9567,-341.1535,0.0,0.0,0.0,290.7718,0.0,290.7718,290.7718,0.0
115,31.5789,112.7043,486.6143,2.6064,-18.0465,-339.4051,0.0,0.0,0.0,276.0523,0.0,276.0523,276.0523,0.0
116,31.3788,112.7568,486.7084,2.5832,-18.0505,-339.2951,0.0,0.0,0.0,276.0817,0.0,276.0817,276.0817,0.0
117,31.5571,112.7089,486.6236,2.604,-18.0469,-339.3942,0.0,0.0,0.0,276.0525,0.0,276.0525,276.0525,0.0
118,31.576,112.7049,486.6155,2.6061,-18.0466,-339.4037,0.0,0.0,0.0,276.0523,0.0,276.0523,276.0523,0.0
119,44.7638,118.3379,483.7556,4.1701,-17.9155,-342.811,0.0,0.0,0.0,290.3009,0.0,290.3009,290.3009,0.0
120,30.7179,112.7764,485.6544,2.9007,-18.0102,-340.6597,0.0,0.0,0.0,273.3795,0.0,273.3795,273.3795,0.0
121,31.0738,112.988,485.4306,2.9936,-18.0009,-340.9392,0.0,0.0,0.0,273.5459,0.0,273.5459,273.5459,0.0
122,30.7431,112.7941,485.6317,2.9096,-18.0093,-340.6883,0.0,0.0,0.0,273.3809,0.0,273.3809,273.3809,0.0
123,30.7204,112.7781,485.6521,2.9016,-18.0101,-340.6626,0.0,0.0,0.0,273.3795,0.0,273.3795,273.3795,0.0
124,46.0739,115.1678,482.6529,3.8759,-17.9035,-343.2241,0.0,0.0,0.0,286.6428,0.0,286.6428,286.6428,0.0
125,30.6252,112.1478,484.6291,3.0301,-17.9802,-341.6763,0.0,0.0,0.0,270.7757,0.0,270.7757,270.7757,0.0
126,31.1616,112.1575,484.3957,3.0808,-17.9727,-341.8918,0.0,0.0,0.0,270.9312,0.0,270.9312,270.9312,0.0
127,30.6688,112.1458,484.6054,3.0348,-17.9794,-341.6985,0.0,0.0,0.0,270.777,0.0,270.777,270.777,0.0
128,30.6295,112.1475,484.6268,3.0305,-17.9801,-341.6785,0.0,0.0,0.0,270.7757,0.0,270.7757,270.7757,0.0
129,147.8964,136.4013,485.4557,2.79,-17.9629,-343.4063,0.0,0.0,0.0,411.1741,0.0,411.1741,411.1741,0.0
130,30.2696,112.0457,484.6456,2.901,-17.9783,-341.9139,0.0,0.0,0.0,269.9697,0.0,269.9697,269.9697,0.0
131,30.1049,112.0191,484.6395,2.9319,-17.9788,-341.855,0.0,0.0,0.0,269.8616,0.0,269.8616,269.8616,0.0
132,131.832,165.7882,488.3677,10.7335,-17.948,-347.2134,0.0,0.0,0.0,431.56,0.0,431.56,431.56,0.0
133,30.7742,111.8366,484.5193,2.623,-17.9758,-342.6563,0.0,0.0,0.0,269.121,0.0,269.121,269.121,0.0
134,30.3452,111.7623,484.544,2.6913,-17.9767,-342.4193,0.0,0.0,0.0,268.9468,0.0,268.9468,268.9468,0.0
135,75.6121,144.3019,483.7888,3.2919,-18.0011,-347.1676,0.0,0.0,0.0,341.826,0.0,341.826,341.826,0.0
136,30.3037,111.9356,484.2248,2.5507,-17.9791,-343.146,0.0,0.0,0.0,267.8897,0.0,267.8897,267.8897,0.0
137,31.1487,112.6887,484.0006,2.47,-17.9812,-343.715,0.0,0.0,0.0,268.6118,0.0,268.6118,268.6118,0.0
138,30.352,111.986,484.2006,2.5411,-17.9793,-343.2046,0.0,0.0,0.0,267.8957,0.0,267.8957,267.8957,0.0
139,30.3082,111.9404,484.2224,2.5497,-17.9792,-343.1519,0.0,0.0,0.0,267.8896,0.0,267.8896,267.8896,0.0
140,58.4512,130.0432,480.9917,3.3549,-17.9895,-347.6714,0.0,0.0,0.0,307.1802,0.0,307.1802,307.1802,0.0
141,30.2404,112.4254,483.6027,2.5034,-17.9807,-343.9693,0.0,0.0,0.0,266.8218,0.0,266.8218,266.8218,0.0
142,30.841,113.0548,483.2479,2.5003,-17.9817,-344.4423,0.0,0.0,0.0,267.22,0.0,267.22,267.22,0.0
143,30.2784,112.477,483.5663,2.5022,-17.9808,-344.0176,0.0,0.0,0.0,266.8254,0.0,266.8254,266.8254,0.0
144,30.2439,112.4304,483.5991,2.5033,-17.9807,-343.9741,0.0,0.0,0.0,266.8218,0.0,266.8218,266.8218,0.0
145,46.5083,123.2344,479.8822,4.926,-18.0772,-347.5387,0.0,0.0,0.0,288.9349,0.0,288.9349,288.9349,0.0
146,30.1638,112.9341,482.7183,2.6275,-17.9986,-344.8255,0.0,0.0,0.0,265.6197,0.0,265.6197,265.6197,0.0
147,38.7233,118.2725,479.2886,3.5035,-18.1125,-348.0443,0.0,0.0,0.0,273.6311,0.0,273.6311,273.6311,0.0
148,30.3121,113.275,481.593,2.7747,-18.0323,-345.9624,0.0,0.0,0.0,263.9601,0.0,263.9601,263.9601,0.0
149,30.635,113.5086,481.3346,2.8239,-18.0404,-346.2134,0.0,0.0,0.0,264.0483,0.0,264.0483,264.0483,0.0
150,30.3393,113.2957,481.5669,2.7794,-18.0331,-345.9879,0.0,0.0,0.0,263.9602,0.0,263.9602,263.9602,0.0
151,30.3231,113.2835,481.5822,2.7766,-18.0326,-345.9729,0.0,0.0,0.0,263.9599,0.0,263.9599,263.9599,0.0
152,34.9872,117.0464,478.8189,2.7439,-18.1381,-349.449,0.0,0.0,0.0,266.0093,0.0,266.0093,266.0093,0.0
153,30.6185,113.8747,480.3313,2.6847,-18.0769,-347.5888,0.0,0.0,0.0,261.8435,0.0,261.8435,261.8435,0.0
154,30.8434,114.0685,480.1662,2.6807,-18.0831,-347.7965,0.0,0.0,0.0,261.8792,0.0,261.8792,261.8792,0.0
155,30.6389,113.8929,480.3146,2.6842,-18.0776,-347.6098,0.0,0.0,0.0,261.8433,0.0,261.8433,261.8433,0.0
156,30.6326,113.8872,480.3198,2.6843,-18.0774,-347.6033,0.0,0.0,0.0,261.8433,0.0,261.8433,261.8433,0.0
157,35.6686,118.1232,478.1206,2.6252,-18.1696,-350.0963,0.0,0.0,0.0,266.2717,0.0,266.2717,266.2717,0.0
158,30.415,114.5294,479.4936,2.5652,-18.1088,-348.5745,0.0,0.0,0.0,260.3199,0.0,260.3199,260.3199,0.0
159,30.599,114.7497,479.3398,2.5535,-18.1149,-348.7506,0.0,0.0,0.0,260.3765,0.0,260.3765,260.3765,0.0
160,30.43,114.5501,479.478,2.5639,-18.1094,-348.5924,0.0,0.0,0.0,260.3202,0.0,260.3202,260.3202,0.0
161,30.4182,114.5339,479.4902,2.5649,-18.1089,-348.5784,0.0,0.0,0.0,260.3198,0.0,260.3198,260.3198,0.0
162,34.5569,115.8031,477.3298,2.6257,-18.2101,-350.2966,0.0,0.0,0.0,261.8087,0.0,261.8087,261.8087,0.0
163,30.7993,114.3942,478.4979,2.5103,-18.152,-349.4159,0.0,0.0,0.0,258.6338,0.0,258.6338,258.6338,0.0
164,31.0046,114.4514,478.3702,2.5119,-18.1579,-349.518,0.0,0.0,0.0,258.6622,0.0,258.6622,258.6622,0.0
165,30.8182,114.3991,478.4851,2.5104,-18.1526,-349.4263,0.0,0.0,0.0,258.6338,0.0,258.6338,258.6338,0.0
166,32.5369,115.9145,475.7795,2.6494,-18.2295,-350.6584,0.0,0.0,0.0,257.9923,0.0,257.9923,257.9923,0.0
167,42.7309,121.1226,473.7433,3.0877,-18.3034,-351.2935,0.0,0.0,0.0,271.0875,0.0,271.0875,271.0875,0.0
168,30.8435,114.784,476.9262,2.55,-18.1953,-350.1783,0.0,0.0,0.0,256.73,0.0,256.73,256.73,0.0
169,30.9426,114.8638,476.8059,2.5572,-18.1988,-350.2317,0.0,0.0,0.0,256.739,0.0,256.739,256.739,0.0
170,30.8573,114.7955,476.9081,2.551,-18.1958,-350.1863,0.0,0.0,0.0,256.7298,0.0,256.7298,256.7298,0.0
171,31.9455,116.1841,474.5777,2.7501,-18.3003,-351.4015,0.0,0.0,0.0,255.7555,0.0,255.7555,255.7555,0.0
172,39.6243,120.8694,472.8774,3.2714,-18.4018,-352.1343,0.0,0.0,0.0,266.1064,0.0,266.1064,266.1064,0.0
173,30.7806,115.2224,475.4645,2.6297,-18.2579,-350.963,0.0,0.0,0.0,254.8763,0.0,254.8763,254.8763,0.0
174,30.8512,115.294,475.3713,2.6393,-18.2621,-351.0105,0.0,0.0,0.0,254.8832,0.0,254.8832,254.8832,0.0
175,30.788,115.2302,475.454,2.6308,-18.2584,-350.9684,0.0,0.0,0.0,254.8762,0.0,254.8762,254.8762,0.0
176,32.3898,114.9523,473.6481,2.7338,-18.3467,-351.703,0.0,0.0,0.0,253.6743,0.0,253.6743,253.6743,0.0
177,39.2918,117.295,472.394,3.1354,-18.4322,-352.0518,0.0,0.0,0.0,261.6322,0.0,261.6322,261.6322,0.0
178,31.2269,114.7511,474.2489,2.6613,-18.3149,-351.4804,0.0,0.0,0.0,253.0929,0.0,253.0929,253.0929,0.0
179,31.3133,114.7556,474.1857,2.6667,-18.3181,-351.505,0.0,0.0,0.0,253.0983,0.0,253.0983,253.0983,0.0
180,31.2352,114.7514,474.2426,2.6618,-18.3152,-351.4829,0.0,0.0,0.0,253.0929,0.0,253.0929,253.0929,0.0
181,31.2295,114.7512,474.2469,2.6614,-18.315,-351.4812,0.0,0.0,0.0,253.0929,0.0,253.0929,253.0929,0.0
182,30.3703,116.8486,472.6281,2.6658,-18.398,-352.3198,0.0,0.0,0.0,251.795,0.0,251.795,251.795,0.0
183,34.8336,121.2268,471.5395,2.8703,-18.4783,-352.8202,0.0,0.0,0.0,259.1717,0.0,259.1717,259.1717,0.0
184,30.1301,115.8763,473.1245,2.6419,-18.3699,-352.0717,0.0,0.0,0.0,251.3312,0.0,251.3312,251.3312,0.0
185,30.1283,115.9616,473.0722,2.6433,-18.3727,-352.0983,0.0,0.0,0.0,251.3343,0.0,251.3343,251.3343,0.0
186,30.1293,115.8913,473.1152,2.6421,-18.3704,-352.0764,0.0,0.0,0.0,251.3311,0.0,251.3311,251.3311,0.0
187,30.813,115.9475,471.8353,2.4991,-18.4304,-353.1117,0.0,0.0,0.0,249.5528,0.0,249.5528,249.5528,0.0
188,35.4613,117.5957,471.1297,2.6119,-18.4874,-353.8431,0.0,0.0,0.0,254.4682,0.0,254.4682,254.4682,0.0
189,30.3349,115.7973,472.0735,2.5089,-18.4172,-352.9056,0.0,0.0,0.0,249.3918,0.0,249.3918,249.3918,0.0
190,30.3741,115.8087,472.0483,2.5073,-18.4185,-352.9269,0.0,0.0,0.0,249.3932,0.0,249.3932,249.3932,0.0
191,30.3387,115.7984,472.0709,2.5087,-18.4173,-352.9077,0.0,0.0,0.0,249.3918,0.0,249.3918,249.3918,0.0
192,194.1385,151.5747,471.7197,4.36,-18.3916,-349.7476,0.0,0.0,0.0,453.6537,0.0,453.6537,453.6537,0.0
193,29.5125,115.9075,471.9211,2.5317,-18.4145,-352.6978,0.0,0.0,0.0,248.7605,0.0,248.7605,248.7605,0.0
194,29.3701,115.7795,471.9726,2.5192,-18.4155,-352.7771,0.0,0.0,0.0,248.4489,0.0,248.4489,248.4489,0.0
195,115.4718,144.8853,473.8181,8.8487,-18.2538,-351.8961,0.0,0.0,0.0,372.874,0.0,372.874,372.874,0.0
196,30.271,114.0919,471.8074,2.5919,-18.3994,-352.9505,0.0,0.0,0.0,247.4124,0.0,247.4124,247.4124,0.0
197,30.0187,114.2864,471.828,2.5724,-18.4019,-352.9274,0.0,0.0,0.0,247.3762,0.0,247.3762,247.3762,0.0
198,65.6808,137.6953,472.0182,4.8684,-18.3259,-353.6769,0.0,0.0,0.0,308.2599,0.0,308.2599,308.2599,0.0
199,29.3523,114.3261,471.6505,2.6589,-18.3938,-353.2124,0.0,0.0,0.0,246.3816,0.0,246.3816,246.3816,0.0
200,29.661,114.821,471.5459,2.7574,-18.3873,-353.4013,0.0,0.0,0.0,246.9967,0.0,246.9967,246.9967,0.0
201,29.35,114.3572,471.6386,2.6675,-18.3932,-353.2327,0.0,0.0,0.0,246.3875,0.0,246.3875,246.3875,0.0
202,29.3518,114.3291,471.6493,2.6597,-18.3938,-353.2145,0.0,0.0,0.0,246.3816,0.0,246.3816,246.3816,0.0
