TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1026.0,1608.5651,718.266,2152.5395,39.4143,-99443.3871,5011.4869,0.0,0.0,0.0,-89913.1153,0.0,-89913.1153,-89913.1153,0.0,10756.1482,-2749.6104,388584.0378,10756.1482,-2749.6104,0.5511317480061452
1027.0,498.6339,573.7818,2149.3136,37.2432,-98793.9614,5138.6268,0.0,0.0,0.0,-90396.3622,0.0,-90396.3622,-90396.3622,0.0,11178.2705,-2231.6468,388584.0378,11178.2705,-2231.6468,0.5511317480061452
1028.0,201.9531,555.8401,2150.6659,37.4979,-99732.5611,4976.8714,0.0,0.0,0.0,-91809.7327,0.0,-91809.7327,-91809.7327,0.0,11188.984,-2310.6476,388584.0378,11188.984,-2310.6476,0.5511317480061452
1029.0,835.9651,660.1855,2152.7793,38.3199,-100617.743,4846.5753,0.0,0.0,0.0,-92083.918,0.0,-92083.918,-92083.918,0.0,11100.391,-2484.7064,388584.0378,11100.391,-2484.7064,0.5511317480061452
1030.0,2400.2278,887.1697,2155.6607,39.615,-101448.2787,4748.9816,0.0,0.0,0.0,-91216.6239,0.0,-91216.6239,-91216.6239,0.0,10913.4572,-2752.8613,388584.0378,10913.4572,-2752.8613,0.5511317480061452
1031.0,581.8778,621.3188,2152.1527,38.0577,-100391.5515,4877.3345,0.0,0.0,0.0,-92120.8101,0.0,-92120.8101,-92120.8101,0.0,11132.9956,-2430.0267,388584.0378,11132.9956,-2430.0267,0.5511317480061452
1032.0,240.1867,585.8324,2155.2907,40.1309,-101098.3892,4774.2473,0.0,0.0,0.0,-93302.7012,0.0,-93302.7012,-93302.7012,0.0,10948.5236,-2712.9617,388584.0378,10948.5236,-2712.9617,0.5511317480061452
1033.0,250.4193,594.6146,2158.9068,42.4607,-101756.3159,4697.2223,0.0,0.0,0.0,-94012.692,0.0,-94012.692,-94012.692,0.0,10738.486,-3015.4628,388584.0378,10738.486,-3015.4628,0.5511317480061452
1034.0,611.9747,648.1728,2162.9702,45.0174,-102364.1431,4648.0798,0.0,0.0,0.0,-94247.9282,0.0,-94247.9282,-94247.9282,0.0,10504.3053,-3336.2014,388584.0378,10504.3053,-3336.2014,0.5511317480061452
1035.0,1324.0602,747.1767,2167.4516,47.7785,-102920.9422,4630.0919,0.0,0.0,0.0,-94004.3832,0.0,-94004.3832,-94004.3832,0.0,10248.4772,-3672.9594,388584.0378,10248.4772,-3672.9594,0.5511317480061452
1036.0,560.03,640.7759,2162.5414,44.7519,-102304.4075,4651.6391,0.0,0.0,0.0,-94244.6691,0.0,-94244.6691,-94244.6691,0.0,10528.809,-3303.2173,388584.0378,10528.809,-3303.2173,0.5511317480061452
1037.0,606.6218,647.4053,2162.9243,44.9905,-102357.1315,4648.4029,0.0,0.0,0.0,-94246.7866,0.0,-94246.7866,-94246.7866,0.0,10506.817,-3332.7723,388584.0378,10506.817,-3332.7723,0.5511317480061452
1038.0,611.4372,648.0885,2162.9628,45.0145,-102362.3829,4648.093,0.0,0.0,0.0,-94246.7868,0.0,-94246.7868,-94246.7868,0.0,10504.6063,-3335.7368,388584.0378,10504.6063,-3335.7368,0.5511317480061452
1039.0,611.974,648.1646,2162.9671,45.0171,-102362.9657,4648.0588,0.0,0.0,0.0,-94246.7841,0.0,-94246.7841,-94246.7841,0.0,10504.3609,-3336.0658,388584.0378,10504.3609,-3336.0658,0.5511317480061452
1040.0,263.1022,625.6141,2166.7753,45.4624,-103161.6248,4576.2998,0.0,0.0,0.0,-95484.3709,0.0,-95484.3709,-95484.3709,0.0,10579.7383,-3335.0831,388584.0378,10579.7383,-3335.0831,0.5511317480061452
1041.0,253.7579,650.6673,2171.211,46.3127,-103888.5609,4535.3922,0.0,0.0,0.0,-96231.2197,0.0,-96231.2197,-96231.2197,0.0,10635.4361,-3343.6439,388584.0378,10635.4361,-3343.6439,0.5511317480061452
1042.0,584.7337,722.3818,2176.2553,47.5001,-104542.4275,4526.3749,0.0,0.0,0.0,-96485.1817,0.0,-96485.1817,-96485.1817,0.0,10672.2206,-3362.4143,388584.0378,10672.2206,-3362.4143,0.5511317480061452
1043.0,1256.6078,839.9534,2181.8916,48.9761,-105122.3925,4550.5175,0.0,0.0,0.0,-96244.4462,0.0,-96244.4462,-96244.4462,0.0,10691.0555,-3390.4217,388584.0378,10691.0555,-3390.4217,0.5511317480061452
1044.0,636.5725,732.0803,2176.7892,47.6349,-104602.9762,4527.2383,0.0,0.0,0.0,-96482.6611,0.0,-96482.6611,-96482.6611,0.0,10674.9173,-3364.7612,388584.0378,10674.9173,-3364.7612,0.5511317480061452
1045.0,590.3102,723.4275,2176.311,47.5144,-104548.4167,4526.4202,0.0,0.0,0.0,-96484.4334,0.0,-96484.4334,-96484.4334,0.0,10672.5505,-3362.6145,388584.0378,10672.5505,-3362.6145,0.5511317480061452
1046.0,584.7331,722.3744,2176.2518,47.4996,-104541.5767,4526.3366,0.0,0.0,0.0,-96484.3812,0.0,-96484.3812,-96484.3812,0.0,10672.2445,-3362.3531,388584.0378,10672.2445,-3362.3531,0.5511317480061452
1047.0,299.2369,686.2895,2178.891,48.7511,-104877.9619,4477.7065,0.0,0.0,0.0,-97187.0869,0.0,-97187.0869,-97187.0869,0.0,10530.5012,-3559.0874,388584.0378,10530.5012,-3559.0874,0.5511317480061452
1048.0,239.6809,677.8477,2181.8062,50.1462,-105191.5691,4458.1729,0.0,0.0,0.0,-97583.9154,0.0,-97583.9154,-97583.9154,0.0,10380.713,-3762.6537,388584.0378,10380.713,-3762.6537,0.5511317480061452
1049.0,405.2579,697.7941,2184.9852,51.6665,-105481.9012,4459.6294,0.0,0.0,0.0,-97682.5682,0.0,-97682.5682,-97682.5682,0.0,10217.0827,-3977.8354,388584.0378,10217.0827,-3977.8354,0.5511317480061452
1050.0,795.0916,746.9338,2188.4157,53.2967,-105748.595,4480.9708,0.0,0.0,0.0,-97483.8864,0.0,-97483.8864,-97483.8864,0.0,10038.8883,-4204.6402,388584.0378,10038.8883,-4204.6402,0.5511317480061452
1051.0,362.0112,692.4576,2184.4359,51.4046,-105434.8329,4458.0267,0.0,0.0,0.0,-97686.4969,0.0,-97686.4969,-97686.4969,0.0,10245.4384,-3940.471,388584.0378,10245.4384,-3940.471,0.5511317480061452
1052.0,248.8555,698.9497,2185.341,50.3988,-105980.7099,4420.1257,0.0,0.0,0.0,-98377.0392,0.0,-98377.0392,-98377.0392,0.0,10415.8593,-3803.6648,388584.0378,10415.8593,-3803.6648,0.5511317480061452
1053.0,632.8108,767.3266,2187.4465,49.9582,-106489.6714,4410.2787,0.0,0.0,0.0,-98441.8508,0.0,-98441.8508,-98441.8508,0.0,10541.0506,-3708.63,388584.0378,10541.0506,-3708.63,0.5511317480061452
1054.0,1517.4897,894.4086,2190.7645,49.9849,-106960.585,4433.4665,0.0,0.0,0.0,-97874.4708,0.0,-97874.4708,-97874.4708,0.0,10624.4706,-3652.5231,388584.0378,10624.4706,-3652.5231,0.5511317480061452
1055.0,420.724,732.9918,2186.4645,50.0722,-106291.4949,4410.6009,0.0,0.0,0.0,-98490.6414,0.0,-98490.6414,-98490.6414,0.0,10496.6779,-3741.3817,388584.0378,10496.6779,-3741.3817,0.5511317480061452
1056.0,242.0067,697.2494,2189.2006,51.0153,-106925.6452,4363.6898,0.0,0.0,0.0,-99382.4833,0.0,-99382.4833,-99382.4833,0.0,10230.4922,-4135.2478,388584.0378,10230.4922,-4135.2478,0.5511317480061452
1057.0,476.4762,713.8356,2193.385,52.1952,-107499.4821,4357.3177,0.0,0.0,0.0,-99706.2725,0.0,-99706.2725,-99706.2725,0.0,9939.6062,-4546.0181,388584.0378,9939.6062,-4546.0181,0.5511317480061452
1058.0,1120.6601,786.0913,2198.9939,53.5695,-108011.0618,4397.3935,0.0,0.0,0.0,-99454.3535,0.0,-99454.3535,-99454.3535,0.0,9628.623,-4969.401,388584.0378,9628.623,-4969.401,0.5511317480061452
1059.0,522.5174,718.4982,2193.8804,52.3239,-107552.6634,4359.0648,0.0,0.0,0.0,-99706.3786,0.0,-99706.3786,-99706.3786,0.0,9909.3259,-4587.8105,388584.0378,9909.3259,-4587.8105,0.5511317480061452
1060.0,238.8462,702.4369,2198.547,50.6632,-108257.0785,4339.1321,0.0,0.0,0.0,-100727.4531,0.0,-100727.4531,-100727.4531,0.0,10183.5739,-4343.1942,388584.0378,10183.5739,-4343.1942,0.5511317480061452
1061.0,551.6652,756.7397,2204.8462,50.0769,-108874.0178,4360.6155,0.0,0.0,0.0,-100950.0742,0.0,-100950.0742,-100950.0742,0.0,10410.4123,-4136.163,388584.0378,10410.4123,-4136.163,0.5511317480061452
1062.0,1467.3241,875.8576,2212.7643,50.3773,-109401.1098,4425.0343,0.0,0.0,0.0,-100369.7524,0.0,-100369.7524,-100369.7524,0.0,10590.7195,-3962.7502,388584.0378,10590.7195,-3962.7502,0.5511317480061452
1063.0,430.6725,738.9366,2203.3068,50.1238,-108743.7196,4352.1722,0.0,0.0,0.0,-100968.5076,0.0,-100968.5076,-100968.5076,0.0,10364.2923,-4178.9169,388584.0378,10364.2923,-4178.9169,0.5511317480061452
1064.0,239.5118,706.7038,2207.372,51.2944,-109162.2973,4333.3853,0.0,0.0,0.0,-101624.0299,0.0,-101624.0299,-101624.0299,0.0,10060.6751,-4595.6949,388584.0378,10060.6751,-4595.6949,0.5511317480061452
1065.0,504.9658,729.5726,2213.1249,52.6822,-109541.9747,4352.4627,0.0,0.0,0.0,-101689.1665,0.0,-101689.1665,-101689.1665,0.0,9723.6106,-5041.6915,388584.0378,9723.6106,-5041.6915,0.5511317480061452
1066.0,1221.625,812.3615,2220.5244,54.2817,-109881.4381,4401.7262,0.0,0.0,0.0,-101170.9192,0.0,-101170.9192,-101170.9192,0.0,9347.9162,-5520.9051,388584.0378,9347.9162,-5520.9051,0.5511317480061452
1067.0,347.988,713.8505,2210.691,52.1176,-109398.6384,4341.2055,0.0,0.0,0.0,-101732.7857,0.0,-101732.7857,-101732.7857,0.0,9858.944,-4864.6051,388584.0378,9858.944,-4864.6051,0.5511317480061452
1068.0,244.3729,711.884,2214.7305,50.5511,-109858.1426,4330.8095,0.0,0.0,0.0,-102305.7947,0.0,-102305.7947,-102305.7947,0.0,10098.9609,-4626.5789,388584.0378,10098.9609,-4626.5789,0.5511317480061452
1069.0,554.818,756.1094,2220.3318,49.5059,-110281.4283,4346.9067,0.0,0.0,0.0,-102353.7564,0.0,-102353.7564,-102353.7564,0.0,10303.0333,-4419.1704,388584.0378,10303.0333,-4419.1704,0.5511317480061452
1070.0,1283.7098,843.0184,2227.4399,48.8823,-110667.3629,4388.9609,0.0,0.0,0.0,-101875.3517,0.0,-101875.3517,-101875.3517,0.0,10470.522,-4249.5071,388584.0378,10470.522,-4249.5071,0.5511317480061452
1071.0,377.667,732.6917,2217.8567,49.8768,-110112.3475,4337.2083,0.0,0.0,0.0,-102397.0471,0.0,-102397.0471,-102397.0471,0.0,10224.1013,-4506.6717,388584.0378,10224.1013,-4506.6717,0.5511317480061452
1072.0,238.4806,711.4453,2221.9109,50.444,-110592.37,4351.7226,0.0,0.0,0.0,-103018.3667,0.0,-103018.3667,-103018.3667,0.0,9991.1533,-4861.1901,388584.0378,9991.1533,-4861.1901,0.5511317480061452
1073.0,431.5747,731.095,2226.8251,51.1493,-111029.3782,4394.1782,0.0,0.0,0.0,-103194.5559,0.0,-103194.5559,-103194.5559,0.0,9734.0603,-5233.0001,388584.0378,9734.0603,-5233.0001,0.5511317480061452
1074.0,953.2998,794.7926,2232.58,52.0066,-111422.1665,4466.9456,0.0,0.0,0.0,-102922.5419,0.0,-102922.5419,-102922.5419,0.0,9454.8617,-5619.9725,388584.0378,9454.8617,-5619.9725,0.5511317480061452
1075.0,396.0157,727.0429,2226.272,51.0685,-110985.3738,4388.3723,0.0,0.0,0.0,-103196.6024,0.0,-103196.6024,-103196.6024,0.0,9761.9697,-5193.3975,388584.0378,9761.9697,-5193.3975,0.5511317480061452
1076.0,235.5074,720.2192,2228.0669,49.3724,-111475.3601,4421.6359,0.0,0.0,0.0,-103820.5582,0.0,-103820.5582,-103820.5582,0.0,9996.3121,-4971.6541,388584.0378,9996.3121,-4971.6541,0.5511317480061452
1077.0,436.6378,753.6815,2230.939,48.2738,-111913.2009,4490.0531,0.0,0.0,0.0,-103953.6156,0.0,-103953.6156,-103953.6156,0.0,10208.0247,-4764.1827,388584.0378,10208.0247,-4764.1827,0.5511317480061452
1078.0,1003.0243,824.6175,2234.9034,47.6631,-112297.7052,4600.8829,0.0,0.0,0.0,-103586.6142,0.0,-103586.6142,-103586.6142,0.0,10402.263,-4566.3464,388584.0378,10402.263,-4566.3464,0.5511317480061452
1079.0,357.8486,742.5215,2230.1766,48.4801,-111816.2609,4470.7944,0.0,0.0,0.0,-103966.4396,0.0,-103966.4396,-103966.4396,0.0,10160.9069,-4810.9935,388584.0378,10160.9069,-4810.9935,0.5511317480061452
1080.0,364.8512,743.5463,2230.25,48.4582,-111826.0401,4472.6208,0.0,0.0,0.0,-103966.3136,0.0,-103966.3136,-103966.3136,0.0,10165.666,-4808.7139,388584.0378,10165.666,-4808.7139,0.5511317480061452
1081.0,358.5401,742.6231,2230.1839,48.4779,-111817.2389,4470.9761,0.0,0.0,0.0,-103966.4378,0.0,-103966.4378,-103966.4378,0.0,10161.3843,-4812.9543,388584.0378,10161.3843,-4812.9543,0.5511317480061452
1082.0,259.0133,730.989,2232.0679,48.6839,-112264.9024,4526.0374,0.0,0.0,0.0,-104468.1109,0.0,-104468.1109,-104468.1109,0.0,9979.9874,-5112.3624,388584.0378,9979.9874,-5112.3624,0.5511317480061452
1083.0,597.3527,770.8286,2235.5643,49.2366,-112666.8766,4612.087,0.0,0.0,0.0,-104401.8073,0.0,-104401.8073,-104401.8073,0.0,9761.7473,-5441.3377,388584.0378,9761.7473,-5441.3377,0.5511317480061452
1084.0,337.3504,739.9309,2233.215,48.8535,-112424.4697,4555.2498,0.0,0.0,0.0,-104509.87,0.0,-104509.87,-104509.87,0.0,9900.5091,-5235.1731,388584.0378,9900.5091,-5235.1731,0.5511317480061452
1085.0,254.2106,737.3993,2234.2349,47.6313,-112846.1759,4595.6382,0.0,0.0,0.0,-104977.0616,0.0,-104977.0616,-104977.0616,0.0,10073.3607,-5077.6181,388584.0378,10073.3607,-5077.6181,0.5511317480061452
1086.0,511.8371,773.8523,2236.1301,46.7856,-113229.2483,4665.4426,0.0,0.0,0.0,-104995.2007,0.0,-104995.2007,-104995.2007,0.0,10221.4752,-4938.5578,388584.0378,10221.4752,-4938.5578,0.5511317480061452
1087.0,1114.1628,846.4644,2238.9186,46.2445,-113572.73,4766.2951,0.0,0.0,0.0,-104560.6445,0.0,-104560.6445,-104560.6445,0.0,10345.8446,-4816.8281,388584.0378,10345.8446,-4816.8281,0.5511317480061452
1088.0,350.8047,752.4426,2235.1445,47.1311,-113057.5402,4629.609,0.0,0.0,0.0,-105042.4084,0.0,-105042.4084,-105042.4084,0.0,10156.4299,-5000.1834,388584.0378,10156.4299,-5000.1834,0.5511317480061452
1089.0,257.4592,740.8522,2236.9155,46.2659,-113508.7283,4691.2159,0.0,0.0,0.0,-105536.0197,0.0,-105536.0197,-105536.0197,0.0,10093.1023,-5154.2784,388584.0378,10093.1023,-5154.2784,0.5511317480061452
1090.0,437.641,762.1391,2239.3774,45.737,-113918.6813,4785.3171,0.0,0.0,0.0,-105648.4697,0.0,-105648.4697,-105648.4697,0.0,10016.406,-5321.6172,388584.0378,10016.406,-5321.6172,0.5511317480061452
1091.0,888.0166,818.7187,2242.5444,45.5279,-114286.1067,4913.2297,0.0,0.0,0.0,-105378.0694,0.0,-105378.0694,-105378.0694,0.0,9927.6339,-5488.1429,388584.0378,9927.6339,-5488.1429,0.5511317480061452
1092.0,378.4285,754.9553,2238.8103,45.8177,-113837.544,4763.2775,0.0,0.0,0.0,-105656.2547,0.0,-105656.2547,-105656.2547,0.0,10033.2325,-5287.9398,388584.0378,10033.2325,-5287.9398,0.5511317480061452
1093.0,259.7125,753.3648,2239.6328,45.0394,-114188.9402,4835.3421,0.0,0.0,0.0,-106055.8486,0.0,-106055.8486,-106055.8486,0.0,10138.1884,-5207.8766,388584.0378,10138.1884,-5207.8766,0.5511317480061452
1094.0,367.0365,780.3041,2241.0224,44.4306,-114511.3733,4927.8107,0.0,0.0,0.0,-106150.7691,0.0,-106150.7691,-106150.7691,0.0,10227.23,-5138.8977,388584.0378,10227.23,-5138.8977,0.5511317480061452
1095.0,702.7667,834.1298,2242.9808,43.9877,-114804.1483,5042.3248,0.0,0.0,0.0,-105937.9585,0.0,-105937.9585,-105937.9585,0.0,10301.425,-5079.9064,388584.0378,10301.425,-5079.9064,0.5511317480061452
1096.0,329.0946,773.0524,2240.7119,44.5326,-114452.1537,4908.5807,0.0,0.0,0.0,-106156.1814,0.0,-106156.1814,-106156.1814,0.0,10211.485,-5151.1842,388584.0378,10211.485,-5151.1842,0.5511317480061452
1097.0,271.3508,763.0605,2242.4122,43.8811,-114793.8042,4978.2576,0.0,0.0,0.0,-106494.8419,0.0,-106494.8419,-106494.8419,0.0,10240.6874,-5176.6703,388584.0378,10240.6874,-5176.6703,0.5511317480061452
1098.0,406.5041,776.4601,2244.5813,43.4724,-115113.5899,5067.2979,0.0,0.0,0.0,-106575.2742,0.0,-106575.2742,-106575.2742,0.0,10257.6566,-5210.9421,388584.0378,10257.6566,-5210.9421,0.5511317480061452
1099.0,732.1695,814.7998,2247.2245,43.32,-115410.9069,5176.2596,0.0,0.0,0.0,-106397.1335,0.0,-106397.1335,-106397.1335,0.0,10262.9921,-5253.2963,388584.0378,10262.9921,-5253.2963,0.5511317480061452
1100.0,366.399,772.0722,2244.135,43.5296,-115054.9227,5049.0232,0.0,0.0,0.0,-106579.7638,0.0,-106579.7638,-106579.7638,0.0,10255.3841,10158.5805,388584.0378,10255.3841,10158.5805,0.5511317480061452
1101.0,276.5351,776.239,2245.235,43.736,-115407.2423,5134.8668,0.0,0.0,0.0,-106930.6304,0.0,-106930.6304,-106930.6304,0.0,10296.3517,10199.927,388584.0378,10296.3517,10199.927,0.5511317480061452
1102.0,364.7104,802.2385,2246.853,44.1596,-115734.3978,5239.5076,0.0,0.0,0.0,-107036.9287,0.0,-107036.9287,-107036.9287,0.0,10326.6718,10230.5323,388584.0378,10326.6718,10230.5323,0.5511317480061452
1103.0,632.8503,848.8305,2248.993,44.8091,-116035.6494,5363.3257,0.0,0.0,0.0,-106896.8407,0.0,-106896.8407,-106896.8407,0.0,10346.5477,10250.5963,388584.0378,10346.5477,10250.5963,0.5511317480061452
1104.0,347.8236,798.6886,2246.6663,44.1062,-115702.7214,5228.1866,0.0,0.0,0.0,-107037.25,0.0,-107037.25,-107037.25,0.0,10324.1195,10227.9598,388584.0378,10324.1195,10227.9598,0.5511317480061452
1105.0,353.6871,799.9395,2246.7322,44.1248,-115714.1009,5232.2334,0.0,0.0,0.0,-107037.3838,0.0,-107037.3838,-107037.3838,0.0,10325.05,10228.8992,388584.0378,10325.05,10228.8992,0.5511317480061452
1106.0,353.0903,799.8132,2246.7256,44.1229,-115712.9636,5231.8277,0.0,0.0,0.0,-107037.3839,0.0,-107037.3839,-107037.3839,0.0,10324.9586,10228.807,388584.0378,10324.9586,10228.807,0.5511317480061452
1107.0,280.3013,789.8239,2247.7188,43.6804,-116054.0071,5318.3643,0.0,0.0,0.0,-107374.1183,0.0,-107374.1183,-107374.1183,0.0,10429.402,10333.2316,388584.0378,10429.402,10333.2316,0.5511317480061452
1108.0,360.2102,799.6,2249.2334,43.4643,-116370.7677,5422.3317,0.0,0.0,0.0,-107495.928,0.0,-107495.928,-107495.928,0.0,10525.4969,10429.2464,388584.0378,10525.4969,10429.2464,0.5511317480061452
1109.0,590.8556,830.3982,2251.276,43.4861,-116662.657,5544.3243,0.0,0.0,0.0,-107402.3168,0.0,-107402.3168,-107402.3168,0.0,10613.8564,10517.4545,388584.0378,10613.8564,10517.4545,0.5511317480061452
1110.0,376.5253,801.7077,2249.4124,43.4545,-116401.0379,5433.7059,0.0,0.0,0.0,-107496.2321,0.0,-107496.2321,-107496.2321,0.0,10534.6698,10441.3128,388584.0378,10534.6698,10441.3128,0.5511317480061452
1111.0,370.619,800.9414,2249.3484,43.4574,-116390.4077,5429.687,0.0,0.0,0.0,-107496.3545,0.0,-107496.3545,-107496.3545,0.0,10531.4555,10438.1017,388584.0378,10531.4555,10438.1017,0.5511317480061452
1112.0,287.7977,801.3029,2249.894,43.74,-116691.3447,5520.3181,0.0,0.0,0.0,-107788.292,0.0,-107788.292,-107788.292,0.0,10545.826,10442.6095,388584.0378,10545.826,10442.6095,0.5511317480061452
1113.0,357.5384,821.1189,2250.8151,44.0907,-116972.7588,5627.9389,0.0,0.0,0.0,-107871.2569,0.0,-107871.2569,-107871.2569,0.0,10551.541,10438.1709,388584.0378,10551.541,10438.1709,0.5511317480061452
1114.0,581.562,859.2978,2252.1147,44.507,-117234.2831,5753.5707,0.0,0.0,0.0,-107743.2308,0.0,-107743.2308,-107743.2308,0.0,10549.2682,10425.3457,388584.0378,10549.2682,10425.3457,0.5511317480061452
