step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
7800,72.0415638912,0,0,0,67.3071471038,0,0,0,70.1171908455,-0.356,0.054,7.13,-1.84171226976e-05,-1.84171226976e-05,-1.84171226976e-05,0,0,0
7900,72.0639095109,0,0,0,67.3280242173,0,0,0,70.1389395693,-0.356,0.054,7.13,4.24412550238e-05,4.24412550238e-05,4.24412550238e-05,0,0,0
8000,72.1483737369,0,0,0,67.4069376359,0,0,0,70.2211475884,-0.356,0.054,7.13,-3.18369314815e-05,-3.18369314815e-05,-3.18369314815e-05,0,0,0
8100,72.0702629227,0,0,0,67.3339600965,0,0,0,70.1451232689,-0.356,0.054,7.13,1.31726989029e-05,1.31726989029e-05,1.31726989029e-05,0,0,0
8200,72.0015469015,0,0,0,67.2697599446,0,0,0,70.0782427889,-0.356,0.054,7.13,4.31032599589e-06,4.31032599589e-06,4.31032599589e-06,0,0,0
8300,72.0179012904,0,0,0,67.2850395582,0,0,0,70.0941603196,-0.356,0.054,7.13,4.26113364808e-05,4.26113364808e-05,4.26113364808e-05,0,0,0
8400,71.9965400352,0,0,0,67.2650821188,0,0,0,70.0733696659,-0.356,0.054,7.13,-3.69524435613e-05,-3.69524435613e-05,-3.69524435613e-05,0,0,0
8500,72.0244168991,0,0,0,67.2911269751,0,0,0,70.1005018835,-0.356,0.054,7.13,2.01703301467e-05,2.01703301467e-05,2.01703301467e-05,0,0,0
8600,72.1136932346,0,0,0,67.3745362617,0,0,0,70.1873934711,-0.356,0.054,7.13,1.9969727671e-06,1.9969727671e-06,1.9969727671e-06,0,0,0
8700,72.0588111195,0,0,0,67.3232608813,0,0,0,70.1339773661,-0.356,0.054,7.13,-1.47136340167e-05,-1.47136340167e-05,-1.47136340167e-05,0,0,0
8800,71.9741174887,0,0,0,67.2441331339,0,0,0,70.0515460701,-0.356,0.054,7.13,3.68981465261e-07,3.68981465261e-07,3.68981465261e-07,0,0,0
8900,71.9755308557,0,0,0,67.2454536175,0,0,0,70.0529216833,-0.356,0.054,7.13,-2.89483468816e-05,-2.89483468816e-05,-2.89483468816e-05,0,0,0
9000,71.9857286068,0,0,0,67.2549811942,0,0,0,70.0628470322,-0.356,0.054,7.13,-5.40204791536e-06,-5.40204791536e-06,-5.40204791536e-06,0,0,0
9100,72.0195851138,0,0,0,67.2866127243,0,0,0,70.0957991648,-0.356,0.054,7.13,-1.41314815383e-05,-1.41314815383e-05,-1.41314815383e-05,0,0,0
9200,72.0153400654,0,0,0,67.2826466514,0,0,0,70.0916675101,-0.356,0.054,7.13,6.15122631002e-06,6.15122631002e-06,6.15122631002e-06,0,0,0
9300,72.0242003849,0,0,0,67.2909246898,0,0,0,70.1002911529,-0.356,0.054,7.13,-1.29087111517e-05,-1.29087111517e-05,-1.29087111517e-05,0,0,0
9400,71.9915272027,0,0,0,67.2603987189,0,0,0,70.0684907361,-0.356,0.054,7.13,-2.3713587065e-05,-2.3713587065e-05,-2.3713587065e-05,0,0,0
9500,71.9499810638,0,0,0,67.221582903,0,0,0,70.028054377,-0.356,0.054,7.13,-1.22004005756e-05,-1.22004005756e-05,-1.22004005756e-05,0,0,0
9600,71.9530588648,0,0,0,67.2244584375,0,0,0,70.0310499639,-0.356,0.054,7.13,8.00845650852e-05,8.00845650852e-05,8.00845650852e-05,0,0,0
9700,72.0183928789,0,0,0,67.2854988406,0,0,0,70.0946387769,-0.356,0.054,7.13,-2.65059946914e-05,-2.65059946914e-05,-2.65059946914e-05,0,0,0
9800,71.8862374638,0,0,0,67.1620283954,0,0,0,69.966013495,-0.356,0.054,7.13,-3.21253787219e-05,-3.21253787219e-05,-3.21253787219e-05,0,0,0
9900,71.9794027607,0,0,0,67.2490710691,0,0,0,70.056690162,-0.356,0.054,7.13,3.0538490328e-05,3.0538490328e-05,3.0538490328e-05,0,0,0
10000,71.96716914,0,0,0,67.2376414157,0,0,0,70.0447833256,-0.356,0.054,7.13,-2.08436128358e-05,-2.08436128358e-05,-2.08436128358e-05,0,0,0
10100,71.9590979239,0,0,0,67.2301006226,0,0,0,70.0369277077,-0.356,0.054,7.13,-2.50239649063e-05,-2.50239649063e-05,-2.50239649063e-05,0,0,0
10200,71.9786534009,0,0,0,67.2483709556,0,0,0,70.0559608191,-0.356,0.054,7.13,8.08726021838e-06,8.08726021838e-06,8.08726021838e-06,0,0,0
10300,72.0468959806,0,0,0,67.3121287797,0,0,0,70.1223805042,-0.356,0.054,7.13,3.96799831369e-05,3.96799831369e-05,3.96799831369e-05,0,0,0
10400,72.013164064,0,0,0,67.2806136522,0,0,0,70.089549634,-0.356,0.054,7.13,-3.63163065669e-05,-3.63163065669e-05,-3.63163065669e-05,0,0,0
10500,71.9785065641,0,0,0,67.2482337687,0,0,0,70.0558179046,-0.356,0.054,7.13,1.35587376101e-05,1.35587376101e-05,1.35587376101e-05,0,0,0
10600,72.004637511,0,0,0,67.2726474459,0,0,0,70.0812508421,-0.356,0.054,7.13,-1.60369876849e-05,-1.60369876849e-05,-1.60369876849e-05,0,0,0
10700,72.0041944577,0,0,0,67.2722335091,0,0,0,70.0808196237,-0.356,0.054,7.13,-1.39561619261e-05,-1.39561619261e-05,-1.39561619261e-05,0,0,0
10800,71.980302693,0,0,0,67.2499118599,0,0,0,70.0575660554,-0.356,0.054,7.13,-1.64420408332e-05,-1.64420408332e-05,-1.64420408332e-05,0,0,0
10900,71.9265203446,0,0,0,67.1996639718,0,0,0,70.0052203401,-0.356,0.054,7.13,-3.11302382031e-07,-3.11302382031e-07,-3.11302382031e-07,0,0,0
11000,71.9962225018,0,0,0,67.2647854531,0,0,0,70.0730606145,-0.356,0.054,7.13,-8.56605787677e-06,-8.56605787677e-06,-8.56605787677e-06,0,0,0
11100,72.0344624759,0,0,0,67.3005123782,0,0,0,70.110279123,-0.356,0.054,7.13,1.21324621163e-05,1.21324621163e-05,1.21324621163e-05,0,0,0
11200,71.9719187822,0,0,0,67.2420789216,0,0,0,70.0494060954,-0.356,0.054,7.13,2.78896771278e-05,2.78896771278e-05,2.78896771278e-05,0,0,0
11300,72.0529121711,0,0,0,67.317749599,0,0,0,70.1282359903,-0.356,0.054,7.13,-5.57036030541e-06,-5.57036030541e-06,-5.57036030541e-06,0,0,0
11400,72.0512950552,0,0,0,67.3162387566,0,0,0,70.1266620708,-0.356,0.054,7.13,-1.85980699711e-05,-1.85980699711e-05,-1.85980699711e-05,0,0,0
11500,71.9433302826,0,0,0,67.2153691968,0,0,0,70.0215812514,-0.356,0.054,7.13,-6.60439919395e-06,-6.60439919395e-06,-6.60439919395e-06,0,0,0
11600,72.0732884674,0,0,0,67.336786809,0,0,0,70.1480679953,-0.356,0.054,7.13,4.33714445648e-05,4.33714445648e-05,4.33714445648e-05,0,0,0
11700,72.0874255623,0,0,0,67.3499948443,0,0,0,70.1618274603,-0.356,0.054,7.13,-4.03631123427e-05,-4.03631123427e-05,-4.03631123427e-05,0,0,0
11800,72.0022085912,0,0,0,67.2703781495,0,0,0,70.0788868035,-0.356,0.054,7.13,-7.12654248022e-06,-7.12654248022e-06,-7.12654248022e-06,0,0,0
11900,72.0032329118,0,0,0,67.271335154,0,0,0,70.0798837626,-0.356,0.054,7.13,-1.01390240671e-05,-1.01390240671e-05,-1.01390240671e-05,0,0,0
12000,71.9347102792,0,0,0,67.2073156815,0,0,0,70.0131915053,-0.356,0.054,7.13,3.00542021707e-05,3.00542021707e-05,3.00542021707e-05,0,0,0
12100,71.9613831874,0,0,0,67.2322357035,0,0,0,70.0391519273,-0.356,0.054,7.13,1.6723148498e-05,1.6723148498e-05,1.6723148498e-05,0,0,0
12200,71.9978520071,0,0,0,67.2663078708,0,0,0,70.0746465925,-0.356,0.054,7.13,-3.20956490096e-05,-3.20956490096e-05,-3.20956490096e-05,0,0,0
12300,71.9329820522,0,0,0,67.2057010299,0,0,0,70.0115094428,-0.356,0.054,7.13,-1.60240393066e-06,-1.60240393066e-06,-1.60240393066e-06,0,0,0
12400,71.948434577,0,0,0,67.220138048,0,0,0,70.0265491999,-0.356,0.054,7.13,-6.56070840091e-06,-6.56070840091e-06,-6.56070840091e-06,0,0,0
12500,71.9539504927,0,0,0,67.2252914695,0,0,0,70.0319177745,-0.356,0.054,7.13,-6.29221662528e-05,-6.29221662528e-05,-6.29221662528e-05,0,0,0
12600,71.9400186296,0,0,0,67.2122751785,0,0,0,70.0183580591,-0.356,0.054,7.13,-1.86415429074e-06,-1.86415429074e-06,-1.86415429074e-06,0,0,0
12700,71.9761159783,0,0,0,67.2460002871,0,0,0,70.0534911762,-0.356,0.054,7.13,3.01664604194e-05,3.01664604194e-05,3.01664604194e-05,0,0,0
12800,71.9865916422,0,0,0,67.2557875128,0,0,0,70.0636870143,-0.356,0.054,7.13,-1.00159927799e-05,-1.00159927799e-05,-1.00159927799e-05,0,0,0
12900,72.000381846,0,0,0,67.2686714541,0,0,0,70.0771088544,-0.356,0.054,7.13,-1.15874895885e-05,-1.15874895885e-05,-1.15874895885e-05,0,0,0
13000,71.9565925447,0,0,0,67.2277598916,0,0,0,70.0344892522,-0.356,0.054,7.13,-1.07083237487e-05,-1.07083237487e-05,-1.07083237487e-05,0,0,0
13100,71.98486979,0,0,0,67.2541788171,0,0,0,70.0620111561,-0.356,0.054,7.13,3.4417406501e-05,3.4417406501e-05,3.4417406501e-05,0,0,0
13200,72.0834779047,0,0,0,67.3463066183,0,0,0,70.1579852525,-0.356,0.054,7.13,-5.84953386398e-06,-5.84953386398e-06,-5.84953386398e-06,0,0,0
13300,72.0672415629,0,0,0,67.331137294,0,0,0,70.1421826156,-0.356,0.054,7.13,-2.18820456175e-05,-2.18820456175e-05,-2.18820456175e-05,0,0,0
13400,72.0413050018,0,0,0,67.3069052279,0,0,0,70.1169388715,-0.356,0.054,7.13,-7.7203019128e-07,-7.7203019128e-07,-7.7203019128e-07,0,0,0
13500,72.0179743572,0,0,0,67.2851078232,0,0,0,70.0942314347,-0.356,0.054,7.13,1.60382787333e-05,1.60382787333e-05,1.60382787333e-05,0,0,0
13600,71.9981551699,0,0,0,67.2665911103,0,0,0,70.0749416572,-0.356,0.054,7.13,-4.44322967627e-06,-4.44322967627e-06,-4.44322967627e-06,0,0,0
13700,71.9341860257,0,0,0,67.2068258809,0,0,0,70.0126812557,-0.356,0.054,7.13,4.7275456853e-05,4.7275456853e-05,4.7275456853e-05,0,0,0
13800,71.9303635985,0,0,0,67.2032546553,0,0,0,70.0089609331,-0.356,0.054,7.13,-1.88705292615e-05,-1.88705292615e-05,-1.88705292615e-05,0,0,0
13900,72.0563545413,0,0,0,67.3209657441,0,0,0,70.131586408,-0.356,0.054,7.13,-1.03542826001e-05,-1.03542826001e-05,-1.03542826001e-05,0,0,0
14000,72.0341664512,0,0,0,67.3002358076,0,0,0,70.1099910057,-0.356,0.054,7.13,2.8182760719e-05,2.8182760719e-05,2.8182760719e-05,0,0,0
14100,72.0477380206,0,0,0,67.3129154826,0,0,0,70.1232000516,-0.356,0.054,7.13,2.43292940765e-05,2.43292940765e-05,2.43292940765e-05,0,0,0
14200,71.9767221437,0,0,0,67.2465666165,0,0,0,70.0540811496,-0.356,0.054,7.13,3.21162807337e-05,3.21162807337e-05,3.21162807337e-05,0,0,0
14300,72.0059749602,0,0,0,67.2738970008,0,0,0,70.0825525654,-0.356,0.054,7.13,1.39474445965e-06,1.39474445965e-06,1.39474445965e-06,0,0,0
14400,72.005101929,0,0,0,67.2730813434,0,0,0,70.0817028546,-0.356,0.054,7.13,-8.37880647572e-06,-8.37880647572e-06,-8.37880647572e-06,0,0,0
14500,71.9637106268,0,0,0,67.2344101886,0,0,0,70.0414171962,-0.356,0.054,7.13,2.88529578489e-05,2.88529578489e-05,2.88529578489e-05,0,0,0
14600,71.926118621,0,0,0,67.1992886487,0,0,0,70.0048293474,-0.356,0.054,7.13,9.45883316304e-06,9.45883316304e-06,9.45883316304e-06,0,0,0
14700,71.8947546747,0,0,0,67.1699858735,0,0,0,69.9743031943,-0.356,0.054,7.13,-4.05242062753e-05,-4.05242062753e-05,-4.05242062753e-05,0,0,0
14800,71.916823418,0,0,0,67.1906043064,0,0,0,69.9957824377,-0.356,0.054,7.13,-1.55015855813e-06,-1.55015855813e-06,-1.55015855813e-06,0,0,0
14900,71.8540298179,0,0,0,67.1319373668,0,0,0,69.9346661792,-0.356,0.054,7.13,-1.49700532294e-05,-1.49700532294e-05,-1.49700532294e-05,0,0,0
15000,71.9526380343,0,0,0,67.224065263,0,0,0,70.0306403745,-0.356,0.054,7.13,1.45700247118e-05,1.45700247118e-05,1.45700247118e-05,0,0,0
15100,71.9199959014,0,0,0,67.193568301,0,0,0,69.9988701778,-0.356,0.054,7.13,-4.02148129051e-07,-4.02148129051e-07,-4.02148129051e-07,0,0,0
15200,71.9072100927,0,0,0,67.1816227482,0,0,0,69.9864259034,-0.356,0.054,7.13,3.16465868385e-06,3.16465868385e-06,3.16465868385e-06,0,0,0
15300,71.9487700026,0,0,0,67.2204514301,0,0,0,70.0268756656,-0.356,0.054,7.13,1.25420339319e-05,1.25420339319e-05,1.25420339319e-05,0,0,0
15400,71.9067783347,0,0,0,67.1812193644,0,0,0,69.9860056784,-0.356,0.054,7.13,-2.70583153714e-05,-2.70583153714e-05,-2.70583153714e-05,0,0,0
15500,71.9709026708,0,0,0,67.241129587,0,0,0,70.0484171264,-0.356,0.054,7.13,4.03040270198e-05,4.03040270198e-05,4.03040270198e-05,0,0,0
15600,71.9911114154,0,0,0,67.2600102562,0,0,0,70.0680860553,-0.356,0.054,7.13,3.98889400895e-06,3.98889400895e-06,3.98889400895e-06,0,0,0
15700,71.9275332974,0,0,0,67.2006103556,0,0,0,70.006206235,-0.356,0.054,7.13,-3.01531949708e-06,-3.01531949708e-06,-3.01531949708e-06,0,0,0
15800,71.9072508039,0,0,0,67.1816607839,0,0,0,69.9864655271,-0.356,0.054,7.13,1.04555774284e-05,1.04555774284e-05,1.04555774284e-05,0,0,0
15900,71.9455386417,0,0,0,67.2174324273,0,0,0,70.0237306208,-0.356,0.054,7.13,8.39131735374e-06,8.39131735374e-06,8.39131735374e-06,0,0,0
16000,71.9854230278,0,0,0,67.2546956972,0,0,0,70.0625496158,-0.356,0.054,7.13,-2.80660199528e-05,-2.80660199528e-05,-2.80660199528e-05,0,0,0
16100,72.0120758921,0,0,0,67.2795969926,0,0,0,70.0884905293,-0.356,0.054,7.13,-2.34801138173e-05,-2.34801138173e-05,-2.34801138173e-05,0,0,0
16200,72.0222446478,0,0,0,67.2890974795,0,0,0,70.0983876574,-0.356,0.054,7.13,1.34965000749e-05,1.34965000749e-05,1.34965000749e-05,0,0,0
16300,71.9879843592,0,0,0,67.2570887035,0,0,0,70.065042529,-0.356,0.054,7.13,-2.85869905574e-05,-2.85869905574e-05,-2.85869905574e-05,0,0,0
16400,72.0204648901,0,0,0,67.2874346837,0,0,0,70.0966554405,-0.356,0.054,7.13,-2.2178633779e-05,-2.2178633779e-05,-2.2178633779e-05,0,0,0
16500,71.945725879,0,0,0,67.2176073598,0,0,0,70.0239128567,-0.356,0.054,7.13,3.1249230943e-05,3.1249230943e-05,3.1249230943e-05,0,0,0
16600,72.0323524658,0,0,0,67.2985410334,0,0,0,70.1082254755,-0.356,0.054,7.13,-3.58845893202e-05,-3.58845893202e-05,-3.58845893202e-05,0,0,0
16700,71.9824290256,0,0,0,67.2518984544,0,0,0,70.0596355894,-0.356,0.054,7.13,-3.86863019818e-06,-3.86863019818e-06,-3.86863019818e-06,0,0,0
16800,71.9693207931,0,0,0,67.2396516668,0,0,0,70.0468775038,-0.356,0.054,7.13,-1.97277604831e-05,-1.97277604831e-05,-1.97277604831e-05,0,0,0
16900,71.9230532213,0,0,0,67.1964247004,0,0,0,70.0018458306,-0.356,0.054,7.13,-8.09119996999e-06,-8.09119996999e-06,-8.09119996999e-06,0,0,0
17000,71.8635221276,0,0,0,67.1408058623,0,0,0,69.9439049304,-0.356,0.054,7.13,-2.02797130858e-05,-2.02797130858e-05,-2.02797130858e-05,0,0,0
17100,71.9236781519,0,0,0,67.1970085619,0,0,0,70.002454068,-0.356,0.054,7.13,2.02474984318e-05,2.02474984318e-05,2.02474984318e-05,0,0,0
17200,71.8587370816,0,0,0,67.1363352793,0,0,0,69.9392477026,-0.356,0.054,7.13,-8.04639436857e-06,-8.04639436857e-06,-8.04639436857e-06,0,0,0
17300,71.876297266,0,0,0,67.152741446,0,0,0,69.9563388196,-0.356,0.054,7.13,-2.29780287832e-05,-2.29780287832e-05,-2.29780287832e-05,0,0,0
17400,71.9005418496,0,0,0,67.1753927277,0,0,0,69.9799357822,-0.356,0.054,7.13,4.96225062338e-05,4.96225062338e-05,4.96225062338e-05,0,0,0
17500,71.9111905901,0,0,0,67.1853416559,0,0,0,69.9903000738,-0.356,0.054,7.13,-2.69566351633e-05,-2.69566351633e-05,-2.69566351633e-05,0,0,0
17600,71.9731798773,0,0,0,67.2432571403,0,0,0,70.0506335042,-0.356,0.054,7.13,-3.48484010121e-05,-3.48484010121e-05,-3.48484010121e-05,0,0,0
17700,71.9295788679,0,0,0,67.2025214955,0,0,0,70.0081971642,-0.356,0.054,7.13,1.77441510624e-05,1.77441510624e-05,1.77441510624e-05,0,0,0
17800,71.902838167,0,0,0,67.1775381361,0,0,0,69.9821707605,-0.356,0.054,7.13,-2.2344122502e-05,-2.2344122502e-05,-2.2344122502e-05,0,0,0
17900,71.944216829,0,0,0,67.2161974813,0,0,0,70.0224441163,-0.356,0.054,7.13,-2.19755244453e-05,-2.19755244453e-05,-2.19755244453e-05,0,0,0
18000,71.9265107854,0,0,0,67.1996550408,0,0,0,70.0052110363,-0.356,0.054,7.13,1.41655108287e-05,1.41655108287e-05,1.41655108287e-05,0,0,0
18100,71.9059197407,0,0,0,67.1804171953,0,0,0,69.9851700192,-0.356,0.054,7.13,4.60477129394e-06,4.60477129394e-06,4.60477129394e-06,0,0,0
18200,71.8938349549,0,0,0,67.1691265957,0,0,0,69.973408042,-0.356,0.054,7.13,4.80707443508e-05,4.80707443508e-05,4.80707443508e-05,0,0,0
18300,71.9438294635,0,0,0,67.2158355726,0,0,0,70.0220670982,-0.356,0.054,7.13,6.88424132937e-06,6.88424132937e-06,6.88424132937e-06,0,0,0
18400,71.8848017656,0,0,0,67.1606870482,0,0,0,69.9646161472,-0.356,0.054,7.13,-5.55511618921e-06,-5.55511618921e-06,-5.55511618921e-06,0,0,0
18500,71.8563566951,0,0,0,67.1341113266,0,0,0,69.9369309009,-0.356,0.054,7.13,-8.59706114282e-06,-8.59706114282e-06,-8.59706114282e-06,0,0,0
18600,71.9518383251,0,0,0,67.2233181091,0,0,0,70.0298620272,-0.356,0.054,7.13,-2.56126107124e-05,-2.56126107124e-05,-2.56126107124e-05,0,0,0
18700,71.8839335253,0,0,0,67.1598758668,0,0,0,69.9637710993,-0.356,0.054,7.13,2.01368172143e-05,2.01368172143e-05,2.01368172143e-05,0,0,0
18800,71.938871156,0,0,0,67.2112031145,0,0,0,70.0172412369,-0.356,0.054,7.13,1.14472715705e-05,1.14472715705e-05,1.14472715705e-05,0,0,0
18900,71.9057475626,0,0,0,67.1802563324,0,0,0,69.9850024403,-0.356,0.054,7.13,-2.34948906342e-05,-2.34948906342e-05,-2.34948906342e-05,0,0,0
19000,71.8342302878,0,0,0,67.1134390193,0,0,0,69.9153955338,-0.356,0.054,7.13,2.03506699133e-05,2.03506699133e-05,2.03506699133e-05,0,0,0
19100,71.9644005834,0,0,0,67.2350548028,0,0,0,70.0420887227,-0.356,0.054,7.13,2.88079489327e-05,2.88079489327e-05,2.88079489327e-05,0,0,0
19200,71.9327048811,0,0,0,67.2054420739,0,0,0,70.0112396754,-0.356,0.054,7.13,-1.62180372064e-07,-1.62180372064e-07,-1.62180372064e-07,0,0,0
19300,71.8641173667,0,0,0,67.1413619836,0,0,0,69.9444842695,-0.356,0.054,7.13,-2.30160158891e-05,-2.30160158891e-05,-2.30160158891e-05,0,0,0
19400,71.9415504566,0,0,0,67.2137063372,0,0,0,70.0198489681,-0.356,0.054,7.13,-2.14213848609e-05,-2.14213848609e-05,-2.14213848609e-05,0,0,0
19500,71.9245667563,0,0,0,67.1978387691,0,0,0,70.003318936,-0.356,0.054,7.13,-5.55942848162e-05,-5.55942848162e-05,-5.55942848162e-05,0,0,0
