TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
27700,959.0445,2500.9372,2594.3482,165.0236,-92987.6497,6825.8761,0.0,0.0,16783.1645,-63159.2556,297.7183,-79942.4201,-63086.0193,297.2446,-70.827,-4.0873,266921.8453,6.6139,6.2422,0.6368418433828353
27800,981.6173,2534.4262,2575.2208,156.6079,-92668.3823,6610.647,0.0,0.0,16732.6269,-63077.2363,296.8218,-79809.8632,-63017.3613,297.7081,-148.3412,-93.903,266476.2433,1.4139,1.9131,0.6379067713313115
27900,989.8335,2476.4533,2563.9557,147.1938,-92804.9676,6688.4309,0.0,0.0,16839.3629,-63099.7374,298.7152,-79939.1003,-63030.1573,297.0161,-154.0137,-83.5611,265805.494,13.3226,13.2946,0.639516502995984
28000,979.6717,2489.884,2541.9366,163.3018,-92795.1758,6849.0418,0.0,0.0,16634.2902,-63137.0497,295.0774,-79771.3399,-63081.9192,296.5668,157.3622,213.6231,265653.4331,3.3061,2.5936,0.6398825643484597
28100,991.034,2543.379,2548.3856,163.9105,-92459.1032,6475.8306,0.0,0.0,16857.0669,-62879.4966,299.0293,-79736.5634,-62810.121,298.2188,-371.4635,-303.7447,266384.5074,-13.0519,-11.5942,0.6381264498417298
28200,975.1615,2533.8126,2554.4928,189.6173,-92768.876,6669.2902,0.0,0.0,16896.7591,-62949.7425,299.7334,-79846.5016,-62897.1609,300.0386,-108.5435,-49.3649,265860.1549,-4.0244,-3.6038,0.6393850182775169
28300,975.2976,2553.0731,2552.1981,154.9536,-92788.397,6706.689,0.0,0.0,16788.3223,-63057.8635,297.8098,-79846.1858,-62985.5915,299.1395,-121.3713,-53.7756,266514.5377,17.0454,16.673,0.6378151130777885
28400,1007.646,2576.0908,2579.8796,160.7732,-92712.8278,6770.042,0.0,0.0,16803.3091,-62815.0872,298.0756,-79618.3962,-62755.8551,298.5451,-230.7933,-168.2739,265871.4687,-4.6398,-4.1332,0.6393578101146585
28500,1037.7795,2544.2931,2568.2676,161.8695,-92322.8202,6454.8174,0.0,0.0,16768.8524,-62786.9406,297.4644,-79555.793,-62718.0376,298.4211,-460.3006,-400.3815,266226.0683,9.1214,8.3194,0.6385062179878198
28600,950.4476,2618.744,2587.9706,160.7448,-92836.2713,6804.2797,0.0,0.0,16873.7429,-62840.3418,299.3251,-79714.0846,-62768.8731,298.7657,-42.9903,8.865,265000.4996,27.7153,27.9509,0.6414591680264138
28700,982.3593,2533.1726,2574.098,172.2792,-92618.7826,6678.7199,0.0,0.0,16837.1753,-62840.9784,298.6764,-79678.1537,-62761.4798,299.5479,-196.012,-135.0295,265431.6347,16.3348,16.0699,0.6404172592016968
28800,960.5454,2517.4488,2566.9529,149.2231,-92833.971,6832.9539,0.0,0.0,16997.705,-62809.1419,301.524,-79806.8469,-62734.3203,299.0126,292.2076,352.199,264315.0907,-25.5793,-25.8086,0.6431225684080852
28900,965.8912,2515.8929,2591.6038,156.8902,-92687.4853,6640.2198,0.0,0.0,17012.8594,-62804.1279,301.7929,-79816.9874,-62733.2164,299.1911,21.8628,74.1972,265129.8121,17.954,18.2515,0.6411463073639013
29000,1011.3109,2573.0864,2586.9681,163.9329,-93072.5838,6932.0669,0.0,0.0,17049.9908,-62755.2279,302.4516,-79805.2187,-62694.5423,299.6381,23.1019,80.3627,265046.1971,34.4304,33.8029,0.6413485719090138
29100,1011.4975,2550.4508,2568.612,152.3853,-92729.0451,6764.205,0.0,0.0,16968.5905,-62713.304,301.0076,-79681.8945,-62640.9847,300.2894,-149.095,-85.3182,264981.15,-9.769,-9.8487,0.6415060090123391
29200,981.0482,2587.8556,2590.5842,184.1891,-92669.3058,6662.2123,0.0,0.0,16846.8048,-62816.6116,298.8472,-79663.4163,-62740.7865,299.0992,172.639,230.3067,265511.7052,18.5294,19.6044,0.6402241282430662
29300,990.7771,2584.9812,2591.5324,164.015,-92620.1882,6662.874,0.0,0.0,16994.5921,-62631.4165,301.4688,-79626.0086,-62570.1734,298.9474,-21.537,31.9301,265883.5838,5.769,5.4561,0.6393286775006979
29400,954.3859,2575.3183,2590.5132,163.3784,-92706.0477,6777.5845,0.0,0.0,16947.737,-62697.1303,300.6377,-79644.8673,-62628.8367,299.8165,116.407,181.9424,265859.8434,-11.5062,-11.5543,0.6393857674257548
29500,1004.1692,2597.6877,2579.1385,155.8886,-92718.2438,6781.6443,0.0,0.0,16895.4606,-62704.2548,299.7103,-79599.7154,-62647.7065,299.5295,-210.742,-153.6856,266262.1044,14.5478,14.0864,0.6384198021083468
29600,966.0691,2582.9194,2575.4732,149.1374,-92745.6094,6756.8086,0.0,0.0,16832.5778,-62882.6239,298.5948,-79715.2017,-62807.9309,299.8532,-19.3514,32.4799,266425.9409,22.1961,22.9703,0.6380272109606727
29700,1022.8912,2526.6685,2587.0283,162.1033,-92442.5535,6534.0128,0.0,0.0,16791.9669,-62817.8826,297.8744,-79609.8494,-62749.1597,298.2034,-300.0939,-238.5567,265913.033,4.5947,3.6022,0.6392578734566952
29800,950.656,2575.9194,2574.6833,180.951,-92635.1951,6722.6909,0.0,0.0,16823.8225,-62806.472,298.4395,-79630.2945,-62737.1648,298.5072,114.2794,167.1521,265923.4819,-15.4735,-15.4744,0.6392327551724946
29900,997.459,2590.8183,2612.1586,164.6491,-92870.4858,6860.1748,0.0,0.0,16932.338,-62712.888,300.3645,-79645.226,-62655.2541,299.8136,301.4525,353.5973,265342.6775,2.8685,2.5124,0.6406319616639883
30000,978.4601,2591.171,2548.7893,161.9927,-92659.784,6658.0191,0.0,0.0,16843.4683,-62877.8836,298.788,-79721.3518,-62802.5734,299.4585,-20.3568,40.6061,266889.9585,17.2162,17.8448,0.6369179303536817
30100,1007.7344,2526.3168,2580.189,162.7289,-92688.8705,6653.4736,0.0,0.0,16879.0923,-62879.3355,299.42,-79758.4278,-62806.6775,298.8066,-164.6882,-111.9967,266204.2001,27.8401,27.3475,0.6385586701342207
30200,1000.976,2548.6043,2592.5896,174.8127,-92942.1057,6820.0782,0.0,0.0,16896.2155,-62908.8293,299.7237,-79805.0448,-62839.3208,298.7464,6.982,66.1418,266147.0219,-24.2612,-24.6299,0.6386958560966712
30300,1035.9293,2567.537,2598.5723,168.1792,-92754.2545,6828.4637,0.0,0.0,16780.3205,-62775.2526,297.6678,-79555.5731,-62711.6657,299.3153,-69.6376,-10.3853,266314.1905,-16.6222,-16.7221,0.6382949390749795
30400,946.6641,2541.5449,2614.4872,158.1111,-92723.9484,6803.5095,0.0,0.0,16972.2991,-62687.3325,301.0734,-79659.6315,-62616.6313,298.612,134.3844,186.1485,266288.9427,3.9856,4.2177,0.6383554580841407
30500,996.3091,2475.9698,2559.0792,158.8224,-92595.5735,6796.3147,0.0,0.0,16880.7278,-62728.3505,299.449,-79609.0782,-62662.6294,300.4133,97.1678,152.1881,266710.5471,-9.5328,-9.7243,0.6373463736185332
30600,951.3519,2525.1411,2599.5795,166.1462,-92567.3011,6650.8083,0.0,0.0,16887.832,-62786.4421,299.575,-79674.2741,-62716.671,299.3312,138.4907,189.7824,266405.1277,32.8874,32.8495,0.6380770575535735
30700,989.364,2527.5638,2595.416,154.8091,-92535.3389,6692.0163,0.0,0.0,16839.4305,-62736.739,298.7164,-79576.1695,-62673.2645,298.5767,62.8481,126.0276,266798.695,14.2297,15.1036,0.63713580008328
30800,966.4436,2525.8117,2544.064,157.2403,-92812.7544,6803.4542,0.0,0.0,17004.9591,-62810.7815,301.6527,-79815.7406,-62742.6747,299.6004,71.0006,131.2487,266229.4785,-25.0718,-25.1841,0.6384980392019209
30900,1006.8891,2512.5508,2588.7795,165.5748,-92680.7545,6766.0572,0.0,0.0,16733.7719,-62907.1311,296.8421,-79640.903,-62842.1681,298.8536,4.4305,70.6955,266110.1647,7.9531,7.1509,0.6387843177341056
31000,973.846,2522.5797,2563.1639,146.4721,-92608.0458,6703.5487,0.0,0.0,16813.2643,-62885.1711,298.2522,-79698.4354,-62811.3046,297.9933,153.3228,206.076,266067.2554,-0.8567,-1.0807,0.6388873360024895
31100,999.4456,2570.605,2572.6543,166.18,-92724.9792,6723.5086,0.0,0.0,16768.8599,-62923.7257,297.4645,-79692.5856,-62854.8979,298.6913,-74.636,-13.6072,265605.3532,6.5416,7.326,0.6399983959359445
31200,946.876,2514.0244,2540.5829,153.3421,-92855.8545,6864.8957,0.0,0.0,16883.694,-62952.4395,299.5016,-79836.1335,-62880.3292,298.8574,68.5602,135.1221,266588.1845,-6.3708,-6.3904,0.6376389123127099
31300,971.3476,2530.6224,2586.341,159.6738,-92546.4016,6782.8369,0.0,0.0,16729.4377,-62786.1422,296.7652,-79515.5799,-62732.579,297.2164,-162.6228,-90.9321,267388.4316,-42.6391,-42.4354,0.6357305698785511
31400,998.536,2568.0487,2544.2216,157.435,-92236.8497,6373.337,0.0,0.0,16973.4821,-62621.7893,301.0944,-79595.2715,-62542.251,299.8267,-412.0833,-354.7743,267448.586,-7.0526,-7.5086,0.6355875816819611
31500,975.7934,2547.5251,2585.5864,165.1146,-92727.6877,6707.7113,0.0,0.0,16923.9285,-62822.0285,300.2153,-79745.9569,-62759.938,300.3187,119.2864,163.3195,266788.8464,18.5039,18.777,0.6371593201656425
31600,1002.479,2493.2564,2583.0717,180.4589,-92467.3688,6683.8679,0.0,0.0,16995.1576,-62529.0771,301.4789,-79524.2348,-62464.7423,300.643,-83.8226,-29.5397,267250.9104,23.3743,22.7687,0.6360577022752772
31700,1044.0774,2592.5401,2577.1788,170.7781,-92493.5886,6805.8475,0.0,0.0,16856.8955,-62446.2713,299.0262,-79303.1668,-62385.7272,300.5957,-258.7767,-192.1788,267377.4485,-26.3929,-26.4127,0.6357566838700685
