step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
10400,98.7120050405,0,0,0,99.4944804821,0,0,0,115.193290945,48.930901,49.318769,57.100567,5.703551648e-06,5.703551648e-06,5.703551648e-06,0,0,0
10500,98.7232264733,0,0,0,99.5057908655,0,0,0,115.206385945,48.930901,49.318769,57.100567,-2.08974096732e-06,-2.08974096732e-06,-2.08974096732e-06,0,0,0
10600,98.7711349483,0,0,0,99.5540791039,0,0,0,115.262293379,48.930901,49.318769,57.100567,-1.18584108672e-05,-1.18584108672e-05,-1.18584108672e-05,0,0,0
10700,98.7140648658,0,0,0,99.4965566353,0,0,0,115.195694685,48.930901,49.318769,57.100567,3.25139599566e-07,3.25139599566e-07,3.25139599566e-07,0,0,0
10800,98.7005821451,0,0,0,99.482967039,0,0,0,115.179960844,48.930901,49.318769,57.100567,9.66825377847e-06,9.66825377847e-06,9.66825377847e-06,0,0,0
10900,98.7168139031,0,0,0,99.4993274638,0,0,0,115.198902711,48.930901,49.318769,57.100567,-1.61383421982e-05,-1.61383421982e-05,-1.61383421982e-05,0,0,0
11000,98.7253544034,0,0,0,99.5079356634,0,0,0,115.208869162,48.930901,49.318769,57.100567,1.57050091084e-05,1.57050091084e-05,1.57050091084e-05,0,0,0
11000,98.7253544034,0,0,0,99.5079356634,0,0,0,115.208869162,48.930901,49.318769,57.100567,1.57050091084e-05,1.57050091084e-05,1.57050091084e-05,0,0,0
11100,98.6971523937,0,0,0,99.4795101005,0,0,0,115.175958451,48.930901,49.318769,57.100567,-1.26497835432e-05,-1.26497835432e-05,-1.26497835432e-05,0,0,0
11200,98.6742519402,0,0,0,99.4564281186,0,0,0,115.149234461,48.930901,49.318769,57.100567,2.78313117996e-05,2.78313117996e-05,2.78313117996e-05,0,0,0
11300,98.6521266069,0,0,0,99.434127401,0,0,0,115.123415008,48.930901,49.318769,57.100567,-2.36669244336e-05,-2.36669244336e-05,-2.36669244336e-05,0,0,0
11400,98.6219144774,0,0,0,99.4036757844,0,0,0,115.088158561,48.930901,49.318769,57.100567,6.35789754779e-06,6.35789754779e-06,6.35789754779e-06,0,0,0
11500,98.6644358199,0,0,0,99.4465341873,0,0,0,115.137779408,48.930901,49.318769,57.100567,9.817522514e-06,9.817522514e-06,9.817522514e-06,0,0,0
11600,98.644859717,0,0,0,99.4268029075,0,0,0,115.114934814,48.930901,49.318769,57.100567,2.44346867202e-06,2.44346867202e-06,2.44346867202e-06,0,0,0
11700,98.628131656,0,0,0,99.4099422457,0,0,0,115.09541378,48.930901,49.318769,57.100567,-1.23749262621e-05,-1.23749262621e-05,-1.23749262621e-05,0,0,0
11800,98.6033165703,0,0,0,99.3849304545,0,0,0,115.066455485,48.930901,49.318769,57.100567,2.31197824027e-05,2.31197824027e-05,2.31197824027e-05,0,0,0
11900,98.5767199205,0,0,0,99.3581229769,0,0,0,115.03541817,48.930901,49.318769,57.100567,9.89402215268e-07,9.89402215268e-07,9.89402215268e-07,0,0,0
12000,98.5903891279,0,0,0,99.3719005381,0,0,0,115.051369634,48.930901,49.318769,57.100567,6.6403525696e-06,6.6403525696e-06,6.6403525696e-06,0,0,0
12100,98.6497429499,0,0,0,99.4317248491,0,0,0,115.120633368,48.930901,49.318769,57.100567,2.90208744635e-06,2.90208744635e-06,2.90208744635e-06,0,0,0
12200,98.5727115696,0,0,0,99.3540828524,0,0,0,115.030740571,48.930901,49.318769,57.100567,-2.16078129061e-05,-2.16078129061e-05,-2.16078129061e-05,0,0,0
12300,98.543154886,0,0,0,99.3242918774,0,0,0,114.996249005,48.930901,49.318769,57.100567,-9.2255665022e-06,-9.2255665022e-06,-9.2255665022e-06,0,0,0
12400,98.5496138929,0,0,0,99.3308020839,0,0,0,115.003786429,48.930901,49.318769,57.100567,-2.23399067794e-05,-2.23399067794e-05,-2.23399067794e-05,0,0,0
12500,98.4720273265,0,0,0,99.2526005003,0,0,0,114.913245751,48.930901,49.318769,57.100567,3.27320353607e-06,3.27320353607e-06,3.27320353607e-06,0,0,0
12600,98.4371814869,0,0,0,99.2174784429,0,0,0,114.872581933,48.930901,49.318769,57.100567,-1.28908171076e-05,-1.28908171076e-05,-1.28908171076e-05,0,0,0
12700,98.4863366641,0,0,0,99.2670232659,0,0,0,114.929944223,48.930901,49.318769,57.100567,6.68270622728e-06,6.68270622728e-06,6.68270622728e-06,0,0,0
12800,98.5301060368,0,0,0,99.3111395919,0,0,0,114.981021476,48.930901,49.318769,57.100567,2.30446326442e-06,2.30446326442e-06,2.30446326442e-06,0,0,0
12900,98.5007860594,0,0,0,99.2815871994,0,0,0,114.946806138,48.930901,49.318769,57.100567,-2.16955897552e-05,-2.16955897552e-05,-2.16955897552e-05,0,0,0
13000,98.4842655318,0,0,0,99.2649357161,0,0,0,114.927527288,48.930901,49.318769,57.100567,-4.02032596174e-05,-4.02032596174e-05,-4.02032596174e-05,0,0,0
13100,98.4846190923,0,0,0,99.2652920791,0,0,0,114.92793988,48.930901,49.318769,57.100567,2.77752795523e-05,2.77752795523e-05,2.77752795523e-05,0,0,0
13200,98.5016944677,0,0,0,99.2825028085,0,0,0,114.947866217,48.930901,49.318769,57.100567,6.4311321782e-06,6.4311321782e-06,6.4311321782e-06,0,0,0
13300,98.5364575878,0,0,0,99.3175414907,0,0,0,114.988433503,48.930901,49.318769,57.100567,-1.14435555214e-05,-1.14435555214e-05,-1.14435555214e-05,0,0,0
13400,98.4998938798,0,0,0,99.2806879476,0,0,0,114.945764997,48.930901,49.318769,57.100567,8.64223662838e-06,8.64223662838e-06,8.64223662838e-06,0,0,0
13500,98.4702165819,0,0,0,99.2507754021,0,0,0,114.911132678,48.930901,49.318769,57.100567,2.17197131394e-05,2.17197131394e-05,2.17197131394e-05,0,0,0
13600,98.4608885084,0,0,0,99.2413733864,0,0,0,114.900247158,48.930901,49.318769,57.100567,-1.17614339301e-05,-1.17614339301e-05,-1.17614339301e-05,0,0,0
13700,98.429430119,0,0,0,99.209665631,0,0,0,114.863536371,48.930901,49.318769,57.100567,8.29775665971e-06,8.29775665971e-06,8.29775665971e-06,0,0,0
13800,98.4228853056,0,0,0,99.2030689378,0,0,0,114.855898814,48.930901,49.318769,57.100567,-1.59354774499e-05,-1.59354774499e-05,-1.59354774499e-05,0,0,0
13900,98.4370176459,0,0,0,99.2173133031,0,0,0,114.872390737,48.930901,49.318769,57.100567,-7.02054288229e-06,-7.02054288229e-06,-7.02054288229e-06,0,0,0
14000,98.434894027,0,0,0,99.2151728506,0,0,0,114.869912551,48.930901,49.318769,57.100567,-9.56574705942e-06,-9.56574705942e-06,-9.56574705942e-06,0,0,0
14100,98.4464508102,0,0,0,99.2268212427,0,0,0,114.883398894,48.930901,49.318769,57.100567,1.41388944609e-05,1.41388944609e-05,1.41388944609e-05,0,0,0
14200,98.4017023014,0,0,0,99.1817180191,0,0,0,114.831179025,48.930901,49.318769,57.100567,-6.87527309471e-06,-6.87527309471e-06,-6.87527309471e-06,0,0,0
14200,98.4017023014,0,0,0,99.1817180191,0,0,0,114.831179025,48.930901,49.318769,57.100567,-6.87527309471e-06,-6.87527309471e-06,-6.87527309471e-06,0,0,0
14300,98.4187229001,0,0,0,99.1988735376,0,0,0,114.85104144,48.930901,49.318769,57.100567,-8.99813565804e-06,-8.99813565804e-06,-8.99813565804e-06,0,0,0
14400,98.3858105529,0,0,0,99.1657002991,0,0,0,114.812633937,48.930901,49.318769,57.100567,2.84425560123e-07,2.84425560123e-07,2.84425560123e-07,0,0,0
14500,98.4119653798,0,0,0,99.1920624514,0,0,0,114.843155661,48.930901,49.318769,57.100567,-1.59314926472e-05,-1.59314926472e-05,-1.59314926472e-05,0,0,0
14600,98.3223904449,0,0,0,99.1017774693,0,0,0,114.738624996,48.930901,49.318769,57.100567,9.35350383776e-06,9.35350383776e-06,9.35350383776e-06,0,0,0
14700,98.3416183207,0,0,0,99.1211577616,0,0,0,114.761063222,48.930901,49.318769,57.100567,8.86026468043e-06,8.86026468043e-06,8.86026468043e-06,0,0,0
14800,98.3486416357,0,0,0,99.1282367494,0,0,0,114.769259173,48.930901,49.318769,57.100567,4.31177504028e-06,4.31177504028e-06,4.31177504028e-06,0,0,0
14900,98.3025313248,0,0,0,99.0817609289,0,0,0,114.715450131,48.930901,49.318769,57.100567,1.52577918323e-05,1.52577918323e-05,1.52577918323e-05,0,0,0
15000,98.3324275674,0,0,0,99.1118941546,0,0,0,114.75033795,48.930901,49.318769,57.100567,-2.07053807886e-05,-2.07053807886e-05,-2.07053807886e-05,0,0,0
15100,98.3009993019,0,0,0,99.0802167618,0,0,0,114.713662316,48.930901,49.318769,57.100567,-1.59103851349e-05,-1.59103851349e-05,-1.59103851349e-05,0,0,0
15200,98.2709826562,0,0,0,99.0499621787,0,0,0,114.678633991,48.930901,49.318769,57.100567,-7.05585895487e-06,-7.05585895487e-06,-7.05585895487e-06,0,0,0
15300,98.2005796852,0,0,0,98.9790011337,0,0,0,114.596476305,48.930901,49.318769,57.100567,8.13065477403e-06,8.13065477403e-06,8.13065477403e-06,0,0,0
15400,98.2246315005,0,0,0,99.0032436042,0,0,0,114.624543892,48.930901,49.318769,57.100567,7.87995858771e-06,7.87995858771e-06,7.87995858771e-06,0,0,0
15500,98.2525597023,0,0,0,99.0313931887,0,0,0,114.65713508,48.930901,49.318769,57.100567,-2.34891771241e-05,-2.34891771241e-05,-2.34891771241e-05,0,0,0
15600,98.2440130793,0,0,0,99.0227788178,0,0,0,114.647161484,48.930901,49.318769,57.100567,-1.86689960706e-06,-1.86689960706e-06,-1.86689960706e-06,0,0,0
15700,98.3168172339,0,0,0,99.0961600803,0,0,0,114.732121263,48.930901,49.318769,57.100567,-5.89120964148e-06,-5.89120964148e-06,-5.89120964148e-06,0,0,0
15800,98.2783112629,0,0,0,99.0573488782,0,0,0,114.687186207,48.930901,49.318769,57.100567,1.98605370722e-05,1.98605370722e-05,1.98605370722e-05,0,0,0
15900,98.2086452013,0,0,0,98.987130584,0,0,0,114.605888467,48.930901,49.318769,57.100567,-2.14529972031e-06,-2.14529972031e-06,-2.14529972031e-06,0,0,0
16000,98.2100424168,0,0,0,98.988538875,0,0,0,114.607518966,48.930901,49.318769,57.100567,-3.96503190499e-06,-3.96503190499e-06,-3.96503190499e-06,0,0,0
16100,98.1757333606,0,0,0,98.9539578559,0,0,0,114.567481555,48.930901,49.318769,57.100567,-5.44551880375e-06,-5.44551880375e-06,-5.44551880375e-06,0,0,0
16200,98.160135737,0,0,0,98.9382365924,0,0,0,114.549279701,48.930901,49.318769,57.100567,-1.30188717217e-05,-1.30188717217e-05,-1.30188717217e-05,0,0,0
16300,98.2564131675,0,0,0,99.0352771997,0,0,0,114.661631932,48.930901,49.318769,57.100567,-5.7363059797e-06,-5.7363059797e-06,-5.7363059797e-06,0,0,0
16400,98.2610744628,0,0,0,99.0399754444,0,0,0,114.667071493,48.930901,49.318769,57.100567,5.14384771899e-06,5.14384771899e-06,5.14384771899e-06,0,0,0
16500,98.2815382395,0,0,0,99.0606014345,0,0,0,114.69095197,48.930901,49.318769,57.100567,1.90786106988e-05,1.90786106988e-05,1.90786106988e-05,0,0,0
16600,98.2518154188,0,0,0,99.0306430054,0,0,0,114.656266528,48.930901,49.318769,57.100567,7.50724064604e-06,7.50724064604e-06,7.50724064604e-06,0,0,0
16700,98.279279903,0,0,0,99.0583251965,0,0,0,114.688316574,48.930901,49.318769,57.100567,1.19660211509e-05,1.19660211509e-05,1.19660211509e-05,0,0,0
16800,98.2090436761,0,0,0,98.9875322174,0,0,0,114.606353472,48.930901,49.318769,57.100567,1.52977704369e-05,1.52977704369e-05,1.52977704369e-05,0,0,0
16900,98.1851713882,0,0,0,98.9634706975,0,0,0,114.578495388,48.930901,49.318769,57.100567,1.04567001762e-05,1.04567001762e-05,1.04567001762e-05,0,0,0
17000,98.1941054172,0,0,0,98.9724755451,0,0,0,114.588921072,48.930901,49.318769,57.100567,5.80879355131e-06,5.80879355131e-06,5.80879355131e-06,0,0,0
17100,98.1541999813,0,0,0,98.9322537848,0,0,0,114.542352891,48.930901,49.318769,57.100567,1.53361606665e-05,1.53361606665e-05,1.53361606665e-05,0,0,0
17200,98.2082831251,0,0,0,98.9867656376,0,0,0,114.605465937,48.930901,49.318769,57.100567,-4.25849256913e-06,-4.25849256913e-06,-4.25849256913e-06,0,0,0
17300,98.1778452262,0,0,0,98.9560864621,0,0,0,114.569946025,48.930901,49.318769,57.100567,1.45300264523e-05,1.45300264523e-05,1.45300264523e-05,0,0,0
17400,98.1642126594,0,0,0,98.9423458318,0,0,0,114.554037319,48.930901,49.318769,57.100567,9.36189399645e-06,9.36189399645e-06,9.36189399645e-06,0,0,0
17500,98.153308769,0,0,0,98.931355508,0,0,0,114.541312879,48.930901,49.318769,57.100567,1.30801697094e-05,1.30801697094e-05,1.30801697094e-05,0,0,0
17600,98.1346819809,0,0,0,98.9125810681,0,0,0,114.5195761,48.930901,49.318769,57.100567,-9.80397029234e-06,-9.80397029234e-06,-9.80397029234e-06,0,0,0
17700,98.141676536,0,0,0,98.919631068,0,0,0,114.52773849,48.930901,49.318769,57.100567,-8.63984708763e-06,-8.63984708763e-06,-8.63984708763e-06,0,0,0
17800,98.1468040953,0,0,0,98.9247992726,0,0,0,114.533722163,48.930901,49.318769,57.100567,3.80988657121e-06,3.80988657121e-06,3.80988657121e-06,0,0,0
17900,98.1528410091,0,0,0,98.9308840402,0,0,0,114.540767021,48.930901,49.318769,57.100567,5.08191569368e-06,5.08191569368e-06,5.08191569368e-06,0,0,0
18000,98.0516491113,0,0,0,98.8288900092,0,0,0,114.422679786,48.930901,49.318769,57.100567,4.82661809202e-06,4.82661809202e-06,4.82661809202e-06,0,0,0
18100,98.1604188673,0,0,0,98.938521967,0,0,0,114.549610103,48.930901,49.318769,57.100567,1.94150252231e-05,1.94150252231e-05,1.94150252231e-05,0,0,0
18200,98.1354909821,0,0,0,98.9133964821,0,0,0,114.520520175,48.930901,49.318769,57.100567,-3.67890713679e-06,-3.67890713679e-06,-3.67890713679e-06,0,0,0
18300,98.1001919062,0,0,0,98.8778175957,0,0,0,114.479327448,48.930901,49.318769,57.100567,-2.48106982383e-05,-2.48106982383e-05,-2.48106982383e-05,0,0,0
18400,98.0876497287,0,0,0,98.8651759982,0,0,0,114.464691186,48.930901,49.318769,57.100567,-8.18163115671e-06,-8.18163115671e-06,-8.18163115671e-06,0,0,0
18500,98.0524169086,0,0,0,98.8296638927,0,0,0,114.423575777,48.930901,49.318769,57.100567,-1.82836488557e-05,-1.82836488557e-05,-1.82836488557e-05,0,0,0
18600,98.1029025734,0,0,0,98.88054975,0,0,0,114.482490697,48.930901,49.318769,57.100567,1.56167222941e-06,1.56167222941e-06,1.56167222941e-06,0,0,0
18700,98.0828879705,0,0,0,98.8603764943,0,0,0,114.459134389,48.930901,49.318769,57.100567,1.65885313294e-05,1.65885313294e-05,1.65885313294e-05,0,0,0
18800,98.0789942763,0,0,0,98.8564519353,0,0,0,114.454590591,48.930901,49.318769,57.100567,-9.0724291115e-07,-9.0724291115e-07,-9.0724291115e-07,0,0,0
18900,98.0076358971,0,0,0,98.7845279088,0,0,0,114.371317978,48.930901,49.318769,57.100567,1.05039317251e-05,1.05039317251e-05,1.05039317251e-05,0,0,0
19000,98.0168735466,0,0,0,98.7938387838,0,0,0,114.382097977,48.930901,49.318769,57.100567,-6.98373001536e-07,-6.98373001536e-07,-6.98373001536e-07,0,0,0
19100,98.0288898357,0,0,0,98.8059503243,0,0,0,114.396120545,48.930901,49.318769,57.100567,2.19556413058e-05,2.19556413058e-05,2.19556413058e-05,0,0,0
19200,98.0432900957,0,0,0,98.8204647329,0,0,0,114.412925121,48.930901,49.318769,57.100567,1.88378000381e-05,1.88378000381e-05,1.88378000381e-05,0,0,0
19300,98.0504437153,0,0,0,98.8276750583,0,0,0,114.421273133,48.930901,49.318769,57.100567,-7.40292739961e-06,-7.40292739961e-06,-7.40292739961e-06,0,0,0
19400,98.0427913766,0,0,0,98.8199620606,0,0,0,114.412343134,48.930901,49.318769,57.100567,4.24408266302e-06,4.24408266302e-06,4.24408266302e-06,0,0,0
19500,98.0384952423,0,0,0,98.8156318714,0,0,0,114.407329703,48.930901,49.318769,57.100567,-7.3582548913e-06,-7.3582548913e-06,-7.3582548913e-06,0,0,0
19600,97.9506904463,0,0,0,98.7271310598,0,0,0,114.304864725,48.930901,49.318769,57.100567,2.88874881155e-06,2.88874881155e-06,2.88874881155e-06,0,0,0
19700,97.9806703978,0,0,0,98.757348658,0,0,0,114.339850229,48.930901,49.318769,57.100567,3.91250259686e-06,3.91250259686e-06,3.91250259686e-06,0,0,0
19800,97.9658215896,0,0,0,98.7423821454,0,0,0,114.322522214,48.930901,49.318769,57.100567,3.1513556542e-07,3.1513556542e-07,3.1513556542e-07,0,0,0
19900,97.9983026244,0,0,0,98.7751206526,0,0,0,114.360426391,48.930901,49.318769,57.100567,-2.35543112042e-06,-2.35543112042e-06,-2.35543112042e-06,0,0,0
20000,98.0118858756,0,0,0,98.7888115762,0,0,0,114.376277547,48.930901,49.318769,57.100567,-2.79219484938e-05,-2.79219484938e-05,-2.79219484938e-05,0,0,0
20100,98.0505181241,0,0,0,98.8277500569,0,0,0,114.421359965,48.930901,49.318769,57.100567,-1.67887209556e-05,-1.67887209556e-05,-1.67887209556e-05,0,0,0
20200,98.0294404122,0,0,0,98.806505265,0,0,0,114.396763048,48.930901,49.318769,57.100567,2.17642164253e-06,2.17642164253e-06,2.17642164253e-06,0,0,0
20300,98.0125105802,0,0,0,98.7894412328,0,0,0,114.377006555,48.930901,49.318769,57.100567,7.93718896581e-07,7.93718896581e-07,7.93718896581e-07,0,0,0
20400,97.9706228168,0,0,0,98.7472214313,0,0,0,114.32812507,48.930901,49.318769,57.100567,-3.36973890244e-08,-3.36973890244e-08,-3.36973890244e-08,0,0,0
20500,97.9402674546,0,0,0,98.7166254467,0,0,0,114.292701476,48.930901,49.318769,57.100567,9.61355187087e-06,9.61355187087e-06,9.61355187087e-06,0,0,0
20600,97.9402656208,0,0,0,98.7166235983,0,0,0,114.292699336,48.930901,49.318769,57.100567,-2.39538733182e-06,-2.39538733182e-06,-2.39538733182e-06,0,0,0
20600,97.9402656208,0,0,0,98.7166235983,0,0,0,114.292699336,48.930901,49.318769,57.100567,-2.39538733182e-06,-2.39538733182e-06,-2.39538733182e-06,0,0,0
20700,97.9906861842,0,0,0,98.7674438381,0,0,0,114.351538285,48.930901,49.318769,57.100567,3.05852133413e-05,3.05852133413e-05,3.05852133413e-05,0,0,0
20800,97.9343543721,0,0,0,98.710665492,0,0,0,114.285801126,48.930901,49.318769,57.100567,5.88956037347e-06,5.88956037347e-06,5.88956037347e-06,0,0,0
20900,97.9567000691,0,0,0,98.73318832,0,0,0,114.311877735,48.930901,49.318769,57.100567,-8.62194096299e-06,-8.62194096299e-06,-8.62194096299e-06,0,0,0
21000,97.975685697,0,0,0,98.7523244442,0,0,0,114.334033266,48.930901,49.318769,57.100567,1.05991910212e-05,1.05991910212e-05,1.05991910212e-05,0,0,0
21100,97.9257638536,0,0,0,98.7020068777,0,0,0,114.275776305,48.930901,49.318769,57.100567,2.12706996056e-05,2.12706996056e-05,2.12706996056e-05,0,0,0
21200,97.9372917307,0,0,0,98.7136261346,0,0,0,114.289228915,48.930901,49.318769,57.100567,-6.16279964754e-06,-6.16279964754e-06,-6.16279964754e-06,0,0,0
21300,97.95070293,0,0,0,98.7271436425,0,0,0,114.304879293,48.930901,49.318769,57.100567,1.86400431567e-05,1.86400431567e-05,1.86400431567e-05,0,0,0
21400,97.959304334,0,0,0,98.7358132286,0,0,0,114.314916816,48.930901,49.318769,57.100567,-1.11573025711e-05,-1.11573025711e-05,-1.11573025711e-05,0,0,0
21500,97.9317865145,0,0,0,98.7080772793,0,0,0,114.28280453,48.930901,49.318769,57.100567,2.51517936392e-05,2.51517936392e-05,2.51517936392e-05,0,0,0
21600,97.9106850021,0,0,0,98.6868084984,0,0,0,114.258179838,48.930901,49.318769,57.100567,-1.40928837397e-05,-1.40928837397e-05,-1.40928837397e-05,0,0,0
21700,97.9270435829,0,0,0,98.7032967513,0,0,0,114.277269703,48.930901,49.318769,57.100567,-9.68702665065e-06,-9.68702665065e-06,-9.68702665065e-06,0,0,0
21800,97.8879965477,0,0,0,98.663940196,0,0,0,114.231703244,48.930901,49.318769,57.100567,9.00287146269e-06,9.00287146269e-06,9.00287146269e-06,0,0,0
21900,97.8906229002,0,0,0,98.6665873672,0,0,0,114.234768101,48.930901,49.318769,57.100567,-2.82503189599e-05,-2.82503189599e-05,-2.82503189599e-05,0,0,0
22000,97.9299485828,0,0,0,98.7062247787,0,0,0,114.280659731,48.930901,49.318769,57.100567,5.99376153535e-06,5.99376153535e-06,5.99376153535e-06,0,0,0
22100,97.9014515221,0,0,0,98.677501826,0,0,0,114.247404706,48.930901,49.318769,57.100567,6.03636383233e-06,6.03636383233e-06,6.03636383233e-06,0,0,0
22200,97.8747140909,0,0,0,98.6505524511,0,0,0,114.216203104,48.930901,49.318769,57.100567,1.50423271349e-06,1.50423271349e-06,1.50423271349e-06,0,0,0
22300,97.8855436157,0,0,0,98.6614678199,0,0,0,114.228840762,48.930901,49.318769,57.100567,1.24474882286e-05,1.24474882286e-05,1.24474882286e-05,0,0,0
22400,97.8694171795,0,0,0,98.6452135519,0,0,0,114.210021802,48.930901,49.318769,57.100567,1.00931848934e-05,1.00931848934e-05,1.00931848934e-05,0,0,0
22500,97.8531380839,0,0,0,98.6288054144,0,0,0,114.191024695,48.930901,49.318769,57.100567,-4.48329845413e-06,-4.48329845413e-06,-4.48329845413e-06,0,0,0
22600,97.8452627396,0,0,0,98.6208676434,0,0,0,114.181834457,48.930901,49.318769,57.100567,1.25412192376e-05,1.25412192376e-05,1.25412192376e-05,0,0,0
22700,97.7945629395,0,0,0,98.5697659534,0,0,0,114.122669649,48.930901,49.318769,57.100567,-1.19486789868e-05,-1.19486789868e-05,-1.19486789868e-05,0,0,0
22800,97.8033786046,0,0,0,98.578651499,0,0,0,114.132957207,48.930901,49.318769,57.100567,-1.99048839106e-06,-1.99048839106e-06,-1.99048839106e-06,0,0,0
22900,97.7792369191,0,0,0,98.554318446,0,0,0,114.104784745,48.930901,49.318769,57.100567,-1.87493604028e-05,-1.87493604028e-05,-1.87493604028e-05,0,0,0
23000,97.7951319734,0,0,0,98.5703394979,0,0,0,114.12333369,48.930901,49.318769,57.100567,1.0101126753e-05,1.0101126753e-05,1.0101126753e-05,0,0,0
23100,97.810112435,0,0,0,98.5854387075,0,0,0,114.14081534,48.930901,49.318769,57.100567,3.95348056769e-06,3.95348056769e-06,3.95348056769e-06,0,0,0
23200,97.758029222,0,0,0,98.5329426386,0,0,0,114.08003614,48.930901,49.318769,57.100567,-7.07655020385e-06,-7.07655020385e-06,-7.07655020385e-06,0,0,0
