TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
9500.0,5199.3028,25051.9719,17040.5294,223.9344,-296688.7432,15943.5285,0.0,0.0,70590.6328,-162638.8433,300.214,-233229.4761,-162216.6831,299.694,215.5769,260.8483,1132619.6228,2.901,2.6163,0.5733310521273445
9600.0,5189.5569,25043.6576,17012.2346,226.5136,-295902.1802,15417.561,0.0,0.0,70400.9996,-162611.6568,299.4075,-233012.6564,-162186.4287,299.3977,4.0435,50.2833,1135098.9636,-14.737,-14.5203,0.5720787533278301
9700.0,5171.6852,25045.9731,16940.8518,243.1128,-296019.9024,15362.3627,0.0,0.0,70410.8499,-162845.0668,299.4494,-233255.9168,-162384.8878,299.4173,-96.2547,-56.8525,1134237.4249,11.0351,11.4611,0.5725132902022266
9800.0,5160.8836,25161.1453,16981.3319,186.1484,-295510.4212,15057.8585,0.0,0.0,70373.4586,-162589.5949,299.2904,-232963.0535,-162163.0628,299.6948,-115.5694,-73.7654,1135170.0133,0.2925,0.1897,0.5720429472165657
9900.0,5200.2093,25167.0376,16988.2197,195.8726,-295932.0487,15459.206,0.0,0.0,70570.5147,-162350.9888,300.1284,-232921.5035,-161926.8703,299.8796,-84.813,-40.3891,1133326.49,-0.9837,-0.8616,0.5729734597485673
10000.0,5244.0345,25087.2344,17017.0198,208.5549,-295991.5238,15602.0484,0.0,0.0,70625.2219,-162207.4099,300.3611,-232832.6318,-161760.0522,300.3119,3.4508,39.2532,1132045.8238,1.3299,0.8554,0.5736216558974951
10100.0,5190.2747,25036.9041,16962.8205,191.7838,-295779.8587,15228.7115,0.0,0.0,70599.0598,-162570.3043,300.2498,-233169.3641,-162126.206,299.8214,-98.2576,-58.2283,1130866.2838,-3.3334,-3.2199,0.5742199668540511
10200.0,5269.6125,25319.6852,17066.0108,196.5639,-296459.3476,15495.4655,0.0,0.0,70484.9861,-162627.0236,299.7647,-233112.0097,-162184.8374,300.0295,-270.0777,-223.4877,1132314.5394,-9.0174,-8.9709,0.5734855266842122
10300.0,5083.9794,25053.6059,16998.531,223.9664,-296185.0604,15248.0159,0.0,0.0,70550.7408,-163026.2211,300.0444,-233576.9619,-162565.9243,299.0848,-195.8108,-162.7298,1132948.7441,4.847,4.224,0.5731644996136591
10400.0,5230.995,25075.0122,16959.5637,198.8639,-296359.2792,15366.272,0.0,0.0,70367.4851,-163161.0873,299.265,-233528.5724,-162713.0207,298.8778,-70.3699,-26.1899,1131347.8291,14.5923,14.9174,0.573975556674359
10500.0,5104.53,25176.2108,17018.7989,194.4582,-296315.6329,15476.605,0.0,0.0,70294.4781,-163050.5519,298.9545,-233345.03,-162593.9751,298.7259,142.8687,189.8996,1131733.7027,-8.6933,-8.8489,0.5737798551468375
10600.0,5196.8654,25048.0938,16982.6615,230.1204,-296142.0985,15445.1358,0.0,0.0,70493.994,-162745.2276,299.803,-233239.2216,-162308.4496,299.3429,-45.8752,-8.1585,1133382.1279,4.3846,3.9429,0.5729453323948077
10700.0,5129.2188,25058.6435,17009.703,221.0895,-296009.3377,15097.0477,0.0,0.0,70391.9038,-163101.7313,299.3688,-233493.6351,-162661.1574,299.4664,-202.7667,-161.0353,1131418.6541,-0.2259,-0.1826,0.573939626721592
10800.0,5136.1298,25217.6819,16978.4356,217.3318,-295460.1449,14810.2149,0.0,0.0,70098.8893,-163001.4614,298.1227,-233100.3508,-162566.666,299.3922,-82.1194,-35.9994,1130955.1178,6.9335,6.945,0.5741748631574212
10900.0,5170.3931,25084.8713,17000.1132,208.0416,-296067.7236,15196.948,0.0,0.0,70523.2092,-162884.1472,299.9273,-233407.3564,-162441.3155,299.4336,-10.1143,33.2557,1131513.1816,-8.6135,-8.0897,0.5738916793543433
11000.0,5226.316,25041.8152,17073.8756,235.3316,-295976.7365,15237.6616,0.0,0.0,70560.9251,-162600.8116,300.0877,-233161.7367,-162173.5034,299.8068,17.2869,65.2391,1131806.8861,-4.7086,-4.789,0.5737427541526954
11000.0,5226.316,25041.8152,17073.8756,235.3316,-295976.7366,15237.6616,0.0,0.0,70550.6334,-162611.1034,300.0439,-233161.7368,-162167.3598,300.0439,20.137,64.7082,1131806.8861,20.137,64.7082,0.5737427541526954
11100.0,5066.9618,25209.0892,17039.4729,207.6439,-296182.4566,15238.8774,0.0,0.0,70443.9205,-162976.4909,299.5901,-233420.4114,-162527.375,299.0767,-89.3954,-52.1286,1130837.223,-13.1421,-12.9765,0.5742347234355232
11200.0,5227.6909,25223.1823,16995.7437,221.6542,-295778.8931,15029.0549,0.0,0.0,70364.8292,-162716.7378,299.2537,-233081.567,-162247.453,299.0958,-295.6907,-253.7094,1130050.2497,-0.7874,-0.5957,0.5746346237013711
11300.0,5097.6754,25178.274,16975.9014,217.5185,-296253.3113,15233.554,0.0,0.0,70690.8173,-162859.5706,300.6401,-233550.388,-162415.48,299.9079,-0.0251,44.2494,1129290.2601,-11.4346,-11.7962,0.5750213412294
11400.0,5166.6955,25238.5746,17028.6447,216.0613,-296051.6485,14959.4315,0.0,0.0,70602.2813,-162839.9596,300.2635,-233442.2409,-162407.2414,299.1583,-159.4998,-124.6007,1128253.0453,5.4741,5.7753,0.5755499643498281
11500.0,5194.3685,25223.3246,16967.4715,215.7934,-295753.6029,14802.7526,0.0,0.0,70581.976,-162767.9163,300.1772,-233349.8923,-162313.0916,299.657,-258.2739,-215.1651,1129713.0308,-10.358,-10.0861,0.5748061519128933
11600.0,5170.8004,25248.1398,16940.9449,219.7276,-295801.7323,15057.7551,0.0,0.0,70365.8601,-162798.5045,299.2581,-233164.3646,-162352.1475,299.7401,-80.4526,-41.9853,1129040.722,0.7093,0.5835,0.5751484311829808
11700.0,5129.5221,25180.5084,16955.8097,208.5688,-296332.1056,15327.2323,0.0,0.0,70374.1216,-163156.3427,299.2932,-233530.4643,-162703.9948,299.3499,107.93,143.3782,1128466.4358,-4.0661,-4.2731,0.5754411291281757
11800.0,5141.3998,25183.4351,16986.5432,203.0955,-296061.5583,15303.8672,0.0,0.0,70277.325,-162965.8924,298.8815,-233243.2175,-162525.7994,299.1044,-22.4281,13.4369,1127614.8751,10.1639,10.2732,0.5758756950970626
11900.0,5171.9439,25092.7895,16993.2393,198.9893,-296135.9408,15126.9852,0.0,0.0,70587.5068,-162964.4869,300.2007,-233551.9937,-162518.4073,299.2947,-141.779,-106.3696,1126702.6536,10.0576,10.3531,0.5763419460539735
12000.0,5167.9411,25139.8493,17033.3732,215.9981,-295844.2602,14834.7517,0.0,0.0,70158.3003,-163294.0465,298.3753,-233452.3468,-162853.8404,299.5704,-105.9679,-68.4749,1127171.4236,-4.9021,-4.7151,0.5761022559692224
12100.0,5167.2504,25034.0243,17046.7079,211.3801,-296098.3811,15089.7227,0.0,0.0,70579.7922,-162969.5035,300.1679,-233549.2957,-162542.2097,299.3716,-100.5072,-56.4454,1129208.4035,-6.3143,-6.3559,0.5750630246704501
12200.0,5188.6124,25236.4576,16995.1728,215.2642,-296783.9219,15485.8877,0.0,0.0,70308.397,-163354.1304,299.0137,-233662.5273,-162913.2049,299.7115,113.831,149.221,1126565.2164,9.1693,8.9551,0.5764122578496469
12300.0,5199.6095,25157.7605,16999.9113,232.0414,-296975.401,15373.3195,0.0,0.0,70222.5914,-163790.1674,298.6488,-234012.7588,-163374.0997,299.3939,1.0337,41.253,1125552.1303,9.9017,9.9627,0.5769310745535355
12400.0,5243.9611,25244.2483,17014.4858,218.708,-296442.5236,14938.5154,0.0,0.0,70138.8902,-163643.7148,298.2928,-233782.605,-163215.0083,298.8361,-112.6143,-71.8627,1125773.4676,-10.8782,-11.2777,0.576817644658443
12500.0,5207.9357,25131.8574,16951.389,187.8151,-297139.6256,15191.6173,0.0,0.0,70560.2271,-163908.7839,300.0847,-234469.011,-163476.9538,299.2029,-110.8276,-72.7277,1123116.649,16.0709,16.0317,0.5781821510509902
12600.0,5199.8223,25182.9658,16981.2692,207.5848,-296660.8864,15030.3222,0.0,0.0,70159.9808,-163898.9413,298.3825,-234058.9221,-163457.5501,299.1725,26.9618,61.1891,1121924.7746,-10.4603,-10.6605,0.578796381630416
12700.0,5082.6401,25265.4221,16975.0662,204.348,-296599.072,15127.7218,0.0,0.0,70279.042,-163664.8318,298.8888,-233943.8738,-163218.6788,299.1991,99.9348,140.9406,1123606.3329,19.9786,19.6535,0.5779301709024748
12800.0,5132.9743,25050.6392,17015.5038,203.7891,-296511.7107,14879.7434,0.0,0.0,70575.1147,-163653.9462,300.148,-234229.0609,-163205.441,298.9532,126.4992,161.2805,1125105.0607,1.8973,2.0166,0.5771603227844231
12900.0,5195.7838,25033.9454,16968.3776,223.8029,-296497.2453,15217.2577,0.0,0.0,70429.1086,-163428.9692,299.5271,-233858.0778,-162991.1987,298.8313,-19.6103,16.9955,1124100.9542,-11.9095,-12.2326,0.577675872948743
13000.0,5200.2564,25029.485,16982.4585,208.9587,-296054.4828,14868.9374,0.0,0.0,70414.8498,-163349.5369,299.4664,-233764.3867,-162924.9193,299.1029,57.0039,97.0824,1123535.4473,-9.7886,-9.5148,0.5779666334164265
13100.0,5135.2158,24976.5987,16988.8628,207.5906,-296185.5327,15114.0322,0.0,0.0,70451.8892,-163311.3436,299.6239,-233763.2328,-162857.8396,298.9201,71.5226,116.1026,1123547.5479,10.8709,10.9061,0.5779604087194324
13200.0,5157.1947,25322.7185,16966.3979,221.9558,-296472.6995,15025.5996,0.0,0.0,70395.2283,-163383.6047,299.383,-233778.8329,-162969.1098,299.2866,24.1371,64.7076,1124132.0551,-4.4067,-4.4433,0.5776598906275597
13300.0,5139.5497,25265.854,17030.6453,203.5406,-296074.8391,14788.3655,0.0,0.0,70145.9468,-163500.9372,298.3228,-233646.884,-163041.3116,299.3966,-174.9942,-132.2292,1125322.6579,3.4338,3.476,0.5770487205969906
13400.0,5091.9773,25222.7176,16995.8858,229.8266,-295944.3893,14575.7424,0.0,0.0,70360.5179,-163467.7217,299.2354,-233828.2397,-163029.5533,299.4581,-95.1036,-54.4873,1124070.4096,19.9446,19.5761,0.5776915702558852
13500.0,5219.1565,25262.3767,17067.6725,216.2473,-296134.5602,14841.8163,0.0,0.0,70408.851,-163118.44,299.4409,-233527.2909,-162692.9153,299.2068,-209.2756,-171.9649,1123054.6931,2.7562,2.6973,0.5782140478016582
13600.0,5138.6126,25050.8119,16956.6939,199.6355,-295972.7915,14943.0651,0.0,0.0,70550.5284,-163133.444,300.0434,-233683.9724,-162698.012,299.6247,135.7907,180.8125,1122735.5627,-8.1008,-8.2474,0.5783784014451082
13700.0,5117.9999,25348.3574,17012.2208,215.6704,-296648.6628,15190.4956,0.0,0.0,70683.9579,-163079.9609,300.6109,-233763.9188,-162643.277,299.2784,124.0578,158.6394,1121659.7599,16.242,16.0976,0.5789331339281472
13800.0,5179.0187,25461.7258,17027.1621,187.498,-296374.1172,15121.4944,0.0,0.0,70387.4649,-163009.7533,299.35,-233397.2182,-162576.9359,299.9551,36.9479,77.67,1121436.029,-3.1659,-3.7656,0.5790486333661391
13900.0,5213.7728,25316.4856,17041.2336,214.9523,-296268.1607,14818.7529,0.0,0.0,70467.2922,-163195.6713,299.6895,-233662.9635,-162756.139,300.0122,-18.8574,20.0804,1121919.1725,17.5785,17.9442,0.5787992717452201
14000.0,5127.0843,25259.6166,16991.1379,202.2299,-296152.0297,14770.9972,0.0,0.0,70440.5708,-163360.3931,299.5758,-233800.9639,-162891.8643,299.6108,-8.6123,30.5964,1121846.5633,4.1198,4.3372,0.5788367333317301
14100.0,5148.1615,25119.3806,17006.3193,210.2387,-296131.405,14642.7147,0.0,0.0,70584.102,-163420.4882,300.1862,-234004.5902,-162989.6607,299.4251,-23.6281,12.2342,1122241.7421,0.5221,0.3495,0.5786329055849152
14200.0,5152.2193,25257.2558,16971.6337,221.5896,-296568.1205,15106.8979,0.0,0.0,70546.2125,-163312.3117,300.0251,-233858.5242,-162853.4398,299.5343,-37.2913,-0.3868,1120712.1038,-12.8403,-12.1968,0.5794226704594283
14200.0,5152.2193,25257.2558,16971.6337,221.5896,-296568.1204,15106.8979,0.0,0.0,70536.8613,-163321.6628,299.9853,-233858.5241,-162876.0087,299.9853,-40.7569,0.5489,1120712.1038,-40.7569,0.5489,0.5794226704594283
14300.0,5183.2413,25251.4086,17038.8708,224.6851,-296312.295,15082.4431,0.0,0.0,70549.8335,-162981.8127,300.0405,-233531.6462,-162546.9421,300.0594,48.8023,89.612,1121293.755,12.643,12.6812,0.5791221052506442
14400.0,5101.6668,25186.0334,17022.4803,219.2194,-296167.0667,14801.0236,0.0,0.0,70396.87,-163439.7731,299.39,-233836.6431,-162989.8344,300.1966,2.4183,40.3032,1120169.2108,-6.1964,-6.0805,0.5797034892043116
14500.0,5052.4254,25290.2439,17012.3258,204.811,-296643.4432,14961.6511,0.0,0.0,70396.5673,-163725.4186,299.3887,-234121.9859,-163271.7114,299.6504,27.0994,65.4275,1121062.8037,-5.1475,-5.3231,0.5792414107905522
14600.0,5147.7261,25168.7438,16916.7203,213.2489,-295745.1719,14370.6137,0.0,0.0,70316.8624,-163611.2566,299.0497,-233928.119,-163169.8467,299.6934,-116.27,-79.2636,1118004.4026,21.9193,22.0521,0.5808259775094378
14700.0,5117.2779,25310.8598,16998.2425,202.2431,-295904.7339,14534.5429,0.0,0.0,70366.0515,-163375.5161,299.2589,-233741.5676,-162942.6003,299.3193,-42.16,-6.2906,1118660.44,11.3245,11.256,0.580485352641951
14800.0,5094.2975,25161.3911,16999.2658,194.1627,-296126.8448,14679.1039,0.0,0.0,70491.0774,-163507.5464,299.7906,-233998.6239,-163062.6827,299.1758,21.2658,59.3456,1118900.133,-1.7175,-1.8571,0.5803609999213397
14900.0,5136.3108,25208.7674,17090.1074,207.4294,-295982.7449,14456.2521,0.0,0.0,70376.8477,-163507.03,299.3048,-233883.8777,-163064.6795,299.5972,88.7827,129.047,1117327.0971,14.5749,14.4692,0.5811780647631445
15000.0,5103.335,25153.7976,17054.2548,223.72,-295701.7689,14218.7306,0.0,0.0,70516.3673,-163431.5636,299.8982,-233947.9309,-163001.0089,299.9265,-52.2108,-13.3932,1118346.8279,-22.5802,-22.2769,0.5806481350864661
15100.0,5167.6093,25087.9699,16960.4579,200.092,-296373.473,14773.9836,0.0,0.0,70265.855,-163917.5053,298.8328,-234183.3603,-163469.5594,299.508,-100.2074,-53.4951,1117274.858,-6.7027,-6.5911,0.5812052382190095
15200.0,5141.6079,25025.7182,16994.163,205.9436,-296550.5336,14532.3931,0.0,0.0,70574.6584,-164076.0495,300.1461,-234650.7079,-163658.3333,299.267,-14.9556,33.7682,1116251.676,-11.7308,-11.4744,0.5817379843289032
15300.0,5054.6873,25285.8754,16981.6376,195.6596,-296206.6369,14577.0844,0.0,0.0,70146.8099,-163964.8828,298.3265,-234111.6927,-163545.895,299.417,-21.3399,11.277,1113854.2904,14.7088,14.2814,0.5829900783223665
15400.0,5148.6671,25056.9195,16944.1171,207.238,-296400.6551,14472.4405,0.0,0.0,70787.7865,-163783.4865,301.0525,-234571.2729,-163338.5184,299.79,-112.252,-78.5991,1114672.9245,-8.0815,-7.6538,0.5825619208354603
15500.0,5116.8721,25299.3439,16919.7831,207.0355,-296374.7127,14797.3236,0.0,0.0,70387.9077,-163646.4468,299.3518,-234034.3545,-163214.4814,299.8867,92.8817,134.6219,1115623.9994,-8.8896,-8.707,0.5820652839569955
15600.0,5097.2555,25156.1878,16932.6771,216.4896,-296359.5483,14495.3749,0.0,0.0,70714.3682,-163747.1953,300.7402,-234461.5635,-163300.0912,299.7298,6.4507,47.8116,1115332.8929,14.887,14.7394,0.5822172054045407
15700.0,5082.1207,25023.216,16869.2514,213.9097,-296066.7434,14583.4954,0.0,0.0,70283.5572,-164011.193,298.908,-234294.7502,-163561.5072,299.3298,-71.5252,-33.442,1117814.2977,6.2619,6.5284,0.5809247576597714
15800.0,5187.6083,25075.4578,16864.8013,197.6214,-296141.2106,14468.8201,0.0,0.0,70166.9739,-164179.9278,298.4122,-234346.9017,-163749.9719,298.4729,-129.5438,-84.2209,1116501.4297,-0.6609,-0.8436,0.581607853538067
15900.0,5209.4289,25405.8498,16903.4391,206.1089,-295901.6128,14296.409,0.0,0.0,70378.3104,-163502.0667,299.311,-233880.3771,-163051.9872,299.122,-160.4634,-113.6292,1114128.7658,-12.4043,-12.2679,0.5828464535997532
16000.0,5122.4173,25083.0746,16977.9445,205.1766,-296098.6101,14575.0264,0.0,0.0,70259.3145,-163875.6562,298.8049,-234134.9707,-163427.2282,298.9836,46.246,83.7196,1114176.3187,3.2074,3.0529,0.5828215777891134
16100.0,5180.7719,25093.9458,16909.9382,217.2612,-296366.6237,14574.8692,0.0,0.0,70753.9421,-163635.8953,300.9085,-234389.8374,-163201.3825,299.6299,3.1336,44.5686,1113009.0352,-9.7245,-10.1082,0.5834328199171478
16200.0,5164.7295,25155.4225,16991.0301,226.1782,-296346.6213,14779.7102,0.0,0.0,70539.917,-163489.6339,299.9983,-234029.5508,-163051.8265,300.4701,65.2776,101.4001,1112478.6331,-1.5405,-1.6756,0.5837109861521528
16300.0,5228.1217,25279.6317,16883.378,228.4721,-295803.7801,14207.6422,0.0,0.0,70486.7365,-163489.7979,299.7721,-233976.5344,-163044.2104,299.9501,-186.0838,-148.5769,1115755.2689,-7.7058,-7.7432,0.5819968035106806
16400.0,5169.0665,25169.4289,16899.6854,227.103,-295878.7601,14362.5605,0.0,0.0,70647.6825,-163403.2333,300.4566,-234050.9158,-162948.0538,299.5509,-219.9122,-177.7505,1115914.0711,0.0134,-0.2668,0.5819139813873793
