step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
14000,152.013137981,0,0,0,151.33122411,0,0,0,137.347599719,125.251,140.0735,134.4495,5.59188075103e-07,5.59188075103e-07,5.59188075103e-07,0,0,0
14000,152.013137981,0,0,0,151.33122411,0,0,0,137.347599719,125.251,140.0735,134.4495,5.59188075103e-07,5.59188075103e-07,5.59188075103e-07,0,0,0
14100,152.026247584,0,0,0,151.344274905,0,0,0,137.359444567,125.251,140.0735,134.4495,4.32722690331e-06,4.32722690331e-06,4.32722690331e-06,0,0,0
14200,152.044130664,0,0,0,151.362077764,0,0,0,137.375602369,125.251,140.0735,134.4495,-5.32605765849e-06,-5.32605765849e-06,-5.32605765849e-06,0,0,0
14300,152.008583485,0,0,0,151.326690045,0,0,0,137.34348462,125.251,140.0735,134.4495,4.16215997788e-06,4.16215997788e-06,4.16215997788e-06,0,0,0
14400,151.961673649,0,0,0,151.279990642,0,0,0,137.301100433,125.251,140.0735,134.4495,-4.52137336932e-06,-4.52137336932e-06,-4.52137336932e-06,0,0,0
14500,151.934223344,0,0,0,151.252663475,0,0,0,137.276298408,125.251,140.0735,134.4495,1.79781027252e-06,1.79781027252e-06,1.79781027252e-06,0,0,0
14600,151.926561061,0,0,0,151.245035565,0,0,0,137.269375348,125.251,140.0735,134.4495,-3.96238063083e-06,-3.96238063083e-06,-3.96238063083e-06,0,0,0
14700,151.921802296,0,0,0,151.240298147,0,0,0,137.265075687,125.251,140.0735,134.4495,-9.45331522527e-06,-9.45331522527e-06,-9.45331522527e-06,0,0,0
14800,151.944306974,0,0,0,151.262701871,0,0,0,137.285409216,125.251,140.0735,134.4495,1.15343497802e-05,1.15343497802e-05,1.15343497802e-05,0,0,0
14900,151.935726819,0,0,0,151.254160206,0,0,0,137.277656835,125.251,140.0735,134.4495,-6.75588385233e-06,-6.75588385233e-06,-6.75588385233e-06,0,0,0
15000,151.938053162,0,0,0,151.256476113,0,0,0,137.279758743,125.251,140.0735,134.4495,1.04568459681e-06,1.04568459681e-06,1.04568459681e-06,0,0,0
15100,151.951858071,0,0,0,151.270219094,0,0,0,137.292231817,125.251,140.0735,134.4495,1.43977501568e-06,1.43977501568e-06,1.43977501568e-06,0,0,0
15200,151.992555543,0,0,0,151.310734003,0,0,0,137.329002981,125.251,140.0735,134.4495,-6.60053366294e-06,-6.60053366294e-06,-6.60053366294e-06,0,0,0
15300,151.961534292,0,0,0,151.279851909,0,0,0,137.30097452,125.251,140.0735,134.4495,-1.84596189864e-05,-1.84596189864e-05,-1.84596189864e-05,0,0,0
15400,151.922116228,0,0,0,151.24061067,0,0,0,137.265359332,125.251,140.0735,134.4495,-2.50522256993e-06,-2.50522256993e-06,-2.50522256993e-06,0,0,0
15500,152.002906978,0,0,0,151.321039002,0,0,0,137.338355757,125.251,140.0735,134.4495,2.80790979194e-06,2.80790979194e-06,2.80790979194e-06,0,0,0
15600,151.992890371,0,0,0,151.311067329,0,0,0,137.329305507,125.251,140.0735,134.4495,1.92708338066e-06,1.92708338066e-06,1.92708338066e-06,0,0,0
15700,152.037922107,0,0,0,151.355897057,0,0,0,137.369992785,125.251,140.0735,134.4495,-3.79852327353e-06,-3.79852327353e-06,-3.79852327353e-06,0,0,0
15800,151.965533698,0,0,0,151.283833374,0,0,0,137.304588081,125.251,140.0735,134.4495,-2.57160018148e-06,-2.57160018148e-06,-2.57160018148e-06,0,0,0
15900,151.952618041,0,0,0,151.270975655,0,0,0,137.292918468,125.251,140.0735,134.4495,1.07392429614e-05,1.07392429614e-05,1.07392429614e-05,0,0,0
16000,151.951878864,0,0,0,151.270239795,0,0,0,137.292250604,125.251,140.0735,134.4495,3.87244307125e-06,3.87244307125e-06,3.87244307125e-06,0,0,0
16100,151.944700018,0,0,0,151.263093152,0,0,0,137.28576434,125.251,140.0735,134.4495,-8.54171100121e-06,-8.54171100121e-06,-8.54171100121e-06,0,0,0
16200,151.943940815,0,0,0,151.262337355,0,0,0,137.285078382,125.251,140.0735,134.4495,4.61997123959e-06,4.61997123959e-06,4.61997123959e-06,0,0,0
16300,151.908333618,0,0,0,151.226889887,0,0,0,137.252906405,125.251,140.0735,134.4495,2.14705384617e-07,2.14705384617e-07,2.14705384617e-07,0,0,0
16400,151.915372349,0,0,0,151.233897043,0,0,0,137.259266071,125.251,140.0735,134.4495,4.17184936838e-06,4.17184936838e-06,4.17184936838e-06,0,0,0
16500,151.884725093,0,0,0,151.203387268,0,0,0,137.231575524,125.251,140.0735,134.4495,-8.52260680191e-07,-8.52260680191e-07,-8.52260680191e-07,0,0,0
16600,151.840150466,0,0,0,151.159012598,0,0,0,137.191301255,125.251,140.0735,134.4495,9.19052565476e-06,9.19052565476e-06,9.19052565476e-06,0,0,0
16700,151.85352867,0,0,0,151.172330789,0,0,0,137.203388791,125.251,140.0735,134.4495,1.08057910276e-05,1.08057910276e-05,1.08057910276e-05,0,0,0
16800,151.860576563,0,0,0,151.179347065,0,0,0,137.209756735,125.251,140.0735,134.4495,-9.56058114885e-07,-9.56058114885e-07,-9.56058114885e-07,0,0,0
16900,151.836930197,0,0,0,151.155806774,0,0,0,137.188391663,125.251,140.0735,134.4495,1.34376228054e-06,1.34376228054e-06,1.34376228054e-06,0,0,0
17000,151.856163436,0,0,0,151.174953735,0,0,0,137.205769366,125.251,140.0735,134.4495,5.49195773222e-06,5.49195773222e-06,5.49195773222e-06,0,0,0
17100,151.87660458,0,0,0,151.195303183,0,0,0,137.224238442,125.251,140.0735,134.4495,5.65969619531e-06,5.65969619531e-06,5.65969619531e-06,0,0,0
17200,151.859724317,0,0,0,151.178498642,0,0,0,137.20898671,125.251,140.0735,134.4495,-1.49343781085e-05,-1.49343781085e-05,-1.49343781085e-05,0,0,0
17300,151.899370256,0,0,0,151.217966734,0,0,0,137.244807788,125.251,140.0735,134.4495,-8.51905909498e-06,-8.51905909498e-06,-8.51905909498e-06,0,0,0
17400,151.867328998,0,0,0,151.18606921,0,0,0,137.215857726,125.251,140.0735,134.4495,-6.22325100121e-06,-6.22325100121e-06,-6.22325100121e-06,0,0,0
17500,151.88997409,0,0,0,151.208612719,0,0,0,137.236318122,125.251,140.0735,134.4495,8.56316436405e-06,8.56316436405e-06,8.56316436405e-06,0,0,0
17600,151.865251904,0,0,0,151.184001434,0,0,0,137.213981021,125.251,140.0735,134.4495,-1.42953027149e-05,-1.42953027149e-05,-1.42953027149e-05,0,0,0
17700,151.922388457,0,0,0,151.240881678,0,0,0,137.265605298,125.251,140.0735,134.4495,-4.64724454478e-06,-4.64724454478e-06,-4.64724454478e-06,0,0,0
17800,151.908070376,0,0,0,151.226627826,0,0,0,137.25266856,125.251,140.0735,134.4495,5.66849046691e-06,5.66849046691e-06,5.66849046691e-06,0,0,0
17900,151.900330529,0,0,0,151.218922699,0,0,0,137.245675418,125.251,140.0735,134.4495,-3.07222612335e-06,-3.07222612335e-06,-3.07222612335e-06,0,0,0
18000,151.886190774,0,0,0,151.204846374,0,0,0,137.232899803,125.251,140.0735,134.4495,2.83179976347e-06,2.83179976347e-06,2.83179976347e-06,0,0,0
18100,151.917886793,0,0,0,151.236400208,0,0,0,137.261537934,125.251,140.0735,134.4495,2.50643711867e-06,2.50643711867e-06,2.50643711867e-06,0,0,0
18200,151.920017396,0,0,0,151.238521253,0,0,0,137.263462986,125.251,140.0735,134.4495,-9.14740797315e-06,-9.14740797315e-06,-9.14740797315e-06,0,0,0
18300,151.876547784,0,0,0,151.195246642,0,0,0,137.224187125,125.251,140.0735,134.4495,-2.22010752502e-06,-2.22010752502e-06,-2.22010752502e-06,0,0,0
18400,151.905730219,0,0,0,151.224298167,0,0,0,137.250554171,125.251,140.0735,134.4495,3.12635962798e-06,3.12635962798e-06,3.12635962798e-06,0,0,0
18500,151.851013048,0,0,0,151.169826451,0,0,0,137.201115864,125.251,140.0735,134.4495,-1.01082882581e-05,-1.01082882581e-05,-1.01082882581e-05,0,0,0
18600,151.850250954,0,0,0,151.169067775,0,0,0,137.200427293,125.251,140.0735,134.4495,-5.87682920593e-06,-5.87682920593e-06,-5.87682920593e-06,0,0,0
18700,151.890853208,0,0,0,151.209487893,0,0,0,137.237112427,125.251,140.0735,134.4495,-4.51704047114e-07,-4.51704047114e-07,-4.51704047114e-07,0,0,0
18800,151.915929027,0,0,0,151.234451225,0,0,0,137.259769044,125.251,140.0735,134.4495,-1.87576429134e-06,-1.87576429134e-06,-1.87576429134e-06,0,0,0
18900,151.893506413,0,0,0,151.212129196,0,0,0,137.239509662,125.251,140.0735,134.4495,9.45144560488e-06,9.45144560488e-06,9.45144560488e-06,0,0,0
19000,151.860127221,0,0,0,151.178899739,0,0,0,137.209350744,125.251,140.0735,134.4495,-8.34780836387e-06,-8.34780836387e-06,-8.34780836387e-06,0,0,0
19100,151.905536845,0,0,0,151.224105661,0,0,0,137.250379453,125.251,140.0735,134.4495,7.8559015421e-06,7.8559015421e-06,7.8559015421e-06,0,0,0
19200,151.87478456,0,0,0,151.193491327,0,0,0,137.222594009,125.251,140.0735,134.4495,-5.85962127754e-06,-5.85962127754e-06,-5.85962127754e-06,0,0,0
19300,151.91155517,0,0,0,151.230096988,0,0,0,137.255817157,125.251,140.0735,134.4495,7.70759868513e-06,7.70759868513e-06,7.70759868513e-06,0,0,0
19400,151.856724706,0,0,0,151.175512487,0,0,0,137.206276487,125.251,140.0735,134.4495,-8.970608156e-06,-8.970608156e-06,-8.970608156e-06,0,0,0
19500,151.878707643,0,0,0,151.197396812,0,0,0,137.226138611,125.251,140.0735,134.4495,-1.21645619197e-05,-1.21645619197e-05,-1.21645619197e-05,0,0,0
19600,151.872946581,0,0,0,151.191661593,0,0,0,137.22093335,125.251,140.0735,134.4495,-4.20086002373e-06,-4.20086002373e-06,-4.20086002373e-06,0,0,0
19700,151.859851266,0,0,0,151.178625022,0,0,0,137.209101411,125.251,140.0735,134.4495,-5.78082605723e-06,-5.78082605723e-06,-5.78082605723e-06,0,0,0
19800,151.830928982,0,0,0,151.14983248,0,0,0,137.182969418,125.251,140.0735,134.4495,8.59242554085e-06,8.59242554085e-06,8.59242554085e-06,0,0,0
19900,151.78882146,0,0,0,151.107913848,0,0,0,137.144924239,125.251,140.0735,134.4495,1.77727597703e-06,1.77727597703e-06,1.77727597703e-06,0,0,0
20000,151.795773949,0,0,0,151.114835148,0,0,0,137.151205983,125.251,140.0735,134.4495,-7.16416463191e-06,-7.16416463191e-06,-7.16416463191e-06,0,0,0
20100,151.789119743,0,0,0,151.108210793,0,0,0,137.145193745,125.251,140.0735,134.4495,-3.85612789452e-06,-3.85612789452e-06,-3.85612789452e-06,0,0,0
20200,151.836199903,0,0,0,151.155079757,0,0,0,137.187731825,125.251,140.0735,134.4495,5.58788848253e-06,5.58788848253e-06,5.58788848253e-06,0,0,0
20300,151.792124722,0,0,0,151.111202291,0,0,0,137.147908817,125.251,140.0735,134.4495,1.12886757228e-06,1.12886757228e-06,1.12886757228e-06,0,0,0
20400,151.79585737,0,0,0,151.114918195,0,0,0,137.151281356,125.251,140.0735,134.4495,-1.27002876986e-06,-1.27002876986e-06,-1.27002876986e-06,0,0,0
20500,151.821721242,0,0,0,151.140666045,0,0,0,137.174649999,125.251,140.0735,134.4495,1.903322501e-05,1.903322501e-05,1.903322501e-05,0,0,0
20600,151.78976826,0,0,0,151.108856401,0,0,0,137.145779696,125.251,140.0735,134.4495,-2.97060180426e-05,-2.97060180426e-05,-2.97060180426e-05,0,0,0
20700,151.813677933,0,0,0,151.132658817,0,0,0,137.167382672,125.251,140.0735,134.4495,-6.49803879574e-06,-6.49803879574e-06,-6.49803879574e-06,0,0,0
20800,151.752245913,0,0,0,151.071502374,0,0,0,137.111877334,125.251,140.0735,134.4495,6.96131981519e-06,6.96131981519e-06,6.96131981519e-06,0,0,0
20900,151.808377138,0,0,0,151.127381802,0,0,0,137.162593274,125.251,140.0735,134.4495,-6.4826951801e-06,-6.4826951801e-06,-6.4826951801e-06,0,0,0
21000,151.776476395,0,0,0,151.095624161,0,0,0,137.13377017,125.251,140.0735,134.4495,-1.4758376011e-06,-1.4758376011e-06,-1.4758376011e-06,0,0,0
21100,151.773528449,0,0,0,151.092689439,0,0,0,137.131106628,125.251,140.0735,134.4495,1.40584132722e-05,1.40584132722e-05,1.40584132722e-05,0,0,0
21200,151.776355839,0,0,0,151.095504146,0,0,0,137.133661244,125.251,140.0735,134.4495,1.26732592885e-05,1.26732592885e-05,1.26732592885e-05,0,0,0
21300,151.780601157,0,0,0,151.09973042,0,0,0,137.137496993,125.251,140.0735,134.4495,3.6237976413e-06,3.6237976413e-06,3.6237976413e-06,0,0,0
21400,151.734104264,0,0,0,151.053442107,0,0,0,137.09548591,125.251,140.0735,134.4495,-1.3676105619e-05,-1.3676105619e-05,-1.3676105619e-05,0,0,0
21500,151.712445755,0,0,0,151.031880756,0,0,0,137.075916916,125.251,140.0735,134.4495,3.84430439667e-06,3.84430439667e-06,3.84430439667e-06,0,0,0
21600,151.689208332,0,0,0,151.008747573,0,0,0,137.054921333,125.251,140.0735,134.4495,6.66136615328e-06,6.66136615328e-06,6.66136615328e-06,0,0,0
21700,151.678715647,0,0,0,150.998301957,0,0,0,137.045440936,125.251,140.0735,134.4495,-1.08833111322e-05,-1.08833111322e-05,-1.08833111322e-05,0,0,0
21800,151.756878344,0,0,0,151.076114025,0,0,0,137.11606285,125.251,140.0735,134.4495,-1.27476649258e-05,-1.27476649258e-05,-1.27476649258e-05,0,0,0
21900,151.731600013,0,0,0,151.050949089,0,0,0,137.093223257,125.251,140.0735,134.4495,1.32755446338e-05,1.32755446338e-05,1.32755446338e-05,0,0,0
22000,151.761802728,0,0,0,151.081016319,0,0,0,137.120512152,125.251,140.0735,134.4495,6.66107623646e-06,6.66107623646e-06,6.66107623646e-06,0,0,0
22100,151.792063816,0,0,0,151.111141659,0,0,0,137.147853787,125.251,140.0735,134.4495,2.89677819093e-06,2.89677819093e-06,2.89677819093e-06,0,0,0
22200,151.750085786,0,0,0,151.069351937,0,0,0,137.109925607,125.251,140.0735,134.4495,-1.24890537068e-05,-1.24890537068e-05,-1.24890537068e-05,0,0,0
22300,151.739035717,0,0,0,151.058351438,0,0,0,137.099941598,125.251,140.0735,134.4495,8.72685157596e-06,8.72685157596e-06,8.72685157596e-06,0,0,0
22400,151.743203112,0,0,0,151.062500139,0,0,0,137.103706942,125.251,140.0735,134.4495,1.17589109079e-05,1.17589109079e-05,1.17589109079e-05,0,0,0
22500,151.84529892,0,0,0,151.164137957,0,0,0,137.19595301,125.251,140.0735,134.4495,-1.5416806061e-05,-1.5416806061e-05,-1.5416806061e-05,0,0,0
22600,151.82082696,0,0,0,151.139775775,0,0,0,137.173841993,125.251,140.0735,134.4495,-9.16461758233e-06,-9.16461758233e-06,-9.16461758233e-06,0,0,0
22700,151.817942331,0,0,0,151.136904086,0,0,0,137.171235661,125.251,140.0735,134.4495,-8.22380455173e-07,-8.22380455173e-07,-8.22380455173e-07,0,0,0
22800,151.810175092,0,0,0,151.12917169,0,0,0,137.164217769,125.251,140.0735,134.4495,1.16146365224e-05,1.16146365224e-05,1.16146365224e-05,0,0,0
22900,151.821801625,0,0,0,151.140746068,0,0,0,137.174722627,125.251,140.0735,134.4495,8.3657155279e-06,8.3657155279e-06,8.3657155279e-06,0,0,0
23000,151.834215215,0,0,0,151.153103971,0,0,0,137.18593861,125.251,140.0735,134.4495,-1.77906353303e-06,-1.77906353303e-06,-1.77906353303e-06,0,0,0
23100,151.858813866,0,0,0,151.177592276,0,0,0,137.208164095,125.251,140.0735,134.4495,1.51404159034e-05,1.51404159034e-05,1.51404159034e-05,0,0,0
23200,151.814802981,0,0,0,151.133778818,0,0,0,137.16839918,125.251,140.0735,134.4495,2.72630394872e-06,2.72630394872e-06,2.72630394872e-06,0,0,0
23300,151.794212093,0,0,0,151.113280299,0,0,0,137.149794808,125.251,140.0735,134.4495,-8.13162598073e-06,-8.13162598073e-06,-8.13162598073e-06,0,0,0
23400,151.811491631,0,0,0,151.130482323,0,0,0,137.165407294,125.251,140.0735,134.4495,-2.48580209048e-06,-2.48580209048e-06,-2.48580209048e-06,0,0,0
23500,151.800028721,0,0,0,151.119070834,0,0,0,137.155050274,125.251,140.0735,134.4495,6.1147185168e-06,6.1147185168e-06,6.1147185168e-06,0,0,0
23600,151.756907847,0,0,0,151.076143395,0,0,0,137.116089506,125.251,140.0735,134.4495,-1.93426704178e-05,-1.93426704178e-05,-1.93426704178e-05,0,0,0
23700,151.798348196,0,0,0,151.117397848,0,0,0,137.153531878,125.251,140.0735,134.4495,-1.86045962612e-05,-1.86045962612e-05,-1.86045962612e-05,0,0,0
23800,151.738172825,0,0,0,151.057492416,0,0,0,137.099161954,125.251,140.0735,134.4495,1.45735366424e-05,1.45735366424e-05,1.45735366424e-05,0,0,0
23900,151.778670356,0,0,0,151.097808281,0,0,0,137.135752467,125.251,140.0735,134.4495,3.99165463878e-06,3.99165463878e-06,3.99165463878e-06,0,0,0
24000,151.757323057,0,0,0,151.076556743,0,0,0,137.116464659,125.251,140.0735,134.4495,-7.6160460535e-06,-7.6160460535e-06,-7.6160460535e-06,0,0,0
24100,151.737373165,0,0,0,151.056696344,0,0,0,137.098439442,125.251,140.0735,134.4495,-4.7726146035e-06,-4.7726146035e-06,-4.7726146035e-06,0,0,0
24200,151.709424221,0,0,0,151.028872776,0,0,0,137.073186885,125.251,140.0735,134.4495,-4.34984862831e-06,-4.34984862831e-06,-4.34984862831e-06,0,0,0
24300,151.768256537,0,0,0,151.087441177,0,0,0,137.126343326,125.251,140.0735,134.4495,-1.22588888798e-06,-1.22588888798e-06,-1.22588888798e-06,0,0,0
24400,151.759029261,0,0,0,151.078255293,0,0,0,137.118006256,125.251,140.0735,134.4495,2.31236844283e-05,2.31236844283e-05,2.31236844283e-05,0,0,0
24500,151.775133721,0,0,0,151.09428751,0,0,0,137.132557031,125.251,140.0735,134.4495,-1.06668274513e-05,-1.06668274513e-05,-1.06668274513e-05,0,0,0
24600,151.6998261,0,0,0,151.019317711,0,0,0,137.064514748,125.251,140.0735,134.4495,1.01330781259e-05,1.01330781259e-05,1.01330781259e-05,0,0,0
24700,151.719442921,0,0,0,151.038846533,0,0,0,137.082239027,125.251,140.0735,134.4495,-1.12777173099e-05,-1.12777173099e-05,-1.12777173099e-05,0,0,0
24800,151.742949963,0,0,0,151.062248125,0,0,0,137.103478216,125.251,140.0735,134.4495,-1.00020917328e-05,-1.00020917328e-05,-1.00020917328e-05,0,0,0
24900,151.69788052,0,0,0,151.017380859,0,0,0,137.062756869,125.251,140.0735,134.4495,2.27042845881e-05,2.27042845881e-05,2.27042845881e-05,0,0,0
25000,151.749276266,0,0,0,151.068546049,0,0,0,137.109194186,125.251,140.0735,134.4495,-6.00824444532e-06,-6.00824444532e-06,-6.00824444532e-06,0,0,0
25100,151.740637763,0,0,0,151.059946297,0,0,0,137.101389086,125.251,140.0735,134.4495,8.91239837074e-07,8.91239837074e-07,8.91239837074e-07,0,0,0
25200,151.814592342,0,0,0,151.133569125,0,0,0,137.168208863,125.251,140.0735,134.4495,2.85685341275e-06,2.85685341275e-06,2.85685341275e-06,0,0,0
25300,151.844435863,0,0,0,151.163278771,0,0,0,137.195173217,125.251,140.0735,134.4495,8.70061292805e-06,8.70061292805e-06,8.70061292805e-06,0,0,0
25400,151.867845919,0,0,0,151.186583812,0,0,0,137.216324776,125.251,140.0735,134.4495,-1.53308431854e-06,-1.53308431854e-06,-1.53308431854e-06,0,0,0
25500,151.821847716,0,0,0,151.140791951,0,0,0,137.174764271,125.251,140.0735,134.4495,1.14174398704e-05,1.14174398704e-05,1.14174398704e-05,0,0,0
25600,151.713614389,0,0,0,151.033044147,0,0,0,137.076972805,125.251,140.0735,134.4495,-1.35885738172e-06,-1.35885738172e-06,-1.35885738172e-06,0,0,0
25700,151.756543333,0,0,0,151.075780517,0,0,0,137.11576016,125.251,140.0735,134.4495,4.15322783024e-06,4.15322783024e-06,4.15322783024e-06,0,0,0
25800,151.731137935,0,0,0,151.050489084,0,0,0,137.092805759,125.251,140.0735,134.4495,5.06551032942e-06,5.06551032942e-06,5.06551032942e-06,0,0,0
25900,151.729687658,0,0,0,151.049045313,0,0,0,137.091495398,125.251,140.0735,134.4495,-5.65677250564e-06,-5.65677250564e-06,-5.65677250564e-06,0,0,0
26000,151.805236838,0,0,0,151.124255588,0,0,0,137.159755936,125.251,140.0735,134.4495,-2.01178255909e-06,-2.01178255909e-06,-2.01178255909e-06,0,0,0
26100,151.760203441,0,0,0,151.079424206,0,0,0,137.119067156,125.251,140.0735,134.4495,2.3968502698e-05,2.3968502698e-05,2.3968502698e-05,0,0,0
26200,151.719176786,0,0,0,151.038581592,0,0,0,137.081998567,125.251,140.0735,134.4495,6.85708854272e-06,6.85708854272e-06,6.85708854272e-06,0,0,0
26300,151.73703267,0,0,0,151.056357376,0,0,0,137.098131796,125.251,140.0735,134.4495,4.94916435683e-06,4.94916435683e-06,4.94916435683e-06,0,0,0
26400,151.715852694,0,0,0,151.035272412,0,0,0,137.078995169,125.251,140.0735,134.4495,-5.17098858818e-06,-5.17098858818e-06,-5.17098858818e-06,0,0,0
26500,151.792206171,0,0,0,151.111283375,0,0,0,137.147982408,125.251,140.0735,134.4495,-9.47962412532e-07,-9.47962412532e-07,-9.47962412532e-07,0,0,0
26600,151.772516681,0,0,0,151.09168221,0,0,0,137.130192471,125.251,140.0735,134.4495,3.10665863654e-07,3.10665863654e-07,3.10665863654e-07,0,0,0
26700,151.744744461,0,0,0,151.064034573,0,0,0,137.105099588,125.251,140.0735,134.4495,1.60809438975e-06,1.60809438975e-06,1.60809438975e-06,0,0,0
26800,151.727225836,0,0,0,151.046594535,0,0,0,137.089271081,125.251,140.0735,134.4495,-7.8391966182e-06,-7.8391966182e-06,-7.8391966182e-06,0,0,0
26900,151.706489611,0,0,0,151.025951331,0,0,0,137.070535394,125.251,140.0735,134.4495,9.04542257912e-06,9.04542257912e-06,9.04542257912e-06,0,0,0
