TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY,TOTALAVG
8039,9899.3163,8407.8522,21898.2982,438.4297,-1043729.608,55983.5836,0.0,0.0,0.0,-947102.128,0.0,-947102.128,-947102.128,0.0,-164.6223,-17915.152,3403092.0284,-164.6223,-17915.152,0.5763993402559374,
8040,4169.2811,7398.8012,21894.4732,418.2497,-1039737.028,56161.0578,0.0,0.0,0.0,-949695.1651,0.0,-949695.1651,-949695.1651,0.0,-165.6108,-17846.7041,3403092.0284,-165.6108,-17846.7041,0.5763993402559374,
8041,2301.7704,7155.3269,21881.2085,418.8004,-1042667.2027,55883.2251,0.0,0.0,0.0,-955026.8714,0.0,-955026.8714,-955026.8714,0.0,-164.2716,-17888.6459,3403092.0284,-164.2716,-17888.6459,0.5763993402559374,
8042,2355.616,7228.2612,21873.7686,425.293,-1045423.7757,55679.3639,0.0,0.0,0.0,-957861.4729,0.0,-957861.4729,-957861.4729,0.0,-163.1127,-17929.2695,3403092.0284,-163.1127,-17929.2695,0.5763993402559374,
8043,4336.1456,7612.8473,21872.1235,437.4457,-1048004.97,55549.1927,0.0,0.0,0.0,-958197.2151,0.0,-958197.2151,-958197.2151,0.0,-162.1363,-17968.5508,3403092.0284,-162.1363,-17968.5508,0.5763993402559374,
8044,8247.3065,8305.2967,21876.2349,455.1151,-1050409.5611,55492.6348,0.0,0.0,0.0,-956032.9731,0.0,-956032.9731,-956032.9731,0.0,-161.3443,-18006.4694,3403092.0284,-161.3443,-18006.4694,0.5763993402559374,
8045,3388.7855,7436.4021,21872.0468,432.3582,-1047080.5127,55588.1313,0.0,0.0,0.0,-958362.7888,0.0,-958362.7888,-958362.7888,0.0,-162.4732,-17954.3409,3403092.0284,-162.4732,-17954.3409,0.5763993402559374,
8046,2238.3292,7265.2011,21862.1765,434.8879,-1049605.0789,55330.073,0.0,0.0,0.0,-962474.4111,0.0,-962474.4111,-962474.4111,0.0,-161.3156,-18011.9193,3403092.0284,-161.3156,-18011.9193,0.5763993402559374,
8047,2402.84,7287.0401,21855.9555,440.9155,-1052018.5125,55123.5293,0.0,0.0,0.0,-964908.2322,0.0,-964908.2322,-964908.2322,0.0,-160.267,-18068.1573,3403092.0284,-160.267,-18068.1573,0.5763993402559374,
8048,3876.8672,7506.4483,21853.3925,450.4644,-1054319.4994,54968.6041,0.0,0.0,0.0,-965663.7229,0.0,-965663.7229,-965663.7229,0.0,-159.3284,-18123.0293,3403092.0284,-159.3284,-18123.0293,0.5763993402559374,
8049,6654.1237,7928.6121,21854.5051,463.6432,-1056506.6713,54865.522,0.0,0.0,0.0,-964740.2653,0.0,-964740.2653,-964740.2653,0.0,-158.5005,-18176.5139,3403092.0284,-158.5005,-18176.5139,0.5763993402559374,
8050,3670.7066,7475.4716,21853.479,449.3479,-1054093.6034,54981.7524,0.0,0.0,0.0,-965662.8459,0.0,-965662.8459,-965662.8459,0.0,-159.4181,-18117.595,3403092.0284,-159.4181,-18117.595,0.5763993402559374,
8051,3782.2017,7492.2146,21853.4245,449.9557,-1054217.2273,54974.4509,0.0,0.0,0.0,-965664.98,0.0,-965664.98,-965664.98,0.0,-159.3692,-18120.5731,3403092.0284,-159.3692,-18120.5731,0.5763993402559374,
8052,3770.8753,7490.5127,21853.4294,449.8944,-1054204.8627,54975.1763,0.0,0.0,0.0,-965664.9746,0.0,-965664.9746,-965664.9746,0.0,-159.3741,-18120.2753,3403092.0284,-159.3741,-18120.2753,0.5763993402559374,
8053,2486.5466,7278.5685,21844.2487,445.8512,-1057165.8395,54708.6609,0.0,0.0,0.0,-970401.9636,0.0,-970401.9636,-970401.9636,0.0,-157.6826,-18174.1039,3403092.0284,-157.6826,-18174.1039,0.5763993402559374,
8054,2130.155,7216.2931,21839.8574,445.325,-1059972.2267,54514.9868,0.0,0.0,0.0,-973825.6094,0.0,-973825.6094,-973825.6094,0.0,-156.1289,-18225.3934,3403092.0284,-156.1289,-18225.3934,0.5763993402559374,
8055,2705.9035,7300.4922,21840.2289,448.0981,-1062621.484,54394.3098,0.0,0.0,0.0,-975932.4515,0.0,-975932.4515,-975932.4515,0.0,-154.7157,-18274.0952,3403092.0284,-154.7157,-18274.0952,0.5763993402559374,
8056,2035.2065,7121.2165,21831.1253,440.2907,-1062937.4384,54310.5675,0.0,0.0,0.0,-977199.0319,0.0,-977199.0319,-977199.0319,0.0,-154.4802,-18282.8797,3403092.0284,-154.4802,-18282.8797,0.5763993402559374,
8057,2189.1757,7065.6269,21823.4357,435.0572,-1063249.3577,54230.4859,0.0,0.0,0.0,-977505.5763,0.0,-977505.5763,-977505.5763,0.0,-154.2621,-18292.4422,3403092.0284,-154.2621,-18292.4422,0.5763993402559374,
8058,3163.8644,7136.7673,21817.1625,432.4027,-1063557.4165,54154.0523,0.0,0.0,0.0,-976853.1672,0.0,-976853.1672,-976853.1672,0.0,-154.061,-18302.7833,3403092.0284,-154.061,-18302.7833,0.5763993402559374,
8059,2100.6101,7066.3824,21824.7182,435.8111,-1063193.4439,54244.6404,0.0,0.0,0.0,-977521.2817,0.0,-977521.2817,-977521.2817,0.0,-154.3002,-18290.6592,3403092.0284,-154.3002,-18290.6592,0.5763993402559374,
8060,2736.6774,6957.1243,21785.45,419.9866,-1066620.2974,53487.6345,0.0,0.0,0.0,-981233.4245,0.0,-981233.4245,-981233.4245,0.0,-151.173,-18339.3567,3403092.0284,-151.173,-18339.3567,0.5763993402559374,
8061,5752.0284,7852.195,21787.7148,471.7894,-1069618.5107,52925.7371,0.0,0.0,0.0,-980829.046,0.0,-980829.046,-980829.046,0.0,-148.6134,-18396.5524,3403092.0284,-148.6134,-18396.5524,0.5763993402559374,
8062,3662.1633,7196.1142,21781.4262,432.7075,-1067875.6874,53238.6168,0.0,0.0,0.0,-981564.6594,0.0,-981564.6594,-981564.6594,0.0,-150.0773,-18361.3063,3403092.0284,-150.0773,-18361.3063,0.5763993402559374,
8063,2015.4272,6439.4803,21750.8982,392.2615,-1070088.9576,52898.4418,0.0,0.0,0.0,-986592.4487,0.0,-986592.4487,-986592.4487,0.0,-148.488,-18397.2952,3403092.0284,-148.488,-18397.2952,0.5763993402559374,
8064,3010.1643,6629.0357,21748.1042,394.1566,-1072122.8624,52650.5738,0.0,0.0,0.0,-987690.8278,0.0,-987690.8278,-987690.8278,0.0,-147.1407,-18447.6932,3403092.0284,-147.1407,-18447.6932,0.5763993402559374,
8065,6642.532,7766.027,21772.9188,438.5119,-1073975.7609,52494.6934,0.0,0.0,0.0,-984861.0778,0.0,-984861.0778,-984861.0778,0.0,-146.0364,-18512.3505,3403092.0284,-146.0364,-18512.3505,0.5763993402559374,
8066,2564.2119,6505.7813,21746.3267,390.0944,-1071689.4281,52697.2669,0.0,0.0,0.0,-987785.7468,0.0,-987785.7468,-987785.7468,0.0,-147.4176,-18435.3338,3403092.0284,-147.4176,-18435.3338,0.5763993402559374,
8067,2113.9192,6389.5853,21736.8531,388.6695,-1072650.7925,52638.4596,0.0,0.0,0.0,-989383.3058,0.0,-989383.3058,-989383.3058,0.0,-146.8562,-18458.7037,3403092.0284,-146.8562,-18458.7037,0.5763993402559374,
8068,2191.1809,6364.0473,21729.5135,391.0113,-1073593.7754,52589.4488,0.0,0.0,0.0,-990328.5735,0.0,-990328.5735,-990328.5735,0.0,-146.3231,-18482.4927,3403092.0284,-146.3231,-18482.4927,0.5763993402559374,
8069,2798.5498,6427.2491,21724.3233,397.087,-1074518.2853,52550.2631,0.0,0.0,0.0,-990620.813,0.0,-990620.813,-990620.813,0.0,-145.8187,-18506.696,3403092.0284,-145.8187,-18506.696,0.5763993402559374,
8070,3938.1255,6577.5775,21721.2906,406.8761,-1075423.9666,52520.8876,0.0,0.0,0.0,-990259.2092,0.0,-990259.2092,-990259.2092,0.0,-145.3433,-18531.309,3403092.0284,-145.3433,-18531.309,0.5763993402559374,
8071,2713.8943,6416.9836,21724.7454,396.3118,-1074426.4718,52553.7506,0.0,0.0,0.0,-990620.786,0.0,-990620.786,-990620.786,0.0,-145.8679,-18504.2556,3403092.0284,-145.8679,-18504.2556,0.5763993402559374,
8072,2177.6384,6349.755,21713.0271,403.8525,-1076020.0948,52529.2005,0.0,0.0,0.0,-992846.6212,0.0,-992846.6212,-992846.6212,0.0,-145.1276,-18551.9285,3403092.0284,-145.1276,-18551.9285,0.5763993402559374,
8073,2312.6154,6440.6835,21706.0134,418.9138,-1077573.4156,52527.1818,0.0,0.0,0.0,-994168.0077,0.0,-994168.0077,-994168.0077,0.0,-144.4356,-18600.8675,3403092.0284,-144.4356,-18600.8675,0.5763993402559374,
8074,3115.7985,6692.066,21703.7351,441.541,-1079085.9564,52547.8059,0.0,0.0,0.0,-994585.0099,0.0,-994585.0099,-994585.0099,0.0,-143.7922,-18651.0585,3403092.0284,-143.7922,-18651.0585,0.5763993402559374,
8075,4583.7142,7106.5061,21706.1982,471.7963,-1080557.0352,52591.246,0.0,0.0,0.0,-994097.5744,0.0,-994097.5744,-994097.5744,0.0,-143.1974,-18702.4831,3403092.0284,-143.1974,-18702.4831,0.5763993402559374,
8076,3005.4949,6659.6156,21703.7483,438.9358,-1078936.2602,52544.712,0.0,0.0,0.0,-994583.7535,0.0,-994583.7535,-994583.7535,0.0,-143.8546,-18645.9783,3403092.0284,-143.8546,-18645.9783,0.5763993402559374,
8077,3074.8296,6680.0403,21703.7339,440.5822,-1079031.2517,52546.6547,0.0,0.0,0.0,-994585.4109,0.0,-994585.4109,-994585.4109,0.0,-143.815,-18649.2028,3403092.0284,-143.815,-18649.2028,0.5763993402559374,
8078,2106.3,6420.6058,21682.9529,420.3381,-1082787.1052,52716.6413,0.0,0.0,0.0,-999440.2671,0.0,-999440.2671,-999440.2671,0.0,-142.0641,-18715.3552,3403092.0284,-142.0641,-18715.3552,0.5763993402559374,
8079,2165.9186,6493.5865,21674.0449,412.9939,-1086335.0071,53002.7929,0.0,0.0,0.0,-1002585.6704,0.0,-1002585.6704,-1002585.6704,0.0,-140.4984,-18783.0283,3403092.0284,-140.4984,-18783.0283,0.5763993402559374,
8080,3253.836,6899.249,21677.2211,418.5367,-1089667.4542,53407.8264,0.0,0.0,0.0,-1004010.7849,0.0,-1004010.7849,-1004010.7849,0.0,-139.1224,-18852.0411,3403092.0284,-139.1224,-18852.0411,0.5763993402559374,
8081,5369.3342,7638.1589,21692.6508,436.9777,-1092778.2505,53935.0011,0.0,0.0,0.0,-1003706.1277,0.0,-1003706.1277,-1003706.1277,0.0,-137.9401,-18922.2142,3403092.0284,-137.9401,-18922.2142,0.5763993402559374,
8082,3829.474,7102.9834,21680.8781,423.1183,-1090703.1542,53565.7411,0.0,0.0,0.0,-1004100.9594,0.0,-1004100.9594,-1004100.9594,0.0,-138.7168,-18874.7356,3403092.0284,-138.7168,-18874.7356,0.5763993402559374,
8083,3962.4288,7149.6586,21681.8022,424.2397,-1090915.1959,53600.1142,0.0,0.0,0.0,-1004096.9523,0.0,-1004096.9523,-1004096.9523,0.0,-138.6351,-18879.4612,3403092.0284,-138.6351,-18879.4612,0.5763993402559374,
8084,3842.5577,7107.5821,21680.9678,423.228,-1090724.3545,53569.1518,0.0,0.0,0.0,-1004100.8671,0.0,-1004100.8671,-1004100.8671,0.0,-138.7086,-18875.2074,3403092.0284,-138.7086,-18875.2074,0.5763993402559374,
8085,3831.4044,7103.6616,21680.8911,423.1345,-1090706.2119,53566.2576,0.0,0.0,0.0,-1004100.8628,0.0,-1004100.8628,-1004100.8628,0.0,-138.7155,-18874.8048,3403092.0284,-138.7155,-18874.8048,0.5763993402559374,
8086,3829.4733,7102.9826,21680.878,423.1182,-1090703.1383,53565.7407,0.0,0.0,0.0,-1004100.9454,0.0,-1004100.9454,-1004100.9454,0.0,-138.7168,-18874.7355,3403092.0284,-138.7168,-18874.7355,0.5763993402559374,
8087,2585.8498,6773.7619,21672.957,411.5115,-1092863.8139,53866.8338,0.0,0.0,0.0,-1007552.8999,0.0,-1007552.8999,-1007552.8999,0.0,-137.9501,-18905.3995,3403092.0284,-137.9501,-18905.3995,0.5763993402559374,
8088,2109.124,6610.698,21669.0279,403.5551,-1094950.821,54212.9752,0.0,0.0,0.0,-1009945.4409,0.0,-1009945.4409,-1009945.4409,0.0,-137.2452,-18937.8403,3403092.0284,-137.2452,-18937.8403,0.5763993402559374,
8089,2397.22,6615.2957,21669.0903,399.2169,-1096962.275,54605.1414,0.0,0.0,0.0,-1011276.3107,0.0,-1011276.3107,-1011276.3107,0.0,-136.6031,-18972.0091,3403092.0284,-136.6031,-18972.0091,0.5763993402559374,
8090,3447.6356,6789.2896,21673.1477,398.4751,-1098896.709,55044.4247,0.0,0.0,0.0,-1011543.7364,0.0,-1011543.7364,-1011543.7364,0.0,-136.0244,-19007.8522,3403092.0284,-136.0244,-19007.8522,0.5763993402559374,
8091,5257.5257,7134.5462,21681.2051,401.32,-1100752.5236,55532.11,0.0,0.0,0.0,-1010745.8167,0.0,-1010745.8167,-1010745.8167,0.0,-135.51,-19045.3106,3403092.0284,-135.51,-19045.3106,0.5763993402559374,
8092,3116.7133,6730.2793,21671.761,398.3217,-1098424.4686,54931.1868,0.0,0.0,0.0,-1011576.2064,0.0,-1011576.2064,-1011576.2064,0.0,-136.162,-18998.8144,3403092.0284,-136.162,-18998.8144,0.5763993402559374,
8093,2513.9337,6594.8295,21668.1314,392.0522,-1099487.2086,55130.1474,0.0,0.0,0.0,-1013188.1144,0.0,-1013188.1144,-1013188.1144,0.0,-135.7569,-19009.0613,3403092.0284,-135.7569,-19009.0613,0.5763993402559374,
8094,2223.3627,6515.8079,21665.6956,387.6224,-1100534.3051,55339.2059,0.0,0.0,0.0,-1014402.6107,0.0,-1014402.6107,-1014402.6107,0.0,-135.3668,-19019.3285,3403092.0284,-135.3668,-19019.3285,0.5763993402559374,
8095,2011.3049,6389.1395,21657.4165,384.3673,-1101313.7439,55333.5563,0.0,0.0,0.0,-1015537.9595,0.0,-1015537.9595,-1015537.9595,0.0,-134.9853,-19024.9166,3403092.0284,-134.9853,-19024.9166,0.5763993402559374,
8096,3705.4926,6765.6791,21660.5164,395.7881,-1102065.7687,55350.2336,0.0,0.0,0.0,-1014188.0589,0.0,-1014188.0589,-1014188.0589,0.0,-134.6592,-19042.3483,3403092.0284,-134.6592,-19042.3483,0.5763993402559374,
8097,1946.7046,6379.1354,21657.7325,384.0313,-1101237.0692,55333.1007,0.0,0.0,0.0,-1015536.3647,0.0,-1015536.3647,-1015536.3647,0.0,-135.021,-19023.8221,3403092.0284,-135.021,-19023.8221,0.5763993402559374,
8098,1980.8229,6384.152,21657.5396,384.2029,-1101280.4657,55333.3212,0.0,0.0,0.0,-1015540.427,0.0,-1015540.427,-1015540.427,0.0,-135.0008,-19024.4238,3403092.0284,-135.0008,-19024.4238,0.5763993402559374,
8099,2069.6817,6321.2372,21655.3182,386.8127,-1102728.851,55353.3264,0.0,0.0,0.0,-1016942.4747,0.0,-1016942.4747,-1016942.4747,0.0,-134.4522,-19048.6442,3403092.0284,-134.4522,-19048.6442,0.5763993402559374,
8100,2561.7469,6398.4132,21659.4273,399.3277,-1104084.5843,55409.9056,0.0,0.0,0.0,-1017655.7636,0.0,-1017655.7636,-1017655.7636,0.0,-134.0336,-19072.1914,3403092.0284,-134.0336,-19072.1914,0.5763993402559374,
8101,3453.7639,6618.0086,21669.8079,421.8189,-1105347.5735,55502.5458,0.0,0.0,0.0,-1017681.6284,0.0,-1017681.6284,-1017681.6284,0.0,-133.7451,-19095.0641,3403092.0284,-133.7451,-19095.0641,0.5763993402559374,
8102,4742.1744,6982.5805,21686.3395,454.3944,-1106517.4575,55630.8707,0.0,0.0,0.0,-1017021.0981,0.0,-1017021.0981,-1017021.0981,0.0,-133.5864,-19117.258,3403092.0284,-133.5864,-19117.258,0.5763993402559374,
8103,2991.9292,6498.6225,21664.2337,410.1749,-1104774.742,55455.282,0.0,0.0,0.0,-1017754.4998,0.0,-1017754.4998,-1017754.4998,0.0,-133.8625,-19084.5705,3403092.0284,-133.8625,-19084.5705,0.5763993402559374,
8104,2397.5224,6386.9391,21663.094,404.2646,-1105276.8057,55500.13,0.0,0.0,0.0,-1018924.8556,0.0,-1018924.8556,-1018924.8556,0.0,-133.6573,-19087.2487,3403092.0284,-133.6573,-19087.2487,0.5763993402559374,
8105,2128.571,6328.9321,21662.6991,399.3635,-1105765.5159,55550.6102,0.0,0.0,0.0,-1019695.3399,0.0,-1019695.3399,-1019695.3399,0.0,-133.4741,-19090.1911,3403092.0284,-133.4741,-19090.1911,0.5763993402559374,
8106,2187.592,6322.6849,21663.0474,395.4453,-1106240.9365,55606.6614,0.0,0.0,0.0,-1020065.5055,0.0,-1020065.5055,-1020065.5055,0.0,-133.3132,-19093.3948,3403092.0284,-133.3132,-19093.3948,0.5763993402559374,
8107,2576.8219,6366.5217,21664.1381,392.4938,-1106703.2709,55668.2686,0.0,0.0,0.0,-1020035.0267,0.0,-1020035.0267,-1020035.0267,0.0,-133.1748,-19096.8611,3403092.0284,-133.1748,-19096.8611,0.5763993402559374,
8108,2312.1688,6335.2427,21663.419,394.0768,-1106438.6706,55632.0969,0.0,0.0,0.0,-1020101.6665,0.0,-1020101.6665,-1020101.6665,0.0,-133.2518,-19094.8323,3403092.0284,-133.2518,-19094.8323,0.5763993402559374,
8109,2022.4749,6266.0285,21659.5781,383.9154,-1106998.1785,55717.5862,0.0,0.0,0.0,-1020948.5954,0.0,-1020948.5954,-1020948.5954,0.0,-133.1057,-19105.2097,3403092.0284,-133.1057,-19105.2097,0.5763993402559374,
8110,2047.4673,6264.938,21658.3548,378.9583,-1107545.5948,55809.1664,0.0,0.0,0.0,-1021386.71,0.0,-1021386.71,-1021386.71,0.0,-132.9805,-19116.0525,3403092.0284,-132.9805,-19116.0525,0.5763993402559374,
