TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
7414.0,2407.4401,10727.9213,18291.0886,488.6714,-869372.4904,72091.6784,0.0,0.0,0.0,-765365.6907,0.0,-765365.6907,-765365.6907,0.0,15163.6539,-661.0501,3032953.8944,15163.6539,-661.0501,0.5746674894129244
7415.0,3681.1162,10199.2939,18196.8862,444.3102,-872393.5101,68460.1651,0.0,0.0,0.0,-771411.7386,0.0,-771411.7386,-771411.7386,0.0,14874.2523,-1023.7811,3032953.8944,14874.2523,-1023.7811,0.5746674894129244
7416.0,6203.139,10233.768,18137.2562,466.1403,-875250.776,66527.7231,0.0,0.0,0.0,-773682.7495,0.0,-773682.7495,-773682.7495,0.0,14716.9797,-1262.6811,3032953.8944,14716.9797,-1262.6811,0.5746674894129244
7417.0,9968.6209,10832.0934,18112.4887,554.5319,-877960.5405,65708.0029,0.0,0.0,0.0,-772784.8027,0.0,-772784.8027,-772784.8027,0.0,14636.6838,-1428.9763,3032953.8944,14636.6838,-1428.9763,0.5746674894129244
7418.0,6870.4303,10310.0396,18129.3781,478.7556,-875817.1162,66282.2466,0.0,0.0,0.0,-773746.2658,0.0,-773746.2658,-773746.2658,0.0,14695.4877,-1301.5343,3032953.8944,14695.4877,-1301.5343,0.5746674894129244
7419.0,2037.123,8774.7882,18068.1026,424.851,-877952.8207,64844.4944,0.0,0.0,0.0,-783803.4615,0.0,-783803.4615,-783803.4615,0.0,14558.0698,-1459.9709,3032953.8944,14558.0698,-1459.9709,0.5746674894129244
7420.0,5619.445,9052.2937,18027.6606,402.7979,-880033.9894,63702.9837,0.0,0.0,0.0,-783228.8085,0.0,-783228.8085,-783228.8085,0.0,14290.812,-1767.5131,3032953.8944,14290.812,-1767.5131,0.5746674894129244
7421.0,2594.5479,8674.664,18047.5061,411.0964,-878887.3216,64305.2129,0.0,0.0,0.0,-784854.2944,0.0,-784854.2944,-784854.2944,0.0,14455.5476,-1577.6178,3032953.8944,14455.5476,-1577.6178,0.5746674894129244
7422.0,2329.9872,8045.001,17984.9646,382.2834,-882664.6222,62818.7277,0.0,0.0,0.0,-791103.6582,0.0,-791103.6582,-791103.6582,0.0,14284.1585,-1795.6585,3032953.8944,14284.1585,-1795.6585,0.5746674894129244
7423.0,8164.0851,8390.3978,17932.7455,367.7259,-886309.3396,61506.5231,0.0,0.0,0.0,-789947.8622,0.0,-789947.8622,-789947.8622,0.0,14021.7915,-2106.7202,3032953.8944,14021.7915,-2106.7202,0.5746674894129244
7424.0,3647.7312,8053.8801,17965.8598,375.6908,-883932.1231,62348.8497,0.0,0.0,0.0,-791540.1114,0.0,-791540.1114,-791540.1114,0.0,14204.3088,-1892.0051,3032953.8944,14204.3088,-1892.0051,0.5746674894129244
7425.0,2916.4541,6918.9713,17835.8923,344.8423,-894055.1701,58956.4099,0.0,0.0,0.0,-807082.6002,0.0,-807082.6002,-807082.6002,0.0,13730.3453,-2507.2196,3032953.8944,13730.3453,-2507.2196,0.5746674894129244
7426.0,2807.75,6499.4307,17766.0744,353.6782,-902960.7413,56499.851,0.0,0.0,0.0,-819033.9569,0.0,-819033.9569,-819033.9569,0.0,13331.7029,-3023.9034,3032953.8944,13331.7029,-3023.9034,0.5746674894129244
7427.0,2069.3849,6161.4486,17732.7661,345.609,-905300.2412,55980.0718,0.0,0.0,0.0,-823010.9608,0.0,-823010.9608,-823010.9608,0.0,13349.7267,-3084.4979,3032953.8944,13349.7267,-3084.4979,0.5746674894129244
7428.0,7329.6017,7356.6148,17720.5014,374.2981,-907581.7575,55544.4458,0.0,0.0,0.0,-819256.2958,0.0,-819256.2958,-819256.2958,0.0,13258.7701,-3275.6253,3032953.8944,13258.7701,-3275.6253,0.5746674894129244
7429.0,2325.5463,6211.796,17730.5956,346.8084,-905530.7531,55932.7482,0.0,0.0,0.0,-822983.2586,0.0,-822983.2586,-822983.2586,0.0,13345.5363,-3097.729,3032953.8944,13345.5363,-3097.729,0.5746674894129244
7430.0,2102.1762,6167.622,17732.4465,345.7576,-905332.8855,55973.278,0.0,0.0,0.0,-823011.6051,0.0,-823011.6051,-823011.6051,0.0,13349.197,-3087.409,3032953.8944,13349.197,-3087.409,0.5746674894129244
7431.0,2816.8062,6317.041,17679.1976,407.3536,-914123.3738,54332.3037,0.0,0.0,0.0,-832570.6718,0.0,-832570.6718,-832570.6718,0.0,13270.9928,-3406.1706,3032953.8944,13270.9928,-3406.1706,0.5746674894129244
7432.0,6701.5694,7769.6546,17694.5842,595.899,-922084.5512,53117.4426,0.0,0.0,0.0,-836205.4014,0.0,-836205.4014,-836205.4014,0.0,13164.7161,-3754.4501,3032953.8944,13164.7161,-3754.4501,0.5746674894129244
7433.0,13741.9315,10527.4137,17776.4166,910.6822,-929192.9118,52305.6013,0.0,0.0,0.0,-833930.8664,0.0,-833930.8664,-833930.8664,0.0,13028.4711,-4133.0611,3032953.8944,13028.4711,-4133.0611,0.5746674894129244
7434.0,7374.9046,8028.939,17700.8759,626.7699,-922962.0653,52999.3386,0.0,0.0,0.0,-836231.2372,0.0,-836231.2372,-836231.2372,0.0,13150.1311,-3797.6921,3032953.8944,13150.1311,-3797.6921,0.5746674894129244
7435.0,7901.6556,8233.102,17706.1455,650.7529,-923614.5731,52916.0893,0.0,0.0,0.0,-836206.8277,0.0,-836206.8277,-836206.8277,0.0,13139.0299,-3830.1561,3032953.8944,13139.0299,-3830.1561,0.5746674894129244
7436.0,7426.4761,8048.8936,17701.3796,629.124,-923027.5157,52990.8705,0.0,0.0,0.0,-836230.772,0.0,-836230.772,-836230.772,0.0,13149.0318,-3800.9261,3032953.8944,13149.0318,-3800.9261,0.5746674894129244
7437.0,7380.8855,8031.2484,17700.9341,627.043,-922969.5838,52998.3491,0.0,0.0,0.0,-836231.1238,0.0,-836231.1238,-836231.1238,0.0,13150.0038,-3798.0662,3032953.8944,13150.0038,-3798.0662,0.5746674894129244
7438.0,7374.9018,8028.933,17700.8757,626.7697,-922961.9585,52999.3348,0.0,0.0,0.0,-836231.1433,0.0,-836231.1433,-836231.1433,0.0,13150.1315,-3797.6901,3032953.8944,13150.1315,-3797.6901,0.5746674894129244
7439.0,2723.8106,6333.6388,17638.3954,505.0441,-927138.202,52349.4817,0.0,0.0,0.0,-847587.8314,0.0,-847587.8314,-847587.8314,0.0,13114.084,-3853.1954,3032953.8944,13114.084,-3853.1954,0.5746674894129244
7440.0,5627.57,6473.909,17607.8894,436.1268,-931022.3645,51864.7213,0.0,0.0,0.0,-849012.148,0.0,-849012.148,-849012.148,0.0,12949.5289,-4059.4399,3032953.8944,12949.5289,-4059.4399,0.5746674894129244
7441.0,16072.7447,8458.2642,17609.271,416.4619,-934609.1825,51544.4453,0.0,0.0,0.0,-840507.9953,0.0,-840507.9953,-840507.9953,0.0,12656.5605,-4412.8176,3032953.8944,12656.5605,-4412.8176,0.5746674894129244
7442.0,3727.0252,6212.9562,17615.0946,454.9099,-929667.2978,52018.4044,0.0,0.0,0.0,-849638.9076,0.0,-849638.9076,-849638.9076,0.0,13022.9253,-3969.3973,3032953.8944,13022.9253,-3969.3973,0.5746674894129244
7443.0,2032.2411,5666.0314,17558.7522,341.4299,-933677.3521,51444.1661,0.0,0.0,0.0,-856634.7314,0.0,-856634.7314,-856634.7314,0.0,12770.8587,-4225.7228,3032953.8944,12770.8587,-4225.7228,0.5746674894129244
7444.0,7413.4542,7114.5141,17578.0508,402.4087,-937422.2346,51020.148,0.0,0.0,0.0,-853893.6588,0.0,-853893.6588,-853893.6588,0.0,12390.421,-4633.9261,3032953.8944,12390.421,-4633.9261,0.5746674894129244
7445.0,2603.9167,5812.1771,17556.6347,340.214,-934517.1177,51338.6689,0.0,0.0,0.0,-856865.5063,0.0,-856865.5063,-856865.5063,0.0,12698.7047,-4301.9218,3032953.8944,12698.7047,-4301.9218,0.5746674894129244
7446.0,2844.9761,5775.0739,17528.4731,363.1005,-940007.4182,50626.9402,0.0,0.0,0.0,-862868.8543,0.0,-862868.8543,-862868.8543,0.0,12447.4457,-4589.0585,3032953.8944,12447.4457,-4589.0585,0.5746674894129244
7447.0,10761.2977,7547.0292,17556.4913,495.9959,-945044.6133,50166.6296,0.0,0.0,0.0,-858517.1697,0.0,-858517.1697,-858517.1697,0.0,12071.5547,-5014.3573,3032953.8944,12071.5547,-5014.3573,0.5746674894129244
7448.0,3291.2269,5870.7027,17528.7405,371.3586,-940527.7125,50569.569,0.0,0.0,0.0,-862896.1147,0.0,-862896.1147,-862896.1147,0.0,12415.4928,-4625.299,3032953.8944,12415.4928,-4625.299,0.5746674894129244
7449.0,3188.931,5848.6091,17528.6334,369.4922,-940415.4742,50581.653,0.0,0.0,0.0,-862898.1556,0.0,-862898.1556,-862898.1556,0.0,12422.4629,-4617.3861,3032953.8944,12422.4629,-4617.3861,0.5746674894129244
7450.0,3199.0013,5850.7809,17528.6429,369.6766,-940426.7057,50580.4394,0.0,0.0,0.0,-862898.1646,0.0,-862898.1646,-862898.1646,0.0,12421.7686,-4618.8965,3032953.8944,12421.7686,-4618.8965,0.5746674894129244
7451.0,2138.5147,5565.3034,17503.7361,387.6517,-947307.7761,49889.4518,0.0,0.0,0.0,-871823.1184,0.0,-871823.1184,-871823.1184,0.0,12305.9727,-4842.3927,3032953.8944,12305.9727,-4842.3927,0.5746674894129244
7452.0,4897.2515,6499.1053,17523.1421,457.1364,-953493.322,49535.5569,0.0,0.0,0.0,-874581.1297,0.0,-874581.1297,-874581.1297,0.0,12144.6432,-5114.8357,3032953.8944,12144.6432,-5114.8357,0.5746674894129244
7453.0,11469.5405,8651.2988,17587.16,578.582,-958960.7243,49517.539,0.0,0.0,0.0,-871156.6041,0.0,-871156.6041,-871156.6041,0.0,11937.8559,-5435.6364,3032953.8944,11937.8559,-5435.6364,0.5746674894129244
7454.0,4449.3582,6350.266,17519.1306,447.8481,-952895.2761,49555.4396,0.0,0.0,0.0,-874573.2334,0.0,-874573.2334,-874573.2334,0.0,12162.874,-5085.2086,3032953.8944,12162.874,-5085.2086,0.5746674894129244
7455.0,4712.4563,6437.4219,17521.4359,453.3304,-953247.304,49542.9076,0.0,0.0,0.0,-874579.7519,0.0,-874579.7519,-874579.7519,0.0,12152.054,-5102.7576,3032953.8944,12152.054,-5102.7576,0.5746674894129244
7456.0,4896.9677,6498.4545,17523.0752,457.1195,-953482.5016,49535.1586,0.0,0.0,0.0,-874571.7262,0.0,-874571.7262,-874571.7262,0.0,12144.6869,-5114.6534,3032953.8944,12144.6869,-5114.6534,0.5746674894129244
7457.0,2720.2183,6023.839,17508.9021,422.2718,-959229.7796,49352.1853,0.0,0.0,0.0,-883202.3632,0.0,-883202.3632,-883202.3632,0.0,12164.9361,-5204.4819,3032953.8944,12164.9361,-5204.4819,0.5746674894129244
7458.0,3893.939,6352.6212,17527.4348,435.8555,-964235.3803,49508.2813,0.0,0.0,0.0,-886517.2485,0.0,-886517.2485,-886517.2485,0.0,12153.1927,-5321.0767,3032953.8944,12153.1927,-5321.0767,0.5746674894129244
7459.0,8414.2993,7485.7819,17578.5646,498.0989,-968481.2324,50010.3208,0.0,0.0,0.0,-884494.167,0.0,-884494.167,-884494.167,0.0,12110.2603,-5463.2073,3032953.8944,12110.2603,-5463.2073,0.5746674894129244
7460.0,4266.9573,6447.7902,17531.8817,440.824,-964791.1413,49550.6007,0.0,0.0,0.0,-886553.0873,0.0,-886553.0873,-886553.0873,0.0,12149.603,-5342.2649,3032953.8944,12149.603,-5342.2649,0.5746674894129244
7461.0,2207.7138,6057.0522,17521.8322,423.3811,-969043.3367,49820.8398,0.0,0.0,0.0,-893012.5175,0.0,-893012.5175,-893012.5175,0.0,12238.2277,-5379.8032,3032953.8944,12238.2277,-5379.8032,0.5746674894129244
7462.0,5845.1587,6944.4955,17548.2215,469.5322,-972668.3762,50399.3324,0.0,0.0,0.0,-891461.6359,0.0,-891461.6359,-891461.6359,0.0,12247.5893,-5498.3828,3032953.8944,12247.5893,-5498.3828,0.5746674894129244
7463.0,2717.7882,6193.0496,17526.0727,430.8022,-970221.1498,49964.9932,0.0,0.0,0.0,-893388.4439,0.0,-893388.4439,-893388.4439,0.0,12249.4907,-5407.5919,3032953.8944,12249.4907,-5407.5919,0.5746674894129244
7464.0,2169.1155,5821.3937,17501.6536,396.0692,-973704.6803,50139.3507,0.0,0.0,0.0,-897677.0976,0.0,-897677.0976,-897677.0976,0.0,12328.866,-5426.0957,3032953.8944,12328.866,-5426.0957,0.5746674894129244
7465.0,6706.6526,7070.9691,17543.2724,456.868,-976822.1209,50534.4219,0.0,0.0,0.0,-894509.9368,0.0,-894509.9368,-894509.9368,0.0,12321.1391,-5546.8012,3032953.8944,12321.1391,-5546.8012,0.5746674894129244
7466.0,2393.8762,5873.3166,17502.8514,397.8389,-974031.8006,50168.7993,0.0,0.0,0.0,-897695.1182,0.0,-897695.1182,-897695.1182,0.0,12332.0134,-5433.5543,3032953.8944,12332.0134,-5433.5543,0.5746674894129244
7467.0,2333.1551,5858.8609,17502.4861,397.3078,-973950.3821,50161.2498,0.0,0.0,0.0,-897697.3224,0.0,-897697.3224,-897697.3224,0.0,12331.3132,-5431.5951,3032953.8944,12331.3132,-5431.5951,0.5746674894129244
7468.0,1996.7636,5722.0303,17492.6083,378.0434,-977090.8234,50161.623,0.0,0.0,0.0,-901339.7547,0.0,-901339.7547,-901339.7547,0.0,12340.0746,-5485.7794,3032953.8944,12340.0746,-5485.7794,0.5746674894129244
7469.0,4787.6012,6507.3453,17520.4974,401.8221,-979996.3723,50316.9873,0.0,0.0,0.0,-900462.1191,0.0,-900462.1191,-900462.1191,0.0,12298.5465,-5595.7288,3032953.8944,12298.5465,-5595.7288,0.5746674894129244
7470.0,2519.2286,5864.1397,17497.1358,380.7237,-978004.567,50192.6273,0.0,0.0,0.0,-901550.712,0.0,-901550.712,-901550.712,0.0,12332.6995,-5514.508,3032953.8944,12332.6995,-5514.508,0.5746674894129244
7471.0,1800.0487,5828.1463,17499.1012,371.7605,-981442.9083,50192.0874,0.0,0.0,0.0,-905751.7642,0.0,-905751.7642,-905751.7642,0.0,12287.9099,-5616.9522,3032953.8944,12287.9099,-5616.9522,0.5746674894129244
7472.0,3351.7875,6409.5659,17530.591,401.0412,-984586.7963,50374.03,0.0,0.0,0.0,-906519.7807,0.0,-906519.7807,-906519.7807,0.0,12213.3075,-5749.3933,3032953.8944,12213.3075,-5749.3933,0.5746674894129244
7473.0,7177.4063,7604.4912,17591.6379,468.9996,-987428.249,50740.8795,0.0,0.0,0.0,-903844.8346,0.0,-903844.8346,-903844.8346,0.0,12109.1603,-5911.3435,3032953.8944,12109.1603,-5911.3435,0.5746674894129244
7474.0,2695.4831,6187.1693,17518.8809,389.0973,-983744.6467,50305.3485,0.0,0.0,0.0,-906648.6676,0.0,-906648.6676,-906648.6676,0.0,12236.922,-5709.7328,3032953.8944,12236.922,-5709.7328,0.5746674894129244
7475.0,1919.0622,5968.632,17523.3729,375.7615,-987310.9041,50495.3425,0.0,0.0,0.0,-911028.7329,0.0,-911028.7329,-911028.7329,0.0,12219.75,-5785.9038,3032953.8944,12219.75,-5785.9038,0.5746674894129244
7476.0,3426.8151,6268.7206,17544.4988,383.4251,-990513.4744,50904.2194,0.0,0.0,0.0,-911985.7953,0.0,-911985.7953,-911985.7953,0.0,12178.3672,-5884.072,3032953.8944,12178.3672,-5884.072,0.5746674894129244
7477.0,7212.6429,7092.2866,17582.1587,411.8221,-993343.2271,51537.6736,0.0,0.0,0.0,-909506.6433,0.0,-909506.6433,-909506.6433,0.0,12113.426,-6003.2692,3032953.8944,12113.426,-6003.2692,0.5746674894129244
7478.0,2897.7311,6157.56,17538.348,379.9358,-989835.8275,50794.8302,0.0,0.0,0.0,-912067.4224,0.0,-912067.4224,-912067.4224,0.0,12189.5653,-5860.4989,3032953.8944,12189.5653,-5860.4989,0.5746674894129244
7479.0,1952.5007,5709.1741,17519.1918,362.7666,-993369.5184,51286.181,0.0,0.0,0.0,-916539.7042,0.0,-916539.7042,-916539.7042,0.0,12224.0114,-5893.7431,3032953.8944,12224.0114,-5893.7431,0.5746674894129244
7480.0,3441.7638,6006.4385,17532.7348,397.5576,-996464.3642,52049.4512,0.0,0.0,0.0,-917036.4184,0.0,-917036.4184,-917036.4184,0.0,12231.5059,-5954.7824,3032953.8944,12231.5059,-5954.7824,0.5746674894129244
7481.0,7367.9465,7045.5051,17578.9428,484.174,-999109.4667,53095.3431,0.0,0.0,0.0,-913537.5552,0.0,-913537.5552,-913537.5552,0.0,12213.1382,-6040.2177,3032953.8944,12213.1382,-6040.2177,0.5746674894129244
7482.0,2596.9486,5807.5635,17523.6962,378.3949,-995352.5934,51730.3525,0.0,0.0,0.0,-917315.6378,0.0,-917315.6378,-917315.6378,0.0,12231.8018,-5929.0896,3032953.8944,12231.8018,-5929.0896,0.5746674894129244
7483.0,1906.6721,5542.3775,17510.8975,365.9059,-997497.6779,52164.8653,0.0,0.0,0.0,-920006.9597,0.0,-920006.9597,-920006.9597,0.0,12271.123,-5933.2434,3032953.8944,12271.123,-5933.2434,0.5746674894129244
7484.0,2935.4381,5765.1449,17518.3114,376.7921,-999482.9748,52708.4857,0.0,0.0,0.0,-920178.8025,0.0,-920178.8025,-920178.8025,0.0,12284.7101,-5964.6532,3032953.8944,12284.7101,-5964.6532,0.5746674894129244
7485.0,5677.3377,6479.9482,17545.8913,411.1681,-1001305.2391,53364.1679,0.0,0.0,0.0,-917826.7258,0.0,-917826.7258,-917826.7258,0.0,12272.9034,-6022.8383,3032953.8944,12272.9034,-6022.8383,0.5746674894129244
7486.0,2280.6047,5608.7998,17512.5978,369.2158,-998644.7245,52460.1468,0.0,0.0,0.0,-920413.3597,0.0,-920413.3597,-920413.3597,0.0,12281.987,-5947.753,3032953.8944,12281.987,-5947.753,0.5746674894129244
7487.0,1833.428,5563.1317,17510.306,357.528,-1000769.3514,52868.3945,0.0,0.0,0.0,-922636.5632,0.0,-922636.5632,-922636.5632,0.0,12337.1443,-5934.7623,3032953.8944,12337.1443,-5934.7623,0.5746674894129244
7488.0,2989.8353,5957.2285,17527.7463,370.4312,-1002775.2715,53363.8666,0.0,0.0,0.0,-922566.1637,0.0,-922566.1637,-922566.1637,0.0,12366.9775,-5948.8909,3032953.8944,12366.9775,-5948.8909,0.5746674894129244
7489.0,2176.2495,5693.5319,17516.0319,360.5062,-1001725.601,53089.9579,0.0,0.0,0.0,-922889.3236,0.0,-922889.3236,-922889.3236,0.0,12354.2967,-5938.0226,3032953.8944,12354.2967,-5938.0226,0.5746674894129244
7490.0,1918.1327,5670.9905,17518.7673,349.8033,-1004604.8592,53613.7684,0.0,0.0,0.0,-925533.397,0.0,-925533.397,-925533.397,0.0,12413.8933,-5941.3783,3032953.8944,12413.8933,-5941.3783,0.5746674894129244
7491.0,3325.07,6158.8567,17543.1163,367.8296,-1007295.9099,54277.9725,0.0,0.0,0.0,-925623.0648,0.0,-925623.0648,-925623.0648,0.0,12450.1994,-5968.6801,3032953.8944,12450.1994,-5968.6801,0.5746674894129244
7492.0,6390.123,7161.3033,17589.2553,415.2376,-1009793.3824,55087.0041,0.0,0.0,0.0,-923150.4591,0.0,-923150.4591,-923150.4591,0.0,12463.7121,-6019.8635,3032953.8944,12463.7121,-6019.8635,0.5746674894129244
7493.0,2464.1963,5868.1443,17529.0569,355.8353,-1006066.8262,53951.4407,0.0,0.0,0.0,-925898.1527,0.0,-925898.1527,-925898.1527,0.0,12436.2025,-5952.9249,3032953.8944,12436.2025,-5952.9249,0.5746674894129244
7494.0,1951.6912,5864.007,17531.3357,355.8123,-1009454.7551,54707.8293,0.0,0.0,0.0,-929044.0797,0.0,-929044.0797,-929044.0797,0.0,12518.0369,-5930.9985,3032953.8944,12518.0369,-5930.9985,0.5746674894129244
7495.0,3112.8322,6335.439,17552.148,381.1226,-1012554.325,55672.306,0.0,0.0,0.0,-929500.4772,0.0,-929500.4772,-929500.4772,0.0,12582.9147,-5924.2843,3032953.8944,12582.9147,-5924.2843,0.5746674894129244
7496.0,5951.4838,7278.3437,17591.7336,431.8853,-1015356.491,56853.5788,0.0,0.0,0.0,-927249.4658,0.0,-927249.4658,-927249.4658,0.0,12631.7202,-5931.5567,3032953.8944,12631.7202,-5931.5567,0.5746674894129244
7497.0,2543.0372,6126.9286,17543.1465,369.926,-1011559.3443,55329.6362,0.0,0.0,0.0,-929646.6697,0.0,-929646.6697,-929646.6697,0.0,12563.2901,-5924.8428,3032953.8944,12563.2901,-5924.8428,0.5746674894129244
7498.0,1800.5463,5774.3384,17529.8597,349.0942,-1011718.1202,55296.4578,0.0,0.0,0.0,-930967.8239,0.0,-930967.8239,-930967.8239,0.0,12557.7897,-5934.6504,3032953.8944,12557.7897,-5934.6504,0.5746674894129244
7499.0,2404.704,5713.9797,17523.0961,339.7148,-1011874.5827,55271.959,0.0,0.0,0.0,-930621.129,0.0,-930621.129,-930621.129,0.0,12527.4072,-5972.8246,3032953.8944,12527.4072,-5972.8246,0.5746674894129244
7500.0,1838.0352,5726.3161,17527.2118,345.1744,-1011764.0587,55288.3991,0.0,0.0,0.0,-931038.9222,0.0,-931038.9222,-931038.9222,0.0,12551.4856,9931.7846,3032953.8944,12551.4856,9931.7846,0.5746674894129244
7501.0,2200.6942,5559.8924,17510.039,350.4043,-1012689.8699,55160.6014,0.0,0.0,0.0,-931908.2386,0.0,-931908.2386,-931908.2386,0.0,12511.4135,9887.7156,3032953.8944,12511.4135,9887.7156,0.5746674894129244
7502.0,4600.9122,6411.7888,17555.031,454.3712,-1013565.1266,55090.3888,0.0,0.0,0.0,-929452.6347,0.0,-929452.6347,-929452.6347,0.0,12425.6626,9783.1212,3032953.8944,12425.6626,9783.1212,0.5746674894129244
7503.0,1929.2961,5506.9475,17508.4683,340.1227,-1012473.5235,55185.8124,0.0,0.0,0.0,-932002.8765,0.0,-932002.8765,-932002.8765,0.0,12525.1159,9903.7317,3032953.8944,12525.1159,9903.7317,0.5746674894129244
7504.0,2498.8831,5936.8489,17547.3966,423.9198,-1015155.1968,55026.5817,0.0,0.0,0.0,-933721.5666,0.0,-933721.5666,-933721.5666,0.0,12382.187,9756.7965,3032953.8944,12382.187,9756.7965,0.5746674894129244
7505.0,5518.5921,8581.8939,17763.9498,661.8909,-1017398.0219,55204.7487,0.0,0.0,0.0,-929666.9464,0.0,-929666.9464,-929666.9464,0.0,12190.7419,9548.0013,3032953.8944,12190.7419,9548.0013,0.5746674894129244
7506.0,2186.0161,5669.8065,17524.9005,394.4161,-1014646.1187,55031.3747,0.0,0.0,0.0,-933839.6048,0.0,-933839.6048,-933839.6048,0.0,12415.0124,9791.5308,3032953.8944,12415.0124,9791.5308,0.5746674894129244
7507.0,2199.9299,5944.3874,17549.2887,378.2242,-1016861.5585,55065.4073,0.0,0.0,0.0,-935724.3209,0.0,-935724.3209,-935724.3209,0.0,12387.6139,9773.6221,3032953.8944,12387.6139,9773.6221,0.5746674894129244
7508.0,4626.2491,7323.4047,17623.618,410.3647,-1018765.0019,55314.2598,0.0,0.0,0.0,-933467.1056,0.0,-933467.1056,-933467.1056,0.0,12325.2092,9707.4873,3032953.8944,12325.2092,9707.4873,0.5746674894129244
7509.0,2089.9214,5866.9864,17544.5886,377.6642,-1016653.2972,55052.2855,0.0,0.0,0.0,-935721.851,0.0,-935721.851,-935721.851,0.0,12391.9304,9777.5865,3032953.8944,12391.9304,9777.5865,0.5746674894129244
7510.0,2148.3648,5908.7004,17547.1466,377.9155,-1016769.6324,55059.3288,0.0,0.0,0.0,-935728.1765,0.0,-935728.1765,-935728.1765,0.0,12389.5647,9777.9327,3032953.8944,12389.5647,9777.9327,0.5746674894129244
