step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
12700,153.060538524,0,0,0,149.395259289,0,0,0,125.051793956,168.9075,160.4125,150.4925,-2.06305596242e-06,-2.06305596242e-06,-2.06305596242e-06,0,0,0
12800,153.010532113,0,0,0,149.346450362,0,0,0,125.010938282,168.9075,160.4125,150.4925,-6.79678184551e-06,-6.79678184551e-06,-6.79678184551e-06,0,0,0
12900,152.984243103,0,0,0,149.320790883,0,0,0,124.989459931,168.9075,160.4125,150.4925,8.1668843404e-06,8.1668843404e-06,8.1668843404e-06,0,0,0
13000,153.057472678,0,0,0,149.392266859,0,0,0,125.049289133,168.9075,160.4125,150.4925,-7.41579344993e-06,-7.41579344993e-06,-7.41579344993e-06,0,0,0
13100,153.036928955,0,0,0,149.372215089,0,0,0,125.032504732,168.9075,160.4125,150.4925,-7.36600381984e-06,-7.36600381984e-06,-7.36600381984e-06,0,0,0
13200,153.056527786,0,0,0,149.391344594,0,0,0,125.048517148,168.9075,160.4125,150.4925,9.96934845381e-06,9.96934845381e-06,9.96934845381e-06,0,0,0
13300,153.014688254,0,0,0,149.350506977,0,0,0,125.014333885,168.9075,160.4125,150.4925,-3.51077546036e-06,-3.51077546036e-06,-3.51077546036e-06,0,0,0
13400,153.018507661,0,0,0,149.354234922,0,0,0,125.017454374,168.9075,160.4125,150.4925,-5.51420496795e-06,-5.51420496795e-06,-5.51420496795e-06,0,0,0
13400,153.018507661,0,0,0,149.354234922,0,0,0,125.017454374,168.9075,160.4125,150.4925,-5.51420496795e-06,-5.51420496795e-06,-5.51420496795e-06,0,0,0
13500,152.986239181,0,0,0,149.322739163,0,0,0,124.991090745,168.9075,160.4125,150.4925,1.54551719935e-06,1.54551719935e-06,1.54551719935e-06,0,0,0
13600,152.982387565,0,0,0,149.31897978,0,0,0,124.987943941,168.9075,160.4125,150.4925,-5.07792625674e-06,-5.07792625674e-06,-5.07792625674e-06,0,0,0
13700,152.970390452,0,0,0,149.307269957,0,0,0,124.978142195,168.9075,160.4125,150.4925,1.98166938729e-05,1.98166938729e-05,1.98166938729e-05,0,0,0
13800,152.981071952,0,0,0,149.317695671,0,0,0,124.986869074,168.9075,160.4125,150.4925,9.28143873214e-06,9.28143873214e-06,9.28143873214e-06,0,0,0
13900,153.026932738,0,0,0,149.362458247,0,0,0,125.024337735,168.9075,160.4125,150.4925,-6.8969340452e-06,-6.8969340452e-06,-6.8969340452e-06,0,0,0
14000,153.011159025,0,0,0,149.347062261,0,0,0,125.011450475,168.9075,160.4125,150.4925,3.62038931979e-06,3.62038931979e-06,3.62038931979e-06,0,0,0
14100,153.013048552,0,0,0,149.34890654,0,0,0,125.012994235,168.9075,160.4125,150.4925,2.4701187516e-05,2.4701187516e-05,2.4701187516e-05,0,0,0
14200,152.976789065,0,0,0,149.313515345,0,0,0,124.983369918,168.9075,160.4125,150.4925,-2.75794589563e-06,-2.75794589563e-06,-2.75794589563e-06,0,0,0
14300,152.980333568,0,0,0,149.316974969,0,0,0,124.986265807,168.9075,160.4125,150.4925,-5.88870883564e-06,-5.88870883564e-06,-5.88870883564e-06,0,0,0
14400,152.955596181,0,0,0,149.292829958,0,0,0,124.966055146,168.9075,160.4125,150.4925,-5.71099610765e-07,-5.71099610765e-07,-5.71099610765e-07,0,0,0
14500,152.953640076,0,0,0,149.290920695,0,0,0,124.964456991,168.9075,160.4125,150.4925,1.24008305229e-05,1.24008305229e-05,1.24008305229e-05,0,0,0
14600,152.935385906,0,0,0,149.27310365,0,0,0,124.949543176,168.9075,160.4125,150.4925,4.87943224432e-07,4.87943224432e-07,4.87943224432e-07,0,0,0
14700,152.956257806,0,0,0,149.293475739,0,0,0,124.9665957,168.9075,160.4125,150.4925,-8.26308083536e-06,-8.26308083536e-06,-8.26308083536e-06,0,0,0
14800,152.949717807,0,0,0,149.287092351,0,0,0,124.961252464,168.9075,160.4125,150.4925,5.52578096343e-06,5.52578096343e-06,5.52578096343e-06,0,0,0
14900,152.988976457,0,0,0,149.32541089,0,0,0,124.993327123,168.9075,160.4125,150.4925,-1.08254153517e-05,-1.08254153517e-05,-1.08254153517e-05,0,0,0
15000,153.001788097,0,0,0,149.337915735,0,0,0,125.003794345,168.9075,160.4125,150.4925,-1.19782812049e-05,-1.19782812049e-05,-1.19782812049e-05,0,0,0
15100,152.982142905,0,0,0,149.318740978,0,0,0,124.987744051,168.9075,160.4125,150.4925,9.76240246733e-06,9.76240246733e-06,9.76240246733e-06,0,0,0
15200,152.967328029,0,0,0,149.304280868,0,0,0,124.975640169,168.9075,160.4125,150.4925,-8.66284477452e-06,-8.66284477452e-06,-8.66284477452e-06,0,0,0
15300,152.927603455,0,0,0,149.265507563,0,0,0,124.943184846,168.9075,160.4125,150.4925,1.9310964999e-06,1.9310964999e-06,1.9310964999e-06,0,0,0
15400,152.96265273,0,0,0,149.299717527,0,0,0,124.971820409,168.9075,160.4125,150.4925,-7.9392558094e-07,-7.9392558094e-07,-7.9392558094e-07,0,0,0
15500,152.911026373,0,0,0,149.249327445,0,0,0,124.929641225,168.9075,160.4125,150.4925,-4.93370668427e-06,-4.93370668427e-06,-4.93370668427e-06,0,0,0
15600,152.875861516,0,0,0,149.215004667,0,0,0,124.90091123,168.9075,160.4125,150.4925,-4.47221180041e-06,-4.47221180041e-06,-4.47221180041e-06,0,0,0
15700,152.863192094,0,0,0,149.202638635,0,0,0,124.890560202,168.9075,160.4125,150.4925,-1.60857495703e-05,-1.60857495703e-05,-1.60857495703e-05,0,0,0
15800,152.909323722,0,0,0,149.247665567,0,0,0,124.928250144,168.9075,160.4125,150.4925,-1.22699240512e-05,-1.22699240512e-05,-1.22699240512e-05,0,0,0
15900,152.910351716,0,0,0,149.248668944,0,0,0,124.929090024,168.9075,160.4125,150.4925,-1.77787379719e-06,-1.77787379719e-06,-1.77787379719e-06,0,0,0
16000,152.881776366,0,0,0,149.220777876,0,0,0,124.905743714,168.9075,160.4125,150.4925,-3.4232495321e-06,-3.4232495321e-06,-3.4232495321e-06,0,0,0
16100,152.897086781,0,0,0,149.235721659,0,0,0,124.918252457,168.9075,160.4125,150.4925,4.38719357754e-06,4.38719357754e-06,4.38719357754e-06,0,0,0
16200,152.926623226,0,0,0,149.264550807,0,0,0,124.94238399,168.9075,160.4125,150.4925,-1.02716283447e-06,-1.02716283447e-06,-1.02716283447e-06,0,0,0
16300,152.904028998,0,0,0,149.242497634,0,0,0,124.923924309,168.9075,160.4125,150.4925,1.68047027309e-05,1.68047027309e-05,1.68047027309e-05,0,0,0
16400,152.842490101,0,0,0,149.182432384,0,0,0,124.873646494,168.9075,160.4125,150.4925,-1.26956227367e-05,-1.26956227367e-05,-1.26956227367e-05,0,0,0
16500,152.853572905,0,0,0,149.193249793,0,0,0,124.882701241,168.9075,160.4125,150.4925,-8.5466410855e-06,-8.5466410855e-06,-8.5466410855e-06,0,0,0
16600,152.910047128,0,0,0,149.24837165,0,0,0,124.928841173,168.9075,160.4125,150.4925,-7.19648403589e-06,-7.19648403589e-06,-7.19648403589e-06,0,0,0
16700,152.877688286,0,0,0,149.216787692,0,0,0,124.902403717,168.9075,160.4125,150.4925,-3.53931565215e-06,-3.53931565215e-06,-3.53931565215e-06,0,0,0
16800,152.877092724,0,0,0,149.216206392,0,0,0,124.901917138,168.9075,160.4125,150.4925,-1.56611218136e-05,-1.56611218136e-05,-1.56611218136e-05,0,0,0
16900,152.8516182,0,0,0,149.191341896,0,0,0,124.88110423,168.9075,160.4125,150.4925,-4.98856936061e-06,-4.98856936061e-06,-4.98856936061e-06,0,0,0
17000,152.832265166,0,0,0,149.172452301,0,0,0,124.865292632,168.9075,160.4125,150.4925,-7.93277270418e-06,-7.93277270418e-06,-7.93277270418e-06,0,0,0
17100,152.857143365,0,0,0,149.196734752,0,0,0,124.885618338,168.9075,160.4125,150.4925,1.06264884939e-05,1.06264884939e-05,1.06264884939e-05,0,0,0
17200,152.810098489,0,0,0,149.15081644,0,0,0,124.847182264,168.9075,160.4125,150.4925,1.51060773075e-06,1.51060773075e-06,1.51060773075e-06,0,0,0
17300,152.820351701,0,0,0,149.160824123,0,0,0,124.855559228,168.9075,160.4125,150.4925,-9.89819075034e-06,-9.89819075034e-06,-9.89819075034e-06,0,0,0
17400,152.738662607,0,0,0,149.081091205,0,0,0,124.788818526,168.9075,160.4125,150.4925,-5.28911538961e-06,-5.28911538961e-06,-5.28911538961e-06,0,0,0
17500,152.743269319,0,0,0,149.085587602,0,0,0,124.79258225,168.9075,160.4125,150.4925,9.3184089945e-06,9.3184089945e-06,9.3184089945e-06,0,0,0
17600,152.797522586,0,0,0,149.138541688,0,0,0,124.836907642,168.9075,160.4125,150.4925,2.84877652408e-06,2.84877652408e-06,2.84877652408e-06,0,0,0
17700,152.745493888,0,0,0,149.087758901,0,0,0,124.794399742,168.9075,160.4125,150.4925,-3.50893063099e-06,-3.50893063099e-06,-3.50893063099e-06,0,0,0
17800,152.781497836,0,0,0,149.122900676,0,0,0,124.823815281,168.9075,160.4125,150.4925,-1.4964544555e-05,-1.4964544555e-05,-1.4964544555e-05,0,0,0
17900,152.794653541,0,0,0,149.135741347,0,0,0,124.834563607,168.9075,160.4125,150.4925,1.17381407894e-06,1.17381407894e-06,1.17381407894e-06,0,0,0
18000,152.762713978,0,0,0,149.104566628,0,0,0,124.808468706,168.9075,160.4125,150.4925,-4.26689227395e-06,-4.26689227395e-06,-4.26689227395e-06,0,0,0
18100,152.825533637,0,0,0,149.16588197,0,0,0,124.859792915,168.9075,160.4125,150.4925,-1.24818971405e-05,-1.24818971405e-05,-1.24818971405e-05,0,0,0
18200,152.764911869,0,0,0,149.106711887,0,0,0,124.810264402,168.9075,160.4125,150.4925,6.56662969801e-06,6.56662969801e-06,6.56662969801e-06,0,0,0
18300,152.810464863,0,0,0,149.151174041,0,0,0,124.847481595,168.9075,160.4125,150.4925,-1.52107736575e-05,-1.52107736575e-05,-1.52107736575e-05,0,0,0
18400,152.776455625,0,0,0,149.117979209,0,0,0,124.819695751,168.9075,160.4125,150.4925,3.70222589338e-06,3.70222589338e-06,3.70222589338e-06,0,0,0
18500,152.83235634,0,0,0,149.172541292,0,0,0,124.865367122,168.9075,160.4125,150.4925,-7.63766873307e-06,-7.63766873307e-06,-7.63766873307e-06,0,0,0
18600,152.781583163,0,0,0,149.12298396,0,0,0,124.823884994,168.9075,160.4125,150.4925,-3.64552200082e-06,-3.64552200082e-06,-3.64552200082e-06,0,0,0
18700,152.742850632,0,0,0,149.085178941,0,0,0,124.792240179,168.9075,160.4125,150.4925,-1.90186823164e-06,-1.90186823164e-06,-1.90186823164e-06,0,0,0
18800,152.717487094,0,0,0,149.060422773,0,0,0,124.771517947,168.9075,160.4125,150.4925,5.610586204e-06,5.610586204e-06,5.610586204e-06,0,0,0
18900,152.766742817,0,0,0,149.108498989,0,0,0,124.811760302,168.9075,160.4125,150.4925,-1.9912766173e-05,-1.9912766173e-05,-1.9912766173e-05,0,0,0
19000,152.729648249,0,0,0,149.07229271,0,0,0,124.781453717,168.9075,160.4125,150.4925,6.09098980882e-07,6.09098980882e-07,6.09098980882e-07,0,0,0
19100,152.760697064,0,0,0,149.102598012,0,0,0,124.80682087,168.9075,160.4125,150.4925,7.02490588066e-06,7.02490588066e-06,7.02490588066e-06,0,0,0
19200,152.769438452,0,0,0,149.111130073,0,0,0,124.81396266,168.9075,160.4125,150.4925,-9.25934329233e-06,-9.25934329233e-06,-9.25934329233e-06,0,0,0
19300,152.817130786,0,0,0,149.157680338,0,0,0,124.852927712,168.9075,160.4125,150.4925,5.43360023221e-06,5.43360023221e-06,5.43360023221e-06,0,0,0
19400,152.780925402,0,0,0,149.12234195,0,0,0,124.823347598,168.9075,160.4125,150.4925,4.22735737795e-06,4.22735737795e-06,4.22735737795e-06,0,0,0
19500,152.816221755,0,0,0,149.156793075,0,0,0,124.852185025,168.9075,160.4125,150.4925,-1.17171412235e-05,-1.17171412235e-05,-1.17171412235e-05,0,0,0
19600,152.841217222,0,0,0,149.181189986,0,0,0,124.87260654,168.9075,160.4125,150.4925,5.13435394903e-06,5.13435394903e-06,5.13435394903e-06,0,0,0
19700,152.786556357,0,0,0,149.127838063,0,0,0,124.827948137,168.9075,160.4125,150.4925,1.67487790486e-06,1.67487790486e-06,1.67487790486e-06,0,0,0
19800,152.789040198,0,0,0,149.130262424,0,0,0,124.829977457,168.9075,160.4125,150.4925,1.23797645062e-05,1.23797645062e-05,1.23797645062e-05,0,0,0
19900,152.762324404,0,0,0,149.104186383,0,0,0,124.808150421,168.9075,160.4125,150.4925,7.73754348381e-06,7.73754348381e-06,7.73754348381e-06,0,0,0
20000,152.751977101,0,0,0,149.094086862,0,0,0,124.799696583,168.9075,160.4125,150.4925,1.16914253653e-06,1.16914253653e-06,1.16914253653e-06,0,0,0
20100,152.790655547,0,0,0,149.131839091,0,0,0,124.831297211,168.9075,160.4125,150.4925,1.11372691711e-05,1.11372691711e-05,1.11372691711e-05,0,0,0
20200,152.849462198,0,0,0,149.189237523,0,0,0,124.879342758,168.9075,160.4125,150.4925,-5.84934852182e-06,-5.84934852182e-06,-5.84934852182e-06,0,0,0
20300,152.818409168,0,0,0,149.158928108,0,0,0,124.853972162,168.9075,160.4125,150.4925,-1.63839685405e-07,-1.63839685405e-07,-1.63839685405e-07,0,0,0
20400,152.798440953,0,0,0,149.139438063,0,0,0,124.837657956,168.9075,160.4125,150.4925,1.18292504826e-06,1.18292504826e-06,1.18292504826e-06,0,0,0
20500,152.816854802,0,0,0,149.157410963,0,0,0,124.852702231,168.9075,160.4125,150.4925,1.78260368445e-06,1.78260368445e-06,1.78260368445e-06,0,0,0
20600,152.845185158,0,0,0,149.185062903,0,0,0,124.875848378,168.9075,160.4125,150.4925,8.29443630904e-06,8.29443630904e-06,8.29443630904e-06,0,0,0
20700,152.745730862,0,0,0,149.087990199,0,0,0,124.794593352,168.9075,160.4125,150.4925,1.15515427945e-05,1.15515427945e-05,1.15515427945e-05,0,0,0
20800,152.715957529,0,0,0,149.058929837,0,0,0,124.77026828,168.9075,160.4125,150.4925,-1.04537975322e-06,-1.04537975322e-06,-1.04537975322e-06,0,0,0
20900,152.739738119,0,0,0,149.082140962,0,0,0,124.789697229,168.9075,160.4125,150.4925,8.07347070446e-07,8.07347070446e-07,8.07347070446e-07,0,0,0
21000,152.757304861,0,0,0,149.09928704,0,0,0,124.80404941,168.9075,160.4125,150.4925,-1.03458786681e-05,-1.03458786681e-05,-1.03458786681e-05,0,0,0
21100,152.756804116,0,0,0,149.098798286,0,0,0,124.803640296,168.9075,160.4125,150.4925,9.34747871772e-06,9.34747871772e-06,9.34747871772e-06,0,0,0
21200,152.829484193,0,0,0,149.169737923,0,0,0,124.863020553,168.9075,160.4125,150.4925,1.1821992288e-05,1.1821992288e-05,1.1821992288e-05,0,0,0
21300,152.77202809,0,0,0,149.113657698,0,0,0,124.816078416,168.9075,160.4125,150.4925,-5.95638826209e-06,-5.95638826209e-06,-5.95638826209e-06,0,0,0
21400,152.709923701,0,0,0,149.053040499,0,0,0,124.76533859,168.9075,160.4125,150.4925,-4.76979788734e-06,-4.76979788734e-06,-4.76979788734e-06,0,0,0
21500,152.726297682,0,0,0,149.069022378,0,0,0,124.778716274,168.9075,160.4125,150.4925,-1.06799538442e-06,-1.06799538442e-06,-1.06799538442e-06,0,0,0
21600,152.794207125,0,0,0,149.135305621,0,0,0,124.834198881,168.9075,160.4125,150.4925,-1.10921677682e-06,-1.10921677682e-06,-1.10921677682e-06,0,0,0
21700,152.748519738,0,0,0,149.090712291,0,0,0,124.796871887,168.9075,160.4125,150.4925,-8.08603304214e-06,-8.08603304214e-06,-8.08603304214e-06,0,0,0
21800,152.731359143,0,0,0,149.073962635,0,0,0,124.782851532,168.9075,160.4125,150.4925,2.22668291626e-07,2.22668291626e-07,2.22668291626e-07,0,0,0
21900,152.737669076,0,0,0,149.080121466,0,0,0,124.788006802,168.9075,160.4125,150.4925,3.21797596947e-06,3.21797596947e-06,3.21797596947e-06,0,0,0
22000,152.772998486,0,0,0,149.114604857,0,0,0,124.816871239,168.9075,160.4125,150.4925,4.5285625617e-06,4.5285625617e-06,4.5285625617e-06,0,0,0
22100,152.759178088,0,0,0,149.10111541,0,0,0,124.805579853,168.9075,160.4125,150.4925,-6.27613616048e-06,-6.27613616048e-06,-6.27613616048e-06,0,0,0
22200,152.749625366,0,0,0,149.091791443,0,0,0,124.797775196,168.9075,160.4125,150.4925,-1.07147470562e-06,-1.07147470562e-06,-1.07147470562e-06,0,0,0
22300,152.736021365,0,0,0,149.078513212,0,0,0,124.786660608,168.9075,160.4125,150.4925,-4.91155241608e-06,-4.91155241608e-06,-4.91155241608e-06,0,0,0
22400,152.753247923,0,0,0,149.095327252,0,0,0,124.800734856,168.9075,160.4125,150.4925,-4.78872873641e-06,-4.78872873641e-06,-4.78872873641e-06,0,0,0
22500,152.784963191,0,0,0,149.126283048,0,0,0,124.826646507,168.9075,160.4125,150.4925,1.27002551936e-05,1.27002551936e-05,1.27002551936e-05,0,0,0
22600,152.778288847,0,0,0,149.119768531,0,0,0,124.821193509,168.9075,160.4125,150.4925,-4.00259397362e-06,-4.00259397362e-06,-4.00259397362e-06,0,0,0
22700,152.707691821,0,0,0,149.050862064,0,0,0,124.763515124,168.9075,160.4125,150.4925,-1.43404437445e-05,-1.43404437445e-05,-1.43404437445e-05,0,0,0
22800,152.699461402,0,0,0,149.042828736,0,0,0,124.7567908,168.9075,160.4125,150.4925,4.20451163807e-07,4.20451163807e-07,4.20451163807e-07,0,0,0
22900,152.665830256,0,0,0,149.010002941,0,0,0,124.72931386,168.9075,160.4125,150.4925,3.04074367615e-06,3.04074367615e-06,3.04074367615e-06,0,0,0
23000,152.757396537,0,0,0,149.099376521,0,0,0,124.80412431,168.9075,160.4125,150.4925,-3.32937752095e-06,-3.32937752095e-06,-3.32937752095e-06,0,0,0
23100,152.740405103,0,0,0,149.082791975,0,0,0,124.790242161,168.9075,160.4125,150.4925,-6.78880378781e-06,-6.78880378781e-06,-6.78880378781e-06,0,0,0
23200,152.752474076,0,0,0,149.094571936,0,0,0,124.800102616,168.9075,160.4125,150.4925,8.53419925315e-07,8.53419925315e-07,8.53419925315e-07,0,0,0
23300,152.78219353,0,0,0,149.12357971,0,0,0,124.824383669,168.9075,160.4125,150.4925,-1.00122720241e-05,-1.00122720241e-05,-1.00122720241e-05,0,0,0
23400,152.792689339,0,0,0,149.133824181,0,0,0,124.832958837,168.9075,160.4125,150.4925,3.24957508292e-06,3.24957508292e-06,3.24957508292e-06,0,0,0
23500,152.778418466,0,0,0,149.119895047,0,0,0,124.82129941,168.9075,160.4125,150.4925,1.62061990946e-06,1.62061990946e-06,1.62061990946e-06,0,0,0
23600,152.820379879,0,0,0,149.160851626,0,0,0,124.855582249,168.9075,160.4125,150.4925,4.2033730165e-06,4.2033730165e-06,4.2033730165e-06,0,0,0
23700,152.77694651,0,0,0,149.118458339,0,0,0,124.820096809,168.9075,160.4125,150.4925,-7.32041650058e-06,-7.32041650058e-06,-7.32041650058e-06,0,0,0
23800,152.764611823,0,0,0,149.106419026,0,0,0,124.810019262,168.9075,160.4125,150.4925,-4.06451592822e-06,-4.06451592822e-06,-4.06451592822e-06,0,0,0
23900,152.772025285,0,0,0,149.11365496,0,0,0,124.816076125,168.9075,160.4125,150.4925,4.55127111827e-06,4.55127111827e-06,4.55127111827e-06,0,0,0
24000,152.759079736,0,0,0,149.101019414,0,0,0,124.805499498,168.9075,160.4125,150.4925,1.69231976183e-06,1.69231976183e-06,1.69231976183e-06,0,0,0
24100,152.714356307,0,0,0,149.057366958,0,0,0,124.768960067,168.9075,160.4125,150.4925,-2.09799564701e-06,-2.09799564701e-06,-2.09799564701e-06,0,0,0
24200,152.716649676,0,0,0,149.059605409,0,0,0,124.770833769,168.9075,160.4125,150.4925,-8.35832403787e-07,-8.35832403787e-07,-8.35832403787e-07,0,0,0
24300,152.696812099,0,0,0,149.040242874,0,0,0,124.754626296,168.9075,160.4125,150.4925,-1.2992042987e-06,-1.2992042987e-06,-1.2992042987e-06,0,0,0
24400,152.770363956,0,0,0,149.112033414,0,0,0,124.814718804,168.9075,160.4125,150.4925,-1.07465560821e-05,-1.07465560821e-05,-1.07465560821e-05,0,0,0
24500,152.751755061,0,0,0,149.093870139,0,0,0,124.799515175,168.9075,160.4125,150.4925,-8.65085234457e-06,-8.65085234457e-06,-8.65085234457e-06,0,0,0
24600,152.723999682,0,0,0,149.066779408,0,0,0,124.776838789,168.9075,160.4125,150.4925,-5.96435926752e-06,-5.96435926752e-06,-5.96435926752e-06,0,0,0
24700,152.697444065,0,0,0,149.040859707,0,0,0,124.755142618,168.9075,160.4125,150.4925,-3.87348306429e-06,-3.87348306429e-06,-3.87348306429e-06,0,0,0
24800,152.731600883,0,0,0,149.074198585,0,0,0,124.783049036,168.9075,160.4125,150.4925,7.65679727169e-06,7.65679727169e-06,7.65679727169e-06,0,0,0
24900,152.728379283,0,0,0,149.071054132,0,0,0,124.780416961,168.9075,160.4125,150.4925,-2.43530068456e-06,-2.43530068456e-06,-2.43530068456e-06,0,0,0
25000,152.733168173,0,0,0,149.075728344,0,0,0,124.784329525,168.9075,160.4125,150.4925,7.15918264339e-06,7.15918264339e-06,7.15918264339e-06,0,0,0
25100,152.736661056,0,0,0,149.079137584,0,0,0,124.787183241,168.9075,160.4125,150.4925,5.68843878979e-06,5.68843878979e-06,5.68843878979e-06,0,0,0
25200,152.735376434,0,0,0,149.077883725,0,0,0,124.786133694,168.9075,160.4125,150.4925,1.83808554325e-05,1.83808554325e-05,1.83808554325e-05,0,0,0
25300,152.700513103,0,0,0,149.043855252,0,0,0,124.757650049,168.9075,160.4125,150.4925,-5.30885224256e-06,-5.30885224256e-06,-5.30885224256e-06,0,0,0
25400,152.702702104,0,0,0,149.045991834,0,0,0,124.759438481,168.9075,160.4125,150.4925,8.18738823172e-06,8.18738823172e-06,8.18738823172e-06,0,0,0
25500,152.750280404,0,0,0,149.092430795,0,0,0,124.798310367,168.9075,160.4125,150.4925,4.25672002485e-06,4.25672002485e-06,4.25672002485e-06,0,0,0
25600,152.703855834,0,0,0,149.047117936,0,0,0,124.760381089,168.9075,160.4125,150.4925,-6.62698961701e-06,-6.62698961701e-06,-6.62698961701e-06,0,0,0
25700,152.720139358,0,0,0,149.063011525,0,0,0,124.77368487,168.9075,160.4125,150.4925,-7.1955850651e-07,-7.1955850651e-07,-7.1955850651e-07,0,0,0
25800,152.725615592,0,0,0,149.068356622,0,0,0,124.778159001,168.9075,160.4125,150.4925,-2.58800786057e-07,-2.58800786057e-07,-2.58800786057e-07,0,0,0
25900,152.648602111,0,0,0,148.993187352,0,0,0,124.715238316,168.9075,160.4125,150.4925,-9.08153168481e-06,-9.08153168481e-06,-9.08153168481e-06,0,0,0
26000,152.721359408,0,0,0,149.064202359,0,0,0,124.774681662,168.9075,160.4125,150.4925,-7.15437555819e-06,-7.15437555819e-06,-7.15437555819e-06,0,0,0
