step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
13900,159.619616814,0,0,0,157.095286801,0,0,0,146.151959214,-257.9365,-155.219,-1.2425,-2.71867517592e-06,-2.71867517592e-06,-2.71867517592e-06,0,0,0
14000,159.616358876,0,0,0,157.092080386,0,0,0,146.148976158,-257.9365,-155.219,-1.2425,-6.95739489865e-06,-6.95739489865e-06,-6.95739489865e-06,0,0,0
14000,159.616358876,0,0,0,157.092080386,0,0,0,146.148976158,-257.9365,-155.219,-1.2425,-6.95739489865e-06,-6.95739489865e-06,-6.95739489865e-06,0,0,0
14100,159.583963736,0,0,0,157.060197564,0,0,0,146.119314307,-257.9365,-155.219,-1.2425,1.9921568883e-06,1.9921568883e-06,1.9921568883e-06,0,0,0
14200,159.540825106,0,0,0,157.017741157,0,0,0,146.079815432,-257.9365,-155.219,-1.2425,-2.08809803988e-06,-2.08809803988e-06,-2.08809803988e-06,0,0,0
14300,159.631062961,0,0,0,157.106551931,0,0,0,146.162439608,-257.9365,-155.219,-1.2425,5.92048908144e-06,5.92048908144e-06,5.92048908144e-06,0,0,0
14400,159.566378381,0,0,0,157.042890316,0,0,0,146.10321269,-257.9365,-155.219,-1.2425,8.76749546334e-07,8.76749546334e-07,8.76749546334e-07,0,0,0
14500,159.540841005,0,0,0,157.017756805,0,0,0,146.079829991,-257.9365,-155.219,-1.2425,2.94898593018e-06,2.94898593018e-06,2.94898593018e-06,0,0,0
14600,159.5293945,0,0,0,157.006491322,0,0,0,146.069349266,-257.9365,-155.219,-1.2425,8.31440827573e-07,8.31440827573e-07,8.31440827573e-07,0,0,0
14700,159.493349153,0,0,0,156.97101602,0,0,0,146.03634519,-257.9365,-155.219,-1.2425,2.76866696932e-06,2.76866696932e-06,2.76866696932e-06,0,0,0
14800,159.513531794,0,0,0,156.990879479,0,0,0,146.054824951,-257.9365,-155.219,-1.2425,1.74454941581e-05,1.74454941581e-05,1.74454941581e-05,0,0,0
14900,159.490155577,0,0,0,156.967872949,0,0,0,146.033421066,-257.9365,-155.219,-1.2425,-8.26619798894e-06,-8.26619798894e-06,-8.26619798894e-06,0,0,0
15000,159.504955368,0,0,0,156.982438686,0,0,0,146.046972148,-257.9365,-155.219,-1.2425,-1.96220063755e-05,-1.96220063755e-05,-1.96220063755e-05,0,0,0
15100,159.513305986,0,0,0,156.990657242,0,0,0,146.054618196,-257.9365,-155.219,-1.2425,-5.45913455684e-08,-5.45913455684e-08,-5.45913455684e-08,0,0,0
15200,159.527910744,0,0,0,157.005031031,0,0,0,146.0679907,-257.9365,-155.219,-1.2425,8.02570728219e-06,8.02570728219e-06,8.02570728219e-06,0,0,0
15300,159.473135731,0,0,0,156.951122267,0,0,0,146.017837244,-257.9365,-155.219,-1.2425,1.14996613421e-05,1.14996613421e-05,1.14996613421e-05,0,0,0
15400,159.465493814,0,0,0,156.943601203,0,0,0,146.010840101,-257.9365,-155.219,-1.2425,2.75754591969e-06,2.75754591969e-06,2.75754591969e-06,0,0,0
15500,159.484251651,0,0,0,156.962062392,0,0,0,146.028015275,-257.9365,-155.219,-1.2425,-6.79681832061e-06,-6.79681832061e-06,-6.79681832061e-06,0,0,0
15600,159.482714583,0,0,0,156.960549632,0,0,0,146.026607895,-257.9365,-155.219,-1.2425,1.61649222921e-05,1.61649222921e-05,1.61649222921e-05,0,0,0
15700,159.536353945,0,0,0,157.013340705,0,0,0,146.075721519,-257.9365,-155.219,-1.2425,9.0335306777e-06,9.0335306777e-06,9.0335306777e-06,0,0,0
15800,159.49263493,0,0,0,156.970313092,0,0,0,146.035691228,-257.9365,-155.219,-1.2425,1.44622331492e-06,1.44622331492e-06,1.44622331492e-06,0,0,0
15900,159.497981881,0,0,0,156.975575483,0,0,0,146.040587038,-257.9365,-155.219,-1.2425,-2.48031459015e-08,-2.48031459015e-08,-2.48031459015e-08,0,0,0
16000,159.536504887,0,0,0,157.01348926,0,0,0,146.075859725,-257.9365,-155.219,-1.2425,1.54533133732e-05,1.54533133732e-05,1.54533133732e-05,0,0,0
16100,159.527695644,0,0,0,157.004819333,0,0,0,146.067793749,-257.9365,-155.219,-1.2425,1.09998003935e-05,1.09998003935e-05,1.09998003935e-05,0,0,0
16200,159.526049534,0,0,0,157.003199256,0,0,0,146.066286527,-257.9365,-155.219,-1.2425,-3.62696377179e-06,-3.62696377179e-06,-3.62696377179e-06,0,0,0
16300,159.557962289,0,0,0,157.034607321,0,0,0,146.095506692,-257.9365,-155.219,-1.2425,-1.44889259654e-06,-1.44889259654e-06,-1.44889259654e-06,0,0,0
16400,159.525667804,0,0,0,157.002823563,0,0,0,146.065937005,-257.9365,-155.219,-1.2425,6.18028518595e-07,6.18028518595e-07,6.18028518595e-07,0,0,0
16500,159.555683236,0,0,0,157.032364311,0,0,0,146.093419931,-257.9365,-155.219,-1.2425,2.39725880415e-06,2.39725880415e-06,2.39725880415e-06,0,0,0
16600,159.515561108,0,0,0,156.992876701,0,0,0,146.056683046,-257.9365,-155.219,-1.2425,-1.45595142022e-05,-1.45595142022e-05,-1.45595142022e-05,0,0,0
16700,159.508246673,0,0,0,156.985677941,0,0,0,146.049985754,-257.9365,-155.219,-1.2425,-4.31744273937e-06,-4.31744273937e-06,-4.31744273937e-06,0,0,0
16800,159.446755403,0,0,0,156.925159134,0,0,0,145.993682715,-257.9365,-155.219,-1.2425,6.40072759536e-06,6.40072759536e-06,6.40072759536e-06,0,0,0
16900,159.453853524,0,0,0,156.932145001,0,0,0,146.000181943,-257.9365,-155.219,-1.2425,-4.19491929448e-06,-4.19491929448e-06,-4.19491929448e-06,0,0,0
17000,159.431374808,0,0,0,156.910021778,0,0,0,145.979599834,-257.9365,-155.219,-1.2425,-2.69682116555e-06,-2.69682116555e-06,-2.69682116555e-06,0,0,0
17100,159.432002024,0,0,0,156.910639075,0,0,0,145.98017413,-257.9365,-155.219,-1.2425,-3.88563410745e-06,-3.88563410745e-06,-3.88563410745e-06,0,0,0
17200,159.467767892,0,0,0,156.945839318,0,0,0,146.012922308,-257.9365,-155.219,-1.2425,1.52378997942e-05,1.52378997942e-05,1.52378997942e-05,0,0,0
17300,159.412425932,0,0,0,156.891372572,0,0,0,145.96224974,-257.9365,-155.219,-1.2425,-9.1134473702e-06,-9.1134473702e-06,-9.1134473702e-06,0,0,0
17400,159.392334954,0,0,0,156.871599326,0,0,0,145.943853907,-257.9365,-155.219,-1.2425,-1.22415155628e-05,-1.22415155628e-05,-1.22415155628e-05,0,0,0
17500,159.47478245,0,0,0,156.952742943,0,0,0,146.019345023,-257.9365,-155.219,-1.2425,-9.20711715882e-06,-9.20711715882e-06,-9.20711715882e-06,0,0,0
17600,159.42821732,0,0,0,156.906914225,0,0,0,145.976708754,-257.9365,-155.219,-1.2425,8.23399556212e-06,8.23399556212e-06,8.23399556212e-06,0,0,0
17700,159.404073909,0,0,0,156.883152634,0,0,0,145.954602406,-257.9365,-155.219,-1.2425,2.69038221174e-06,2.69038221174e-06,2.69038221174e-06,0,0,0
17800,159.38645124,0,0,0,156.865808661,0,0,0,145.938466622,-257.9365,-155.219,-1.2425,-5.37119041293e-06,-5.37119041293e-06,-5.37119041293e-06,0,0,0
17900,159.400624789,0,0,0,156.87975806,0,0,0,145.9514443,-257.9365,-155.219,-1.2425,1.12960094144e-05,1.12960094144e-05,1.12960094144e-05,0,0,0
18000,159.439880525,0,0,0,156.91839298,0,0,0,145.987387894,-257.9365,-155.219,-1.2425,4.22486224778e-06,4.22486224778e-06,4.22486224778e-06,0,0,0
18100,159.439844127,0,0,0,156.918357158,0,0,0,145.987354567,-257.9365,-155.219,-1.2425,-9.27265174783e-06,-9.27265174783e-06,-9.27265174783e-06,0,0,0
18200,159.442648933,0,0,0,156.921117606,0,0,0,145.989922722,-257.9365,-155.219,-1.2425,-6.27991919753e-06,-6.27991919753e-06,-6.27991919753e-06,0,0,0
18300,159.492157561,0,0,0,156.969843273,0,0,0,146.035254137,-257.9365,-155.219,-1.2425,-8.66292962577e-06,-8.66292962577e-06,-8.66292962577e-06,0,0,0
18400,159.459219374,0,0,0,156.937425992,0,0,0,146.005095058,-257.9365,-155.219,-1.2425,-1.34840139479e-05,-1.34840139479e-05,-1.34840139479e-05,0,0,0
18500,159.438088625,0,0,0,156.916629418,0,0,0,145.985747183,-257.9365,-155.219,-1.2425,-3.85157252111e-06,-3.85157252111e-06,-3.85157252111e-06,0,0,0
18600,159.473517298,0,0,0,156.951497799,0,0,0,146.018186617,-257.9365,-155.219,-1.2425,2.49123953113e-06,2.49123953113e-06,2.49123953113e-06,0,0,0
18700,159.427333677,0,0,0,156.906044556,0,0,0,145.975899667,-257.9365,-155.219,-1.2425,-9.53555578602e-06,-9.53555578602e-06,-9.53555578602e-06,0,0,0
18800,159.392386606,0,0,0,156.871650161,0,0,0,145.943901201,-257.9365,-155.219,-1.2425,-6.26590496019e-06,-6.26590496019e-06,-6.26590496019e-06,0,0,0
18900,159.402044398,0,0,0,156.881155219,0,0,0,145.952744132,-257.9365,-155.219,-1.2425,-4.94180422277e-06,-4.94180422277e-06,-4.94180422277e-06,0,0,0
19000,159.404689226,0,0,0,156.88375822,0,0,0,145.955165807,-257.9365,-155.219,-1.2425,-4.88116471879e-07,-4.88116471879e-07,-4.88116471879e-07,0,0,0
19100,159.389250218,0,0,0,156.868563374,0,0,0,145.941029441,-257.9365,-155.219,-1.2425,3.6518082817e-06,3.6518082817e-06,3.6518082817e-06,0,0,0
19200,159.422380331,0,0,0,156.901169546,0,0,0,145.971364252,-257.9365,-155.219,-1.2425,-9.87038009027e-07,-9.87038009027e-07,-9.87038009027e-07,0,0,0
19300,159.44038725,0,0,0,156.918891691,0,0,0,145.987851865,-257.9365,-155.219,-1.2425,-2.03751491504e-05,-2.03751491504e-05,-2.03751491504e-05,0,0,0
19400,159.443265285,0,0,0,156.921724211,0,0,0,145.99048707,-257.9365,-155.219,-1.2425,-3.93566689704e-06,-3.93566689704e-06,-3.93566689704e-06,0,0,0
19500,159.449763953,0,0,0,156.928120105,0,0,0,145.996437423,-257.9365,-155.219,-1.2425,9.89669912475e-06,9.89669912475e-06,9.89669912475e-06,0,0,0
19600,159.457576592,0,0,0,156.93580919,0,0,0,146.003590883,-257.9365,-155.219,-1.2425,2.87560013507e-06,2.87560013507e-06,2.87560013507e-06,0,0,0
19700,159.444038746,0,0,0,156.92248544,0,0,0,145.991195272,-257.9365,-155.219,-1.2425,-1.29181259525e-05,-1.29181259525e-05,-1.29181259525e-05,0,0,0
19800,159.437561105,0,0,0,156.916110241,0,0,0,145.985264171,-257.9365,-155.219,-1.2425,-1.70849061205e-05,-1.70849061205e-05,-1.70849061205e-05,0,0,0
19900,159.377553591,0,0,0,156.857051726,0,0,0,145.930319699,-257.9365,-155.219,-1.2425,7.62236400611e-06,7.62236400611e-06,7.62236400611e-06,0,0,0
20000,159.381843567,0,0,0,156.861273857,0,0,0,145.934247714,-257.9365,-155.219,-1.2425,8.58627032187e-06,8.58627032187e-06,8.58627032187e-06,0,0,0
20100,159.437327937,0,0,0,156.91588076,0,0,0,145.985050677,-257.9365,-155.219,-1.2425,-3.43589329336e-06,-3.43589329336e-06,-3.43589329336e-06,0,0,0
20200,159.404588485,0,0,0,156.883659071,0,0,0,145.955073565,-257.9365,-155.219,-1.2425,9.85689649281e-06,9.85689649281e-06,9.85689649281e-06,0,0,0
20300,159.414301332,0,0,0,156.893218313,0,0,0,145.963966906,-257.9365,-155.219,-1.2425,-1.0804884988e-05,-1.0804884988e-05,-1.0804884988e-05,0,0,0
20400,159.426116409,0,0,0,156.904846539,0,0,0,145.974785104,-257.9365,-155.219,-1.2425,-5.10062294944e-06,-5.10062294944e-06,-5.10062294944e-06,0,0,0
20500,159.448176519,0,0,0,156.926557776,0,0,0,145.994983927,-257.9365,-155.219,-1.2425,5.52738041367e-07,5.52738041367e-07,5.52738041367e-07,0,0,0
20600,159.457647597,0,0,0,156.935879072,0,0,0,146.003655897,-257.9365,-155.219,-1.2425,-5.14397403416e-06,-5.14397403416e-06,-5.14397403416e-06,0,0,0
20700,159.474300738,0,0,0,156.952268849,0,0,0,146.018903955,-257.9365,-155.219,-1.2425,7.88587629819e-06,7.88587629819e-06,7.88587629819e-06,0,0,0
20800,159.483729781,0,0,0,156.961548775,0,0,0,146.027537437,-257.9365,-155.219,-1.2425,5.42886549366e-06,5.42886549366e-06,5.42886549366e-06,0,0,0
20900,159.481607283,0,0,0,156.959459844,0,0,0,146.025594022,-257.9365,-155.219,-1.2425,1.29171845951e-06,1.29171845951e-06,1.29171845951e-06,0,0,0
21000,159.500630597,0,0,0,156.978182311,0,0,0,146.043012273,-257.9365,-155.219,-1.2425,3.83297619717e-06,3.83297619717e-06,3.83297619717e-06,0,0,0
21100,159.465635433,0,0,0,156.943740583,0,0,0,146.010969772,-257.9365,-155.219,-1.2425,4.93976494662e-06,4.93976494662e-06,4.93976494662e-06,0,0,0
21200,159.443447269,0,0,0,156.921903317,0,0,0,145.9906537,-257.9365,-155.219,-1.2425,7.64955382274e-06,7.64955382274e-06,7.64955382274e-06,0,0,0
21300,159.424714556,0,0,0,156.903466856,0,0,0,145.97350153,-257.9365,-155.219,-1.2425,3.07517557933e-06,3.07517557933e-06,3.07517557933e-06,0,0,0
21400,159.413280015,0,0,0,156.892213148,0,0,0,145.963031761,-257.9365,-155.219,-1.2425,1.44812752043e-05,1.44812752043e-05,1.44812752043e-05,0,0,0
21500,159.368134063,0,0,0,156.847781164,0,0,0,145.921694929,-257.9365,-155.219,-1.2425,1.02321062018e-05,1.02321062018e-05,1.02321062018e-05,0,0,0
21600,159.342332039,0,0,0,156.822387191,0,0,0,145.898069911,-257.9365,-155.219,-1.2425,-7.77236123843e-06,-7.77236123843e-06,-7.77236123843e-06,0,0,0
21700,159.343769677,0,0,0,156.823802093,0,0,0,145.89938625,-257.9365,-155.219,-1.2425,5.31840043376e-06,5.31840043376e-06,5.31840043376e-06,0,0,0
21800,159.349769302,0,0,0,156.829706836,0,0,0,145.904879666,-257.9365,-155.219,-1.2425,-6.37902169432e-06,-6.37902169432e-06,-6.37902169432e-06,0,0,0
21900,159.372384978,0,0,0,156.851964852,0,0,0,145.925587179,-257.9365,-155.219,-1.2425,1.04730995579e-05,1.04730995579e-05,1.04730995579e-05,0,0,0
22000,159.396487875,0,0,0,156.87568657,0,0,0,145.947656432,-257.9365,-155.219,-1.2425,-1.11691321595e-06,-1.11691321595e-06,-1.11691321595e-06,0,0,0
22100,159.356457205,0,0,0,156.836288971,0,0,0,145.911003287,-257.9365,-155.219,-1.2425,-4.69436461546e-06,-4.69436461546e-06,-4.69436461546e-06,0,0,0
22200,159.384578956,0,0,0,156.863965987,0,0,0,145.93675231,-257.9365,-155.219,-1.2425,-1.68859648344e-05,-1.68859648344e-05,-1.68859648344e-05,0,0,0
22300,159.325975897,0,0,0,156.806289715,0,0,0,145.883093792,-257.9365,-155.219,-1.2425,1.3176333529e-05,1.3176333529e-05,1.3176333529e-05,0,0,0
22400,159.366330196,0,0,0,156.846005825,0,0,0,145.92004326,-257.9365,-155.219,-1.2425,-9.29393696437e-07,-9.29393696437e-07,-9.29393696437e-07,0,0,0
22500,159.394278206,0,0,0,156.873511847,0,0,0,145.9456332,-257.9365,-155.219,-1.2425,-6.7472793167e-06,-6.7472793167e-06,-6.7472793167e-06,0,0,0
22600,159.417976113,0,0,0,156.896834979,0,0,0,145.967331633,-257.9365,-155.219,-1.2425,8.18545037401e-06,8.18545037401e-06,8.18545037401e-06,0,0,0
22700,159.403550877,0,0,0,156.882637873,0,0,0,145.954123503,-257.9365,-155.219,-1.2425,2.59792294976e-06,2.59792294976e-06,2.59792294976e-06,0,0,0
22800,159.371673133,0,0,0,156.851264265,0,0,0,145.924935395,-257.9365,-155.219,-1.2425,7.6789827764e-06,7.6789827764e-06,7.6789827764e-06,0,0,0
22900,159.31631306,0,0,0,156.796779693,0,0,0,145.874246243,-257.9365,-155.219,-1.2425,1.71742078078e-06,1.71742078078e-06,1.71742078078e-06,0,0,0
23000,159.366210329,0,0,0,156.845887854,0,0,0,145.919933507,-257.9365,-155.219,-1.2425,-4.73873638306e-07,-4.73873638306e-07,-4.73873638306e-07,0,0,0
23100,159.391701864,0,0,0,156.870976249,0,0,0,145.943274233,-257.9365,-155.219,-1.2425,-1.73781478108e-05,-1.73781478108e-05,-1.73781478108e-05,0,0,0
23200,159.384175448,0,0,0,156.86356886,0,0,0,145.936382847,-257.9365,-155.219,-1.2425,-1.67590333947e-07,-1.67590333947e-07,-1.67590333947e-07,0,0,0
23300,159.311785955,0,0,0,156.792324183,0,0,0,145.870101105,-257.9365,-155.219,-1.2425,-4.23068756252e-06,-4.23068756252e-06,-4.23068756252e-06,0,0,0
23400,159.34564286,0,0,0,156.825645652,0,0,0,145.901101386,-257.9365,-155.219,-1.2425,-7.04355809742e-06,-7.04355809742e-06,-7.04355809742e-06,0,0,0
23500,159.353112149,0,0,0,156.832996817,0,0,0,145.907940466,-257.9365,-155.219,-1.2425,-1.13812772298e-06,-1.13812772298e-06,-1.13812772298e-06,0,0,0
23600,159.357244441,0,0,0,156.837063758,0,0,0,145.911724101,-257.9365,-155.219,-1.2425,-8.04584058051e-06,-8.04584058051e-06,-8.04584058051e-06,0,0,0
23700,159.306741005,0,0,0,156.787359016,0,0,0,145.865481815,-257.9365,-155.219,-1.2425,-3.25392835636e-06,-3.25392835636e-06,-3.25392835636e-06,0,0,0
23800,159.422287441,0,0,0,156.901078124,0,0,0,145.971279199,-257.9365,-155.219,-1.2425,3.13332136177e-06,3.13332136177e-06,3.13332136177e-06,0,0,0
23900,159.357794163,0,0,0,156.837604786,0,0,0,145.912227442,-257.9365,-155.219,-1.2425,3.56436186979e-06,3.56436186979e-06,3.56436186979e-06,0,0,0
24000,159.390065867,0,0,0,156.869366125,0,0,0,145.941776271,-257.9365,-155.219,-1.2425,6.50882706583e-06,6.50882706583e-06,6.50882706583e-06,0,0,0
24100,159.381630881,0,0,0,156.861064535,0,0,0,145.934052974,-257.9365,-155.219,-1.2425,-2.28192548665e-05,-2.28192548665e-05,-2.28192548665e-05,0,0,0
24200,159.438933812,0,0,0,156.917461239,0,0,0,145.986521059,-257.9365,-155.219,-1.2425,1.55939450264e-05,1.55939450264e-05,1.55939450264e-05,0,0,0
24300,159.365768136,0,0,0,156.845452653,0,0,0,145.919528623,-257.9365,-155.219,-1.2425,1.49233133931e-05,1.49233133931e-05,1.49233133931e-05,0,0,0
24400,159.366384786,0,0,0,156.846059551,0,0,0,145.920093244,-257.9365,-155.219,-1.2425,-9.4843859193e-06,-9.4843859193e-06,-9.4843859193e-06,0,0,0
24500,159.408565245,0,0,0,156.887572941,0,0,0,145.958714792,-257.9365,-155.219,-1.2425,8.35879151213e-06,8.35879151213e-06,8.35879151213e-06,0,0,0
24600,159.411368308,0,0,0,156.890331674,0,0,0,145.961281351,-257.9365,-155.219,-1.2425,-4.46076483625e-06,-4.46076483625e-06,-4.46076483625e-06,0,0,0
24700,159.416601885,0,0,0,156.895482484,0,0,0,145.966073353,-257.9365,-155.219,-1.2425,8.43239580516e-06,8.43239580516e-06,8.43239580516e-06,0,0,0
24800,159.462018399,0,0,0,156.940180751,0,0,0,146.007657919,-257.9365,-155.219,-1.2425,6.51315179184e-06,6.51315179184e-06,6.51315179184e-06,0,0,0
24900,159.453386297,0,0,0,156.931685163,0,0,0,145.999754137,-257.9365,-155.219,-1.2425,2.36478630498e-05,2.36478630498e-05,2.36478630498e-05,0,0,0
25000,159.408574138,0,0,0,156.887581693,0,0,0,145.958722935,-257.9365,-155.219,-1.2425,-3.47450624622e-06,-3.47450624622e-06,-3.47450624622e-06,0,0,0
25100,159.449465989,0,0,0,156.927826853,0,0,0,145.996164599,-257.9365,-155.219,-1.2425,3.10812682681e-06,3.10812682681e-06,3.10812682681e-06,0,0,0
25200,159.36248819,0,0,0,156.842224579,0,0,0,145.916525418,-257.9365,-155.219,-1.2425,5.43718519368e-06,5.43718519368e-06,5.43718519368e-06,0,0,0
25300,159.411609525,0,0,0,156.890569077,0,0,0,145.961502216,-257.9365,-155.219,-1.2425,-3.69560119486e-07,-3.69560119486e-07,-3.69560119486e-07,0,0,0
25400,159.365103839,0,0,0,156.844798862,0,0,0,145.918920375,-257.9365,-155.219,-1.2425,9.12774542523e-06,9.12774542523e-06,9.12774542523e-06,0,0,0
25500,159.360644906,0,0,0,156.840410445,0,0,0,145.914837657,-257.9365,-155.219,-1.2425,9.01926232393e-07,9.01926232393e-07,9.01926232393e-07,0,0,0
25600,159.331414635,0,0,0,156.811642441,0,0,0,145.888073645,-257.9365,-155.219,-1.2425,-9.49294823979e-06,-9.49294823979e-06,-9.49294823979e-06,0,0,0
25700,159.343361768,0,0,0,156.823400634,0,0,0,145.899012757,-257.9365,-155.219,-1.2425,9.77396317541e-06,9.77396317541e-06,9.77396317541e-06,0,0,0
25800,159.346196108,0,0,0,156.82619015,0,0,0,145.901607954,-257.9365,-155.219,-1.2425,-5.06055408069e-06,-5.06055408069e-06,-5.06055408069e-06,0,0,0
25900,159.331490978,0,0,0,156.811717577,0,0,0,145.888143547,-257.9365,-155.219,-1.2425,8.31982012228e-06,8.31982012228e-06,8.31982012228e-06,0,0,0
26000,159.355649901,0,0,0,156.835494434,0,0,0,145.910264098,-257.9365,-155.219,-1.2425,-8.70721756816e-06,-8.70721756816e-06,-8.70721756816e-06,0,0,0
26100,159.321026684,0,0,0,156.801418773,0,0,0,145.878562162,-257.9365,-155.219,-1.2425,-1.08688117342e-05,-1.08688117342e-05,-1.08688117342e-05,0,0,0
26200,159.327232428,0,0,0,156.807526374,0,0,0,145.884244306,-257.9365,-155.219,-1.2425,-6.71471922596e-06,-6.71471922596e-06,-6.71471922596e-06,0,0,0
26300,159.356640647,0,0,0,156.836469512,0,0,0,145.911171251,-257.9365,-155.219,-1.2425,1.01165538095e-05,1.01165538095e-05,1.01165538095e-05,0,0,0
