TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8028.0,14496.6323,8753.5379,19862.023,463.7627,-1215771.2712,72986.0004,0.0,0.0,0.0,-1099209.3148,0.0,-1099209.3148,-1099209.3148,0.0,13307.4147,-3817.3834,3917235.5063,13307.4147,-3817.3834,0.5779075565814673
8029.0,9861.5002,8026.6455,19861.6261,441.3177,-1211906.8241,73658.6763,0.0,0.0,0.0,-1100057.0584,0.0,-1100057.0584,-1100057.0584,0.0,13447.3475,-3635.2174,3917235.5063,13447.3475,-3635.2174,0.5779075565814673
8030.0,4375.9334,7396.549,19849.0583,452.728,-1216913.0963,72731.2694,0.0,0.0,0.0,-1112107.5582,0.0,-1112107.5582,-1112107.5582,0.0,13380.5237,-3765.6392,3917235.5063,13380.5237,-3765.6392,0.5779075565814673
8031.0,2096.7902,7277.2062,19847.3969,471.5528,-1221494.6117,72006.3589,0.0,0.0,0.0,-1119795.3067,0.0,-1119795.3067,-1119795.3067,0.0,13286.6883,-3915.3926,3917235.5063,13286.6883,-3915.3926,0.5779075565814673
8032.0,3020.6961,7671.0196,19856.5579,497.5719,-1225648.6503,71478.3408,0.0,0.0,0.0,-1123124.464,0.0,-1123124.464,-1123124.464,0.0,13165.467,-4086.5285,3917235.5063,13165.467,-4086.5285,0.5779075565814673
8033.0,7141.6228,8582.3066,19876.4816,530.7596,-1229374.1823,71142.6676,0.0,0.0,0.0,-1122100.344,0.0,-1122100.344,-1122100.344,0.0,13016.569,-4279.3183,3917235.5063,13016.569,-4279.3183,0.5779075565814673
8034.0,3801.3863,7861.7579,19860.7793,505.6569,-1226675.2767,71370.7571,0.0,0.0,0.0,-1123274.9391,0.0,-1123274.9391,-1123274.9391,0.0,13128.7317,-4135.4678,3917235.5063,13128.7317,-4135.4678,0.5779075565814673
8035.0,2128.7735,7569.2385,19839.1813,491.8335,-1229557.2301,70955.2122,0.0,0.0,0.0,-1128572.9911,0.0,-1128572.9911,-1128572.9911,0.0,13155.5518,-4157.2703,3917235.5063,13155.5518,-4157.2703,0.5779075565814673
8036.0,2635.0557,7586.5488,19821.3005,482.726,-1232318.836,70594.0508,0.0,0.0,0.0,-1131199.1542,0.0,-1131199.1542,-1131199.1542,0.0,13157.3321,-4202.7067,3917235.5063,13157.3321,-4202.7067,0.5779075565814673
8037.0,5323.0347,7911.2694,19807.0725,477.9786,-1234959.1494,70286.8447,0.0,0.0,0.0,-1131152.9495,0.0,-1131152.9495,-1131152.9495,0.0,13134.0241,-4271.8102,3917235.5063,13134.0241,-4271.8102,0.5779075565814673
8038.0,3660.1031,7705.0299,19813.9794,479.9055,-1233608.3474,70439.0322,0.0,0.0,0.0,-1131510.2973,0.0,-1131510.2973,-1131510.2973,0.0,13149.2159,-4233.1058,3917235.5063,13149.2159,-4233.1058,0.5779075565814673
8039.0,2123.1378,7283.3103,19766.6649,457.862,-1238124.8959,69753.702,0.0,0.0,0.0,-1138740.219,0.0,-1138740.219,-1138740.219,0.0,13119.4807,-4358.8576,3917235.5063,13119.4807,-4358.8576,0.5779075565814673
8040.0,2238.5267,7179.6907,19733.4813,444.0714,-1242376.1017,69190.3353,0.0,0.0,0.0,-1143589.9964,0.0,-1143589.9964,-1143589.9964,0.0,13075.821,-4494.7696,3917235.5063,13075.821,-4494.7696,0.5779075565814673
8041.0,4002.3243,7397.5095,19714.5199,438.6926,-1246357.2863,68748.1435,0.0,0.0,0.0,-1146056.0965,0.0,-1146056.0965,-1146056.0965,0.0,13018.2267,-4640.1331,3917235.5063,13018.2267,-4640.1331,0.5779075565814673
8042.0,7409.499,7940.7811,19709.8779,442.0395,-1250064.6927,68426.6182,0.0,0.0,0.0,-1146135.8769,0.0,-1146135.8769,-1146135.8769,0.0,12946.7023,-4795.2026,3917235.5063,12946.7023,-4795.2026,0.5779075565814673
8043.0,12453.9328,8814.1206,19719.6581,454.6467,-1253495.2389,68225.5198,0.0,0.0,0.0,-1143827.3609,0.0,-1143827.3609,-1143827.3609,0.0,12861.2926,-4959.8886,3917235.5063,12861.2926,-4959.8886,0.5779075565814673
8044.0,5616.8144,7646.6783,19710.247,439.3659,-1248364.0168,68561.325,0.0,0.0,0.0,-1146389.5861,0.0,-1146389.5861,-1146389.5861,0.0,12981.7966,-4721.6279,3917235.5063,12981.7966,-4721.6279,0.5779075565814673
8045.0,5780.0463,7672.8692,19710.0684,439.5447,-1248536.2405,68546.6571,0.0,0.0,0.0,-1146387.0547,0.0,-1146387.0547,-1146387.0547,0.0,12978.4253,-4728.8843,3917235.5063,12978.4253,-4728.8843,0.5779075565814673
8046.0,5632.9771,7649.2652,19710.2278,439.3829,-1248381.2643,68559.8462,0.0,0.0,0.0,-1146389.565,0.0,-1146389.565,-1146389.565,0.0,12981.4606,-4722.3528,3917235.5063,12981.4606,-4722.3528,0.5779075565814673
8047.0,3175.2204,7319.2875,19701.0968,432.5133,-1250850.7072,68284.1806,0.0,0.0,0.0,-1151938.4086,0.0,-1151938.4086,-1151938.4086,0.0,13005.4498,-4731.9611,3917235.5063,13005.4498,-4731.9611,0.5779075565814673
8048.0,1971.1579,7181.0284,19696.2212,428.4861,-1253223.6586,68054.3472,0.0,0.0,0.0,-1155892.4179,0.0,-1155892.4179,-1155892.4179,0.0,13015.8224,-4753.801,3917235.5063,13015.8224,-4753.801,0.5779075565814673
8049.0,2023.6857,7231.718,19695.5691,427.1553,-1255499.1717,67870.1865,0.0,0.0,0.0,-1158250.857,0.0,-1158250.857,-1158250.857,0.0,13012.5446,-4787.8925,3917235.5063,13012.5446,-4787.8925,0.5779075565814673
8050.0,3335.0734,7469.1435,19699.1155,428.4383,-1257676.2611,67731.5986,0.0,0.0,0.0,-1159012.8918,0.0,-1159012.8918,-1159012.8918,0.0,12995.6091,-4834.3016,3917235.5063,12995.6091,-4834.3016,0.5779075565814673
8051.0,5906.9715,7891.6174,19706.8444,432.3237,-1259754.1309,67638.5394,0.0,0.0,0.0,-1158177.8345,0.0,-1158177.8345,-1158177.8345,0.0,12965.0045,-4892.9026,3917235.5063,12965.0045,-4892.9026,0.5779075565814673
8052.0,3147.2326,7437.036,19698.57,428.193,-1257462.1698,67743.379,0.0,0.0,0.0,-1159007.7592,0.0,-1159007.7592,-1159007.7592,0.0,12997.9205,-4829.1055,3917235.5063,12997.9205,-4829.1055,0.5779075565814673
8053.0,3297.3034,7462.7006,19699.0035,428.3879,-1257633.7773,67733.8463,0.0,0.0,0.0,-1159012.5356,0.0,-1159012.5356,-1159012.5356,0.0,12996.0749,-4833.2669,3917235.5063,12996.0749,-4833.2669,0.5779075565814673
8054.0,3335.0718,7469.1298,19699.1131,428.4379,-1257675.4618,67731.5702,0.0,0.0,0.0,-1159012.139,0.0,-1159012.139,-1159012.139,0.0,12995.6118,-4834.2924,3917235.5063,12995.6118,-4834.2924,0.5779075565814673
8055.0,2070.2844,7194.6287,19686.9608,422.9991,-1259647.7448,67519.3489,0.0,0.0,0.0,-1162753.5229,0.0,-1162753.5229,-1162753.5229,0.0,12932.4839,-4918.301,3917235.5063,12932.4839,-4918.301,0.5779075565814673
8056.0,1817.7542,7058.5572,19677.2726,420.5788,-1261559.8846,67337.5291,0.0,0.0,0.0,-1165248.1928,0.0,-1165248.1928,-1165248.1928,0.0,12857.8655,-5012.9649,3917235.5063,12857.8655,-5012.9649,0.5779075565814673
8057.0,2576.0513,7062.5893,19670.0424,421.0748,-1263411.2449,67186.1474,0.0,0.0,0.0,-1166495.3397,0.0,-1166495.3397,-1166495.3397,0.0,12771.7723,-5118.2576,3917235.5063,12771.7723,-5118.2576,0.5779075565814673
8058.0,4343.1685,7208.8961,19665.2707,424.4408,-1265201.2253,67065.2721,0.0,0.0,0.0,-1166494.177,0.0,-1166494.177,-1166494.177,0.0,12674.2271,-5234.1477,3917235.5063,12674.2271,-5234.1477,0.5779075565814673
8059.0,3332.0127,7117.6684,19667.353,422.3967,-1264312.1376,67121.9995,0.0,0.0,0.0,-1166650.7075,0.0,-1166650.7075,-1166650.7075,0.0,12724.5213,-5174.7699,3917235.5063,12724.5213,-5174.7699,0.5779075565814673
8060.0,2162.3941,6798.1954,19652.7495,419.8335,-1266918.6031,66868.8622,0.0,0.0,0.0,-1171016.5683,0.0,-1171016.5683,-1171016.5683,0.0,12689.9508,-5228.022,3917235.5063,12689.9508,-5228.022,0.5779075565814673
8061.0,1806.4422,6617.2102,19643.4111,421.2098,-1269422.9677,66665.5934,0.0,0.0,0.0,-1174269.1009,0.0,-1174269.1009,-1174269.1009,0.0,12647.6753,-5287.3198,3917235.5063,12647.6753,-5287.3198,0.5779075565814673
8062.0,2843.5705,6570.466,19609.8985,414.5716,-1273093.1482,66032.4953,0.0,0.0,0.0,-1177622.1463,0.0,-1177622.1463,-1177622.1463,0.0,12661.8113,-5396.5767,3917235.5063,12661.8113,-5396.5767,0.5779075565814673
8063.0,6686.5155,7271.7129,19610.3479,449.1661,-1276495.0711,65535.3681,0.0,0.0,0.0,-1176941.9607,0.0,-1176941.9607,-1176941.9607,0.0,12643.6967,-5536.4852,3917235.5063,12643.6967,-5536.4852,0.5779075565814673
8064.0,3807.1546,6719.6633,19606.2852,421.4215,-1274250.1163,65852.6918,0.0,0.0,0.0,-1177842.9,0.0,-1177842.9,-1177842.9,0.0,12659.3816,-5439.5566,3917235.5063,12659.3816,-5439.5566,0.5779075565814673
8065.0,1888.3012,6406.1646,19599.4862,416.2586,-1275335.9406,65696.8174,0.0,0.0,0.0,-1181328.9125,0.0,-1181328.9125,-1181328.9125,0.0,12667.5553,-5438.9961,3917235.5063,12667.5553,-5438.9961,0.5779075565814673
8066.0,2951.7243,6523.3605,19594.5684,414.8329,-1276397.992,65559.6669,0.0,0.0,0.0,-1181353.839,0.0,-1181353.839,-1181353.839,0.0,12636.7146,-5478.338,3917235.5063,12636.7146,-5478.338,0.5779075565814673
8067.0,6998.9041,7070.2176,19591.5383,417.0835,-1277436.092,65441.1978,0.0,0.0,0.0,-1177917.1507,0.0,-1177917.1507,-1177917.1507,0.0,12566.8509,-5557.5919,3917235.5063,12566.8509,-5557.5919,0.5779075565814673
8068.0,2054.8113,6411.8838,19596.7566,415.0766,-1275877.4867,65624.9168,0.0,0.0,0.0,-1181774.0417,0.0,-1181774.0417,-1181774.0417,0.0,12656.7889,-5453.9615,3917235.5063,12656.7889,-5453.9615,0.5779075565814673
8069.0,1988.8789,6249.5749,19574.1357,402.1042,-1278017.2376,65455.8298,0.0,0.0,0.0,-1184346.7141,0.0,-1184346.7141,-1184346.7141,0.0,12527.5208,-5571.6854,3917235.5063,12527.5208,-5571.6854,0.5779075565814673
8070.0,3914.4555,6476.5215,19563.7518,415.3658,-1280084.8044,65329.2249,0.0,0.0,0.0,-1184385.4849,0.0,-1184385.4849,-1184385.4849,0.0,12372.5869,-5716.7706,3917235.5063,12372.5869,-5716.7706,0.5779075565814673
8071.0,7828.3596,7093.6375,19565.4855,455.0603,-1282079.0209,65245.2794,0.0,0.0,0.0,-1181891.1987,0.0,-1181891.1987,-1181891.1987,0.0,12192.027,-5887.8533,3917235.5063,12192.027,-5887.8533,0.5779075565814673
8072.0,2732.5528,6317.837,19567.2602,405.662,-1279090.8542,65385.2622,0.0,0.0,0.0,-1184682.2801,0.0,-1184682.2801,-1184682.2801,0.0,12450.8968,-5643.4262,3917235.5063,12450.8968,-5643.4262,0.5779075565814673
8073.0,1779.5014,6114.6626,19554.7985,407.8136,-1280833.4467,65299.5246,0.0,0.0,0.0,-1187677.146,0.0,-1187677.146,-1187677.146,0.0,12422.3986,-5685.7157,3917235.5063,12422.3986,-5685.7157,0.5779075565814673
8074.0,2365.8973,6126.9538,19544.3516,413.578,-1282535.4007,65237.4899,0.0,0.0,0.0,-1188847.13,0.0,-1188847.13,-1188847.13,0.0,12374.7933,-5746.8745,3917235.5063,12374.7933,-5746.8745,0.5779075565814673
8075.0,4493.1188,6353.7269,19535.9303,422.9429,-1284196.1669,65199.2191,0.0,0.0,0.0,-1188191.2288,0.0,-1188191.2288,-1188191.2288,0.0,12308.0782,-5826.8895,3917235.5063,12308.0782,-5826.8895,0.5779075565814673
8076.0,2572.4853,6145.9507,19543.0416,414.6796,-1282771.8717,65230.6501,0.0,0.0,0.0,-1188865.0644,0.0,-1188865.0644,-1188865.0644,0.0,12366.5446,-5757.0118,3917235.5063,12366.5446,-5757.0118,0.5779075565814673
8077.0,1825.0015,5982.6532,19527.7598,399.6141,-1285366.9456,65199.4165,0.0,0.0,0.0,-1192432.5005,0.0,-1192432.5005,-1192432.5005,0.0,12393.5999,-5795.5696,3917235.5063,12393.5999,-5795.5696,0.5779075565814673
8078.0,2264.6243,6027.6701,19517.1687,392.4326,-1287889.1839,65208.647,0.0,0.0,0.0,-1194478.6411,0.0,-1194478.6411,-1194478.6411,0.0,12406.8672,-5847.6606,3917235.5063,12406.8672,-5847.6606,0.5779075565814673
8079.0,3889.5123,6282.5422,19511.3126,392.9958,-1290336.9916,65258.6707,0.0,0.0,0.0,-1195001.9579,0.0,-1195001.9579,-1195001.9579,0.0,12406.3912,-5913.1973,3917235.5063,12406.3912,-5913.1973,0.5779075565814673
8080.0,6697.0058,6749.4172,19510.228,401.2576,-1292708.9802,65349.8679,0.0,0.0,0.0,-1194001.2038,0.0,-1194001.2038,-1194001.2038,0.0,12392.2113,-5993.0257,3917235.5063,12392.2113,-5993.0257,0.5779075565814673
8081.0,3559.3486,6229.0853,19511.9111,392.4028,-1289960.5846,65248.1841,0.0,0.0,0.0,-1195019.6528,0.0,-1195019.6528,-1195019.6528,0.0,12407.3686,-5903.0305,3917235.5063,12407.3686,-5903.0305,0.5779075565814673
8082.0,2299.8981,6049.8862,19507.1321,386.9851,-1292403.0759,65336.8785,0.0,0.0,0.0,-1198822.2959,0.0,-1198822.2959,-1198822.2959,0.0,12459.8272,-5905.4437,3917235.5063,12459.8272,-5905.4437,0.5779075565814673
8083.0,2004.7852,6019.8029,19505.2508,386.1322,-1294776.1864,65464.1183,0.0,0.0,0.0,-1201396.097,0.0,-1201396.097,-1201396.097,0.0,12501.6269,-5917.709,3917235.5063,12501.6269,-5917.709,0.5779075565814673
8084.0,2675.0006,6137.6806,19506.26,389.8314,-1297078.2224,65630.2779,0.0,0.0,0.0,-1202739.1719,0.0,-1202739.1719,-1202739.1719,0.0,12532.8082,-5939.7473,3917235.5063,12532.8082,-5939.7473,0.5779075565814673
8085.0,4310.9201,6402.853,19510.1609,398.1344,-1299307.7002,65835.7795,0.0,0.0,0.0,-1202849.8523,0.0,-1202849.8523,-1202849.8523,0.0,12553.4038,-5971.4903,3917235.5063,12553.4038,-5971.4903,0.5779075565814673
8086.0,6912.2658,6815.0972,19516.9636,411.1696,-1301463.2179,66081.0925,0.0,0.0,0.0,-1201726.6293,0.0,-1201726.6293,-1201726.6293,0.0,12563.4593,-6012.8603,3917235.5063,12563.4593,-6012.8603,0.5779075565814673
8087.0,3523.9156,6276.4113,19508.21,394.1687,-1298401.708,65746.7578,0.0,0.0,0.0,-1202952.2446,0.0,-1202952.2446,-1202952.2446,0.0,12546.2496,-5957.2941,3917235.5063,12546.2496,-5957.2941,0.5779075565814673
8088.0,2379.4613,6117.5486,19502.8682,387.8144,-1300446.2618,65945.9558,0.0,0.0,0.0,-1206112.6134,0.0,-1206112.6134,-1206112.6134,0.0,12552.3249,-5980.4508,3917235.5063,12552.3249,-5980.4508,0.5779075565814673
8089.0,1914.4611,6057.1679,19499.3051,383.4137,-1302441.5807,66173.5479,0.0,0.0,0.0,-1208413.685,0.0,-1208413.685,-1208413.685,0.0,12550.986,-6010.4389,3917235.5063,12550.986,-6010.4389,0.5779075565814673
8090.0,2127.7062,6096.3606,19497.532,380.9226,-1304386.5561,66429.9407,0.0,0.0,0.0,-1209854.094,0.0,-1209854.094,-1209854.094,0.0,12542.2798,-6048.6721,3917235.5063,12542.2798,-6048.6721,0.5779075565814673
8091.0,1793.2647,5991.589,19490.2488,374.2312,-1304675.6524,66455.7662,0.0,0.0,0.0,-1210570.5525,0.0,-1210570.5525,-1210570.5525,0.0,12527.8928,-6053.5954,3917235.5063,12527.8928,-6053.5954,0.5779075565814673
8092.0,1976.1514,5971.6977,19484.7829,371.6031,-1304962.9735,66483.8604,0.0,0.0,0.0,-1210674.8781,0.0,-1210674.8781,-1210674.8781,0.0,12506.2748,-6066.2719,3917235.5063,12506.2748,-6066.2719,0.5779075565814673
8093.0,2678.1605,6035.3279,19481.1266,373.0255,-1305248.496,66514.1956,0.0,0.0,0.0,-1210166.6598,0.0,-1210166.6598,-1210166.6598,0.0,12477.4162,-6086.7112,3917235.5063,12477.4162,-6086.7112,0.5779075565814673
8094.0,1858.591,5968.9712,19486.3842,372.0216,-1304868.4702,66474.3521,0.0,0.0,0.0,-1210708.1501,0.0,-1210708.1501,-1210708.1501,0.0,12514.1999,-6061.2363,3917235.5063,12514.1999,-6061.2363,0.5779075565814673
8095.0,2167.3157,6015.2585,19479.1926,406.8393,-1307327.4869,66748.9077,0.0,0.0,0.0,-1212509.9731,0.0,-1212509.9731,-1212509.9731,0.0,12371.3106,-6168.6207,3917235.5063,12371.3106,-6168.6207,0.5779075565814673
8096.0,3824.3002,6711.8907,19517.879,546.8922,-1309657.209,67087.2158,0.0,0.0,0.0,-1211969.031,0.0,-1211969.031,-1211969.031,0.0,12206.2962,-6303.6795,3917235.5063,12206.2962,-6303.6795,0.5779075565814673
8097.0,2479.9419,6138.4571,19485.1323,434.112,-1307965.7838,66833.5095,0.0,0.0,0.0,-1212594.6311,0.0,-1212594.6311,-1212594.6311,0.0,12329.1666,-6202.1634,3917235.5063,12329.1666,-6202.1634,0.5779075565814673
8098.0,1849.4391,5969.2024,19486.5484,413.6159,-1310378.2752,67153.8873,0.0,0.0,0.0,-1215505.582,0.0,-1215505.582,-1215505.582,0.0,12375.3062,-6180.6063,3917235.5063,12375.3062,-6180.6063,0.5779075565814673
8099.0,2560.8006,6268.8987,19501.6666,411.852,-1312679.5814,67525.4624,0.0,0.0,0.0,-1216410.9011,0.0,-1216410.9011,-1216410.9011,0.0,12402.6498,-6182.9379,3917235.5063,12402.6498,-6182.9379,0.5779075565814673
8100.0,4620.061,7034.4115,19530.2938,428.6992,-1314868.5753,67948.4622,0.0,0.0,0.0,-1215306.6476,0.0,-1215306.6476,-1215306.6476,0.0,12411.185,9852.5996,3917235.5063,12411.185,9852.5996,0.5779075565814673
8101.0,2429.0327,6217.7958,19499.5364,411.1868,-1312454.0073,67485.9829,0.0,0.0,0.0,-1216410.4727,0.0,-1216410.4727,-1216410.4727,0.0,12400.762,9853.1174,3917235.5063,12400.762,9853.1174,0.5779075565814673
8102.0,2495.9137,6243.7435,19500.6249,411.5087,-1312571.3327,67506.4635,0.0,0.0,0.0,-1216413.0783,0.0,-1216413.0783,-1216413.0783,0.0,12401.7681,9853.7792,3917235.5063,12401.7681,9853.7792,0.5779075565814673
8103.0,2114.4848,6179.353,19496.7183,393.8909,-1314009.6864,67730.7259,0.0,0.0,0.0,-1218094.5136,0.0,-1218094.5136,-1218094.5136,0.0,12448.0697,9871.1928,3917235.5063,12448.0697,9871.1928,0.5779075565814673
8104.0,2109.391,6195.9951,19496.5218,385.2409,-1315418.4917,67968.9206,0.0,0.0,0.0,-1219262.4223,0.0,-1219262.4223,-1219262.4223,0.0,12489.6377,9883.4601,3917235.5063,12489.6377,9883.4601,0.5779075565814673
8105.0,2478.0451,6295.7067,19500.0675,385.6322,-1316797.5382,68221.1537,0.0,0.0,0.0,-1219916.9331,0.0,-1219916.9331,-1219916.9331,0.0,12526.493,9890.6112,3917235.5063,12526.493,9890.6112,0.5779075565814673
8106.0,3217.5533,6480.8253,19507.3828,395.1595,-1318146.5943,68487.5491,0.0,0.0,0.0,-1220058.1243,0.0,-1220058.1243,-1220058.1243,0.0,12558.6631,9892.6821,3917235.5063,12558.6631,9892.6821,0.5779075565814673
8107.0,4324.7567,6753.9077,19518.5084,413.9695,-1319465.4693,68768.2516,0.0,0.0,0.0,-1219686.0753,0.0,-1219686.0753,-1219686.0753,0.0,12586.175,9889.7077,3917235.5063,12586.175,9889.7077,0.5779075565814673
