TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8010.0,3696.8604,11313.9721,19953.631,495.6912,-810432.3532,61378.4369,0.0,0.0,0.0,-713593.7616,0.0,-713593.7616,-713593.7616,0.0,14589.7561,-1011.1511,2848062.2397,14589.7561,-1011.1511,0.5762303846888084
8011.0,2578.2373,10044.167,19843.065,462.8467,-814262.0072,59089.1236,0.0,0.0,0.0,-722244.5676,0.0,-722244.5676,-722244.5676,0.0,14302.2273,-1371.506,2848062.2397,14302.2273,-1371.506,0.5762303846888084
8012.0,9643.8182,10535.5952,19765.3812,466.8994,-817923.731,57187.1843,0.0,0.0,0.0,-720324.8527,0.0,-720324.8527,-720324.8527,0.0,13890.2646,-1872.5464,2848062.2397,13890.2646,-1872.5464,0.5762303846888084
8013.0,3937.7142,10008.921,19814.8231,460.1001,-815443.377,58446.5335,0.0,0.0,0.0,-722775.2851,0.0,-722775.2851,-722775.2851,0.0,14185.1624,-1515.0974,2848062.2397,14185.1624,-1515.0974,0.5762303846888084
8014.0,2065.0006,9223.9739,19754.4189,441.3244,-818192.5017,57314.6085,0.0,0.0,0.0,-729393.1755,0.0,-729393.1755,-729393.1755,0.0,14134.4669,-1604.3721,2848062.2397,14134.4669,-1604.3721,0.5762303846888084
8015.0,7278.9754,9567.6462,19703.0052,433.8867,-820872.2232,56284.4765,0.0,0.0,0.0,-727604.2332,0.0,-727604.2332,-727604.2332,0.0,13960.2234,-1823.6887,2848062.2397,13960.2234,-1823.6887,0.5762303846888084
8016.0,2836.5818,9207.541,19738.7432,438.0417,-818968.8433,57008.5822,0.0,0.0,0.0,-729739.3535,0.0,-729739.3535,-729739.3535,0.0,14097.1015,-1654.0129,2848062.2397,14097.1015,-1654.0129,0.5762303846888084
8017.0,2273.0703,8649.5611,19684.2244,430.5378,-821994.2108,55775.3134,0.0,0.0,0.0,-735181.5039,0.0,-735181.5039,-735181.5039,0.0,13916.484,-1894.3655,2848062.2397,13916.484,-1894.3655,0.5762303846888084
8018.0,7366.9978,8928.0011,19637.8654,432.2728,-824916.5025,54651.6169,0.0,0.0,0.0,-733899.7486,0.0,-733899.7486,-733899.7486,0.0,13641.6947,-2229.5974,2848062.2397,13641.6947,-2229.5974,0.5762303846888084
8019.0,3245.1503,8645.663,19669.013,430.0645,-822908.7273,55416.2665,0.0,0.0,0.0,-735502.57,0.0,-735502.57,-735502.57,0.0,13841.5684,-1987.8958,2848062.2397,13841.5684,-1987.8958,0.5762303846888084
8020.0,2681.4764,7486.8124,19523.6634,421.4581,-833044.8871,51968.9542,0.0,0.0,0.0,-750962.5225,0.0,-750962.5225,-750962.5225,0.0,13402.551,-2599.0815,2848062.2397,13402.551,-2599.0815,0.5762303846888084
8021.0,2454.856,7068.4315,19447.8163,449.4854,-841893.4487,49432.5865,0.0,0.0,0.0,-763040.2731,0.0,-763040.2731,-763040.2731,0.0,13044.862,-3100.0254,2848062.2397,13044.862,-3100.0254,0.5762303846888084
8022.0,3447.7606,7017.7933,19409.6947,417.6043,-844741.23,48895.0052,0.0,0.0,0.0,-765553.372,0.0,-765553.372,-765553.372,0.0,13027.5881,-3175.653,2848062.2397,13027.5881,-3175.653,0.5762303846888084
8023.0,13336.9377,8633.272,19385.5271,403.0232,-847507.7909,48441.6784,0.0,0.0,0.0,-757307.3525,0.0,-757307.3525,-757307.3525,0.0,12845.5198,-3431.7042,2848062.2397,12845.5198,-3431.7042,0.5762303846888084
8024.0,2313.6048,6868.2718,19418.4787,424.3847,-843989.7075,49029.985,0.0,0.0,0.0,-765934.9826,0.0,-765934.9826,-765934.9826,0.0,13048.2975,-3137.8497,2848062.2397,13048.2975,-3137.8497,0.5762303846888084
8025.0,2513.3097,6657.6223,19335.7966,379.1025,-852867.296,47377.1175,0.0,0.0,0.0,-776604.3474,0.0,-776604.3474,-776604.3474,0.0,12844.6798,-3545.0011,2848062.2397,12844.6798,-3545.0011,0.5762303846888084
8026.0,4096.0493,7208.1852,19311.0166,382.991,-860757.954,46149.1853,0.0,0.0,0.0,-783610.5267,0.0,-783610.5267,-783610.5267,0.0,12650.587,-3925.6287,2848062.2397,12650.587,-3925.6287,0.5762303846888084
8027.0,7061.9755,8520.4386,19343.9168,435.7532,-867630.1372,45337.9413,0.0,0.0,0.0,-786930.1118,0.0,-786930.1118,-786930.1118,0.0,12465.4495,-4279.631,2848062.2397,12465.4495,-4279.631,0.5762303846888084
8028.0,11410.6696,10594.3534,19434.0595,537.1934,-873468.0961,44938.8643,0.0,0.0,0.0,-786552.9559,0.0,-786552.9559,-786552.9559,0.0,12288.9349,-4606.9488,2848062.2397,12288.9349,-4606.9488,0.5762303846888084
8029.0,8636.2973,9258.5108,19373.0965,470.5048,-870080.5499,45128.4602,0.0,0.0,0.0,-787213.6802,0.0,-787213.6802,-787213.6802,0.0,12393.8256,-4413.6889,2848062.2397,12393.8256,-4413.6889,0.5762303846888084
8030.0,8891.3497,9379.7323,19378.2678,476.3861,-870435.8435,45102.8257,0.0,0.0,0.0,-787207.2819,0.0,-787207.2819,-787207.2819,0.0,12383.1971,-4434.9326,2848062.2397,12383.1971,-4434.9326,0.5762303846888084
8031.0,8673.364,9276.1017,19373.8412,471.3557,-870132.7888,45124.6085,0.0,0.0,0.0,-787213.5176,0.0,-787213.5176,-787213.5176,0.0,12392.2673,-4418.0672,2848062.2397,12392.2673,-4418.0672,0.5762303846888084
8032.0,8636.2966,9258.5076,19373.0962,470.5048,-870080.4849,45128.4575,0.0,0.0,0.0,-787213.6223,0.0,-787213.6223,-787213.6223,0.0,12393.8258,-4415.1653,2848062.2397,12393.8258,-4415.1653,0.5762303846888084
8033.0,2080.2066,7291.1526,19317.2815,433.2295,-873137.0041,44733.107,0.0,0.0,0.0,-799282.027,0.0,-799282.027,-799282.027,0.0,12458.9925,-4352.2313,2848062.2397,12458.9925,-4352.2313,0.5762303846888084
8034.0,10793.3594,9329.973,19302.1081,446.0724,-875969.2768,44570.7545,0.0,0.0,0.0,-791527.0092,0.0,-791527.0092,-791527.0092,0.0,12229.2455,-4642.6688,2848062.2397,12229.2455,-4642.6688,0.5762303846888084
8035.0,2287.8685,7318.8206,19313.6535,432.2435,-873455.1589,44704.175,0.0,0.0,0.0,-799398.3978,0.0,-799398.3978,-799398.3978,0.0,12448.3069,-4366.6787,2848062.2397,12448.3069,-4366.6787,0.5762303846888084
8036.0,2664.3792,6501.526,19213.8968,406.6883,-876032.8581,44353.7732,0.0,0.0,0.0,-802892.5944,0.0,-802892.5944,-802892.5944,0.0,12238.0626,-4590.3628,2848062.2397,12238.0626,-4590.3628,0.5762303846888084
8037.0,8129.7654,7278.0135,19216.1595,544.0575,-878532.4364,44085.2892,0.0,0.0,0.0,-799279.1512,0.0,-799279.1512,-799279.1512,0.0,11917.1133,-4931.8289,2848062.2397,11917.1133,-4931.8289,0.5762303846888084
8038.0,2397.2922,6511.987,19219.3034,401.9493,-875777.8948,44385.1325,0.0,0.0,0.0,-802862.2304,0.0,-802862.2304,-802862.2304,0.0,12264.0823,-4562.6798,2848062.2397,12264.0823,-4562.6798,0.5762303846888084
8039.0,2635.3628,6501.9497,19214.3927,406.1387,-876006.8106,44356.8721,0.0,0.0,0.0,-802892.0946,0.0,-802892.0946,-802892.0946,0.0,12240.721,-4587.5321,2848062.2397,12240.721,-4587.5321,0.5762303846888084
8040.0,2656.5158,6501.7009,19214.0301,406.5369,-876025.3798,44354.6052,0.0,0.0,0.0,-802891.9909,0.0,-802891.9909,-802891.9909,0.0,12238.7841,-4589.4423,2848062.2397,12238.7841,-4589.4423,0.5762303846888084
8041.0,2664.3605,6501.6309,19213.8981,406.6855,-876032.2073,44353.773,0.0,0.0,0.0,-802891.8593,0.0,-802891.8593,-802891.8593,0.0,12238.07,-4590.202,2848062.2397,12238.07,-4590.202,0.5762303846888084
8042.0,2004.4117,6441.6042,19210.631,551.6918,-879978.0193,43909.2324,0.0,0.0,0.0,-807860.4482,0.0,-807860.4482,-807860.4482,0.0,12119.39,-4730.3853,2848062.2397,12119.39,-4730.3853,0.5762303846888084
8043.0,3852.4582,8164.7442,19362.364,907.5165,-883746.6383,43610.565,0.0,0.0,0.0,-807848.9904,0.0,-807848.9904,-807848.9904,0.0,11930.5088,-4946.7216,2848062.2397,11930.5088,-4946.7216,0.5762303846888084
8044.0,2609.6377,7076.6319,19266.9633,702.3688,-881875.4283,43742.3134,0.0,0.0,0.0,-808477.5132,0.0,-808477.5132,-808477.5132,0.0,12034.1663,-4828.5244,2848062.2397,12034.1663,-4828.5244,0.5762303846888084
8045.0,2198.5626,7197.951,19269.7985,666.3376,-885083.1354,43409.1138,0.0,0.0,0.0,-812341.3719,0.0,-812341.3719,-812341.3719,0.0,12006.0867,-4941.6765,2848062.2397,12006.0867,-4941.6765,0.5762303846888084
8046.0,3354.301,7885.5443,19294.6673,654.7548,-888146.1733,43169.0899,0.0,0.0,0.0,-813787.816,0.0,-813787.816,-813787.816,0.0,11950.9236,-5086.0254,2848062.2397,11950.9236,-5086.0254,0.5762303846888084
8047.0,6077.6737,9138.3201,19341.2699,667.3467,-891060.5496,43022.43,0.0,0.0,0.0,-812813.5091,0.0,-812813.5091,-812813.5091,0.0,11868.7158,-5261.4159,2848062.2397,11868.7158,-5261.4159,0.5762303846888084
8048.0,3556.0388,7985.2328,19298.3393,654.9255,-888442.705,43150.1908,0.0,0.0,0.0,-813797.9779,0.0,-813797.9779,-813797.9779,0.0,11943.9307,-5102.1354,2848062.2397,11943.9307,-5102.1354,0.5762303846888084
8049.0,2300.2318,7396.5409,19254.0921,552.2327,-891487.314,42924.1375,0.0,0.0,0.0,-819060.0789,0.0,-819060.0789,-819060.0789,0.0,11976.9186,-5152.2478,2848062.2397,11976.9186,-5152.2478,0.5762303846888084
8050.0,2249.7824,7223.4127,19232.5554,492.8908,-894382.9027,42785.3203,0.0,0.0,0.0,-822398.9411,0.0,-822398.9411,-822398.9411,0.0,11989.5954,-5224.6702,2848062.2397,11989.5954,-5224.6702,0.5762303846888084
8051.0,3404.4901,7464.8568,19233.7444,477.8143,-897125.5854,42734.3209,0.0,0.0,0.0,-823810.3588,0.0,-823810.3588,-823810.3588,0.0,11982.0484,-5317.1848,2848062.2397,11982.0484,-5317.1848,0.5762303846888084
8052.0,5763.2674,8120.2427,19257.6337,508.072,-899712.0034,42771.9779,0.0,0.0,0.0,-823290.8098,0.0,-823290.8098,-823290.8098,0.0,11954.4073,-5430.5295,2848062.2397,11954.4073,-5430.5295,0.5762303846888084
8053.0,3845.599,7580.2931,19237.2641,480.7599,-897739.8575,42735.095,0.0,0.0,0.0,-823860.8464,0.0,-823860.8464,-823860.8464,0.0,11977.4158,-5341.6694,2848062.2397,11977.4158,-5341.6694,0.5762303846888084
8054.0,2221.6786,6919.3165,19206.4172,455.0819,-900848.9255,42743.8026,0.0,0.0,0.0,-829302.6285,0.0,-829302.6285,-829302.6285,0.0,11986.0721,-5394.6601,2848062.2397,11986.0721,-5394.6601,0.5762303846888084
8055.0,2819.4243,6863.8359,19202.6174,464.1438,-903738.1546,42873.4972,0.0,0.0,0.0,-831514.636,0.0,-831514.636,-831514.636,0.0,11957.8831,-5482.7308,2848062.2397,11957.8831,-5482.7308,0.5762303846888084
8056.0,5634.3334,7420.436,19225.9463,506.8173,-906401.9729,43126.4647,0.0,0.0,0.0,-830487.9753,0.0,-830487.9753,-830487.9753,0.0,11893.1484,-5605.4426,2848062.2397,11893.1484,-5605.4426,0.5762303846888084
8057.0,3171.0663,6920.069,19204.8562,469.4897,-904244.2258,42910.663,0.0,0.0,0.0,-831568.0816,0.0,-831568.0816,-831568.0816,0.0,11948.7088,-5502.7061,2848062.2397,11948.7088,-5502.7061,0.5762303846888084
8058.0,1994.0935,6527.9794,19156.3841,424.8485,-907050.3444,43100.6227,0.0,0.0,0.0,-835846.4162,0.0,-835846.4162,-835846.4162,0.0,11940.2298,-5545.2253,2848062.2397,11940.2298,-5545.2253,0.5762303846888084
8059.0,3602.0979,6819.2825,19140.4003,426.1832,-909668.7923,43401.9163,0.0,0.0,0.0,-836278.9122,0.0,-836278.9122,-836278.9122,0.0,11882.7917,-5637.3722,2848062.2397,11882.7917,-5637.3722,0.5762303846888084
8060.0,8001.0058,7790.2618,19157.6052,473.9499,-912095.0719,43817.0057,0.0,0.0,0.0,-832855.2436,0.0,-832855.2436,-832855.2436,0.0,11776.6207,-5780.2096,2848062.2397,11776.6207,-5780.2096,0.5762303846888084
8061.0,2647.6899,6625.4485,19142.673,420.201,-908674.5259,43271.6799,0.0,0.0,0.0,-836566.8336,0.0,-836566.8336,-836566.8336,0.0,11910.8681,-5597.0593,2848062.2397,11910.8681,-5597.0593,0.5762303846888084
8062.0,2064.5142,6295.1308,19114.9031,448.8599,-912461.7767,43648.8308,0.0,0.0,0.0,-840889.5379,0.0,-840889.5379,-840889.5379,0.0,11847.9692,-5706.0057,2848062.2397,11847.9692,-5706.0057,0.5762303846888084
8063.0,5697.5978,7541.5277,19193.5013,663.2957,-915926.061,44250.4798,0.0,0.0,0.0,-838579.6587,0.0,-838579.6587,-838579.6587,0.0,11700.0656,-5909.0979,2848062.2397,11700.0656,-5909.0979,0.5762303846888084
8064.0,2345.1963,6382.8264,19119.9477,469.5426,-913008.1158,43725.6112,0.0,0.0,0.0,-840964.9916,0.0,-840964.9916,-840964.9916,0.0,11830.9532,-5730.812,2848062.2397,11830.9532,-5730.812,0.5762303846888084
8065.0,1877.2868,6148.3926,19125.1591,483.895,-915313.1166,43949.0031,0.0,0.0,0.0,-843729.38,0.0,-843729.38,-843729.38,0.0,11853.9659,-5747.576,2848062.2397,11853.9659,-5747.576,0.5762303846888084
8066.0,2890.2389,6466.2154,19151.5333,526.933,-917519.6769,44241.9026,0.0,0.0,0.0,-844242.8537,0.0,-844242.8537,-844242.8537,0.0,11848.1906,-5795.8136,2848062.2397,11848.1906,-5795.8136,0.5762303846888084
8067.0,5376.1444,7347.4512,19199.3215,598.8217,-919625.5016,44605.5482,0.0,0.0,0.0,-842498.2145,0.0,-842498.2145,-842498.2145,0.0,11813.8409,-5875.2932,2848062.2397,11813.8409,-5875.2932,0.5762303846888084
8068.0,2467.9086,6324.2612,19142.2261,512.3563,-916927.746,44155.1502,0.0,0.0,0.0,-844325.8436,0.0,-844325.8436,-844325.8436,0.0,11852.6137,-5779.5452,2848062.2397,11852.6137,-5779.5452,0.5762303846888084
8069.0,1999.0451,6211.8674,19142.6048,475.8954,-919469.7221,44423.8873,0.0,0.0,0.0,-847216.4222,0.0,-847216.4222,-847216.4222,0.0,11892.6948,-5809.534,2848062.2397,11892.6948,-5809.534,0.5762303846888084
8070.0,2916.8576,6531.4603,19163.3195,475.2615,-921891.3339,44771.336,0.0,0.0,0.0,-848033.0989,0.0,-848033.0989,-848033.0989,0.0,11907.9204,-5865.613,2848062.2397,11907.9204,-5865.613,0.5762303846888084
8071.0,5224.3567,7275.0759,19204.4556,511.0325,-924189.4005,45199.1097,0.0,0.0,0.0,-846775.3702,0.0,-846775.3702,-846775.3702,0.0,11898.4644,-5945.6252,2848062.2397,11898.4644,-5945.6252,0.5762303846888084
8072.0,2754.6109,6477.5725,19160.1598,473.6182,-921641.0213,44730.9517,0.0,0.0,0.0,-848044.1082,0.0,-848044.1082,-848044.1082,0.0,11907.4931,-5858.595,2848062.2397,11907.4931,-5858.595,0.5762303846888084
8073.0,2088.7285,6483.6353,19167.4243,449.6679,-925027.0943,45243.1273,0.0,0.0,0.0,-851594.5109,0.0,-851594.5109,-851594.5109,0.0,12003.7215,-5838.1605,2848062.2397,12003.7215,-5838.1605,0.5762303846888084
8074.0,3745.6343,7085.3248,19209.04,484.2877,-928165.599,45916.5707,0.0,0.0,0.0,-851724.7416,0.0,-851724.7416,-851724.7416,0.0,12062.4119,-5853.5319,2848062.2397,12062.4119,-5853.5319,0.5762303846888084
8075.0,7721.2638,8286.4244,19285.0686,576.8769,-931048.4464,46757.5977,0.0,0.0,0.0,-848421.215,0.0,-848421.215,-848421.215,0.0,12084.3172,-5903.6678,2848062.2397,12084.3172,-5903.6678,0.5762303846888084
8076.0,2691.6288,6732.908,19185.4675,461.0412,-926743.9831,45584.969,0.0,0.0,0.0,-852087.9686,0.0,-852087.9686,-852087.9686,0.0,12039.9446,-5841.9745,2848062.2397,12039.9446,-5841.9745,0.5762303846888084
8077.0,2072.6483,6587.2928,19177.0813,428.8036,-930169.8843,46284.1197,0.0,0.0,0.0,-855619.9385,0.0,-855619.9385,-855619.9385,0.0,12057.8464,-5882.195,2848062.2397,12057.8464,-5882.195,0.5762303846888084
8078.0,3983.1566,7190.6166,19204.4559,440.9954,-933313.1209,47182.0575,0.0,0.0,0.0,-855311.839,0.0,-855311.839,-855311.839,0.0,12035.6744,-5961.2858,2848062.2397,12035.6744,-5961.2858,0.5762303846888084
8079.0,2566.7699,6749.2471,19184.1561,428.5725,-931524.4621,46636.4917,0.0,0.0,0.0,-855959.2248,0.0,-855959.2248,-855959.2248,0.0,12053.3645,-5910.7418,2848062.2397,12053.3645,-5910.7418,0.5762303846888084
8080.0,1977.5481,6484.6515,19170.4163,406.8204,-933510.9023,47104.3712,0.0,0.0,0.0,-858367.0949,0.0,-858367.0949,-858367.0949,0.0,12086.5383,-5897.5029,2848062.2397,12086.5383,-5897.5029,0.5762303846888084
8081.0,2248.5593,6548.7999,19172.2468,414.4569,-935406.1725,47642.4417,0.0,0.0,0.0,-859379.6679,0.0,-859379.6679,-859379.6679,0.0,12104.4435,-5898.8016,2848062.2397,12104.4435,-5898.8016,0.5762303846888084
8082.0,3385.3582,6934.0771,19189.7543,451.6401,-937207.8908,48252.9036,0.0,0.0,0.0,-858994.1576,0.0,-858994.1576,-858994.1576,0.0,12107.2756,-5914.8405,2848062.2397,12107.2756,-5914.8405,0.5762303846888084
8083.0,2428.4541,6607.5792,19174.8031,420.2275,-935819.133,47773.2555,0.0,0.0,0.0,-859414.8136,0.0,-859414.8136,-859414.8136,0.0,12106.3872,-5901.1261,2848062.2397,12106.3872,-5901.1261,0.5762303846888084
8084.0,1965.9645,6432.7294,19170.0458,427.2386,-937534.5008,48204.9899,0.0,0.0,0.0,-861333.5326,0.0,-861333.5326,-861333.5326,0.0,12153.4721,-5884.4463,2848062.2397,12153.4721,-5884.4463,0.5762303846888084
8085.0,2314.2715,6532.5319,19176.935,454.0389,-939188.2095,48687.88,0.0,0.0,0.0,-862022.5521,0.0,-862022.5521,-862022.5521,0.0,12185.7724,-5883.4161,2848062.2397,12185.7724,-5883.4161,0.5762303846888084
8086.0,3464.148,6918.7256,19195.55,500.6384,-940778.7095,49223.2912,0.0,0.0,0.0,-861476.3563,0.0,-861476.3563,-861476.3563,0.0,12203.5197,-5897.779,2848062.2397,12203.5197,-5897.779,0.5762303846888084
8087.0,2393.3293,6558.001,19178.2601,457.8038,-939349.939,48739.0294,0.0,0.0,0.0,-862023.5155,0.0,-862023.5155,-862023.5155,0.0,12188.2007,-5884.1565,2848062.2397,12188.2007,-5884.1565,0.5762303846888084
8088.0,2359.0149,6546.8999,19177.6843,456.1911,-939281.7552,48717.4022,0.0,0.0,0.0,-862024.5628,0.0,-862024.5628,-862024.5628,0.0,12187.1964,-5883.8222,2848062.2397,12187.1964,-5883.8222,0.5762303846888084
8089.0,2106.0493,6430.2215,19179.3221,443.2945,-941671.38,49314.2819,0.0,0.0,0.0,-864198.2108,0.0,-864198.2108,-864198.2108,0.0,12260.4487,-5877.331,2848062.2397,12260.4487,-5877.331,0.5762303846888084
8090.0,3367.6164,6785.7519,19206.7804,462.3822,-943943.4647,50009.4412,0.0,0.0,0.0,-864111.4926,0.0,-864111.4926,-864111.4926,0.0,12306.5124,-5900.4635,2848062.2397,12306.5124,-5900.4635,0.5762303846888084
8091.0,2500.3138,6535.693,19188.7906,448.1123,-942735.0204,49622.7812,0.0,0.0,0.0,-864439.3294,0.0,-864439.3294,-864439.3294,0.0,12285.0735,-5884.9437,2848062.2397,12285.0735,-5884.9437,0.5762303846888084
8092.0,2116.2586,6456.506,19202.9829,426.1069,-945235.4641,50271.8515,0.0,0.0,0.0,-866761.7582,0.0,-866761.7582,-866761.7582,0.0,12379.5777,-5855.5023,2848062.2397,12379.5777,-5855.5023,0.5762303846888084
8093.0,3054.7288,6803.4497,19241.7539,443.4995,-947593.4544,51034.0418,0.0,0.0,0.0,-867015.9806,0.0,-867015.9806,-867015.9806,0.0,12451.5484,-5847.4375,2848062.2397,12451.5484,-5847.4375,0.5762303846888084
8094.0,5312.8859,7575.5202,19305.3811,500.1786,-949804.2699,51914.458,0.0,0.0,0.0,-865195.846,0.0,-865195.846,-865195.846,0.0,12501.5379,-5859.9984,2848062.2397,12501.5379,-5859.9984,0.5762303846888084
8095.0,2545.5429,6622.5525,19224.1981,432.3119,-946720.0726,50732.9813,0.0,0.0,0.0,-867162.4859,0.0,-867162.4859,-867162.4859,0.0,12427.0288,-5847.978,2848062.2397,12427.0288,-5847.978,0.5762303846888084
8096.0,2045.6828,6503.2781,19232.0839,421.6748,-948960.155,51410.5462,0.0,0.0,0.0,-869346.8892,0.0,-869346.8892,-869346.8892,0.0,12463.6745,-5854.6096,2848062.2397,12463.6745,-5854.6096,0.5762303846888084
8097.0,2672.7721,6744.8859,19255.502,433.927,-951066.9826,52192.7133,0.0,0.0,0.0,-869767.1824,0.0,-869767.1824,-869767.1824,0.0,12482.7014,-5877.3139,2848062.2397,12482.7014,-5877.3139,0.5762303846888084
8098.0,4419.5414,7358.7034,19294.7047,469.3565,-953036.4464,53084.8489,0.0,0.0,0.0,-868409.2915,0.0,-868409.2915,-868409.2915,0.0,12484.7404,-5915.3196,2848062.2397,12484.7404,-5915.3196,0.5762303846888084
8099.0,2398.907,6645.6881,19247.8007,428.4656,-950525.2507,51976.5343,0.0,0.0,0.0,-869827.855,0.0,-869827.855,-869827.855,0.0,12479.3752,-5869.8053,2848062.2397,12479.3752,-5869.8053,0.5762303846888084
8100.0,1954.9142,6400.9921,19228.1525,406.1411,-950674.4604,51941.2127,0.0,0.0,0.0,-870743.0478,0.0,-870743.0478,-870743.0478,0.0,12503.3092,10338.8541,2848062.2397,12503.3092,10338.8541,0.5762303846888084
8101.0,2545.8044,6403.2494,19213.2245,393.1365,-950822.0253,51913.2427,0.0,0.0,0.0,-870353.3678,0.0,-870353.3678,-870353.3678,0.0,12506.7633,10345.2964,2848062.2397,12506.7633,10345.2964,0.5762303846888084
8102.0,1990.2916,6382.0001,19224.7714,402.7869,-950704.2741,51935.0021,0.0,0.0,0.0,-870769.4221,0.0,-870769.4221,-870769.4221,0.0,12505.6527,10341.986,2848062.2397,12505.6527,10341.986,0.5762303846888084
8103.0,2305.0857,6260.7681,19188.4345,442.4706,-951653.8953,51757.9064,0.0,0.0,0.0,-871699.2299,0.0,-871699.2299,-871699.2299,0.0,12441.1562,10290.727,2848062.2397,12441.1562,10290.727,0.5762303846888084
8104.0,3954.1564,7321.4714,19285.3877,737.1903,-952549.3549,51662.4772,0.0,0.0,0.0,-869588.672,0.0,-869588.672,-869588.672,0.0,12329.5593,10183.4472,2848062.2397,12329.5593,10183.4472,0.5762303846888084
8105.0,2139.9002,6191.8344,19185.0518,414.9968,-951473.8406,51785.8391,0.0,0.0,0.0,-871756.2184,0.0,-871756.2184,-871756.2184,0.0,12457.3396,10305.0429,2848062.2397,12457.3396,10305.0429,0.5762303846888084
8106.0,2203.3711,6414.8937,19197.0334,471.3967,-952491.5748,51634.2123,0.0,0.0,0.0,-872570.6675,0.0,-872570.6675,-872570.6675,0.0,12435.276,10295.6804,2848062.2397,12435.276,10295.6804,0.5762303846888084
8107.0,3652.9975,7363.5288,19254.2139,580.1242,-953441.25,51556.2923,0.0,0.0,0.0,-871034.0933,0.0,-871034.0933,-871034.0933,0.0,12382.7648,10249.5999,2848062.2397,12382.7648,10249.5999,0.5762303846888084
8108.0,2103.2734,6333.4614,19192.2486,459.3048,-952339.3432,51652.7027,0.0,0.0,0.0,-872598.3522,0.0,-872598.3522,-872598.3522,0.0,12440.6488,10299.5071,2848062.2397,12440.6488,10299.5071,0.5762303846888084
8109.0,2032.2374,6441.0836,19182.9738,394.2354,-953909.2189,51508.7863,0.0,0.0,0.0,-874349.9024,0.0,-874349.9024,-874349.9024,0.0,12425.0439,10264.5573,2848062.2397,12425.0439,10264.5573,0.5762303846888084
8110.0,2587.8198,6937.3209,19207.5092,390.2599,-955318.0434,51491.6529,0.0,0.0,0.0,-874703.4806,0.0,-874703.4806,-874703.4806,0.0,12402.8886,10219.8475,2848062.2397,12402.8886,10219.8475,0.5762303846888084
8111.0,3776.5094,7815.0923,19265.7532,447.395,-956564.5517,51599.5637,0.0,0.0,0.0,-873660.238,0.0,-873660.238,-873660.238,0.0,12373.9682,10163.5788,2848062.2397,12373.9682,10163.5788,0.5762303846888084
