step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
14400,144.22568612,0,0,0,144.285148971,0,0,0,126.774801162,125.431,115.1405,120.486,-5.38244500161e-06,-5.38244500161e-06,-5.38244500161e-06,0,0,0
14500,144.203301974,0,0,0,144.262755596,0,0,0,126.755125432,125.431,115.1405,120.486,1.46751592102e-05,1.46751592102e-05,1.46751592102e-05,0,0,0
14600,144.189074189,0,0,0,144.248521946,0,0,0,126.742619168,125.431,115.1405,120.486,-4.38997979342e-06,-4.38997979342e-06,-4.38997979342e-06,0,0,0
14700,144.183462774,0,0,0,144.242908218,0,0,0,126.737686718,125.431,115.1405,120.486,6.27345239383e-06,6.27345239383e-06,6.27345239383e-06,0,0,0
14800,144.152054552,0,0,0,144.211487046,0,0,0,126.710078798,125.431,115.1405,120.486,-8.83712953721e-06,-8.83712953721e-06,-8.83712953721e-06,0,0,0
14900,144.133916489,0,0,0,144.193341505,0,0,0,126.694135388,125.431,115.1405,120.486,-4.70008462917e-06,-4.70008462917e-06,-4.70008462917e-06,0,0,0
15000,144.170625649,0,0,0,144.2300658,0,0,0,126.726402847,125.431,115.1405,120.486,-1.05088129291e-05,-1.05088129291e-05,-1.05088129291e-05,0,0,0
15100,144.174392618,0,0,0,144.233834322,0,0,0,126.729714024,125.431,115.1405,120.486,-5.1120598575e-06,-5.1120598575e-06,-5.1120598575e-06,0,0,0
15200,144.153864232,0,0,0,144.213297472,0,0,0,126.711669512,125.431,115.1405,120.486,2.48207227404e-06,2.48207227404e-06,2.48207227404e-06,0,0,0
15300,144.174213393,0,0,0,144.233655023,0,0,0,126.729556484,125.431,115.1405,120.486,1.99151668784e-05,1.99151668784e-05,1.99151668784e-05,0,0,0
15400,144.100119053,0,0,0,144.159530135,0,0,0,126.664427342,125.431,115.1405,120.486,-3.37982669369e-06,-3.37982669369e-06,-3.37982669369e-06,0,0,0
15500,144.166697891,0,0,0,144.226136422,0,0,0,126.722950336,125.431,115.1405,120.486,8.60411439493e-06,8.60411439493e-06,8.60411439493e-06,0,0,0
15600,144.142794962,0,0,0,144.202223638,0,0,0,126.701939591,125.431,115.1405,120.486,-1.68519237513e-05,-1.68519237513e-05,-1.68519237513e-05,0,0,0
15700,144.110075098,0,0,0,144.169490284,0,0,0,126.673178735,125.431,115.1405,120.486,-9.63037234157e-06,-9.63037234157e-06,-9.63037234157e-06,0,0,0
15800,144.061559676,0,0,0,144.12095486,0,0,0,126.630533537,125.431,115.1405,120.486,-1.19356149654e-05,-1.19356149654e-05,-1.19356149654e-05,0,0,0
15900,144.057605845,0,0,0,144.116999399,0,0,0,126.627058108,125.431,115.1405,120.486,5.46719358486e-06,5.46719358486e-06,5.46719358486e-06,0,0,0
16000,144.029112045,0,0,0,144.088493851,0,0,0,126.602011974,125.431,115.1405,120.486,-9.41729230081e-06,-9.41729230081e-06,-9.41729230081e-06,0,0,0
16100,144.002805953,0,0,0,144.062176913,0,0,0,126.578888842,125.431,115.1405,120.486,-5.05861092622e-06,-5.05861092622e-06,-5.05861092622e-06,0,0,0
16200,144.061162337,0,0,0,144.120557357,0,0,0,126.630184274,125.431,115.1405,120.486,2.95748476707e-06,2.95748476707e-06,2.95748476707e-06,0,0,0
16300,144.072407181,0,0,0,144.131806837,0,0,0,126.640068525,125.431,115.1405,120.486,3.2974770517e-06,3.2974770517e-06,3.2974770517e-06,0,0,0
16400,144.099507913,0,0,0,144.158918743,0,0,0,126.663890148,125.431,115.1405,120.486,-3.96965394355e-06,-3.96965394355e-06,-3.96965394355e-06,0,0,0
16500,144.034391926,0,0,0,144.093775909,0,0,0,126.606653005,125.431,115.1405,120.486,-1.05516345124e-06,-1.05516345124e-06,-1.05516345124e-06,0,0,0
16600,144.036959477,0,0,0,144.096344518,0,0,0,126.608909889,125.431,115.1405,120.486,1.26375942252e-05,1.26375942252e-05,1.26375942252e-05,0,0,0
16700,144.078922457,0,0,0,144.1383248,0,0,0,126.645795472,125.431,115.1405,120.486,-4.12942519957e-06,-4.12942519957e-06,-4.12942519957e-06,0,0,0
16800,144.078571407,0,0,0,144.137973604,0,0,0,126.645486898,125.431,115.1405,120.486,-7.68219676292e-06,-7.68219676292e-06,-7.68219676292e-06,0,0,0
16900,144.061433754,0,0,0,144.120828886,0,0,0,126.630422851,125.431,115.1405,120.486,-2.20286525736e-07,-2.20286525736e-07,-2.20286525736e-07,0,0,0
17000,144.070803843,0,0,0,144.130202838,0,0,0,126.638659187,125.431,115.1405,120.486,-7.25694900657e-06,-7.25694900657e-06,-7.25694900657e-06,0,0,0
17100,144.035896541,0,0,0,144.095281144,0,0,0,126.607975565,125.431,115.1405,120.486,6.0278143256e-06,6.0278143256e-06,6.0278143256e-06,0,0,0
17200,144.052910784,0,0,0,144.112302402,0,0,0,126.622931135,125.431,115.1405,120.486,6.59689915383e-07,6.59689915383e-07,6.59689915383e-07,0,0,0
17300,144.038832486,0,0,0,144.0982183,0,0,0,126.61055627,125.431,115.1405,120.486,1.84481201565e-05,1.84481201565e-05,1.84481201565e-05,0,0,0
17400,144.010262184,0,0,0,144.069636218,0,0,0,126.585442891,125.431,115.1405,120.486,2.03250526351e-05,2.03250526351e-05,2.03250526351e-05,0,0,0
17500,144.048285061,0,0,0,144.107674772,0,0,0,126.618865112,125.431,115.1405,120.486,2.34587190365e-06,2.34587190365e-06,2.34587190365e-06,0,0,0
17600,144.06458256,0,0,0,144.12397899,0,0,0,126.63319066,125.431,115.1405,120.486,4.5444583856e-06,4.5444583856e-06,4.5444583856e-06,0,0,0
17700,144.03603016,0,0,0,144.095414818,0,0,0,126.608093017,125.431,115.1405,120.486,5.8438419718e-07,5.8438419718e-07,5.8438419718e-07,0,0,0
17800,144.002506268,0,0,0,144.061877105,0,0,0,126.578625418,125.431,115.1405,120.486,-1.16197318496e-05,-1.16197318496e-05,-1.16197318496e-05,0,0,0
17900,144.003494894,0,0,0,144.062866138,0,0,0,126.579494423,125.431,115.1405,120.486,-9.30313772183e-06,-9.30313772183e-06,-9.30313772183e-06,0,0,0
18000,143.997237799,0,0,0,144.056606464,0,0,0,126.573994418,125.431,115.1405,120.486,-3.68606213906e-06,-3.68606213906e-06,-3.68606213906e-06,0,0,0
18100,144.02629645,0,0,0,144.085677095,0,0,0,126.599537057,125.431,115.1405,120.486,-6.04669717001e-06,-6.04669717001e-06,-6.04669717001e-06,0,0,0
18200,144.010642683,0,0,0,144.070016875,0,0,0,126.585777351,125.431,115.1405,120.486,-2.60014933501e-06,-2.60014933501e-06,-2.60014933501e-06,0,0,0
18300,143.981096273,0,0,0,144.040458283,0,0,0,126.55980597,125.431,115.1405,120.486,6.87168508335e-06,6.87168508335e-06,6.87168508335e-06,0,0,0
18400,143.995717521,0,0,0,144.055085559,0,0,0,126.57265809,125.431,115.1405,120.486,-1.23009150641e-06,-1.23009150641e-06,-1.23009150641e-06,0,0,0
18500,143.972558168,0,0,0,144.031916658,0,0,0,126.55230095,125.431,115.1405,120.486,-1.32492411895e-05,-1.32492411895e-05,-1.32492411895e-05,0,0,0
18600,143.982730084,0,0,0,144.042092767,0,0,0,126.561242094,125.431,115.1405,120.486,-2.90835523682e-05,-2.90835523682e-05,-2.90835523682e-05,0,0,0
18700,144.016359174,0,0,0,144.075735722,0,0,0,126.590802163,125.431,115.1405,120.486,6.78259360836e-06,6.78259360836e-06,6.78259360836e-06,0,0,0
18800,144.0011838,0,0,0,144.060554092,0,0,0,126.577462965,125.431,115.1405,120.486,-7.7335430585e-06,-7.7335430585e-06,-7.7335430585e-06,0,0,0
18900,144.00684334,0,0,0,144.066215965,0,0,0,126.582437717,125.431,115.1405,120.486,2.51271427751e-06,2.51271427751e-06,2.51271427751e-06,0,0,0
19000,144.047782445,0,0,0,144.107171949,0,0,0,126.61842331,125.431,115.1405,120.486,6.53400628855e-07,6.53400628855e-07,6.53400628855e-07,0,0,0
19100,144.037963076,0,0,0,144.097348532,0,0,0,126.609792056,125.431,115.1405,120.486,4.62407163526e-06,4.62407163526e-06,4.62407163526e-06,0,0,0
19200,144.040192839,0,0,0,144.099579214,0,0,0,126.611752024,125.431,115.1405,120.486,-1.71343162583e-05,-1.71343162583e-05,-1.71343162583e-05,0,0,0
19300,144.02583721,0,0,0,144.085217665,0,0,0,126.599133384,125.431,115.1405,120.486,-1.12859874394e-05,-1.12859874394e-05,-1.12859874394e-05,0,0,0
19400,144.009778411,0,0,0,144.069152246,0,0,0,126.585017653,125.431,115.1405,120.486,-5.05413440452e-06,-5.05413440452e-06,-5.05413440452e-06,0,0,0
19500,144.037673185,0,0,0,144.09705852,0,0,0,126.609537241,125.431,115.1405,120.486,-2.6955765392e-07,-2.6955765392e-07,-2.6955765392e-07,0,0,0
19600,144.002479899,0,0,0,144.061850725,0,0,0,126.578602239,125.431,115.1405,120.486,-1.67692330785e-05,-1.67692330785e-05,-1.67692330785e-05,0,0,0
19700,144.067383979,0,0,0,144.126781565,0,0,0,126.635653116,125.431,115.1405,120.486,1.20228154498e-05,1.20228154498e-05,1.20228154498e-05,0,0,0
19800,144.049321135,0,0,0,144.108711273,0,0,0,126.619775823,125.431,115.1405,120.486,9.66289159507e-06,9.66289159507e-06,9.66289159507e-06,0,0,0
19900,144.038184906,0,0,0,144.097570453,0,0,0,126.609987046,125.431,115.1405,120.486,-8.97478173017e-08,-8.97478173017e-08,-8.97478173017e-08,0,0,0
20000,144.043983737,0,0,0,144.103371674,0,0,0,126.615084235,125.431,115.1405,120.486,1.05347172744e-05,1.05347172744e-05,1.05347172744e-05,0,0,0
20100,144.01233305,0,0,0,144.071707938,0,0,0,126.587263188,125.431,115.1405,120.486,-6.80387474055e-06,-6.80387474055e-06,-6.80387474055e-06,0,0,0
20200,144.036582084,0,0,0,144.09596697,0,0,0,126.60857816,125.431,115.1405,120.486,-3.98484779528e-06,-3.98484779528e-06,-3.98484779528e-06,0,0,0
20300,144.040524379,0,0,0,144.09991089,0,0,0,126.612043449,125.431,115.1405,120.486,1.64144370908e-05,1.64144370908e-05,1.64144370908e-05,0,0,0
20400,144.020683116,0,0,0,144.080061447,0,0,0,126.59460292,125.431,115.1405,120.486,7.0357764048e-06,7.0357764048e-06,7.0357764048e-06,0,0,0
20500,143.970596904,0,0,0,144.029954585,0,0,0,126.550576994,125.431,115.1405,120.486,1.07536650711e-05,1.07536650711e-05,1.07536650711e-05,0,0,0
20600,143.983099344,0,0,0,144.042462179,0,0,0,126.561566675,125.431,115.1405,120.486,1.1087001599e-05,1.1087001599e-05,1.1087001599e-05,0,0,0
20700,143.97719428,0,0,0,144.036554681,0,0,0,126.556376106,125.431,115.1405,120.486,1.15619145301e-05,1.15619145301e-05,1.15619145301e-05,0,0,0
20800,144.010673018,0,0,0,144.070047222,0,0,0,126.585804015,125.431,115.1405,120.486,4.27259604476e-06,4.27259604476e-06,4.27259604476e-06,0,0,0
20900,143.996394824,0,0,0,144.055763142,0,0,0,126.573253441,125.431,115.1405,120.486,-3.82170358652e-06,-3.82170358652e-06,-3.82170358652e-06,0,0,0
21000,143.93513254,0,0,0,143.994475599,0,0,0,126.519403713,125.431,115.1405,120.486,9.70242331257e-06,9.70242331257e-06,9.70242331257e-06,0,0,0
21100,143.943429083,0,0,0,144.002775563,0,0,0,126.526696399,125.431,115.1405,120.486,4.12311495657e-06,4.12311495657e-06,4.12311495657e-06,0,0,0
21200,144.002816545,0,0,0,144.06218751,0,0,0,126.578898152,125.431,115.1405,120.486,-1.55773238101e-05,-1.55773238101e-05,-1.55773238101e-05,0,0,0
21300,143.966881367,0,0,0,144.026237516,0,0,0,126.547311026,125.431,115.1405,120.486,-1.11561408896e-05,-1.11561408896e-05,-1.11561408896e-05,0,0,0
21400,143.989192677,0,0,0,144.048558025,0,0,0,126.566922732,125.431,115.1405,120.486,-2.15367027989e-06,-2.15367027989e-06,-2.15367027989e-06,0,0,0
21500,143.893455856,0,0,0,143.952781732,0,0,0,126.482769786,125.431,115.1405,120.486,1.05346633955e-05,1.05346633955e-05,1.05346633955e-05,0,0,0
21600,143.922037084,0,0,0,143.981374744,0,0,0,126.507892769,125.431,115.1405,120.486,1.78164582583e-06,1.78164582583e-06,1.78164582583e-06,0,0,0
21700,143.926172703,0,0,0,143.985512068,0,0,0,126.511527991,125.431,115.1405,120.486,7.12264313923e-06,7.12264313923e-06,7.12264313923e-06,0,0,0
21800,143.953798855,0,0,0,144.01314961,0,0,0,126.535811459,125.431,115.1405,120.486,3.54999317063e-06,3.54999317063e-06,3.54999317063e-06,0,0,0
21900,143.943112674,0,0,0,144.002459023,0,0,0,126.526418275,125.431,115.1405,120.486,4.62147446919e-06,4.62147446919e-06,4.62147446919e-06,0,0,0
22000,143.888856639,0,0,0,143.948180619,0,0,0,126.478727061,125.431,115.1405,120.486,-1.25998191384e-06,-1.25998191384e-06,-1.25998191384e-06,0,0,0
22100,143.895404122,0,0,0,143.954730801,0,0,0,126.484482317,125.431,115.1405,120.486,5.24368884163e-06,5.24368884163e-06,5.24368884163e-06,0,0,0
22200,143.960606734,0,0,0,144.019960296,0,0,0,126.541795604,125.431,115.1405,120.486,1.50348284114e-05,1.50348284114e-05,1.50348284114e-05,0,0,0
22300,143.926095651,0,0,0,143.985434984,0,0,0,126.511460261,125.431,115.1405,120.486,-2.25444790886e-06,-2.25444790886e-06,-2.25444790886e-06,0,0,0
22400,143.923782541,0,0,0,143.983120921,0,0,0,126.509427031,125.431,115.1405,120.486,1.08448909741e-05,1.08448909741e-05,1.08448909741e-05,0,0,0
22500,143.921211555,0,0,0,143.980548874,0,0,0,126.507167126,125.431,115.1405,120.486,6.21359482068e-07,6.21359482068e-07,6.21359482068e-07,0,0,0
22600,143.885178265,0,0,0,143.944500728,0,0,0,126.475493759,125.431,115.1405,120.486,5.48982926605e-06,5.48982926605e-06,5.48982926605e-06,0,0,0
22700,143.97875619,0,0,0,144.038117235,0,0,0,126.55774903,125.431,115.1405,120.486,-4.73206844599e-06,-4.73206844599e-06,-4.73206844599e-06,0,0,0
22800,143.96123275,0,0,0,144.02058657,0,0,0,126.542345875,125.431,115.1405,120.486,-1.4879643875e-05,-1.4879643875e-05,-1.4879643875e-05,0,0,0
22900,143.986155001,0,0,0,144.045519097,0,0,0,126.564252606,125.431,115.1405,120.486,-5.89908252989e-06,-5.89908252989e-06,-5.89908252989e-06,0,0,0
23000,143.942321546,0,0,0,144.001667569,0,0,0,126.525722871,125.431,115.1405,120.486,6.35714885657e-06,6.35714885657e-06,6.35714885657e-06,0,0,0
23100,143.926367041,0,0,0,143.985706486,0,0,0,126.511698814,125.431,115.1405,120.486,8.00156936466e-06,8.00156936466e-06,8.00156936466e-06,0,0,0
23200,143.95648063,0,0,0,144.015832491,0,0,0,126.538168747,125.431,115.1405,120.486,3.1379203993e-06,3.1379203993e-06,3.1379203993e-06,0,0,0
23300,143.919198154,0,0,0,143.978534644,0,0,0,126.505397342,125.431,115.1405,120.486,-9.89038718246e-07,-9.89038718246e-07,-9.89038718246e-07,0,0,0
23400,143.967150967,0,0,0,144.026507227,0,0,0,126.547548004,125.431,115.1405,120.486,7.94431219386e-06,7.94431219386e-06,7.94431219386e-06,0,0,0
23500,143.934204495,0,0,0,143.993547172,0,0,0,126.518587959,125.431,115.1405,120.486,-4.23217750062e-06,-4.23217750062e-06,-4.23217750062e-06,0,0,0
23600,143.906150004,0,0,0,143.965481114,0,0,0,126.493927979,125.431,115.1405,120.486,-1.47696711497e-05,-1.47696711497e-05,-1.47696711497e-05,0,0,0
23700,143.910403043,0,0,0,143.969735906,0,0,0,126.497666413,125.431,115.1405,120.486,1.01502226059e-06,1.01502226059e-06,1.01502226059e-06,0,0,0
23800,143.890835165,0,0,0,143.950159961,0,0,0,126.480466191,125.431,115.1405,120.486,2.24185591233e-05,2.24185591233e-05,2.24185591233e-05,0,0,0
23900,143.908973444,0,0,0,143.968305719,0,0,0,126.496409792,125.431,115.1405,120.486,4.5110444759e-06,4.5110444759e-06,4.5110444759e-06,0,0,0
24000,143.932906001,0,0,0,143.992248142,0,0,0,126.517446579,125.431,115.1405,120.486,-2.33977153971e-05,-2.33977153971e-05,-2.33977153971e-05,0,0,0
24100,143.896989715,0,0,0,143.956317049,0,0,0,126.485876058,125.431,115.1405,120.486,9.25693040793e-06,9.25693040793e-06,9.25693040793e-06,0,0,0
24200,143.954289438,0,0,0,144.013640396,0,0,0,126.536242683,125.431,115.1405,120.486,2.61669570642e-06,2.61669570642e-06,2.61669570642e-06,0,0,0
24300,143.926850614,0,0,0,143.986190259,0,0,0,126.512123876,125.431,115.1405,120.486,3.28361126783e-06,3.28361126783e-06,3.28361126783e-06,0,0,0
24400,143.9320742,0,0,0,143.991415998,0,0,0,126.516715423,125.431,115.1405,120.486,3.51738863744e-06,3.51738863744e-06,3.51738863744e-06,0,0,0
24500,143.937286783,0,0,0,143.99663073,0,0,0,126.521297299,125.431,115.1405,120.486,2.08447177617e-05,2.08447177617e-05,2.08447177617e-05,0,0,0
24600,143.885002455,0,0,0,143.944324846,0,0,0,126.475339221,125.431,115.1405,120.486,3.14726907548e-08,3.14726907548e-08,3.14726907548e-08,0,0,0
24700,143.895270711,0,0,0,143.954597335,0,0,0,126.484365048,125.431,115.1405,120.486,2.90048690646e-05,2.90048690646e-05,2.90048690646e-05,0,0,0
24800,143.87493929,0,0,0,143.934257533,0,0,0,126.46649367,125.431,115.1405,120.486,1.20741607562e-05,1.20741607562e-05,1.20741607562e-05,0,0,0
24900,143.916192007,0,0,0,143.975527258,0,0,0,126.50275493,125.431,115.1405,120.486,-1.7630318197e-05,-1.7630318197e-05,-1.7630318197e-05,0,0,0
25000,143.898379063,0,0,0,143.957706969,0,0,0,126.487097299,125.431,115.1405,120.486,7.4429319596e-06,7.4429319596e-06,7.4429319596e-06,0,0,0
25100,143.882075302,0,0,0,143.941396486,0,0,0,126.472766245,125.431,115.1405,120.486,5.37945712128e-06,5.37945712128e-06,5.37945712128e-06,0,0,0
25200,143.935262256,0,0,0,143.994605369,0,0,0,126.519517734,125.431,115.1405,120.486,-1.06619024204e-05,-1.06619024204e-05,-1.06619024204e-05,0,0,0
25300,143.866968391,0,0,0,143.926283347,0,0,0,126.459487227,125.431,115.1405,120.486,4.02710080303e-06,4.02710080303e-06,4.02710080303e-06,0,0,0
25400,143.84454016,0,0,0,143.903845869,0,0,0,126.439772745,125.431,115.1405,120.486,9.49280402112e-06,9.49280402112e-06,9.49280402112e-06,0,0,0
25500,143.919334125,0,0,0,143.978670671,0,0,0,126.50551686,125.431,115.1405,120.486,-1.11992741645e-05,-1.11992741645e-05,-1.11992741645e-05,0,0,0
25600,143.909434899,0,0,0,143.968767363,0,0,0,126.496815411,125.431,115.1405,120.486,-9.46266084091e-06,-9.46266084091e-06,-9.46266084091e-06,0,0,0
25700,143.890178551,0,0,0,143.949503076,0,0,0,126.479889025,125.431,115.1405,120.486,-1.48509738516e-05,-1.48509738516e-05,-1.48509738516e-05,0,0,0
25800,143.901643338,0,0,0,143.96097259,0,0,0,126.489966607,125.431,115.1405,120.486,-3.19416842377e-07,-3.19416842377e-07,-3.19416842377e-07,0,0,0
25900,143.912841003,0,0,0,143.972174872,0,0,0,126.499809387,125.431,115.1405,120.486,4.47888113715e-06,4.47888113715e-06,4.47888113715e-06,0,0,0
26000,143.973457186,0,0,0,144.032816046,0,0,0,126.553091189,125.431,115.1405,120.486,1.44456412336e-05,1.44456412336e-05,1.44456412336e-05,0,0,0
26100,143.963272907,0,0,0,144.022627568,0,0,0,126.544139178,125.431,115.1405,120.486,4.22161324259e-06,4.22161324259e-06,4.22161324259e-06,0,0,0
26200,143.977971933,0,0,0,144.037332654,0,0,0,126.557059665,125.431,115.1405,120.486,-4.16200751473e-06,-4.16200751473e-06,-4.16200751473e-06,0,0,0
26300,143.949686243,0,0,0,144.009035303,0,0,0,126.532196461,125.431,115.1405,120.486,2.21471099511e-05,2.21471099511e-05,2.21471099511e-05,0,0,0
26400,143.918229715,0,0,0,143.977565805,0,0,0,126.50454608,125.431,115.1405,120.486,7.55509333492e-07,7.55509333492e-07,7.55509333492e-07,0,0,0
26500,143.921423964,0,0,0,143.980761372,0,0,0,126.507353835,125.431,115.1405,120.486,-3.18778156252e-06,-3.18778156252e-06,-3.18778156252e-06,0,0,0
26600,143.875573329,0,0,0,143.934891833,0,0,0,126.467050992,125.431,115.1405,120.486,-1.1101665508e-06,-1.1101665508e-06,-1.1101665508e-06,0,0,0
26700,143.865741742,0,0,0,143.925056192,0,0,0,126.458408998,125.431,115.1405,120.486,1.3491224286e-07,1.3491224286e-07,1.3491224286e-07,0,0,0
26800,143.85426189,0,0,0,143.913571607,0,0,0,126.448318174,125.431,115.1405,120.486,-7.09321956118e-06,-7.09321956118e-06,-7.09321956118e-06,0,0,0
26900,143.84952312,0,0,0,143.908830883,0,0,0,126.444152782,125.431,115.1405,120.486,-1.67682750975e-07,-1.67682750975e-07,-1.67682750975e-07,0,0,0
27000,143.835929526,0,0,0,143.895231685,0,0,0,126.432203973,125.431,115.1405,120.486,-5.27008216928e-06,-5.27008216928e-06,-5.27008216928e-06,0,0,0
27100,143.879994018,0,0,0,143.939314344,0,0,0,126.47093679,125.431,115.1405,120.486,3.80231141852e-06,3.80231141852e-06,3.80231141852e-06,0,0,0
