TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
10800,2676.2238,15031.8388,11044.7209,123.3894,-91838.8064,-2093.8927,0.0,0.0,29246.2324,-35810.2939,299.7428,-65056.5263,-35565.4555,299.8718,26.973,47.4712,430904.8321,-2.7526,-2.8172,0.6008310436860381
10900,2642.6876,14765.3026,11040.7368,128.5226,-91939.8333,-1896.4448,0.0,0.0,29272.1119,-35986.9166,300.0081,-65259.0285,-35753.8563,299.272,-30.8417,1.8081,430684.7517,2.9368,2.8293,0.6011380690355655
11000,2665.9798,14803.3902,11030.5434,130.693,-91845.3902,-2010.3008,0.0,0.0,29311.1582,-35913.9264,300.4083,-65225.0846,-35662.6422,298.9863,163.2349,174.4113,430372.6561,9.7659,8.8534,0.6015739994871854
11100,2682.6059,14720.6217,11057.0336,118.2439,-91747.4088,-2148.6295,0.0,0.0,29145.1845,-36172.3486,298.7072,-65317.5332,-35924.8911,298.5523,-294.1367,-273.7301,431748.5279,-16.4012,-16.5441,0.5996569374753391
11200,2691.059,14770.4729,11075.6001,110.6833,-91950.7535,-1867.4889,0.0,0.0,29165.9936,-36004.4336,298.9205,-65170.4272,-35779.2953,297.5858,-31.7018,-0.7891,431020.157,-23.0565,-22.6856,0.6006702837333893
11300,2618.5867,14866.4434,11033.7201,109.398,-91765.1249,-2033.4072,0.0,0.0,29022.0807,-36148.3032,297.4455,-65170.3839,-35916.9246,298.3652,244.8855,261.5916,431652.3033,2.0636,1.7061,0.599790613928597
11400,2668.7445,14840.4722,11039.8314,127.2523,-91729.2638,-1979.8627,0.0,0.0,29094.2399,-35938.5861,298.1851,-65032.8261,-35704.8366,298.1431,79.8587,97.1548,432628.3165,9.6596,10.3847,0.5984374811490176
11500,2658.5888,14794.2002,10990.7098,109.9571,-91921.7662,-1973.4948,0.0,0.0,29368.4719,-35973.3333,300.9957,-65341.8052,-35720.7214,298.6977,406.5213,429.3836,431112.6569,19.1328,19.417,0.6005414034041087
11600,2677.2431,14812.3732,10999.7725,113.1175,-91645.6357,-2221.9485,0.0,0.0,29137.4147,-36127.6633,298.6276,-65265.078,-35879.2941,298.8093,-79.326,-55.2414,430824.1679,-13.9508,-14.2834,0.6009435386644659
11700,2692.1775,14892.4711,11068.7657,131.2403,-91914.8472,-1999.0018,0.0,0.0,28954.0386,-36175.1557,296.7482,-65129.1943,-35956.6893,298.0695,-200.2026,-183.6454,430027.5685,-10.1503,-10.8531,0.6020567492988534
11800,2624.2944,14690.0021,11042.614,110.086,-91609.1583,-2110.4233,0.0,0.0,29246.8459,-36005.7391,299.7491,-65252.585,-35758.8835,298.7688,74.2193,116.9573,428974.5351,4.9749,5.054,0.6035346595565318
11900,2685.385,14714.5962,11112.1839,105.3862,-91659.8171,-2144.2198,0.0,0.0,29107.0319,-36079.4538,298.3162,-65186.4857,-35835.3255,298.3643,-186.4206,-162.894,428939.7769,-9.5476,-8.967,0.60358356567234
12000,2616.8537,14822.4316,11044.8053,129.9749,-91547.4587,-2129.4184,0.0,0.0,29010.0751,-36052.7367,297.3225,-65062.8118,-35820.6038,298.1953,-14.101,25.9507,429374.0478,-13.3671,-14.3614,0.6029730984593522
12100,2635.8881,14737.4506,11070.107,111.0046,-91670.4682,-2029.2759,0.0,0.0,29025.8676,-36119.4262,297.4843,-65145.2937,-35885.9819,298.9501,-45.1481,-8.0393,428994.4799,12.7109,12.9284,0.6035066000391209
12200,2681.7624,14822.3727,11061.6119,130.0773,-91375.3222,-2325.7864,0.0,0.0,29389.6112,-35615.673,301.2123,-65005.2842,-35381.2935,300.1146,102.5784,124.068,429614.5487,-8.3619,-8.1613,0.6026355503635206
12300,2675.208,14886.9442,10992.6533,128.1345,-91615.8502,-2092.7373,0.0,0.0,29326.8444,-35698.8031,300.569,-65025.6475,-35471.3926,300.189,307.1423,327.2947,429702.041,11.0496,11.3709,0.6025128468030712
12400,2607.4436,14911.462,11029.0213,100.6752,-91518.8139,-2138.73,0.0,0.0,29269.9111,-35739.0306,299.9855,-65008.9417,-35507.5327,299.8693,176.8423,199.9943,430081.1793,11.3741,11.271,0.6019817012718092
12500,2655.7017,14738.4987,11028.1513,117.7917,-91636.017,-2158.239,0.0,0.0,29400.9933,-35853.1193,301.329,-65254.1126,-35609.4377,299.337,140.3746,164.1404,430245.7125,31.5181,30.9833,0.601751493339983
12600,2664.4001,14802.2165,11015.6255,117.981,-91584.6827,-2072.9391,0.0,0.0,29183.9893,-35873.4093,299.1049,-65057.3986,-35641.3518,299.1005,-61.4293,-23.1425,430287.5023,1.7878,2.4781,0.6016930508464828
12700,2645.2992,14902.4463,11096.4824,116.8542,-91683.6025,-2013.6108,0.0,0.0,29055.1917,-35880.9395,297.7849,-64936.1312,-35638.8255,299.1263,-117.9434,-86.1986,430031.5318,-4.3349,-4.1743,0.6020512005626839
12800,2646.2897,14762.4702,11094.4555,116.8887,-91675.0654,-2078.3963,0.0,0.0,29090.5654,-36042.7922,298.1474,-65133.3576,-35803.1499,299.4063,115.1491,132.8891,429827.0442,3.2641,2.5699,0.6023376227567767
12900,2696.8644,14947.1505,11080.6997,108.6981,-91617.9825,-2181.4429,0.0,0.0,29075.3998,-35890.613,297.992,-64966.0128,-35654.6412,298.9305,-92.652,-63.4906,429610.1832,-20.7999,-20.3596,0.6026416740672826
13000,2603.7987,14800.0795,11079.0023,119.8459,-91350.5197,-2390.0567,0.0,0.0,29059.5852,-36078.2648,297.8299,-65137.85,-35823.4418,298.9088,-239.4626,-230.2433,430641.9889,-3.817,-4.5341,0.6011977621163174
13100,2721.6108,14910.2994,11075.4357,115.0684,-91783.2341,-2027.5882,0.0,0.0,29009.1018,-35979.3064,297.3125,-64988.4082,-35735.8151,298.4459,108.0128,123.1255,429460.0757,-2.9219,-2.0961,0.6028523130537883
13200,2674.502,14919.8028,11036.0613,124.8595,-91751.0614,-2248.1703,0.0,0.0,29221.5907,-36022.4155,299.4903,-65244.0061,-35785.9357,299.1836,-464.0776,-438.6417,429453.4389,-3.59,-3.5489,0.6028616295707115
13300,2683.9911,14882.1914,11029.5078,117.7194,-91838.4387,-2180.1077,0.0,0.0,29393.58,-35911.5566,301.253,-65305.1366,-35663.3215,299.9298,51.7837,71.8714,428772.8117,4.2198,4.2515,0.6038186026150034
13400,2683.1389,14895.211,11071.15,128.9969,-91726.2278,-2263.8077,0.0,0.0,29312.4531,-35899.0855,300.4215,-65211.5386,-35658.1291,299.6429,171.2282,178.1786,429834.9364,-4.7878,-4.6939,0.6023265632346585
13500,2570.0627,14930.666,10972.2093,120.3728,-91784.4206,-2024.4741,0.0,0.0,29342.7024,-35872.8815,300.7316,-65215.5838,-35649.2898,300.1501,60.4779,82.1517,428998.5337,22.9875,22.4026,0.6035008972339524
13600,2626.104,14923.7554,10923.8885,116.534,-91705.3091,-2274.6008,0.0,0.0,29474.4441,-35915.1838,302.0818,-65389.628,-35667.6252,300.1895,-182.1878,-169.1122,428709.5325,17.0453,17.1303,0.603907728597101
13700,2590.2606,14937.2712,11005.0554,137.6763,-91487.2771,-2459.3402,0.0,0.0,29403.194,-35873.1599,301.3515,-65276.3539,-35628.1943,299.96,-342.7057,-321.1992,430140.2499,22.2386,22.0496,0.6018990319092201
13800,2735.7521,14790.9929,11002.7445,110.6886,-91709.6108,-2029.0817,0.0,0.0,29274.0152,-35824.4991,300.0276,-65098.5144,-35578.4643,300.448,122.6703,143.0944,429426.361,-34.8412,-34.8761,0.6028996436015255
13900,2641.5922,14948.6063,10998.4903,126.0896,-91643.2902,-2241.8073,0.0,0.0,29386.6086,-35783.7104,301.1816,-65170.319,-35536.2272,299.6313,-9.0785,4.7061,429671.5216,-32.8944,-33.2051,0.602555643054748
14000,2641.108,14911.3101,11037.5915,126.6417,-91567.8217,-2318.7744,0.0,0.0,29150.9095,-36019.0352,298.7659,-65169.9447,-35793.7021,300.1956,187.4271,215.5199,429351.7202,-12.7008,-12.0939,0.6030044549009822
14100,2676.3693,14863.5668,11006.7185,128.5544,-91815.9951,-2113.1355,0.0,0.0,29165.2346,-36088.6869,298.9127,-65253.9215,-35843.9807,299.3516,-74.8841,-48.6212,428092.2557,20.9572,20.881,0.6047785180711925
14200,2644.2401,14875.1353,10979.7466,126.5002,-91844.2564,-2062.8709,0.0,0.0,29149.1213,-36132.3838,298.7476,-65281.5051,-35891.9592,299.1131,181.2597,208.245,427950.1442,13.2802,13.2901,0.6049793498352092
14300,2636.2083,14841.0987,10963.7315,112.3778,-91937.3065,-1986.0184,0.0,0.0,29264.4366,-36105.472,299.9294,-65369.9087,-35873.7814,298.8581,122.9804,152.7792,427822.3498,-18.1635,-17.9894,0.6051600626312112
14400,2638.4594,14822.8133,11056.424,126.6508,-91988.8492,-1914.0848,0.0,0.0,29191.5768,-36067.0098,299.1827,-65258.5866,-35804.2931,299.6679,272.1524,290.2526,429203.0262,6.6104,6.3386,0.6032133610338463
14500,2611.1023,14960.9276,10995.4764,116.0207,-91798.0568,-2132.525,0.0,0.0,29038.9683,-36208.0865,297.6186,-65247.0549,-35969.9819,298.4194,-136.155,-105.4181,429059.3715,5.0101,4.483,0.6034153247716674
14600,2628.6924,14718.0974,11086.4654,120.9779,-92075.1572,-2055.2791,0.0,0.0,29272.4568,-36303.7465,300.0116,-65576.2033,-36077.8112,298.835,31.7951,64.2355,427829.5629,-10.1493,-9.2709,0.6051498597831001
14700,2653.4399,14771.3535,11032.5426,121.6218,-92106.9554,-2060.3429,0.0,0.0,29237.237,-36351.1036,299.6507,-65588.3406,-36094.2689,299.424,21.0937,44.6385,428876.6457,6.1894,6.6873,0.6036724139581658
14800,2708.3155,14813.1991,11025.598,120.5059,-91625.0028,-2258.9505,0.0,0.0,29058.8026,-36157.5322,297.8219,-65216.3348,-35928.992,298.9801,-153.1994,-122.0786,429280.7843,-14.6125,-14.4346,0.6031040975248236
14900,2575.7165,14808.2217,11042.2294,111.4169,-91908.4463,-2064.6571,0.0,0.0,29314.3567,-36121.1622,300.441,-65435.5189,-35872.2781,298.5357,5.2164,22.8527,429571.1619,24.2721,24.6922,0.6026964167121387
15000,2641.2683,14895.7138,11014.1634,111.3288,-91436.8936,-2342.7724,0.0,0.0,28911.6435,-36205.5483,296.3137,-65117.1917,-35959.6516,298.8863,-348.2448,-323.4343,429622.4107,-6.8111,-7.1569,0.6026245222593553
15100,2575.7296,14919.2728,11043.2632,112.8346,-91810.5669,-2073.3518,0.0,0.0,29121.6936,-36111.125,298.4665,-65232.8186,-35871.7653,298.5668,226.8938,235.4767,427966.356,30.3479,30.5933,0.6049564326033142
15200,2619.8318,14870.4548,11051.7663,140.7566,-91625.844,-2157.6445,0.0,0.0,29579.2963,-35521.3828,303.1564,-65100.679,-35290.8901,300.2493,-75.059,-55.1201,427436.5991,-5.9066,-6.4479,0.6057062042537668
15300,2637.8536,14901.5259,11008.5605,113.3214,-91375.3548,-2199.6693,0.0,0.0,29155.782,-35757.9807,298.8158,-64913.7627,-35510.6333,301.0291,171.3436,199.8223,428169.1168,-29.1098,-28.466,0.6046699536270711
15400,2659.109,14849.6019,11016.8612,118.1532,-91610.3967,-2196.2283,0.0,0.0,29234.8227,-35928.0771,299.6259,-65162.8998,-35678.0603,299.6456,283.3112,307.2878,427200.0661,25.4597,25.6583,0.6060415728947848
15500,2611.9842,14879.6984,11030.2967,115.8082,-91390.1775,-2447.0217,0.0,0.0,29304.3435,-35895.0683,300.3384,-65199.4117,-35653.3851,299.6979,-23.6261,0.8159,427698.7742,-22.2523,-21.8491,0.6053349123673968
15600,2678.966,14869.7827,11032.4624,128.1384,-91575.0782,-2369.7731,0.0,0.0,29215.6983,-36019.8034,299.4299,-65235.5018,-35773.694,299.8673,-244.2455,-209.2412,427378.0028,16.7436,16.0313,0.605789250508426
15700,2680.1493,15078.1773,11024.9382,121.1715,-91720.2064,-2379.5235,0.0,0.0,29155.5202,-36039.7734,298.8131,-65195.2936,-35793.7789,300.5867,-296.7706,-271.5007,428557.1319,22.1737,22.5073,0.6041224861949381
15800,2654.5794,14909.7129,11027.3108,132.0422,-91604.4389,-2266.8898,0.0,0.0,29218.0826,-35929.6007,299.4543,-65147.6833,-35661.9202,299.7948,-12.0489,4.1569,428067.9691,14.3968,13.5614,0.6048128304117955
15900,2612.187,14853.2595,11067.387,121.4382,-91944.1512,-2162.3409,0.0,0.0,29521.1869,-35931.0335,302.5608,-65452.2204,-35700.0796,299.7427,-60.0286,-31.8528,427902.6,-25.2668,-24.5803,0.6050465690089287
16000,2638.2371,14837.3336,11023.6393,122.7768,-91985.9334,-2106.9675,0.0,0.0,29148.3149,-36322.5992,298.7393,-65470.9141,-36080.3928,299.2445,-35.7593,-4.2402,428462.0556,31.2321,30.848,0.6042565417781186
16100,2575.9886,14911.5203,11057.2048,124.3018,-91942.4253,-2238.354,0.0,0.0,29036.1543,-36475.6094,297.5898,-65511.7637,-36251.5509,298.2292,-334.1094,-320.3839,428734.2278,24.0039,23.7604,0.6038729432182741
16200,2653.7807,14874.5012,11003.4963,116.6514,-92287.9038,-1897.8797,0.0,0.0,29180.7406,-36356.6133,299.0716,-65537.3538,-36120.7852,298.9632,25.119,40.6944,427944.3396,3.6185,3.2262,0.6049875557227723
16300,2629.5556,15048.2806,11048.2247,104.2933,-91851.6656,-2261.0108,0.0,0.0,29249.7257,-36032.5965,299.7786,-65282.3222,-35800.656,299.6764,-102.1494,-75.8859,428787.8138,-1.7259,-2.293,0.6037974766716656
16400,2690.9092,14966.8709,10995.2555,111.3281,-92099.7511,-2088.6606,0.0,0.0,29153.653,-36270.3951,298.794,-65424.048,-36024.3856,299.2622,244.7353,280.2684,427516.3833,-29.7682,-29.3089,0.6055931658140036
16500,2687.0895,14870.0949,10972.7358,119.7001,-92093.5172,-2229.8276,0.0,0.0,29283.3189,-36390.4055,300.1229,-65673.7244,-36142.5726,299.7897,-44.4518,-27.7401,427689.2495,8.5856,8.8847,0.6053483932614023
16600,2653.9369,14964.9337,10965.604,123.7668,-91833.5117,-2262.0463,0.0,0.0,29232.3684,-36154.9482,299.6008,-65387.3165,-35930.2627,298.5324,-178.4602,-151.1949,428276.1022,18.7248,19.7005,0.6045189042070254
16700,2634.8417,14718.4767,10946.825,129.6254,-91881.115,-2220.1059,0.0,0.0,29491.1407,-36180.3113,302.2529,-65671.452,-35938.5195,299.6208,-208.0861,-177.4682,429021.1149,-13.1392,-12.9071,0.6034691324233469
16800,2714.2864,15006.9676,11016.5228,112.8874,-91961.0055,-2062.5159,0.0,0.0,29203.9994,-35968.8578,299.31,-65172.8572,-35739.9592,299.533,232.0573,266.0754,427724.9314,0.4351,0.6975,0.6052978935611327
16900,2710.2369,14999.2789,11027.1303,111.761,-91965.3438,-2040.6261,0.0,0.0,29173.9835,-35983.5792,299.0024,-65157.5627,-35748.1469,299.7403,305.44,343.1662,428244.6623,12.6935,12.869,0.6045632854114384
17000,2615.3093,14867.1157,11055.404,117.3572,-91639.4693,-2339.2427,0.0,0.0,29271.8527,-36051.6731,300.0054,-65323.5258,-35813.3223,299.8162,-184.1626,-158.9239,428174.8476,-28.7033,-28.6646,0.6046618605721202
