step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
10700,56.0814273017,0,0,0,49.5141077186,0,0,0,50.084758463,9.3375,4.7455,3.8315,1.81126442525e-05,1.81126442525e-05,1.81126442525e-05,0,0,0
10800,56.0682258228,0,0,0,49.5024521764,0,0,0,50.0729685904,9.3375,4.7455,3.8315,2.32349749392e-05,2.32349749392e-05,2.32349749392e-05,0,0,0
10900,56.1367046478,0,0,0,49.5629119057,0,0,0,50.134125119,9.3375,4.7455,3.8315,-2.7270739205e-06,-2.7270739205e-06,-2.7270739205e-06,0,0,0
11000,56.2249790162,0,0,0,49.6408490553,0,0,0,50.2129604952,9.3375,4.7455,3.8315,1.12382511252e-05,1.12382511252e-05,1.12382511252e-05,0,0,0
11100,56.1866315964,0,0,0,49.6069922444,0,0,0,50.1787134841,9.3375,4.7455,3.8315,-3.17060638251e-05,-3.17060638251e-05,-3.17060638251e-05,0,0,0
11200,56.1514006297,0,0,0,49.5758869398,0,0,0,50.1472496904,9.3375,4.7455,3.8315,1.05430195021e-05,1.05430195021e-05,1.05430195021e-05,0,0,0
11300,56.0596479995,0,0,0,49.4948788444,0,0,0,50.0653079756,9.3375,4.7455,3.8315,6.857004319e-05,6.857004319e-05,6.857004319e-05,0,0,0
11400,56.1732623028,0,0,0,49.5951885391,0,0,0,50.1667737409,9.3375,4.7455,3.8315,-8.39817489978e-06,-8.39817489978e-06,-8.39817489978e-06,0,0,0
11500,56.2012620449,0,0,0,49.6199094193,0,0,0,50.1917795297,9.3375,4.7455,3.8315,4.30075114726e-06,4.30075114726e-06,4.30075114726e-06,0,0,0
11600,56.0858573577,0,0,0,49.5180190006,0,0,0,50.0887148225,9.3375,4.7455,3.8315,9.01668059587e-06,9.01668059587e-06,9.01668059587e-06,0,0,0
11700,56.0643515989,0,0,0,49.4990316368,0,0,0,50.0695086291,9.3375,4.7455,3.8315,6.4707425735e-05,6.4707425735e-05,6.4707425735e-05,0,0,0
11800,56.0613415226,0,0,0,49.4963740504,0,0,0,50.066820414,9.3375,4.7455,3.8315,1.2534579859e-05,1.2534579859e-05,1.2534579859e-05,0,0,0
11900,56.2034604499,0,0,0,49.6218503838,0,0,0,50.1937428638,9.3375,4.7455,3.8315,-1.62843221148e-05,-1.62843221148e-05,-1.62843221148e-05,0,0,0
12000,56.1576956645,0,0,0,49.5814448053,0,0,0,50.1528716105,9.3375,4.7455,3.8315,4.23684727645e-05,4.23684727645e-05,4.23684727645e-05,0,0,0
12100,56.1044762716,0,0,0,49.5344575784,0,0,0,50.1053428551,9.3375,4.7455,3.8315,5.56704198165e-06,5.56704198165e-06,5.56704198165e-06,0,0,0
12200,56.1408085928,0,0,0,49.5665352653,0,0,0,50.1377902377,9.3375,4.7455,3.8315,5.50037046081e-05,5.50037046081e-05,5.50037046081e-05,0,0,0
12300,56.0397052774,0,0,0,49.4772714806,0,0,0,50.0474976868,9.3375,4.7455,3.8315,0.000116016633596,0.000116016633596,0.000116016633596,0,0,0
12400,56.1188689582,0,0,0,49.5471648341,0,0,0,50.1181965621,9.3375,4.7455,3.8315,-9.38977187529e-06,-9.38977187529e-06,-9.38977187529e-06,0,0,0
12500,56.1176201688,0,0,0,49.546062282,0,0,0,50.1170813031,9.3375,4.7455,3.8315,4.70449377116e-05,4.70449377116e-05,4.70449377116e-05,0,0,0
12600,55.9801003544,0,0,0,49.4246464902,0,0,0,49.9942661927,9.3375,4.7455,3.8315,-3.94235204841e-05,-3.94235204841e-05,-3.94235204841e-05,0,0,0
12700,56.0660553288,0,0,0,49.5005358544,0,0,0,50.0710301828,9.3375,4.7455,3.8315,3.18993935915e-06,3.18993935915e-06,3.18993935915e-06,0,0,0
12800,56.0316600754,0,0,0,49.4701683982,0,0,0,50.0403127413,9.3375,4.7455,3.8315,2.55775214461e-05,2.55775214461e-05,2.55775214461e-05,0,0,0
12900,56.0343419935,0,0,0,49.4725362549,0,0,0,50.0427078876,9.3375,4.7455,3.8315,5.43474086639e-06,5.43474086639e-06,5.43474086639e-06,0,0,0
13000,56.0406682131,0,0,0,49.4781216534,0,0,0,50.0483576578,9.3375,4.7455,3.8315,2.98314934745e-05,2.98314934745e-05,2.98314934745e-05,0,0,0
13100,56.0595556571,0,0,0,49.4947973156,0,0,0,50.0652255072,9.3375,4.7455,3.8315,-3.23756566611e-05,-3.23756566611e-05,-3.23756566611e-05,0,0,0
13200,55.9272528605,0,0,0,49.3779876116,0,0,0,49.9470695699,9.3375,4.7455,3.8315,5.4837145361e-05,5.4837145361e-05,5.4837145361e-05,0,0,0
13300,55.9949660958,0,0,0,49.4377714043,0,0,0,50.0075423716,9.3375,4.7455,3.8315,-3.00671314567e-05,-3.00671314567e-05,-3.00671314567e-05,0,0,0
13400,56.0012307911,0,0,0,49.4433024832,0,0,0,50.0131371963,9.3375,4.7455,3.8315,-4.38495672436e-05,-4.38495672436e-05,-4.38495672436e-05,0,0,0
13500,56.0313097666,0,0,0,49.4698591118,0,0,0,50.0399998903,9.3375,4.7455,3.8315,-2.82051997041e-05,-2.82051997041e-05,-2.82051997041e-05,0,0,0
13600,55.950771162,0,0,0,49.3987518427,0,0,0,49.968073109,9.3375,4.7455,3.8315,-5.29595985559e-05,-5.29595985559e-05,-5.29595985559e-05,0,0,0
13700,55.9697329265,0,0,0,49.4154931222,0,0,0,49.985007332,9.3375,4.7455,3.8315,6.88070116399e-05,6.88070116399e-05,6.88070116399e-05,0,0,0
13800,55.9779323746,0,0,0,49.4227323879,0,0,0,49.9923300303,9.3375,4.7455,3.8315,-0.000100524933386,-0.000100524933386,-0.000100524933386,0,0,0
13900,55.960796506,0,0,0,49.4076031859,0,0,0,49.977026464,9.3375,4.7455,3.8315,4.60241876779e-05,4.60241876779e-05,4.60241876779e-05,0,0,0
14000,55.9710910441,0,0,0,49.4166921997,0,0,0,49.9862202289,9.3375,4.7455,3.8315,2.28623105188e-06,2.28623105188e-06,2.28623105188e-06,0,0,0
14100,56.0959562924,0,0,0,49.5269353168,0,0,0,50.0977338994,9.3375,4.7455,3.8315,-7.89422859055e-06,-7.89422859055e-06,-7.89422859055e-06,0,0,0
14200,56.0341022052,0,0,0,49.4723245466,0,0,0,50.0424937393,9.3375,4.7455,3.8315,-9.28904852959e-06,-9.28904852959e-06,-9.28904852959e-06,0,0,0
14300,56.0444212712,0,0,0,49.481435216,0,0,0,50.0517094093,9.3375,4.7455,3.8315,-4.63904302362e-05,-4.63904302362e-05,-4.63904302362e-05,0,0,0
14400,55.9714869134,0,0,0,49.4170417115,0,0,0,49.9865737688,9.3375,4.7455,3.8315,-3.37234226539e-05,-3.37234226539e-05,-3.37234226539e-05,0,0,0
14500,55.9834023687,0,0,0,49.4275618277,0,0,0,49.9972151295,9.3375,4.7455,3.8315,8.40158195759e-05,8.40158195759e-05,8.40158195759e-05,0,0,0
14600,55.9646465238,0,0,0,49.4110023539,0,0,0,49.9804648075,9.3375,4.7455,3.8315,-2.67179122756e-05,-2.67179122756e-05,-2.67179122756e-05,0,0,0
14700,56.0380984552,0,0,0,49.4758528226,0,0,0,50.0460626787,9.3375,4.7455,3.8315,-1.141209967e-05,-1.141209967e-05,-1.141209967e-05,0,0,0
14800,56.0481403375,0,0,0,49.4847187674,0,0,0,50.0550308037,9.3375,4.7455,3.8315,9.66402817826e-07,9.66402817826e-07,9.66402817826e-07,0,0,0
14900,55.9897227788,0,0,0,49.433142097,0,0,0,50.0028597115,9.3375,4.7455,3.8315,4.68399760664e-05,4.68399760664e-05,4.68399760664e-05,0,0,0
15000,55.9188159619,0,0,0,49.3705387015,0,0,0,49.9395348111,9.3375,4.7455,3.8315,-1.12438381463e-05,-1.12438381463e-05,-1.12438381463e-05,0,0,0
15100,55.9340541769,0,0,0,49.3839924715,0,0,0,49.9531436359,9.3375,4.7455,3.8315,-2.4608251072e-05,-2.4608251072e-05,-2.4608251072e-05,0,0,0
15200,55.9221305239,0,0,0,49.3734651175,0,0,0,49.942494954,9.3375,4.7455,3.8315,-8.25583362269e-06,-8.25583362269e-06,-8.25583362269e-06,0,0,0
15300,55.9658013234,0,0,0,49.4120219227,0,0,0,49.9814961269,9.3375,4.7455,3.8315,-5.22270816694e-05,-5.22270816694e-05,-5.22270816694e-05,0,0,0
15400,55.9671476658,0,0,0,49.413210604,0,0,0,49.9826985078,9.3375,4.7455,3.8315,7.95100459899e-06,7.95100459899e-06,7.95100459899e-06,0,0,0
15500,55.989385638,0,0,0,49.4328444365,0,0,0,50.0025586205,9.3375,4.7455,3.8315,6.35208016148e-05,6.35208016148e-05,6.35208016148e-05,0,0,0
15600,56.1037223749,0,0,0,49.5337919655,0,0,0,50.104669571,9.3375,4.7455,3.8315,-2.24990643658e-05,-2.24990643658e-05,-2.24990643658e-05,0,0,0
15700,56.0248259462,0,0,0,49.464134568,0,0,0,50.0342093711,9.3375,4.7455,3.8315,-2.71608217394e-05,-2.71608217394e-05,-2.71608217394e-05,0,0,0
15800,55.9958259565,0,0,0,49.4385305725,0,0,0,50.0083102892,9.3375,4.7455,3.8315,1.79313265542e-06,1.79313265542e-06,1.79313265542e-06,0,0,0
15900,56.0264342623,0,0,0,49.465554545,0,0,0,50.0356457134,9.3375,4.7455,3.8315,4.31016206659e-05,4.31016206659e-05,4.31016206659e-05,0,0,0
16000,56.0071789847,0,0,0,49.4485541238,0,0,0,50.018449362,9.3375,4.7455,3.8315,3.6734801139e-05,3.6734801139e-05,3.6734801139e-05,0,0,0
16100,56.0546281455,0,0,0,49.4904468318,0,0,0,50.0608248841,9.3375,4.7455,3.8315,3.02531664991e-05,3.02531664991e-05,3.02531664991e-05,0,0,0
16200,56.0860753762,0,0,0,49.5182114884,0,0,0,50.0889095287,9.3375,4.7455,3.8315,3.07618854548e-05,3.07618854548e-05,3.07618854548e-05,0,0,0
16300,56.0279568245,0,0,0,49.4668988102,0,0,0,50.0370054713,9.3375,4.7455,3.8315,2.5280825227e-05,2.5280825227e-05,2.5280825227e-05,0,0,0
16400,55.9817336663,0,0,0,49.4260885358,0,0,0,49.9957248579,9.3375,4.7455,3.8315,-2.52995341594e-05,-2.52995341594e-05,-2.52995341594e-05,0,0,0
16500,56.1126236567,0,0,0,49.5416508779,0,0,0,50.1126190575,9.3375,4.7455,3.8315,1.86011958682e-05,1.86011958682e-05,1.86011958682e-05,0,0,0
16600,56.0979185773,0,0,0,49.5286678117,0,0,0,50.0994863613,9.3375,4.7455,3.8315,-5.09748502373e-05,-5.09748502373e-05,-5.09748502373e-05,0,0,0
16700,56.0656823204,0,0,0,49.5002065264,0,0,0,50.0706970593,9.3375,4.7455,3.8315,7.42967806172e-06,7.42967806172e-06,7.42967806172e-06,0,0,0
16800,56.0412852233,0,0,0,49.4786664097,0,0,0,50.0489086924,9.3375,4.7455,3.8315,-3.19980683405e-05,-3.19980683405e-05,-3.19980683405e-05,0,0,0
16900,56.0551639325,0,0,0,49.4909198764,0,0,0,50.0613033806,9.3375,4.7455,3.8315,-2.05377956838e-05,-2.05377956838e-05,-2.05377956838e-05,0,0,0
17000,55.9866737331,0,0,0,49.4304501046,0,0,0,50.0001366938,9.3375,4.7455,3.8315,5.23596815709e-05,5.23596815709e-05,5.23596815709e-05,0,0,0
17100,56.0637434708,0,0,0,49.4984947225,0,0,0,50.0689655269,9.3375,4.7455,3.8315,-1.63638292335e-05,-1.63638292335e-05,-1.63638292335e-05,0,0,0
17200,56.0731653948,0,0,0,49.5068133083,0,0,0,50.0773799844,9.3375,4.7455,3.8315,-9.57770069148e-06,-9.57770069148e-06,-9.57770069148e-06,0,0,0
17300,56.0077089747,0,0,0,49.4490220502,0,0,0,50.0189226814,9.3375,4.7455,3.8315,-3.84653197195e-05,-3.84653197195e-05,-3.84653197195e-05,0,0,0
17400,55.9528104057,0,0,0,49.4005522842,0,0,0,49.9698943006,9.3375,4.7455,3.8315,1.98175549361e-05,1.98175549361e-05,1.98175549361e-05,0,0,0
17500,55.9666302661,0,0,0,49.4127537935,0,0,0,49.9822364325,9.3375,4.7455,3.8315,1.27121045035e-05,1.27121045035e-05,1.27121045035e-05,0,0,0
17600,55.9076831253,0,0,0,49.3607095567,0,0,0,49.9295923852,9.3375,4.7455,3.8315,3.71581478298e-05,3.71581478298e-05,3.71581478298e-05,0,0,0
17700,55.9482401244,0,0,0,49.3965171979,0,0,0,49.9658127099,9.3375,4.7455,3.8315,2.6391610587e-05,2.6391610587e-05,2.6391610587e-05,0,0,0
17800,55.982771286,0,0,0,49.4270046469,0,0,0,49.9966515271,9.3375,4.7455,3.8315,2.62306773832e-05,2.62306773832e-05,2.62306773832e-05,0,0,0
17900,55.8855365126,0,0,0,49.3411563852,0,0,0,49.9098138631,9.3375,4.7455,3.8315,9.28667705761e-06,9.28667705761e-06,9.28667705761e-06,0,0,0
18000,56.0125158025,0,0,0,49.4532659826,0,0,0,50.0232155251,9.3375,4.7455,3.8315,4.13696223509e-05,4.13696223509e-05,4.13696223509e-05,0,0,0
18100,55.9814656256,0,0,0,49.4258518836,0,0,0,49.9954854783,9.3375,4.7455,3.8315,7.78020243105e-05,7.78020243105e-05,7.78020243105e-05,0,0,0
18200,56.0386534088,0,0,0,49.4763427894,0,0,0,50.0465582924,9.3375,4.7455,3.8315,-6.46264928469e-05,-6.46264928469e-05,-6.46264928469e-05,0,0,0
18300,55.957215125,0,0,0,49.4044411964,0,0,0,49.9738280326,9.3375,4.7455,3.8315,-3.61634690509e-05,-3.61634690509e-05,-3.61634690509e-05,0,0,0
18400,56.0136774686,0,0,0,49.4542916139,0,0,0,50.0242529768,9.3375,4.7455,3.8315,-3.33488641204e-05,-3.33488641204e-05,-3.33488641204e-05,0,0,0
18500,56.051015812,0,0,0,49.4872575144,0,0,0,50.0575988098,9.3375,4.7455,3.8315,7.22433653794e-05,7.22433653794e-05,7.22433653794e-05,0,0,0
18600,56.0861287648,0,0,0,49.518258625,0,0,0,50.0889572085,9.3375,4.7455,3.8315,-8.80565976353e-06,-8.80565976353e-06,-8.80565976353e-06,0,0,0
18700,56.0540862885,0,0,0,49.489968428,0,0,0,50.0603409667,9.3375,4.7455,3.8315,5.96424467975e-05,5.96424467975e-05,5.96424467975e-05,0,0,0
18800,55.9646608768,0,0,0,49.4110150262,0,0,0,49.9804776259,9.3375,4.7455,3.8315,-0.000104653080065,-0.000104653080065,-0.000104653080065,0,0,0
18900,55.9369842953,0,0,0,49.3865794634,0,0,0,49.9557604429,9.3375,4.7455,3.8315,2.33532286775e-05,2.33532286775e-05,2.33532286775e-05,0,0,0
19000,55.9931526263,0,0,0,49.4361702981,0,0,0,50.0059228126,9.3375,4.7455,3.8315,-2.74218536321e-05,-2.74218536321e-05,-2.74218536321e-05,0,0,0
19100,55.8597981799,0,0,0,49.3184320959,0,0,0,49.8868276761,9.3375,4.7455,3.8315,3.92454942381e-05,3.92454942381e-05,3.92454942381e-05,0,0,0
19200,55.9758719703,0,0,0,49.4209132637,0,0,0,49.9904899407,9.3375,4.7455,3.8315,-4.00393318297e-05,-4.00393318297e-05,-4.00393318297e-05,0,0,0
