TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1016.0,486.7881,171.7869,440.1147,6.3662,-44548.9103,3347.1897,0.0,0.0,0.0,-40096.6648,0.0,-40096.6648,-40096.6648,0.0,14144.6747,-1056.7515,153708.7071,14144.6747,-1056.7515,0.5585818892103608
1017.0,107.837,121.5733,439.5688,6.1996,-44408.6291,3394.715,0.0,0.0,0.0,-40338.7354,0.0,-40338.7354,-40338.7354,0.0,14349.1799,-819.2476,153708.7071,14349.1799,-819.2476,0.5585818892103608
1018.0,89.3532,119.2591,439.5237,6.1914,-44394.6078,3399.6107,0.0,0.0,0.0,-40340.6696,0.0,-40340.6696,-40340.6696,0.0,14363.2966,-802.2445,153708.7071,14363.2966,-802.2445,0.5585818892103608
1019.0,87.1527,118.9869,439.5178,6.1905,-44392.745,3400.2633,0.0,0.0,0.0,-40340.6339,0.0,-40340.6339,-40340.6339,0.0,14365.0871,-800.0756,153708.7071,14365.0871,-800.0756,0.5585818892103608
1020.0,103.6417,125.8095,439.0769,5.9949,-44598.0476,3349.5957,0.0,0.0,0.0,-40573.929,0.0,-40573.929,-40573.929,0.0,14165.5964,-1079.7975,153708.7071,14165.5964,-1079.7975,0.5585818892103608
1021.0,517.632,186.0044,438.7667,6.0125,-44797.8308,3303.0929,0.0,0.0,0.0,-40346.3223,0.0,-40346.3223,-40346.3223,0.0,13839.1347,-1493.0531,153708.7071,13839.1347,-1493.0531,0.5585818892103608
1022.0,127.1534,129.4109,439.0403,5.9873,-44618.2338,3344.7602,0.0,0.0,0.0,-40571.8818,0.0,-40571.8818,-40571.8818,0.0,14138.6723,-1115.1758,153708.7071,14138.6723,-1115.1758,0.5585818892103608
1023.0,105.8099,126.14,439.073,5.994,-44600.029,3349.1108,0.0,0.0,0.0,-40573.9012,0.0,-40573.9012,-40573.9012,0.0,14162.9673,-1083.2596,153708.7071,14162.9673,-1083.2596,0.5585818892103608
1024.0,104.1874,125.8886,439.0758,5.9947,-44598.5199,3349.4725,0.0,0.0,0.0,-40573.901,0.0,-40573.901,-40573.901,0.0,14164.9328,-1080.6649,153708.7071,14164.9328,-1080.6649,0.5585818892103608
1025.0,103.6372,125.8032,439.0767,5.9949,-44598.0034,3349.5963,0.0,0.0,0.0,-40573.895,0.0,-40573.895,-40573.895,0.0,14165.6038,-1079.7787,153708.7071,14165.6038,-1079.7787,0.5585818892103608
1026.0,82.2545,119.0433,439.5984,6.0135,-44741.5864,3305.2604,0.0,0.0,0.0,-40789.4163,0.0,-40789.4163,-40789.4163,0.0,14130.1342,-1134.5353,153708.7071,14130.1342,-1134.5353,0.5585818892103608
1027.0,425.1178,160.6727,440.2573,6.2132,-44880.5769,3264.5322,0.0,0.0,0.0,-40583.7836,0.0,-40583.7836,-40583.7836,0.0,13978.106,-1308.8969,153708.7071,13978.106,-1308.8969,0.5585818892103608
1028.0,100.1566,121.0212,439.6577,6.0252,-44755.6595,3301.0262,0.0,0.0,0.0,-40787.7725,0.0,-40787.7725,-40787.7725,0.0,14120.1846,-1146.5738,153708.7071,14120.1846,-1146.5738,0.5585818892103608
1029.0,84.1236,119.2442,439.6051,6.0148,-44743.1726,3304.7729,0.0,0.0,0.0,-40789.412,0.0,-40789.412,-40789.412,0.0,14129.0586,-1135.8413,153708.7071,14129.0586,-1135.8413,0.5585818892103608
1030.0,82.2542,119.0416,439.5984,6.0135,-44741.5514,3305.2607,0.0,0.0,0.0,-40789.3831,0.0,-40789.3831,-40789.3831,0.0,14130.1416,-1135.2841,153708.7071,14130.1416,-1135.2841,0.5585818892103608
1031.0,71.8333,123.0879,440.0195,6.1476,-45560.1792,3109.3953,0.0,0.0,0.0,-41809.6956,0.0,-41809.6956,-41809.6956,0.0,13613.6532,-1908.5988,153708.7071,13613.6532,-1908.5988,0.5585818892103608
1032.0,72.9031,130.967,440.8371,6.4607,-46232.9804,2977.827,0.0,0.0,0.0,-42603.9855,0.0,-42603.9855,-42603.9855,0.0,13237.3371,-2493.4866,153708.7071,13237.3371,-2493.4866,0.5585818892103608
1033.0,77.2576,132.3647,440.9152,6.4274,-46335.7785,2963.4574,0.0,0.0,0.0,-42715.3563,0.0,-42715.3563,-42715.3563,0.0,13170.8585,-2584.1655,153708.7071,13170.8585,-2584.1655,0.5585818892103608
1034.0,279.0839,165.5758,441.0939,6.4625,-46437.5971,2950.3089,0.0,0.0,0.0,-42595.0721,0.0,-42595.0721,-42595.0721,0.0,13036.3455,-2753.4792,153708.7071,13036.3455,-2753.4792,0.5585818892103608
1035.0,67.9184,130.7621,440.9024,6.4276,-46325.5258,2964.8394,0.0,0.0,0.0,-42714.6759,0.0,-42714.6759,-42714.6759,0.0,13180.565,-2571.5415,153708.7071,13180.565,-2571.5415,0.5585818892103608
1036.0,75.2639,132.0007,440.9122,6.4274,-46333.7707,2963.7253,0.0,0.0,0.0,-42715.4412,0.0,-42715.4412,-42715.4412,0.0,13172.8015,-2581.6283,153708.7071,13172.8015,-2581.6283,0.5585818892103608
1037.0,75.4572,132.0332,440.9124,6.4274,-46333.9698,2963.6985,0.0,0.0,0.0,-42715.4411,0.0,-42715.4411,-42715.4411,0.0,13172.6084,-2581.8785,153708.7071,13172.6084,-2581.8785,0.5585818892103608
1038.0,106.3398,138.1609,442.5007,7.929,-47047.3181,2855.8447,0.0,0.0,0.0,-43496.543,0.0,-43496.543,-43496.543,0.0,12974.8715,-3025.0888,153708.7071,12974.8715,-3025.0888,0.5585818892103608
1039.0,201.5754,163.1944,444.7944,10.4227,-47658.4692,2787.9425,0.0,0.0,0.0,-44050.5398,0.0,-44050.5398,-44050.5398,0.0,12841.289,-3369.3176,153708.7071,12841.289,-3369.3176,0.5585818892103608
1040.0,360.2028,207.7415,447.7867,13.9198,-48160.8346,2759.5114,0.0,0.0,0.0,-44371.6723,0.0,-44371.6723,-44371.6723,0.0,12772.0326,-3618.701,153708.7071,12772.0326,-3618.701,0.5585818892103608
1041.0,581.1869,272.4686,451.4766,18.4335,-48552.1112,2771.1812,0.0,0.0,0.0,-44457.3645,0.0,-44457.3645,-44457.3645,0.0,12768.7823,-3758.8607,153708.7071,12768.7823,-3758.8607,0.5585818892103608
1042.0,863.4122,358.0997,455.8745,23.978,-48833.5349,2824.5718,0.0,0.0,0.0,-44307.5987,0.0,-44307.5987,-44307.5987,0.0,12834.5691,-3792.8578,153708.7071,12834.5691,-3792.8578,0.5585818892103608
1043.0,552.5093,263.9,451.0057,17.8582,-48510.2274,2767.4706,0.0,0.0,0.0,-44457.4836,0.0,-44457.4836,-44457.4836,0.0,12765.567,-3748.0504,153708.7071,12765.567,-3748.0504,0.5585818892103608
1044.0,563.828,267.2629,451.1886,18.085,-48526.3084,2768.7777,0.0,0.0,0.0,-44457.1662,0.0,-44457.1662,-44457.1662,0.0,12766.6601,-3752.5892,153708.7071,12766.6601,-3752.5892,0.5585818892103608
1045.0,554.5899,264.5177,451.0394,17.8999,-48513.2114,2767.7051,0.0,0.0,0.0,-44457.4594,0.0,-44457.4594,-44457.4594,0.0,12765.7604,-3748.9029,153708.7071,12765.7604,-3748.9029,0.5585818892103608
1046.0,552.5092,263.8999,451.0057,17.8582,-48510.224,2767.4703,0.0,0.0,0.0,-44457.4807,0.0,-44457.4807,-44457.4807,0.0,12765.5668,-3748.0504,153708.7071,12765.5668,-3748.0504,0.5585818892103608
1047.0,132.62,161.4093,449.3403,15.5697,-48558.5294,2760.5476,0.0,0.0,0.0,-45039.0425,0.0,-45039.0425,-45039.0425,0.0,12705.6961,-3844.0701,153708.7071,12705.6961,-3844.0701,0.5585818892103608
1048.0,128.3951,176.3489,448.3373,14.6688,-48605.555,2757.8993,0.0,0.0,0.0,-45079.9056,0.0,-45079.9056,-45079.9056,0.0,12490.3025,-4120.0979,153708.7071,12490.3025,-4120.0979,0.5585818892103608
1049.0,550.0917,300.5878,447.9682,15.4554,-48651.2567,2759.3433,0.0,0.0,0.0,-44577.8104,0.0,-44577.8104,-44577.8104,0.0,12117.5422,-4577.6724,153708.7071,12117.5422,-4577.6724,0.5585818892103608
1050.0,78.7038,156.2387,448.6846,14.8672,-48585.7449,2758.5204,0.0,0.0,0.0,-45128.7302,0.0,-45128.7302,-45128.7302,0.0,12600.885,-3982.4821,153708.7071,12600.885,-3982.4821,0.5585818892103608
1051.0,138.2772,153.3661,447.1834,7.5627,-48643.2266,2735.9838,0.0,0.0,0.0,-45160.8534,0.0,-45160.8534,-45160.8534,0.0,12328.6653,-4145.2207,153708.7071,12328.6653,-4145.2207,0.5585818892103608
1052.0,589.6735,227.5594,447.4101,7.4486,-48696.8454,2719.6071,0.0,0.0,0.0,-44705.1466,0.0,-44705.1466,-44705.1466,0.0,11920.9959,-4455.5839,153708.7071,11920.9959,-4455.5839,0.5585818892103608
1053.0,64.103,145.3159,447.6166,9.8453,-48618.6926,2744.9862,0.0,0.0,0.0,-45206.8254,0.0,-45206.8254,-45206.8254,0.0,12463.5609,-4056.5289,153708.7071,12463.5609,-4056.5289,0.5585818892103608
1054.0,50.6412,138.9946,446.2402,6.5109,-48756.7047,2713.853,0.0,0.0,0.0,-45400.4647,0.0,-45400.4647,-45400.4647,0.0,12158.191,-4316.0572,153708.7071,12158.191,-4316.0572,0.5585818892103608
1055.0,75.8388,160.2784,447.4988,13.7931,-48883.7598,2692.6053,0.0,0.0,0.0,-45493.7454,0.0,-45493.7454,-45493.7454,0.0,11843.5168,-4584.364,153708.7071,11843.5168,-4584.364,0.5585818892103608
1056.0,141.821,208.8828,451.2143,30.8914,-48999.8191,2680.6777,0.0,0.0,0.0,-45486.3319,0.0,-45486.3319,-45486.3319,0.0,11518.2452,-4863.7811,153708.7071,11518.2452,-4863.7811,0.5585818892103608
1057.0,98.6927,177.5201,448.7833,19.8993,-48934.2416,2686.3997,0.0,0.0,0.0,-45502.9465,0.0,-45502.9465,-45502.9465,0.0,11706.9617,-4701.3699,153708.7071,11706.9617,-4701.3699,0.5585818892103608
1058.0,96.0725,175.5712,448.6354,19.2113,-48929.2723,2686.9447,0.0,0.0,0.0,-45502.8372,0.0,-45502.8372,-45502.8372,0.0,11720.7112,-4689.571,153708.7071,11720.7112,-4689.571,0.5585818892103608
1059.0,98.0873,177.0704,448.7491,19.7406,-48933.108,2686.5228,0.0,0.0,0.0,-45502.9379,0.0,-45502.9379,-45502.9379,0.0,11710.1043,-4698.673,153708.7071,11710.1043,-4698.673,0.5585818892103608
1060.0,98.6927,177.52,448.7833,19.8993,-48934.2415,2686.3997,0.0,0.0,0.0,-45502.9465,0.0,-45502.9465,-45502.9465,0.0,11706.9617,-4700.3522,153708.7071,11706.9617,-4700.3522,0.5585818892103608
1061.0,83.5678,155.5538,446.7949,15.3138,-49141.82,2672.6404,0.0,0.0,0.0,-45767.9493,0.0,-45767.9493,-45767.9493,0.0,11893.8633,-4667.557,153708.7071,11893.8633,-4667.557,0.5585818892103608
1062.0,248.2948,181.708,446.3776,13.8435,-49331.3835,2673.2527,0.0,0.0,0.0,-45767.9069,0.0,-45767.9069,-45767.9069,0.0,12039.7873,-4683.669,153708.7071,12039.7873,-4683.669,0.5585818892103608
1063.0,143.5221,162.5666,446.3873,14.1961,-49238.7839,2671.0431,0.0,0.0,0.0,-45801.0687,0.0,-45801.0687,-45801.0687,0.0,11971.6841,-4669.9112,153708.7071,11971.6841,-4669.9112,0.5585818892103608
1064.0,151.9875,163.9324,446.3684,14.1265,-49248.2456,2671.0883,0.0,0.0,0.0,-45800.7425,0.0,-45800.7425,-45800.7425,0.0,11978.9302,-4670.7864,153708.7071,11978.9302,-4670.7864,0.5585818892103608
1065.0,144.3484,162.6977,446.3853,14.1888,-49239.7309,2671.0458,0.0,0.0,0.0,-45801.0649,0.0,-45801.0649,-45801.0649,0.0,11972.4165,-4669.9901,153708.7071,11972.4165,-4669.9901,0.5585818892103608
1066.0,143.7293,162.5994,446.3868,14.1943,-49239.0217,2671.0437,0.0,0.0,0.0,-45801.0683,0.0,-45801.0683,-45801.0683,0.0,11971.8682,-4669.9307,153708.7071,11971.8682,-4669.9307,0.5585818892103608
1067.0,143.522,162.5665,446.3873,14.1961,-49238.7837,2671.043,0.0,0.0,0.0,-45801.0686,0.0,-45801.0686,-45801.0686,0.0,11971.6839,-4669.911,153708.7071,11971.6839,-4669.911,0.5585818892103608
1068.0,94.5181,162.2268,445.1278,10.3652,-49498.5906,2671.746,0.0,0.0,0.0,-46114.6067,0.0,-46114.6067,-46114.6067,0.0,12255.3917,-4607.1769,153708.7071,12255.3917,-4607.1769,0.5585818892103608
1069.0,202.0488,226.9168,447.0244,18.6768,-49736.5859,2687.6893,0.0,0.0,0.0,-46154.2297,0.0,-46154.2297,-46154.2297,0.0,12492.1014,-4588.141,153708.7071,12492.1014,-4588.141,0.5585818892103608
1070.0,464.9549,356.6886,452.1123,40.1111,-49952.3654,2719.877,0.0,0.0,0.0,-45918.6215,0.0,-45918.6215,-45918.6215,0.0,12683.921,-4608.1862,153708.7071,12683.921,-4608.1862,0.5585818892103608
1071.0,146.7963,196.7607,445.9978,14.3492,-49655.7086,2680.3023,0.0,0.0,0.0,-46171.5024,0.0,-46171.5024,-46171.5024,0.0,12414.6711,-4589.5911,153708.7071,12414.6711,-4589.5911,0.5585818892103608
1072.0,151.4627,199.394,446.0827,14.7117,-49663.8846,2680.9496,0.0,0.0,0.0,-46171.2841,0.0,-46171.2841,-46171.2841,0.0,12422.6484,-4589.185,153708.7071,12422.6484,-4589.185,0.5585818892103608
1073.0,147.4985,197.1586,446.0105,14.4037,-49656.962,2680.4001,0.0,0.0,0.0,-46171.4905,0.0,-46171.4905,-46171.4905,0.0,12415.8963,-4589.5253,153708.7071,12415.8963,-4589.5253,0.5585818892103608
1074.0,146.7963,196.7606,445.9978,14.3492,-49655.7084,2680.3023,0.0,0.0,0.0,-46171.5024,0.0,-46171.5024,-46171.5024,0.0,12414.671,-4589.591,153708.7071,12414.671,-4589.591,0.5585818892103608
1075.0,118.1626,186.827,449.1241,17.6794,-49848.2551,2689.0435,0.0,0.0,0.0,-46387.4186,0.0,-46387.4186,-46387.4186,0.0,12354.8834,-4747.9705,153708.7071,12354.8834,-4747.9705,0.5585818892103608
1076.0,355.9578,256.3084,454.4447,29.0585,-50024.4219,2708.7783,0.0,0.0,0.0,-46219.8743,0.0,-46219.8743,-46219.8743,0.0,12204.9626,-5005.14,153708.7071,12204.9626,-5005.14,0.5585818892103608
1077.0,129.9263,190.1437,449.56,18.4603,-49866.4335,2690.513,0.0,0.0,0.0,-46387.8302,0.0,-46387.8302,-46387.8302,0.0,12343.9949,-4769.1603,153708.7071,12343.9949,-4769.1603,0.5585818892103608
1078.0,125.2248,188.8018,449.3944,18.1595,-49859.5975,2689.9502,0.0,0.0,0.0,-46388.0668,0.0,-46388.0668,-46388.0668,0.0,12348.1773,-4761.1101,153708.7071,12348.1773,-4761.1101,0.5585818892103608
1079.0,125.8047,188.9671,449.4154,18.1973,-49860.4721,2690.0213,0.0,0.0,0.0,-46388.0664,0.0,-46388.0664,-46388.0664,0.0,12347.6499,-4762.1309,153708.7071,12347.6499,-4762.1309,0.5585818892103608
1080.0,125.2248,188.8018,449.3944,18.1595,-49859.5975,2689.9502,0.0,0.0,0.0,-46388.0668,0.0,-46388.0668,-46388.0668,0.0,12348.1773,-4763.157,153708.7071,12348.1773,-4763.157,0.5585818892103608
1081.0,60.4266,173.3083,452.2572,16.7371,-50089.0711,2702.3785,0.0,0.0,0.0,-46683.9634,0.0,-46683.9634,-46683.9634,0.0,12181.3195,-4910.6864,153708.7071,12181.3195,-4910.6864,0.5585818892103608
1082.0,161.4294,240.1552,458.4979,22.6107,-50297.2329,2732.275,0.0,0.0,0.0,-46682.2647,0.0,-46682.2647,-46682.2647,0.0,11969.5331,-5111.5822,153708.7071,11969.5331,-5111.5822,0.5585818892103608
1083.0,89.4182,196.2284,454.9383,18.7657,-50194.6305,2715.0241,0.0,0.0,0.0,-46720.2558,0.0,-46720.2558,-46720.2558,0.0,12082.4343,-5002.8737,153708.7071,12082.4343,-5002.8737,0.5585818892103608
1084.0,84.6844,193.0383,454.6339,18.4848,-50184.2962,2713.5711,0.0,0.0,0.0,-46719.8838,0.0,-46719.8838,-46719.8838,0.0,12092.8397,-4993.037,153708.7071,12092.8397,-4993.037,0.5585818892103608
1085.0,88.9264,195.9003,454.9075,18.7368,-50193.5994,2714.8769,0.0,0.0,0.0,-46720.2515,0.0,-46720.2515,-46720.2515,0.0,12083.4793,-5001.8848,153708.7071,12083.4793,-5001.8848,0.5585818892103608
1086.0,104.449,182.2963,455.2781,14.4007,-50485.1058,2747.8586,0.0,0.0,0.0,-46980.8231,0.0,-46980.8231,-46980.8231,0.0,11938.0859,-5177.0236,153708.7071,11938.0859,-5177.0236,0.5585818892103608
1087.0,416.8498,244.7572,458.0304,15.3466,-50744.6428,2802.3389,0.0,0.0,0.0,-46807.3199,0.0,-46807.3199,-46807.3199,0.0,11720.0749,-5432.4125,153708.7071,11720.0749,-5432.4125,0.5585818892103608
1088.0,122.2986,185.0563,455.4471,14.2501,-50512.2997,2752.3318,0.0,0.0,0.0,-46982.9158,0.0,-46982.9158,-46982.9158,0.0,11919.5622,-5198.8771,153708.7071,11919.5622,-5198.8771,0.5585818892103608
1089.0,87.3317,158.3814,453.1855,9.4704,-50766.46,2792.4471,0.0,0.0,0.0,-47265.6438,0.0,-47265.6438,-47265.6438,0.0,12096.4845,-5118.8389,153708.7071,12096.4845,-5118.8389,0.5585818892103608
1090.0,184.2232,178.3959,452.5561,9.1536,-50994.846,2847.7953,0.0,0.0,0.0,-47322.7218,0.0,-47322.7218,-47322.7218,0.0,12247.3767,-5075.0917,153708.7071,12247.3767,-5075.0917,0.5585818892103608
1091.0,411.3471,244.9388,453.7289,13.7308,-51196.4335,2919.1858,0.0,0.0,0.0,-47153.5021,0.0,-47153.5021,-47153.5021,0.0,12374.0425,-5051.6128,153708.7071,12374.0425,-5051.6128,0.5585818892103608
1092.0,148.4186,168.9899,452.5481,8.7974,-50941.4451,2832.8523,0.0,0.0,0.0,-47329.8388,0.0,-47329.8388,-47329.8388,0.0,12212.7004,-5084.0913,153708.7071,12212.7004,-5084.0913,0.5585818892103608
1093.0,151.6378,169.7781,452.5438,8.8202,-50946.8488,2834.3034,0.0,0.0,0.0,-47329.7655,0.0,-47329.7655,-47329.7655,0.0,12216.2095,-5083.1016,153708.7071,12216.2095,-5083.1016,0.5585818892103608
1094.0,148.737,169.0674,452.5476,8.7996,-50941.9863,2832.997,0.0,0.0,0.0,-47329.8377,0.0,-47329.8377,-47329.8377,0.0,12213.0516,-5083.9919,153708.7071,12213.0516,-5083.9919,0.5585818892103608
1095.0,102.7815,154.9456,452.4387,8.4805,-51157.7816,2895.8416,0.0,0.0,0.0,-47543.2937,0.0,-47543.2937,-47543.2937,0.0,12290.4468,-5104.837,153708.7071,12290.4468,-5104.837,0.5585818892103608
1096.0,288.0066,209.9034,455.3666,13.166,-51345.2743,2976.5982,0.0,0.0,0.0,-47402.2334,0.0,-47402.2334,-47402.2334,0.0,12304.0453,-5192.4297,153708.7071,12304.0453,-5192.4297,0.5585818892103608
1097.0,111.1646,157.4258,452.5949,8.7282,-51178.4393,2903.3234,0.0,0.0,0.0,-47545.2024,0.0,-47545.2024,-47545.2024,0.0,12294.7704,-5110.8257,153708.7071,12294.7704,-5110.8257,0.5585818892103608
1098.0,80.5076,160.019,454.4367,8.9508,-51371.9638,2959.6141,0.0,0.0,0.0,-47708.4355,0.0,-47708.4355,-47708.4355,0.0,12553.1377,-4960.6178,153708.7071,12553.1377,-4960.6178,0.5585818892103608
1099.0,266.7367,252.9498,459.39,16.1232,-51541.249,3030.7047,0.0,0.0,0.0,-47515.3446,0.0,-47515.3446,-47515.3446,0.0,12745.2832,-4896.6846,153708.7071,12745.2832,-4896.6846,0.5585818892103608
1100.0,73.7667,155.6599,454.1088,8.611,-51353.5949,2953.3307,0.0,0.0,0.0,-47708.1178,0.0,-47708.1178,-47708.1178,0.0,12530.4374,12559.4183,153708.7071,12530.4374,12559.4183,0.5585818892103608
1101.0,77.4868,158.088,454.2978,8.8032,-51364.4586,2957.0317,0.0,0.0,0.0,-47708.7511,0.0,-47708.7511,-47708.7511,0.0,12544.0103,12569.6554,153708.7071,12544.0103,12569.6554,0.5585818892103608
1102.0,77.7711,158.2669,454.3113,8.8173,-51365.2031,2957.2886,0.0,0.0,0.0,-47708.748,0.0,-47708.748,-47708.748,0.0,12544.9387,12570.3502,153708.7071,12544.9387,12570.3502,0.5585818892103608
1103.0,77.559,158.1335,454.3013,8.8068,-51364.6486,2957.0973,0.0,0.0,0.0,-47708.7507,0.0,-47708.7507,-47708.7507,0.0,12544.2483,12569.8338,153708.7071,12544.2483,12569.8338,0.5585818892103608
1104.0,77.4868,158.088,454.2978,8.8032,-51364.4586,2957.0317,0.0,0.0,0.0,-47708.7511,0.0,-47708.7511,-47708.7511,0.0,12544.0104,12569.6555,153708.7071,12544.0104,12569.6555,0.5585818892103608
1105.0,89.8719,169.0507,455.4428,10.4702,-51560.3178,3004.4473,0.0,0.0,0.0,-47831.0349,0.0,-47831.0349,-47831.0349,0.0,12492.1832,12452.4424,153708.7071,12492.1832,12452.4424,0.5585818892103608
1106.0,304.0983,236.6579,458.344,16.8028,-51739.2812,3063.2697,0.0,0.0,0.0,-47660.1085,0.0,-47660.1085,-47660.1085,0.0,12382.0307,12263.3018,153708.7071,12382.0307,12263.3018,0.5585818892103608
1107.0,79.5615,165.4084,455.249,10.104,-51541.4264,2999.2007,0.0,0.0,0.0,-47831.9028,0.0,-47831.9028,-47831.9028,0.0,12500.027,12467.4249,153708.7071,12500.027,12467.4249,0.5585818892103608
1108.0,81.5004,166.103,455.2868,10.1749,-51545.283,3000.2618,0.0,0.0,0.0,-47831.956,0.0,-47831.956,-47831.956,0.0,12498.4833,12464.4348,153708.7071,12498.4833,12464.4348,0.5585818892103608
1109.0,97.7322,164.8457,457.5311,9.9474,-51771.2659,3051.9262,0.0,0.0,0.0,-47989.2833,0.0,-47989.2833,-47989.2833,0.0,12741.918,12778.1344,153708.7071,12741.918,12778.1344,0.5585818892103608
1110.0,292.6213,211.7679,462.344,13.9772,-51972.4527,3119.2224,0.0,0.0,0.0,-47872.5199,0.0,-47872.5199,-47872.5199,0.0,12943.8285,13039.3201,153708.7071,12943.8285,13039.3201,0.5585818892103608
1111.0,109.1702,167.379,457.8943,10.1622,-51792.4315,3057.9406,0.0,0.0,0.0,-47989.8853,0.0,-47989.8853,-47989.8853,0.0,12763.9727,12806.6291,153708.7071,12763.9727,12806.6291,0.5585818892103608
1112.0,105.8547,166.6323,457.7916,10.099,-51786.6329,3056.2765,0.0,0.0,0.0,-47989.9789,0.0,-47989.9789,-47989.9789,0.0,12757.9702,12798.8753,153708.7071,12757.9702,12798.8753,0.5585818892103608
1113.0,100.2112,196.7917,460.6843,11.9887,-52067.5837,3136.2625,0.0,0.0,0.0,-48161.6452,0.0,-48161.6452,-48161.6452,0.0,12775.4457,12806.9504,153708.7071,12775.4457,12806.9504,0.5585818892103608
1114.0,334.412,311.5317,467.4488,22.5812,-52303.3484,3246.2739,0.0,0.0,0.0,-47921.1007,0.0,-47921.1007,-47921.1007,0.0,12746.3208,12738.7623,153708.7071,12746.3208,12738.7623,0.5585818892103608
1115.0,89.948,189.8242,460.2168,11.4164,-52041.3023,3126.9395,0.0,0.0,0.0,-48162.9574,0.0,-48162.9574,-48162.9574,0.0,12775.8305,12809.7431,153708.7071,12775.8305,12809.7431,0.5585818892103608
