TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
38052.0,4026.2995,6400.8544,17309.1431,355.0269,-1128750.1269,73616.8343,0.0,0.0,0.0,-1027041.9686,0.0,-1027041.9686,-1027041.9686,0.0,13893.2106,-3219.762,3626765.8574,13893.2106,-3219.762,0.5780797775302228
38053.0,4368.4132,6360.8945,17301.0122,354.7193,-1129677.1754,72924.876,0.0,0.0,0.0,-1028367.2602,0.0,-1028367.2602,-1028367.2602,0.0,13827.9601,-3292.9736,3626765.8574,13827.9601,-3292.9736,0.5780797775302228
38054.0,4569.9932,6318.2952,17290.9166,354.2121,-1130987.8868,72429.4355,0.0,0.0,0.0,-1030025.0342,0.0,-1030025.0342,-1030025.0342,0.0,13776.7382,-3358.362,3626765.8574,13776.7382,-3358.362,0.5780797775302228
38055.0,4810.1278,6284.4666,17281.6748,356.0193,-1132283.9855,72038.0721,0.0,0.0,0.0,-1031513.625,0.0,-1031513.625,-1031513.625,0.0,13732.9304,-3418.0877,3626765.8574,13732.9304,-3418.0877,0.5780797775302228
38056.0,4473.1896,6242.1669,17274.8384,353.3668,-1133109.8831,72102.953,0.0,0.0,0.0,-1032663.3684,0.0,-1032663.3684,-1032663.3684,0.0,13738.8242,-3429.2442,3626765.8574,13738.8242,-3429.2442,0.5780797775302228
38057.0,4189.5264,6208.7179,17268.65,352.5958,-1133930.0425,72319.6801,0.0,0.0,0.0,-1033590.8722,0.0,-1033590.8722,-1033590.8722,0.0,13755.5706,-3432.2125,3626765.8574,13755.5706,-3432.2125,0.5780797775302228
38058.0,4515.2696,6192.5077,17263.4932,352.5906,-1134659.4653,71762.2003,0.0,0.0,0.0,-1034573.4039,0.0,-1034573.4039,-1034573.4039,0.0,13701.2756,-3490.0518,3626765.8574,13701.2756,-3490.0518,0.5780797775302228
38059.0,4896.2022,6182.4738,17258.7659,353.3252,-1135384.3543,71356.424,0.0,0.0,0.0,-1035337.1631,0.0,-1035337.1631,-1035337.1631,0.0,13657.8773,-3539.5274,3626765.8574,13657.8773,-3539.5274,0.5780797775302228
38060.0,4443.2015,6156.16,17253.201,352.0274,-1136137.6934,71549.6589,0.0,0.0,0.0,-1036383.4447,0.0,-1036383.4447,-1036383.4447,0.0,13675.2601,-3538.5927,3626765.8574,13675.2601,-3538.5927,0.5780797775302228
38061.0,4063.2168,6135.981,17247.9286,351.1208,-1136886.2706,71920.2849,0.0,0.0,0.0,-1037167.7384,0.0,-1037167.7384,-1037167.7384,0.0,13705.3107,-3527.8896,3626765.8574,13705.3107,-3527.8896,0.5780797775302228
38062.0,3757.8442,6121.2444,17243.0336,350.5594,-1137630.0919,72589.2297,0.0,0.0,0.0,-1037568.1805,0.0,-1037568.1805,-1037568.1805,0.0,13757.3317,-3500.1119,3626765.8574,13757.3317,-3500.1119,0.5780797775302228
38063.0,3528.3919,6111.4429,17238.504,350.2883,-1138369.1486,73781.8891,0.0,0.0,0.0,-1037358.6324,0.0,-1037358.6324,-1037358.6324,0.0,13848.6563,-3442.0615,3626765.8574,13848.6563,-3442.0615,0.5780797775302228
38064.0,3703.208,6118.7759,17242.052,350.4802,-1137786.0556,72786.2657,0.0,0.0,0.0,-1037585.2738,0.0,-1037585.2738,-1037585.2738,0.0,13772.483,-3491.0175,3626765.8574,13772.483,-3491.0175,0.5780797775302228
38065.0,3683.582,6117.909,17241.6879,350.4537,-1137844.4982,72866.5744,0.0,0.0,0.0,-1037584.2911,0.0,-1037584.2911,-1037584.2911,0.0,13778.6461,-3487.2371,3626765.8574,13778.6461,-3487.2371,0.5780797775302228
38066.0,3696.8449,6118.4938,17241.9347,350.4715,-1137804.8539,72811.6928,0.0,0.0,0.0,-1037585.4161,0.0,-1037585.4161,-1037585.4161,0.0,13774.4346,-3489.8251,3626765.8574,13774.4346,-3489.8251,0.5780797775302228
38067.0,3695.3969,6118.4298,17241.9079,350.4696,-1137809.153,72817.5593,0.0,0.0,0.0,-1037585.3896,0.0,-1037585.3896,-1037585.3896,0.0,13774.8845,-3489.5497,3626765.8574,13774.8845,-3489.5497,0.5780797775302228
38068.0,3696.8449,6118.4938,17241.9347,350.4715,-1137804.8541,72811.6928,0.0,0.0,0.0,-1037585.4163,0.0,-1037585.4163,-1037585.4163,0.0,13774.4346,-3489.8251,3626765.8574,13774.4346,-3489.8251,0.5780797775302228
38069.0,3993.2618,6101.5938,17236.3828,350.5881,-1138555.9166,71764.6583,0.0,0.0,0.0,-1039109.4317,0.0,-1039109.4317,-1039109.4317,0.0,13682.7757,-3578.7343,3626765.8574,13682.7757,-3578.7343,0.5780797775302228
38070.0,4358.1857,6088.2707,17231.4176,350.9477,-1139302.0577,71074.0355,0.0,0.0,0.0,-1040199.2005,0.0,-1040199.2005,-1040199.2005,0.0,13617.685,-3646.2146,3626765.8574,13617.685,-3646.2146,0.5780797775302228
38071.0,4582.5241,6051.3768,17221.022,349.7218,-1140706.127,70600.7858,0.0,0.0,0.0,-1041900.6965,0.0,-1041900.6965,-1041900.6965,0.0,13567.2195,-3713.8138,3626765.8574,13567.2195,-3713.8138,0.5780797775302228
38072.0,4856.7481,6025.2694,17211.9578,350.0838,-1142093.4538,70235.3638,0.0,0.0,0.0,-1043414.0309,0.0,-1043414.0309,-1043414.0309,0.0,13524.2984,-3775.3384,3626765.8574,13524.2984,-3775.3384,0.5780797775302228
38073.0,4533.0859,6005.528,17207.6977,348.8486,-1142680.5114,70307.3417,0.0,0.0,0.0,-1044278.0095,0.0,-1044278.0095,-1044278.0095,0.0,13532.1274,-3779.3093,3626765.8574,13532.1274,-3779.3093,0.5780797775302228
38074.0,4273.3304,5994.7483,17204.4571,348.9137,-1143264.6039,70514.9464,0.0,0.0,0.0,-1044928.208,0.0,-1044928.208,-1044928.208,0.0,13549.4216,-3775.3553,3626765.8574,13549.4216,-3775.3553,0.5780797775302228
38075.0,4076.4334,5992.9429,17201.9923,350.0992,-1143845.6776,70953.9,0.0,0.0,0.0,-1045270.3097,0.0,-1045270.3097,-1045270.3097,0.0,13583.574,-3757.1894,3626765.8574,13583.574,-3757.1894,0.5780797775302228
38076.0,3941.0188,6000.0614,17200.1848,352.2709,-1144423.7006,71840.4005,0.0,0.0,0.0,-1045089.7641,0.0,-1045089.7641,-1045089.7641,0.0,13651.2415,-3710.4075,3626765.8574,13651.2415,-3710.4075,0.5780797775302228
38077.0,4042.3784,5993.7147,17201.5466,350.4844,-1143969.5098,71094.7863,0.0,0.0,0.0,-1045286.5993,0.0,-1045286.5993,-1045286.5993,0.0,13594.3755,-3750.329,3626765.8574,13594.3755,-3750.329,0.5780797775302228
38078.0,4030.5547,5994.1037,17201.3901,350.6371,-1144015.0139,71152.1315,0.0,0.0,0.0,-1045286.1968,0.0,-1045286.1968,-1045286.1968,0.0,13598.7631,-3747.4514,3626765.8574,13598.7631,-3747.4514,0.5780797775302228
38079.0,4037.5658,5993.8649,17201.483,350.5453,-1143987.8605,71117.5285,0.0,0.0,0.0,-1045286.8731,0.0,-1045286.8731,-1045286.8731,0.0,13596.1159,-3749.1933,3626765.8574,13596.1159,-3749.1933,0.5780797775302228
38080.0,4036.8586,5993.8879,17201.4736,350.5544,-1143990.5763,71120.9378,0.0,0.0,0.0,-1045286.8639,0.0,-1045286.8639,-1045286.8639,0.0,13596.3767,-3748.8603,3626765.8574,13596.3767,-3748.8603,0.5780797775302228
38081.0,4037.5658,5993.8649,17201.483,350.5453,-1143987.8604,71117.5285,0.0,0.0,0.0,-1045286.8731,0.0,-1045286.8731,-1045286.8731,0.0,13596.1159,-3749.031,3626765.8574,13596.1159,-3749.031,0.5780797775302228
38082.0,4187.7538,5976.7123,17195.9835,349.4971,-1144610.1322,70552.7429,0.0,0.0,0.0,-1046347.4425,0.0,-1046347.4425,-1046347.4425,0.0,13545.4327,-3805.3181,3626765.8574,13545.4327,-3805.3181,0.5780797775302228
38083.0,4367.1945,5961.7971,17191.0334,348.9176,-1145228.9508,70192.2924,0.0,0.0,0.0,-1047167.7159,0.0,-1047167.7159,-1047167.7159,0.0,13510.1324,-3847.2584,3626765.8574,13510.1324,-3847.2584,0.5780797775302228
38084.0,4450.4866,5953.343,17188.4683,348.2886,-1145628.4482,69910.4717,0.0,0.0,0.0,-1047777.3901,0.0,-1047777.3901,-1047777.3901,0.0,13483.1589,-3875.7003,3626765.8574,13483.1589,-3875.7003,0.5780797775302228
38085.0,4565.1959,5952.1674,17186.2693,348.2091,-1146026.5679,69712.3523,0.0,0.0,0.0,-1048262.374,0.0,-1048262.374,-1048262.374,0.0,13462.0851,-3899.6803,3626765.8574,13462.0851,-3899.6803,0.5780797775302228
38086.0,4292.0924,5919.6958,17177.9088,347.5764,-1147345.3743,69778.2791,0.0,0.0,0.0,-1049829.8218,0.0,-1049829.8218,-1049829.8218,0.0,13463.4104,-3923.4313,3626765.8574,13463.4104,-3923.4313,0.5780797775302228
38087.0,4054.4501,5895.2035,17170.0326,347.5732,-1148649.6073,69977.6908,0.0,0.0,0.0,-1051204.6572,0.0,-1051204.6572,-1051204.6572,0.0,13474.5003,-3939.7498,3626765.8574,13474.5003,-3939.7498,0.5780797775302228
38088.0,4355.5126,5889.8912,17167.8482,347.1807,-1148990.8644,69447.9555,0.0,0.0,0.0,-1051782.4762,0.0,-1051782.4762,-1051782.4762,0.0,13425.6755,-3985.363,3626765.8574,13425.6755,-3985.363,0.5780797775302228
38089.0,4706.8078,5890.0931,17165.9739,347.3258,-1149331.1173,69081.4074,0.0,0.0,0.0,-1052139.5094,0.0,-1052139.5094,-1052139.5094,0.0,13388.6604,-4022.1246,3626765.8574,13388.6604,-4022.1246,0.5780797775302228
38090.0,5107.2362,5896.3463,17164.3906,348.0815,-1149670.3431,68814.6989,0.0,0.0,0.0,-1052339.5896,0.0,-1052339.5896,-1052339.5896,0.0,13358.5807,-4054.0473,3626765.8574,13358.5807,-4054.0473,0.5780797775302228
38091.0,5555.8168,5909.1589,17163.0747,349.5126,-1150008.5489,68611.3963,0.0,0.0,0.0,-1052419.5896,0.0,-1052419.5896,-1052419.5896,0.0,13332.6291,-4082.5318,3626765.8574,13332.6291,-4082.5318,0.5780797775302228
38092.0,6051.742,5928.9826,17162.0106,351.6721,-1150345.732,68449.8791,0.0,0.0,0.0,-1052401.4457,0.0,-1052401.4457,-1052401.4457,0.0,13309.139,-4109.2246,3626765.8574,13309.139,-4109.2246,0.5780797775302228
38093.0,5699.98,5914.3642,17162.7285,350.0833,-1150110.0428,68559.1652,0.0,0.0,0.0,-1052423.7216,0.0,-1052423.7216,-1052423.7216,0.0,13325.363,-4090.7032,3626765.8574,13325.363,-4090.7032,0.5780797775302228
38094.0,5685.3713,5913.8149,17162.7621,350.0232,-1150099.8974,68564.2331,0.0,0.0,0.0,-1052423.6927,0.0,-1052423.6927,-1052423.6927,0.0,13326.0809,-4089.8923,3626765.8574,13326.0809,-4089.8923,0.5780797775302228
38095.0,5695.7358,5914.2041,17162.7382,350.0658,-1150107.0983,68560.6326,0.0,0.0,0.0,-1052423.7217,0.0,-1052423.7217,-1052423.7217,0.0,13325.5711,-4090.468,3626765.8574,13325.5711,-4090.468,0.5780797775302228
38096.0,5618.7695,5917.8721,17159.1096,350.6905,-1150851.6541,68493.3554,0.0,0.0,0.0,-1053311.8571,0.0,-1053311.8571,-1053311.8571,0.0,13315.4596,-4111.7105,3626765.8574,13315.4596,-4111.7105,0.5780797775302228
38097.0,5142.565,5895.9733,17156.8184,348.9619,-1151121.1864,68617.3034,0.0,0.0,0.0,-1053959.5644,0.0,-1053959.5644,-1053959.5644,0.0,13331.2644,-4102.5972,3626765.8574,13331.2644,-4102.5972,0.5780797775302228
38098.0,4723.417,5880.2404,17154.7184,347.7229,-1151390.0565,68802.994,0.0,0.0,0.0,-1054480.9638,0.0,-1054480.9638,-1054480.9638,0.0,13350.9667,-4090.421,3626765.8574,13350.9667,-4090.421,0.5780797775302228
38099.0,4481.6379,5856.2813,17149.3251,346.3344,-1152069.4888,68853.4453,0.0,0.0,0.0,-1055382.4648,0.0,-1055382.4648,-1055382.4648,0.0,13355.5242,-4100.6121,3626765.8574,13355.5242,-4100.6121,0.5780797775302228
38100.0,4275.8101,5840.6734,17144.9859,346.5239,-1152745.1071,69052.6295,0.0,0.0,0.0,-1056084.4842,0.0,-1056084.4842,-1056084.4842,0.0,13370.9069,11586.6474,3626765.8574,13370.9069,11586.6474,0.5780797775302228
38101.0,4509.7118,5833.518,17142.4027,346.1355,-1153300.3436,68646.9107,0.0,0.0,0.0,-1056821.665,0.0,-1056821.665,-1056821.665,0.0,13331.3515,11553.5887,3626765.8574,13331.3515,11553.5887,0.5780797775302228
38102.0,4795.3907,5834.5378,17141.1151,347.0407,-1153852.9479,68404.8335,0.0,0.0,0.0,-1057330.0301,0.0,-1057330.0301,-1057330.0301,0.0,13303.5698,11529.037,3626765.8574,13303.5698,11529.037,0.5780797775302228
38103.0,5132.4446,5843.5538,17140.8539,349.5252,-1154402.9451,68261.9481,0.0,0.0,0.0,-1057674.6196,0.0,-1057674.6196,-1057674.6196,0.0,13282.5861,11509.4784,3626765.8574,13282.5861,11509.4784,0.5780797775302228
38104.0,4788.9049,5815.3841,17135.6154,346.9184,-1154768.5662,68272.971,0.0,0.0,0.0,-1058408.7725,0.0,-1058408.7725,-1058408.7725,0.0,13287.3297,11510.307,3626765.8574,13287.3297,11510.307,0.5780797775302228
38105.0,4508.4876,5796.2718,17131.5676,345.9202,-1155132.9874,68415.9027,0.0,0.0,0.0,-1058934.8375,0.0,-1058934.8375,-1058934.8375,0.0,13301.2043,11518.35,3626765.8574,13301.2043,11518.35,0.5780797775302228
38106.0,4292.0049,5786.1019,17129.2055,346.2596,-1155496.2152,68747.8732,0.0,0.0,0.0,-1059194.7702,0.0,-1059194.7702,-1059194.7702,0.0,13328.6095,11536.6466,3626765.8574,13328.6095,11536.6466,0.5780797775302228
38107.0,4140.2221,5784.7857,17128.591,347.6086,-1155858.1904,69398.0348,0.0,0.0,0.0,-1059058.948,0.0,-1059058.948,-1059058.948,0.0,13379.4943,11572.3317,3626765.8574,13379.4943,11572.3317,0.5780797775302228
38108.0,4256.0775,5785.1228,17128.954,346.4615,-1155569.4909,68847.6431,0.0,0.0,0.0,-1059205.232,0.0,-1059205.232,-1059205.232,0.0,13336.5425,11542.1285,3626765.8574,13336.5425,11542.1285,0.5780797775302228
