step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
50100,144.844469148,0,0,0,156.484706982,0,0,0,148.893120183,-0.0725,115.813,50.443,-9.26126138633e-07,-9.26126138633e-07,-9.26126138633e-07,0,0,0
50200,144.839572693,0,0,0,156.47941703,0,0,0,148.888086864,-0.0725,115.813,50.443,2.67585838333e-06,2.67585838333e-06,2.67585838333e-06,0,0,0
50300,144.839639086,0,0,0,156.479488758,0,0,0,148.888155113,-0.0725,115.813,50.443,6.61504428248e-07,6.61504428248e-07,6.61504428248e-07,0,0,0
50400,144.823481198,0,0,0,156.462032362,0,0,0,148.871545583,-0.0725,115.813,50.443,-4.09357214418e-06,-4.09357214418e-06,-4.09357214418e-06,0,0,0
50500,144.875879081,0,0,0,156.518641134,0,0,0,148.925408078,-0.0725,115.813,50.443,1.2109887738e-05,1.2109887738e-05,1.2109887738e-05,0,0,0
50600,144.811024295,0,0,0,156.448574376,0,0,0,148.858740489,-0.0725,115.813,50.443,-6.63492699304e-06,-6.63492699304e-06,-6.63492699304e-06,0,0,0
50700,144.85154554,0,0,0,156.492352059,0,0,0,148.900394373,-0.0725,115.813,50.443,8.8604680021e-06,8.8604680021e-06,8.8604680021e-06,0,0,0
50800,144.824224703,0,0,0,156.462835618,0,0,0,148.872309871,-0.0725,115.813,50.443,-6.6624140439e-06,-6.6624140439e-06,-6.6624140439e-06,0,0,0
50900,144.774848303,0,0,0,156.409491148,0,0,0,148.821553316,-0.0725,115.813,50.443,4.55795180109e-06,4.55795180109e-06,4.55795180109e-06,0,0,0
51000,144.85857558,0,0,0,156.499947059,0,0,0,148.907620914,-0.0725,115.813,50.443,8.22089819102e-06,8.22089819102e-06,8.22089819102e-06,0,0,0
51100,144.83370807,0,0,0,156.473081104,0,0,0,148.882058314,-0.0725,115.813,50.443,2.75853501562e-06,2.75853501562e-06,2.75853501562e-06,0,0,0
51200,144.855521462,0,0,0,156.496647501,0,0,0,148.904481428,-0.0725,115.813,50.443,-5.87500972805e-06,-5.87500972805e-06,-5.87500972805e-06,0,0,0
51300,144.846864401,0,0,0,156.487294727,0,0,0,148.895582388,-0.0725,115.813,50.443,-5.99861433503e-06,-5.99861433503e-06,-5.99861433503e-06,0,0,0
51400,144.858387758,0,0,0,156.499744143,0,0,0,148.907427842,-0.0725,115.813,50.443,9.73308231572e-06,9.73308231572e-06,9.73308231572e-06,0,0,0
51500,144.831581081,0,0,0,156.470783182,0,0,0,148.879871873,-0.0725,115.813,50.443,1.0269814706e-05,1.0269814706e-05,1.0269814706e-05,0,0,0
51600,144.829940701,0,0,0,156.469010975,0,0,0,148.878185641,-0.0725,115.813,50.443,-9.78774662474e-06,-9.78774662474e-06,-9.78774662474e-06,0,0,0
51700,144.81610279,0,0,0,156.454060998,0,0,0,148.863960936,-0.0725,115.813,50.443,-4.67177267984e-06,-4.67177267984e-06,-4.67177267984e-06,0,0,0
51800,144.831917462,0,0,0,156.471146596,0,0,0,148.880217656,-0.0725,115.813,50.443,2.19733767191e-05,2.19733767191e-05,2.19733767191e-05,0,0,0
51900,144.835678105,0,0,0,156.475209458,0,0,0,148.884083415,-0.0725,115.813,50.443,-1.95411733848e-08,-1.95411733848e-08,-1.95411733848e-08,0,0,0
52000,144.825487727,0,0,0,156.464200143,0,0,0,148.873608198,-0.0725,115.813,50.443,-5.41444529706e-06,-5.41444529706e-06,-5.41444529706e-06,0,0,0
52100,144.881934037,0,0,0,156.525182689,0,0,0,148.93163228,-0.0725,115.813,50.443,8.72027993771e-07,8.72027993771e-07,8.72027993771e-07,0,0,0
52200,144.877823597,0,0,0,156.520741918,0,0,0,148.927406946,-0.0725,115.813,50.443,-1.55724084595e-06,-1.55724084595e-06,-1.55724084595e-06,0,0,0
52300,144.868434262,0,0,0,156.510598021,0,0,0,148.917755163,-0.0725,115.813,50.443,-2.10630182765e-06,-2.10630182765e-06,-2.10630182765e-06,0,0,0
52400,144.875772507,0,0,0,156.518525995,0,0,0,148.925298524,-0.0725,115.813,50.443,-4.65005035158e-06,-4.65005035158e-06,-4.65005035158e-06,0,0,0
52500,144.835118812,0,0,0,156.474605218,0,0,0,148.883508489,-0.0725,115.813,50.443,9.9992738497e-06,9.9992738497e-06,9.9992738497e-06,0,0,0
52600,144.863772916,0,0,0,156.505562072,0,0,0,148.912963524,-0.0725,115.813,50.443,4.3759804236e-06,4.3759804236e-06,4.3759804236e-06,0,0,0
52700,144.835472919,0,0,0,156.474987783,0,0,0,148.883872494,-0.0725,115.813,50.443,1.54875862433e-05,1.54875862433e-05,1.54875862433e-05,0,0,0
52800,144.813770121,0,0,0,156.451540868,0,0,0,148.861563066,-0.0725,115.813,50.443,-5.79705020204e-06,-5.79705020204e-06,-5.79705020204e-06,0,0,0
52900,144.808044964,0,0,0,156.445355616,0,0,0,148.855677881,-0.0725,115.813,50.443,-1.84105898587e-06,-1.84105898587e-06,-1.84105898587e-06,0,0,0
53000,144.798267215,0,0,0,156.434792091,0,0,0,148.845626827,-0.0725,115.813,50.443,-1.20817588493e-05,-1.20817588493e-05,-1.20817588493e-05,0,0,0
53100,144.803683039,0,0,0,156.44064315,0,0,0,148.851194032,-0.0725,115.813,50.443,2.98487951267e-06,2.98487951267e-06,2.98487951267e-06,0,0,0
53200,144.810785102,0,0,0,156.448315961,0,0,0,148.85849461,-0.0725,115.813,50.443,8.05476260171e-06,8.05476260171e-06,8.05476260171e-06,0,0,0
53300,144.838341366,0,0,0,156.478086749,0,0,0,148.886821119,-0.0725,115.813,50.443,-1.18301532807e-05,-1.18301532807e-05,-1.18301532807e-05,0,0,0
53400,144.864672977,0,0,0,156.506534466,0,0,0,148.913888744,-0.0725,115.813,50.443,-6.83639570342e-06,-6.83639570342e-06,-6.83639570342e-06,0,0,0
53500,144.802595494,0,0,0,156.439468207,0,0,0,148.850076089,-0.0725,115.813,50.443,-6.69206969479e-06,-6.69206969479e-06,-6.69206969479e-06,0,0,0
53600,144.840206881,0,0,0,156.480102184,0,0,0,148.888738779,-0.0725,115.813,50.443,-8.78857612286e-06,-8.78857612286e-06,-8.78857612286e-06,0,0,0
53700,144.838712182,0,0,0,156.478487365,0,0,0,148.8872023,-0.0725,115.813,50.443,3.87064151594e-06,3.87064151594e-06,3.87064151594e-06,0,0,0
53800,144.812048529,0,0,0,156.449680922,0,0,0,148.859793352,-0.0725,115.813,50.443,-9.8097847391e-06,-9.8097847391e-06,-9.8097847391e-06,0,0,0
53900,144.84819563,0,0,0,156.488732938,0,0,0,148.896950827,-0.0725,115.813,50.443,-6.77056673292e-06,-6.77056673292e-06,-6.77056673292e-06,0,0,0
54000,144.798787063,0,0,0,156.435353716,0,0,0,148.846161206,-0.0725,115.813,50.443,-3.34927453535e-06,-3.34927453535e-06,-3.34927453535e-06,0,0,0
54100,144.750436262,0,0,0,156.383117266,0,0,0,148.796458917,-0.0725,115.813,50.443,-3.46979200221e-06,-3.46979200221e-06,-3.46979200221e-06,0,0,0
54200,144.7961461,0,0,0,156.432500514,0,0,0,148.843446423,-0.0725,115.813,50.443,8.21172570021e-06,8.21172570021e-06,8.21172570021e-06,0,0,0
54300,144.860995275,0,0,0,156.502561209,0,0,0,148.910108243,-0.0725,115.813,50.443,-8.2612376812e-09,-8.2612376812e-09,-8.2612376812e-09,0,0,0
54400,144.813920201,0,0,0,156.451703008,0,0,0,148.861717341,-0.0725,115.813,50.443,8.52950576882e-06,8.52950576882e-06,8.52950576882e-06,0,0,0
54500,144.769552009,0,0,0,156.403769224,0,0,0,148.816108981,-0.0725,115.813,50.443,-7.06174474892e-06,-7.06174474892e-06,-7.06174474892e-06,0,0,0
54600,144.846105523,0,0,0,156.486474862,0,0,0,148.894802297,-0.0725,115.813,50.443,6.46189382365e-06,6.46189382365e-06,6.46189382365e-06,0,0,0
54700,144.787029855,0,0,0,156.422651655,0,0,0,148.834075364,-0.0725,115.813,50.443,-1.46560607372e-05,-1.46560607372e-05,-1.46560607372e-05,0,0,0
54800,144.763066509,0,0,0,156.396762526,0,0,0,148.809442201,-0.0725,115.813,50.443,6.45171793056e-06,6.45171793056e-06,6.45171793056e-06,0,0,0
54900,144.787390996,0,0,0,156.423041818,0,0,0,148.834446599,-0.0725,115.813,50.443,5.61161850284e-06,5.61161850284e-06,5.61161850284e-06,0,0,0
55000,144.727445341,0,0,0,156.358278709,0,0,0,148.772825361,-0.0725,115.813,50.443,-1.17102520387e-05,-1.17102520387e-05,-1.17102520387e-05,0,0,0
55100,144.737985266,0,0,0,156.369665661,0,0,0,148.783659894,-0.0725,115.813,50.443,-6.18473003504e-06,-6.18473003504e-06,-6.18473003504e-06,0,0,0
55200,144.733098958,0,0,0,156.364386671,0,0,0,148.778637005,-0.0725,115.813,50.443,1.65793984296e-07,1.65793984296e-07,1.65793984296e-07,0,0,0
55300,144.790944184,0,0,0,156.426880554,0,0,0,148.838099105,-0.0725,115.813,50.443,3.90913430905e-06,3.90913430905e-06,3.90913430905e-06,0,0,0
55400,144.799662457,0,0,0,156.43629946,0,0,0,148.847061068,-0.0725,115.813,50.443,1.28589034527e-05,1.28589034527e-05,1.28589034527e-05,0,0,0
55500,144.810876376,0,0,0,156.44841457,0,0,0,148.858588435,-0.0725,115.813,50.443,-7.08892758005e-06,-7.08892758005e-06,-7.08892758005e-06,0,0,0
55600,144.812363397,0,0,0,156.450021094,0,0,0,148.860117021,-0.0725,115.813,50.443,-1.78520979479e-06,-1.78520979479e-06,-1.78520979479e-06,0,0,0
55700,144.814883539,0,0,0,156.452743764,0,0,0,148.862707605,-0.0725,115.813,50.443,9.24299549994e-06,9.24299549994e-06,9.24299549994e-06,0,0,0
55800,144.803176297,0,0,0,156.440095685,0,0,0,148.850673126,-0.0725,115.813,50.443,2.34730570599e-05,2.34730570599e-05,2.34730570599e-05,0,0,0
55900,144.836676759,0,0,0,156.476288368,0,0,0,148.885109983,-0.0725,115.813,50.443,-6.74683168606e-06,-6.74683168606e-06,-6.74683168606e-06,0,0,0
56000,144.822101837,0,0,0,156.460542151,0,0,0,148.870127667,-0.0725,115.813,50.443,5.53747670681e-06,5.53747670681e-06,5.53747670681e-06,0,0,0
56100,144.838891132,0,0,0,156.478680696,0,0,0,148.887386252,-0.0725,115.813,50.443,-1.6836482935e-08,-1.6836482935e-08,-1.6836482935e-08,0,0,0
56200,144.794942948,0,0,0,156.431200674,0,0,0,148.842209641,-0.0725,115.813,50.443,-8.79776307155e-06,-8.79776307155e-06,-8.79776307155e-06,0,0,0
56300,144.772661461,0,0,0,156.407128564,0,0,0,148.819305349,-0.0725,115.813,50.443,8.28354302168e-07,8.28354302168e-07,8.28354302168e-07,0,0,0
56400,144.808372577,0,0,0,156.445709557,0,0,0,148.856014651,-0.0725,115.813,50.443,1.23711520196e-05,1.23711520196e-05,1.23711520196e-05,0,0,0
56500,144.789018879,0,0,0,156.424800524,0,0,0,148.836119984,-0.0725,115.813,50.443,8.64511508459e-06,8.64511508459e-06,8.64511508459e-06,0,0,0
56600,144.78214553,0,0,0,156.417374807,0,0,0,148.829054513,-0.0725,115.813,50.443,1.26182829146e-06,1.26182829146e-06,1.26182829146e-06,0,0,0
56700,144.791505358,0,0,0,156.427486826,0,0,0,148.838675965,-0.0725,115.813,50.443,-1.25056029741e-06,-1.25056029741e-06,-1.25056029741e-06,0,0,0
56800,144.802194591,0,0,0,156.439035085,0,0,0,148.849663979,-0.0725,115.813,50.443,8.54832808943e-06,8.54832808943e-06,8.54832808943e-06,0,0,0
56900,144.817305225,0,0,0,156.455360065,0,0,0,148.865196982,-0.0725,115.813,50.443,4.07009033884e-06,4.07009033884e-06,4.07009033884e-06,0,0,0
