step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
7800,56.0038985799,0,0,0,49.460673688,0,0,0,50.1611813737,9.352,4.763,3.7755,-1.11307623791e-05,-1.11307623791e-05,-1.11307623791e-05,0,0,0
7900,55.9637665133,0,0,0,49.4252304581,0,0,0,50.1252361641,9.352,4.763,3.7755,-5.23587351942e-05,-5.23587351942e-05,-5.23587351942e-05,0,0,0
8000,55.9976705628,0,0,0,49.4551733223,0,0,0,50.1556031067,9.352,4.763,3.7755,5.51942775012e-05,5.51942775012e-05,5.51942775012e-05,0,0,0
8100,56.0354587899,0,0,0,49.4885465556,0,0,0,50.1894490025,9.352,4.763,3.7755,4.04883373365e-05,4.04883373365e-05,4.04883373365e-05,0,0,0
8200,55.8655675551,0,0,0,49.3385045917,0,0,0,50.037282006,9.352,4.763,3.7755,-8.71519482553e-06,-8.71519482553e-06,-8.71519482553e-06,0,0,0
8300,55.9911267052,0,0,0,49.4493940174,0,0,0,50.14974195,9.352,4.763,3.7755,3.14392863528e-05,3.14392863528e-05,3.14392863528e-05,0,0,0
8400,55.8736864256,0,0,0,49.3456748926,0,0,0,50.0445538593,9.352,4.763,3.7755,1.05880853909e-05,1.05880853909e-05,1.05880853909e-05,0,0,0
8500,55.9459990809,0,0,0,49.4095388867,0,0,0,50.1093223541,9.352,4.763,3.7755,-4.93581304026e-06,-4.93581304026e-06,-4.93581304026e-06,0,0,0
8600,56.0226530714,0,0,0,49.4772369954,0,0,0,50.1779792659,9.352,4.763,3.7755,-1.11308269132e-05,-1.11308269132e-05,-1.11308269132e-05,0,0,0
8700,56.0057128597,0,0,0,49.4622759961,0,0,0,50.1628063751,9.352,4.763,3.7755,4.33788110325e-07,4.33788110325e-07,4.33788110325e-07,0,0,0
8800,56.0930185069,0,0,0,49.5393812734,0,0,0,50.2410036885,9.352,4.763,3.7755,-8.51482059643e-06,-8.51482059643e-06,-8.51482059643e-06,0,0,0
8900,56.0974686723,0,0,0,49.543311503,0,0,0,50.2449895816,9.352,4.763,3.7755,9.74928439493e-07,9.74928439493e-07,9.74928439493e-07,0,0,0
9000,56.0309088068,0,0,0,49.4845281705,0,0,0,50.1853737053,9.352,4.763,3.7755,-4.11694577156e-05,-4.11694577156e-05,-4.11694577156e-05,0,0,0
9100,55.9220519325,0,0,0,49.3883896074,0,0,0,50.0878735392,9.352,4.763,3.7755,-1.48951642349e-06,-1.48951642349e-06,-1.48951642349e-06,0,0,0
9200,56.1066074194,0,0,0,49.551382523,0,0,0,50.2531749109,9.352,4.763,3.7755,6.72481614878e-05,6.72481614878e-05,6.72481614878e-05,0,0,0
9300,56.062184225,0,0,0,49.5121495199,0,0,0,50.2133862538,9.352,4.763,3.7755,6.55048827386e-05,6.55048827386e-05,6.55048827386e-05,0,0,0
9400,56.0557705367,0,0,0,49.506485176,0,0,0,50.2076416862,9.352,4.763,3.7755,0.000108059269517,0.000108059269517,0.000108059269517,0,0,0
9500,55.994407676,0,0,0,49.4522916554,0,0,0,50.152680627,9.352,4.763,3.7755,8.12526249241e-06,8.12526249241e-06,8.12526249241e-06,0,0,0
9600,56.0504203994,0,0,0,49.5017601229,0,0,0,50.2028497125,9.352,4.763,3.7755,3.91207253723e-05,3.91207253723e-05,3.91207253723e-05,0,0,0
9700,55.9930074699,0,0,0,49.4510550427,0,0,0,50.1514265002,9.352,4.763,3.7755,-3.16696528612e-05,-3.16696528612e-05,-3.16696528612e-05,0,0,0
9800,56.0469334359,0,0,0,49.4986805593,0,0,0,50.1997265334,9.352,4.763,3.7755,-1.19759276521e-05,-1.19759276521e-05,-1.19759276521e-05,0,0,0
9900,56.0117025116,0,0,0,49.467565846,0,0,0,50.1681711448,9.352,4.763,3.7755,-1.1736714454e-05,-1.1736714454e-05,-1.1736714454e-05,0,0,0
10000,55.8710996559,0,0,0,49.3433903486,0,0,0,50.0422369594,9.352,4.763,3.7755,-1.99658128901e-05,-1.99658128901e-05,-1.99658128901e-05,0,0,0
10100,55.9341562565,0,0,0,49.3990797206,0,0,0,50.0987150557,9.352,4.763,3.7755,5.53901691425e-05,5.53901691425e-05,5.53901691425e-05,0,0,0
10200,56.0044751643,0,0,0,49.461182907,0,0,0,50.1616978047,9.352,4.763,3.7755,-3.50978144426e-06,-3.50978144426e-06,-3.50978144426e-06,0,0,0
10300,56.0661317432,0,0,0,49.5156358292,0,0,0,50.2169219394,9.352,4.763,3.7755,-1.05544812374e-05,-1.05544812374e-05,-1.05544812374e-05,0,0,0
10400,56.1311499136,0,0,0,49.5730575907,0,0,0,50.2751569609,9.352,4.763,3.7755,4.97812544315e-06,4.97812544315e-06,4.97812544315e-06,0,0,0
10500,55.9799760754,0,0,0,49.4395461734,0,0,0,50.1397546317,9.352,4.763,3.7755,-6.05525022292e-05,-6.05525022292e-05,-6.05525022292e-05,0,0,0
10600,56.1290238007,0,0,0,49.5711798826,0,0,0,50.273252659,9.352,4.763,3.7755,1.50829910944e-05,1.50829910944e-05,1.50829910944e-05,0,0,0
10700,56.0577971554,0,0,0,49.5082750144,0,0,0,50.209456874,9.352,4.763,3.7755,-3.28799294197e-06,-3.28799294197e-06,-3.28799294197e-06,0,0,0
10800,56.0559431125,0,0,0,49.5066375889,0,0,0,50.2077962577,9.352,4.763,3.7755,-3.42927461542e-05,-3.42927461542e-05,-3.42927461542e-05,0,0,0
10900,55.9675588471,0,0,0,49.428579714,0,0,0,50.1286328552,9.352,4.763,3.7755,5.0396316673e-05,5.0396316673e-05,5.0396316673e-05,0,0,0
11000,56.0017363516,0,0,0,49.458764084,0,0,0,50.1592447241,9.352,4.763,3.7755,-1.5145470094e-05,-1.5145470094e-05,-1.5145470094e-05,0,0,0
11100,56.0511922272,0,0,0,49.5024417741,0,0,0,50.2035410179,9.352,4.763,3.7755,-1.22382072088e-05,-1.22382072088e-05,-1.22382072088e-05,0,0,0
11200,56.1554791229,0,0,0,49.5945442928,0,0,0,50.2969479774,9.352,4.763,3.7755,1.0259876673e-05,1.0259876673e-05,1.0259876673e-05,0,0,0
11300,56.0942500274,0,0,0,49.540468909,0,0,0,50.2421067282,9.352,4.763,3.7755,3.16824817963e-05,3.16824817963e-05,3.16824817963e-05,0,0,0
11400,56.1207523116,0,0,0,49.5638747944,0,0,0,50.2658441093,9.352,4.763,3.7755,-3.06517194133e-05,-3.06517194133e-05,-3.06517194133e-05,0,0,0
11500,55.9774761868,0,0,0,49.4373383597,0,0,0,50.1375155489,9.352,4.763,3.7755,4.08085899166e-05,4.08085899166e-05,4.08085899166e-05,0,0,0
11600,55.936784219,0,0,0,49.4014006448,0,0,0,50.1010688509,9.352,4.763,3.7755,-2.49384038841e-05,-2.49384038841e-05,-2.49384038841e-05,0,0,0
11700,55.9460535602,0,0,0,49.4095870009,0,0,0,50.1093711498,9.352,4.763,3.7755,2.57461191503e-05,2.57461191503e-05,2.57461191503e-05,0,0,0
11800,55.9932895921,0,0,0,49.4513042031,0,0,0,50.1516791895,9.352,4.763,3.7755,1.34308802464e-05,1.34308802464e-05,1.34308802464e-05,0,0,0
11900,55.9216145312,0,0,0,49.38800331,0,0,0,50.0874817707,9.352,4.763,3.7755,-5.81890916972e-05,-5.81890916972e-05,-5.81890916972e-05,0,0,0
12000,55.9397004355,0,0,0,49.4039761446,0,0,0,50.1036808274,9.352,4.763,3.7755,6.08396765936e-05,6.08396765936e-05,6.08396765936e-05,0,0,0
12100,56.0288574763,0,0,0,49.4827165075,0,0,0,50.183536384,9.352,4.763,3.7755,6.42186678187e-05,6.42186678187e-05,6.42186678187e-05,0,0,0
12200,56.004226362,0,0,0,49.4609631736,0,0,0,50.1614749592,9.352,4.763,3.7755,-2.50152221032e-05,-2.50152221032e-05,-2.50152221032e-05,0,0,0
12300,55.8367242145,0,0,0,49.3130311677,0,0,0,50.0114478038,9.352,4.763,3.7755,7.23018911535e-06,7.23018911535e-06,7.23018911535e-06,0,0,0
12400,55.9313855295,0,0,0,49.3966327121,0,0,0,50.0962333904,9.352,4.763,3.7755,-1.05063069545e-05,-1.05063069545e-05,-1.05063069545e-05,0,0,0
12500,56.0337191358,0,0,0,49.4870101542,0,0,0,50.1878908412,9.352,4.763,3.7755,4.40081454899e-05,4.40081454899e-05,4.40081454899e-05,0,0,0
12600,56.0202936455,0,0,0,49.4751532333,0,0,0,50.1758659917,9.352,4.763,3.7755,0.000109459470167,0.000109459470167,0.000109459470167,0,0,0
12700,55.9772995962,0,0,0,49.437182401,0,0,0,50.1373573814,9.352,4.763,3.7755,-0.000120745425693,-0.000120745425693,-0.000120745425693,0,0,0
12800,55.9689515942,0,0,0,49.4298097392,0,0,0,50.1298803012,9.352,4.763,3.7755,-4.15722801938e-05,-4.15722801938e-05,-4.15722801938e-05,0,0,0
12900,56.0837994661,0,0,0,49.5312393407,0,0,0,50.2327464423,9.352,4.763,3.7755,-1.2642428068e-05,-1.2642428068e-05,-1.2642428068e-05,0,0,0
13000,56.0295989412,0,0,0,49.4833713433,0,0,0,50.1842004941,9.352,4.763,3.7755,-3.80094406809e-05,-3.80094406809e-05,-3.80094406809e-05,0,0,0
13100,56.0127196313,0,0,0,49.4684641304,0,0,0,50.1690821515,9.352,4.763,3.7755,8.34015768573e-05,8.34015768573e-05,8.34015768573e-05,0,0,0
13200,56.0132866994,0,0,0,49.4689649449,0,0,0,50.169590059,9.352,4.763,3.7755,-5.6104382643e-05,-5.6104382643e-05,-5.6104382643e-05,0,0,0
13300,55.989936997,0,0,0,49.448343309,0,0,0,50.1486763605,9.352,4.763,3.7755,-6.28163135469e-07,-6.28163135469e-07,-6.28163135469e-07,0,0,0
13400,56.0702795056,0,0,0,49.5192989871,0,0,0,50.2206369783,9.352,4.763,3.7755,-5.23694715595e-05,-5.23694715595e-05,-5.23694715595e-05,0,0,0
13500,55.9962587261,0,0,0,49.4539264378,0,0,0,50.1543385627,9.352,4.763,3.7755,-4.3730946185e-05,-4.3730946185e-05,-4.3730946185e-05,0,0,0
13600,55.9464800601,0,0,0,49.4099636706,0,0,0,50.1097531542,9.352,4.763,3.7755,-1.2324994277e-06,-1.2324994277e-06,-1.2324994277e-06,0,0,0
13700,55.9953177351,0,0,0,49.4530953876,0,0,0,50.1534957424,9.352,4.763,3.7755,-9.41060067934e-06,-9.41060067934e-06,-9.41060067934e-06,0,0,0
13800,56.0450121298,0,0,0,49.4969837294,0,0,0,50.1980056714,9.352,4.763,3.7755,-3.11544456584e-05,-3.11544456584e-05,-3.11544456584e-05,0,0,0
13900,56.0499508963,0,0,0,49.5013454743,0,0,0,50.2024291913,9.352,4.763,3.7755,-2.1012472846e-05,-2.1012472846e-05,-2.1012472846e-05,0,0,0
14000,55.9980498061,0,0,0,49.4555082566,0,0,0,50.1559427847,9.352,4.763,3.7755,-3.62214972586e-06,-3.62214972586e-06,-3.62214972586e-06,0,0,0
14100,56.0654823854,0,0,0,49.5150623393,0,0,0,50.2163403272,9.352,4.763,3.7755,-7.3814208372e-06,-7.3814208372e-06,-7.3814208372e-06,0,0,0
14200,55.9876836125,0,0,0,49.4463531991,0,0,0,50.1466580647,9.352,4.763,3.7755,3.07122211606e-05,3.07122211606e-05,3.07122211606e-05,0,0,0
14300,56.0277757604,0,0,0,49.4817611741,0,0,0,50.1825675202,9.352,4.763,3.7755,-4.74171845221e-05,-4.74171845221e-05,-4.74171845221e-05,0,0,0
14400,55.976444808,0,0,0,49.4364274821,0,0,0,50.1365917706,9.352,4.763,3.7755,-2.65167358085e-06,-2.65167358085e-06,-2.65167358085e-06,0,0,0
14500,56.1188719309,0,0,0,49.5622141082,0,0,0,50.264159903,9.352,4.763,3.7755,-1.47252269572e-05,-1.47252269572e-05,-1.47252269572e-05,0,0,0
14600,55.9301495226,0,0,0,49.3955411142,0,0,0,50.0951263323,9.352,4.763,3.7755,-1.68705089666e-05,-1.68705089666e-05,-1.68705089666e-05,0,0,0
14700,56.0683593403,0,0,0,49.5176031646,0,0,0,50.2189171381,9.352,4.763,3.7755,3.45903669173e-05,3.45903669173e-05,3.45903669173e-05,0,0,0
14800,55.9884226549,0,0,0,49.4470058953,0,0,0,50.1473200051,9.352,4.763,3.7755,-3.18758221781e-05,-3.18758221781e-05,-3.18758221781e-05,0,0,0
14900,56.0132499846,0,0,0,49.4689325197,0,0,0,50.1695571746,9.352,4.763,3.7755,1.73278942195e-05,1.73278942195e-05,1.73278942195e-05,0,0,0
15000,55.9142346497,0,0,0,49.3814856581,0,0,0,50.0808718098,9.352,4.763,3.7755,-1.70624592792e-05,-1.70624592792e-05,-1.70624592792e-05,0,0,0
15100,55.925415204,0,0,0,49.3913599305,0,0,0,50.0908859308,9.352,4.763,3.7755,-2.28281283633e-05,-2.28281283633e-05,-2.28281283633e-05,0,0,0
15200,55.9236178151,0,0,0,49.3897725399,0,0,0,50.0892760581,9.352,4.763,3.7755,2.67757357323e-05,2.67757357323e-05,2.67757357323e-05,0,0,0
15300,55.9912280497,0,0,0,49.4494835214,0,0,0,50.1498327216,9.352,4.763,3.7755,-4.28794526837e-05,-4.28794526837e-05,-4.28794526837e-05,0,0,0
15400,56.0609322014,0,0,0,49.5110437768,0,0,0,50.2122648501,9.352,4.763,3.7755,6.97035110592e-05,6.97035110592e-05,6.97035110592e-05,0,0,0
15500,55.9150921541,0,0,0,49.3822429759,0,0,0,50.0816398534,9.352,4.763,3.7755,-3.57524762615e-05,-3.57524762615e-05,-3.57524762615e-05,0,0,0
15600,55.9754775032,0,0,0,49.4355731925,0,0,0,50.1357253818,9.352,4.763,3.7755,3.05196277431e-05,3.05196277431e-05,3.05196277431e-05,0,0,0
15700,55.9881542736,0,0,0,49.4467688704,0,0,0,50.1470796232,9.352,4.763,3.7755,-2.44391297324e-05,-2.44391297324e-05,-2.44391297324e-05,0,0,0
15800,56.0370493991,0,0,0,49.4899513256,0,0,0,50.1908736682,9.352,4.763,3.7755,5.69650859874e-05,5.69650859874e-05,5.69650859874e-05,0,0,0
15900,56.0578866122,0,0,0,49.5083540195,0,0,0,50.209536998,9.352,4.763,3.7755,1.60532199834e-05,1.60532199834e-05,1.60532199834e-05,0,0,0
16000,56.0263086964,0,0,0,49.4804655148,0,0,0,50.1812535106,9.352,4.763,3.7755,7.81678099242e-05,7.81678099242e-05,7.81678099242e-05,0,0,0
16100,56.0121570899,0,0,0,49.4679673136,0,0,0,50.1685782983,9.352,4.763,3.7755,-1.59887372918e-06,-1.59887372918e-06,-1.59887372918e-06,0,0,0
16200,55.9604177943,0,0,0,49.4222729873,0,0,0,50.1222368068,9.352,4.763,3.7755,-9.78154454838e-05,-9.78154454838e-05,-9.78154454838e-05,0,0,0
16300,56.0576259822,0,0,0,49.5081238402,0,0,0,50.2093035587,9.352,4.763,3.7755,-6.40903519116e-06,-6.40903519116e-06,-6.40903519116e-06,0,0,0
16400,56.0481988252,0,0,0,49.4997981067,0,0,0,50.2008599085,9.352,4.763,3.7755,3.65493393623e-05,3.65493393623e-05,3.65493393623e-05,0,0,0
16500,56.0129096464,0,0,0,49.468631945,0,0,0,50.1692523429,9.352,4.763,3.7755,-1.28596700899e-05,-1.28596700899e-05,-1.28596700899e-05,0,0,0
16600,56.027385026,0,0,0,49.4814160912,0,0,0,50.18221755,9.352,4.763,3.7755,-4.54696400923e-05,-4.54696400923e-05,-4.54696400923e-05,0,0,0
16700,56.0040458083,0,0,0,49.460803715,0,0,0,50.1613132422,9.352,4.763,3.7755,-5.51243013766e-05,-5.51243013766e-05,-5.51243013766e-05,0,0,0
16800,56.0030605379,0,0,0,49.4599335588,0,0,0,50.1604307621,9.352,4.763,3.7755,-1.42057721935e-05,-1.42057721935e-05,-1.42057721935e-05,0,0,0
16900,56.0007650544,0,0,0,49.4579062685,0,0,0,50.1583747594,9.352,4.763,3.7755,7.62342803627e-06,7.62342803627e-06,7.62342803627e-06,0,0,0
17000,56.0332701008,0,0,0,49.4866135823,0,0,0,50.1874886527,9.352,4.763,3.7755,-7.46916629916e-06,-7.46916629916e-06,-7.46916629916e-06,0,0,0
17100,55.918835887,0,0,0,49.3855493091,0,0,0,50.084993014,9.352,4.763,3.7755,-3.29685154913e-05,-3.29685154913e-05,-3.29685154913e-05,0,0,0
17200,56.0093427086,0,0,0,49.465481751,0,0,0,50.1660575329,9.352,4.763,3.7755,-7.25001344553e-05,-7.25001344553e-05,-7.25001344553e-05,0,0,0
17300,55.9315813736,0,0,0,49.3968056747,0,0,0,50.0964088026,9.352,4.763,3.7755,6.01333410875e-05,6.01333410875e-05,6.01333410875e-05,0,0,0
17400,55.949563289,0,0,0,49.4126866699,0,0,0,50.1125147191,9.352,4.763,3.7755,4.1011077213e-05,4.1011077213e-05,4.1011077213e-05,0,0,0
17500,56.0070876833,0,0,0,49.4634901919,0,0,0,50.1640377675,9.352,4.763,3.7755,-8.23639597065e-05,-8.23639597065e-05,-8.23639597065e-05,0,0,0
17600,56.0322904704,0,0,0,49.4857484072,0,0,0,50.1866112242,9.352,4.763,3.7755,6.58673028296e-05,6.58673028296e-05,6.58673028296e-05,0,0,0
17700,55.9909379523,0,0,0,49.4492273175,0,0,0,50.1495728891,9.352,4.763,3.7755,-4.25264394997e-06,-4.25264394997e-06,-4.25264394997e-06,0,0,0
17800,56.0504724461,0,0,0,49.5018060887,0,0,0,50.2028963294,9.352,4.763,3.7755,-1.33278663482e-05,-1.33278663482e-05,-1.33278663482e-05,0,0,0
17900,55.9524870823,0,0,0,49.4152688613,0,0,0,50.1151334819,9.352,4.763,3.7755,3.47019417294e-05,3.47019417294e-05,3.47019417294e-05,0,0,0
18000,56.0116748013,0,0,0,49.4675413732,0,0,0,50.1681463254,9.352,4.763,3.7755,7.80398400769e-06,7.80398400769e-06,7.80398400769e-06,0,0,0
18100,56.1298973201,0,0,0,49.5719513443,0,0,0,50.2740350468,9.352,4.763,3.7755,-3.67892105653e-05,-3.67892105653e-05,-3.67892105653e-05,0,0,0
18200,56.0580379557,0,0,0,49.5084876807,0,0,0,50.2096725523,9.352,4.763,3.7755,7.93372878343e-06,7.93372878343e-06,7.93372878343e-06,0,0,0
18300,56.1022323909,0,0,0,49.5475186517,0,0,0,50.2492563159,9.352,4.763,3.7755,-3.68716501688e-05,-3.68716501688e-05,-3.68716501688e-05,0,0,0
18400,56.144331244,0,0,0,49.5846988782,0,0,0,50.2869631231,9.352,4.763,3.7755,-1.48038944378e-05,-1.48038944378e-05,-1.48038944378e-05,0,0,0
18500,56.1097178865,0,0,0,49.5541295781,0,0,0,50.2559608723,9.352,4.763,3.7755,3.43409144467e-05,3.43409144467e-05,3.43409144467e-05,0,0,0
18600,56.0201841872,0,0,0,49.4750565637,0,0,0,50.1757679529,9.352,4.763,3.7755,-4.22141034469e-05,-4.22141034469e-05,-4.22141034469e-05,0,0,0
18700,56.0262514612,0,0,0,49.4804149667,0,0,0,50.1812022466,9.352,4.763,3.7755,1.02731524896e-05,1.02731524896e-05,1.02731524896e-05,0,0,0
18800,56.0950234428,0,0,0,49.5411519622,0,0,0,50.2427994554,9.352,4.763,3.7755,-1.09261695264e-05,-1.09261695264e-05,-1.09261695264e-05,0,0,0
18900,56.0090408269,0,0,0,49.4652151397,0,0,0,50.1657871456,9.352,4.763,3.7755,1.90841990819e-05,1.90841990819e-05,1.90841990819e-05,0,0,0
19000,55.9611191332,0,0,0,49.4228923851,0,0,0,50.1228649771,9.352,4.763,3.7755,9.00293120241e-06,9.00293120241e-06,9.00293120241e-06,0,0,0
19100,56.0569021529,0,0,0,49.5074845797,0,0,0,50.2086552444,9.352,4.763,3.7755,-8.60363931075e-07,-8.60363931075e-07,-8.60363931075e-07,0,0,0
19200,56.0546727585,0,0,0,49.5055156569,0,0,0,50.2066584359,9.352,4.763,3.7755,-5.44042331941e-05,-5.44042331941e-05,-5.44042331941e-05,0,0,0
19300,55.9660519871,0,0,0,49.4272489083,0,0,0,50.1272832014,9.352,4.763,3.7755,-4.21605468245e-05,-4.21605468245e-05,-4.21605468245e-05,0,0,0
19400,55.9807590418,0,0,0,49.4402376617,0,0,0,50.1404559135,9.352,4.763,3.7755,1.45459356057e-05,1.45459356057e-05,1.45459356057e-05,0,0,0
19500,56.0511466542,0,0,0,49.5024015256,0,0,0,50.2035001994,9.352,4.763,3.7755,5.11885634019e-05,5.11885634019e-05,5.11885634019e-05,0,0,0
