TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1035.0,391.461,221.5306,449.4049,7.8947,-47848.7248,2875.8769,0.0,0.0,0.0,-43902.5566,0.0,-43902.5566,-43902.5566,0.0,12567.6497,-3592.7267,154035.6872,12567.6497,-3592.7267,0.5591243273915814
1036.0,94.4789,145.0786,449.5257,6.7884,-47796.5181,2882.3195,0.0,0.0,0.0,-44218.327,0.0,-44218.327,-44218.327,0.0,12839.0736,-3317.0549,154035.6872,12839.0736,-3317.0549,0.5591243273915814
1037.0,73.205,153.5249,449.0113,7.7268,-47882.702,2853.4344,0.0,0.0,0.0,-44345.7996,0.0,-44345.7996,-44345.7996,0.0,12763.6249,-3440.8309,154035.6872,12763.6249,-3440.8309,0.5591243273915814
1038.0,285.5471,213.1082,449.0762,9.3899,-47965.3803,2828.1384,0.0,0.0,0.0,-44180.1204,0.0,-44180.1204,-44180.1204,0.0,12608.8859,-3664.8884,154035.6872,12608.8859,-3664.8884,0.5591243273915814
1039.0,64.7878,150.3133,449.0354,7.6005,-47874.2165,2856.1641,0.0,0.0,0.0,-44346.3155,0.0,-44346.3155,-44346.3155,0.0,12774.6921,-3423.8964,154035.6872,12774.6921,-3423.8964,0.5591243273915814
1040.0,67.3409,151.3035,449.0265,7.642,-47877.0549,2855.2473,0.0,0.0,0.0,-44346.4945,0.0,-44346.4945,-44346.4945,0.0,12771.0593,-3434.9367,154035.6872,12771.0593,-3434.9367,0.5591243273915814
1041.0,67.8792,151.507,449.0248,7.6503,-47877.6179,2855.0658,0.0,0.0,0.0,-44346.4907,0.0,-44346.4907,-44346.4907,0.0,12770.3275,-3436.0515,154035.6872,12770.3275,-3436.0515,0.5591243273915814
1042.0,67.4854,151.3583,449.0261,7.6443,-47877.2074,2855.1982,0.0,0.0,0.0,-44346.4951,0.0,-44346.4951,-44346.4951,0.0,12770.861,-3435.2384,154035.6872,12770.861,-3435.2384,0.5591243273915814
1043.0,103.7243,156.5656,448.9504,9.9825,-48180.7831,2776.6788,0.0,0.0,0.0,-44684.8816,0.0,-44684.8816,-44684.8816,0.0,12709.1365,-3658.65,154035.6872,12709.1365,-3658.65,0.5591243273915814
1044.0,281.907,205.9161,450.0493,14.5937,-48439.2302,2722.5528,0.0,0.0,0.0,-44764.2113,0.0,-44764.2113,-44764.2113,0.0,12642.6352,-3881.6385,154035.6872,12642.6352,-3881.6385,0.5591243273915814
1045.0,600.4349,300.0849,452.3598,21.5218,-48652.1766,2690.6697,0.0,0.0,0.0,-44587.1054,0.0,-44587.1054,-44587.1054,0.0,12567.6039,-4106.7426,154035.6872,12567.6039,-4106.7426,0.5591243273915814
1046.0,237.8697,193.2152,449.7541,13.5576,-48393.9341,2730.9266,0.0,0.0,0.0,-44768.6109,0.0,-44768.6109,-44768.6109,0.0,12655.6494,-3839.514,154035.6872,12655.6494,-3839.514,0.5591243273915814
1047.0,242.0482,194.4044,449.7818,13.6576,-48398.4958,2730.0536,0.0,0.0,0.0,-44768.5502,0.0,-44768.5502,-44768.5502,0.0,12654.3607,-3843.6931,154035.6872,12654.3607,-3843.6931,0.5591243273915814
1048.0,238.2853,193.3334,449.7569,13.5676,-48394.391,2730.839,0.0,0.0,0.0,-44768.6089,0.0,-44768.6089,-44768.6089,0.0,12655.5202,-3839.9322,154035.6872,12655.5202,-3839.9322,0.5591243273915814
1049.0,237.8696,193.2152,449.7541,13.5576,-48393.9341,2730.9266,0.0,0.0,0.0,-44768.6109,0.0,-44768.6109,-44768.6109,0.0,12655.6494,-3839.5139,154035.6872,12655.6494,-3839.5139,0.5591243273915814
1050.0,92.9454,151.5632,448.7069,11.7426,-48503.5564,2708.9113,0.0,0.0,0.0,-45089.6869,0.0,-45089.6869,-45089.6869,0.0,12588.715,-3942.6608,154035.6872,12588.715,-3942.6608,0.5591243273915814
1051.0,148.5585,158.6356,448.1825,10.4587,-48605.4223,2691.4933,0.0,0.0,0.0,-45148.0937,0.0,-45148.0937,-45148.0937,0.0,12456.1664,-4126.7555,154035.6872,12456.1664,-4126.7555,0.5591243273915814
1052.0,404.3745,214.0972,448.1842,9.6992,-48699.4786,2678.6077,0.0,0.0,0.0,-44944.5157,0.0,-44944.5157,-44944.5157,0.0,12258.0742,-4390.9257,154035.6872,12258.0742,-4390.9257,0.5591243273915814
1053.0,113.144,151.8209,448.2744,10.7605,-48578.04,2695.8423,0.0,0.0,0.0,-45158.198,0.0,-45158.198,-45158.198,0.0,12499.2988,-4067.865,154035.6872,12499.2988,-4067.865,0.5591243273915814
1054.0,60.7234,137.9176,448.1901,8.0138,-48641.5817,2688.6851,0.0,0.0,0.0,-45298.0517,0.0,-45298.0517,-45298.0517,0.0,12416.263,-4146.2866,154035.6872,12416.263,-4146.2866,0.5591243273915814
1055.0,115.833,146.837,448.7708,6.3883,-48703.2529,2682.8326,0.0,0.0,0.0,-45302.5912,0.0,-45302.5912,-45302.5912,0.0,12295.7023,-4266.9028,154035.6872,12295.7023,-4266.9028,0.5591243273915814
1056.0,280.1231,177.3885,449.9916,5.9239,-48763.0158,2678.2697,0.0,0.0,0.0,-45171.319,0.0,-45171.319,-45171.319,0.0,12137.3328,-4430.2471,154035.6872,12137.3328,-4430.2471,0.5591243273915814
1057.0,76.6263,139.9086,448.4174,7.0048,-48674.6965,2685.4001,0.0,0.0,0.0,-45317.3393,0.0,-45317.3393,-45317.3393,0.0,12356.665,-4205.331,154035.6872,12356.665,-4205.331,0.5591243273915814
1058.0,70.8759,135.2925,449.9683,5.58,-48825.0189,2678.8099,0.0,0.0,0.0,-45484.4922,0.0,-45484.4922,-45484.4922,0.0,12215.7999,-4346.7046,154035.6872,12215.7999,-4346.7046,0.5591243273915814
1059.0,222.9884,171.0481,452.5561,6.4498,-48969.632,2675.9441,0.0,0.0,0.0,-45440.6455,0.0,-45440.6455,-45440.6455,0.0,12020.4317,-4550.6998,154035.6872,12020.4317,-4550.6998,0.5591243273915814
1060.0,99.0194,141.4553,450.6195,5.6029,-48867.7388,2677.5842,0.0,0.0,0.0,-45493.4575,0.0,-45493.4575,-45493.4575,0.0,12164.4557,-4398.9975,154035.6872,12164.4557,-4398.9975,0.5591243273915814
1061.0,95.6031,140.6824,450.5505,5.5919,-48863.4861,2677.6923,0.0,0.0,0.0,-45493.3659,0.0,-45493.3659,-45493.3659,0.0,12169.7949,-4393.4617,154035.6872,12169.7949,-4393.4617,0.5591243273915814
1062.0,98.6717,141.3764,450.6126,5.6017,-48867.3141,2677.5949,0.0,0.0,0.0,-45493.4567,0.0,-45493.4567,-45493.4567,0.0,12164.9905,-4398.4428,154035.6872,12164.9905,-4398.4428,0.5591243273915814
1063.0,70.8488,138.8087,451.4736,6.6441,-49289.473,2676.3704,0.0,0.0,0.0,-45945.3274,0.0,-45945.3274,-45945.3274,0.0,12082.0155,-4573.5842,154035.6872,12082.0155,-4573.5842,0.5591243273915814
1064.0,257.8237,190.4525,453.2442,8.9786,-49666.4733,2697.336,0.0,0.0,0.0,-46058.6384,0.0,-46058.6384,-46058.6384,0.0,11962.8502,-4785.8322,154035.6872,11962.8502,-4785.8322,0.5591243273915814
1065.0,661.9458,294.0883,455.9127,12.6158,-49994.9301,2741.5691,0.0,0.0,0.0,-45828.7985,0.0,-45828.7985,-45828.7985,0.0,11809.5787,-5033.1399,154035.6872,11809.5787,-5033.1399,0.5591243273915814
1066.0,210.5258,177.7634,452.8742,8.4884,-49604.0982,2692.0602,0.0,0.0,0.0,-46062.3861,0.0,-46062.3861,-46062.3861,0.0,11985.7537,-4746.5828,154035.6872,11985.7537,-4746.5828,0.5591243273915814
1067.0,77.3522,148.0607,452.222,7.7234,-49743.8173,2699.3125,0.0,0.0,0.0,-46359.1464,0.0,-46359.1464,-46359.1464,0.0,12051.46,-4787.0528,154035.6872,12051.46,-4787.0528,0.5591243273915814
1068.0,102.7842,145.5863,451.8424,7.5042,-49878.5483,2709.4698,0.0,0.0,0.0,-46461.3615,0.0,-46461.3615,-46461.3615,0.0,12065.0654,-4884.1285,154035.6872,12065.0654,-4884.1285,0.5591243273915814
1069.0,282.6653,172.9309,451.7356,7.8178,-50008.155,2722.6348,0.0,0.0,0.0,-46370.3706,0.0,-46370.3706,-46370.3706,0.0,12027.3961,-5035.9782,154035.6872,12027.3961,-5035.9782,0.5591243273915814
1070.0,113.8907,146.9313,451.8196,7.5118,-49891.7086,2710.6469,0.0,0.0,0.0,-46460.9084,0.0,-46460.9084,-46460.9084,0.0,12063.5764,-4892.3185,154035.6872,12063.5764,-4892.3185,0.5591243273915814
1071.0,105.6181,145.9192,451.8362,7.5057,-49882.0698,2709.782,0.0,0.0,0.0,-46461.4087,0.0,-46461.4087,-46461.4087,0.0,12064.7017,-4882.9407,154035.6872,12064.7017,-4882.9407,0.5591243273915814
1072.0,69.0489,135.8671,451.3581,7.1923,-49973.7667,2715.2071,0.0,0.0,0.0,-46595.0932,0.0,-46595.0932,-46595.0932,0.0,12231.2206,-4744.7313,154035.6872,12231.2206,-4744.7313,0.5591243273915814
1073.0,155.937,150.7834,451.3471,8.1632,-50063.7865,2721.9241,0.0,0.0,0.0,-46575.6318,0.0,-46575.6318,-46575.6318,0.0,12354.38,-4657.2318,154035.6872,12354.38,-4657.2318,0.5591243273915814
1074.0,86.9093,138.5793,451.2982,7.4038,-50007.5266,2717.5625,0.0,0.0,0.0,-46605.7735,0.0,-46605.7735,-46605.7735,0.0,12282.245,-4706.1569,154035.6872,12282.245,-4706.1569,0.5591243273915814
1075.0,69.7309,145.6815,451.1068,8.5078,-50121.7884,2723.4063,0.0,0.0,0.0,-46723.3551,0.0,-46723.3551,-46723.3551,0.0,12260.8674,-4816.1241,154035.6872,12260.8674,-4816.1241,0.5591243273915814
1076.0,182.9171,185.9736,451.6128,11.0064,-50232.5727,2731.8898,0.0,0.0,0.0,-46669.173,0.0,-46669.173,-46669.173,0.0,12192.1875,-4976.2315,154035.6872,12192.1875,-4976.2315,0.5591243273915814
1077.0,80.8805,150.5626,451.1453,8.8627,-50142.4729,2724.7695,0.0,0.0,0.0,-46726.2524,0.0,-46726.2524,-46726.2524,0.0,12251.74,-4841.8968,154035.6872,12251.74,-4841.8968,0.5591243273915814
1078.0,60.1466,153.7603,451.7592,9.5015,-50353.6974,2737.1742,0.0,0.0,0.0,-46941.3556,0.0,-46941.3556,-46941.3556,0.0,12334.9137,-4822.9241,154035.6872,12334.9137,-4822.9241,0.5591243273915814
1079.0,176.2994,185.0801,453.2857,11.4252,-50551.4372,2757.0505,0.0,0.0,0.0,-46968.2963,0.0,-46968.2963,-46968.2963,0.0,12381.3583,-4841.8021,154035.6872,12381.3583,-4841.8021,0.5591243273915814
1080.0,430.6367,243.3359,455.7163,14.6649,-50735.0881,2784.4934,0.0,0.0,0.0,-46806.2409,0.0,-46806.2409,-46806.2409,0.0,12391.1398,-4896.8976,154035.6872,12391.1398,-4896.8976,0.5591243273915814
1081.0,119.1499,170.7083,452.6374,10.5912,-50482.3736,2749.112,0.0,0.0,0.0,-46980.1748,0.0,-46980.1748,-46980.1748,0.0,12369.1045,-4828.9532,154035.6872,12369.1045,-4828.9532,0.5591243273915814
1082.0,124.0756,171.9816,452.6969,10.6671,-50489.3371,2749.8627,0.0,0.0,0.0,-46980.0532,0.0,-46980.0532,-46980.0532,0.0,12370.5457,-4829.8487,154035.6872,12370.5457,-4829.8487,0.5591243273915814
1083.0,119.6346,170.834,452.6433,10.5987,-50483.0704,2749.1866,0.0,0.0,0.0,-46980.1732,0.0,-46980.1732,-46980.1732,0.0,12369.2515,-4829.0399,154035.6872,12369.2515,-4829.0399,0.5591243273915814
1084.0,61.3528,157.4796,453.0278,9.8227,-50605.6411,2760.3432,0.0,0.0,0.0,-47163.615,0.0,-47163.615,-47163.615,0.0,12337.5822,-4894.7743,154035.6872,12337.5822,-4894.7743,0.5591243273915814
1085.0,118.2218,161.3193,453.605,9.3054,-50724.2406,2774.0109,0.0,0.0,0.0,-47207.7782,0.0,-47207.7782,-47207.7782,0.0,12270.2398,-4999.4529,154035.6872,12270.2398,-4999.4529,0.5591243273915814
1086.0,288.207,183.7599,454.3822,9.0543,-50838.7652,2790.3004,0.0,0.0,0.0,-47113.0615,0.0,-47113.0615,-47113.0615,0.0,12167.7729,-5142.4958,154035.6872,12167.7729,-5142.4958,0.5591243273915814
1087.0,99.5056,159.2855,453.4857,9.3794,-50703.0846,2771.3509,0.0,0.0,0.0,-47210.0776,0.0,-47210.0776,-47210.0776,0.0,12285.019,-4977.672,154035.6872,12285.019,-4977.672,0.5591243273915814
1088.0,65.6269,148.0748,453.3411,7.7225,-50815.1596,2785.6389,0.0,0.0,0.0,-47354.7555,0.0,-47354.7555,-47354.7555,0.0,12346.1022,-4928.0619,154035.6872,12346.1022,-4928.0619,0.5591243273915814
1089.0,162.5569,160.6163,453.8514,7.7316,-50923.7433,2802.6358,0.0,0.0,0.0,-47336.3512,0.0,-47336.3512,-47336.3512,0.0,12363.6635,-4927.9063,154035.6872,12363.6635,-4927.9063,0.5591243273915814
1090.0,87.5532,150.2002,453.4632,7.5322,-50857.6247,2791.9013,0.0,0.0,0.0,-47366.9746,0.0,-47366.9746,-47366.9746,0.0,12358.0815,-4925.1579,154035.6872,12358.0815,-4925.1579,0.5591243273915814
1091.0,70.1588,145.2938,454.0409,7.3331,-50983.8465,2809.1076,0.0,0.0,0.0,-47497.9122,0.0,-47497.9122,-47497.9122,0.0,12248.3525,-5077.6424,154035.6872,12248.3525,-5077.6424,0.5591243273915814
1092.0,166.2188,166.0715,455.344,8.5052,-51106.789,2829.2021,0.0,0.0,0.0,-47481.4473,0.0,-47481.4473,-47481.4473,0.0,12099.3098,-5270.8122,154035.6872,12099.3098,-5270.8122,0.5591243273915814
1093.0,94.1104,150.2096,454.4624,7.6281,-51031.9559,2816.5555,0.0,0.0,0.0,-47508.99,0.0,-47508.99,-47508.99,0.0,12195.1272,-5147.8383,154035.6872,12195.1272,-5147.8383,0.5591243273915814
1094.0,66.8226,145.5663,455.4603,7.7632,-51180.1339,2840.31,0.0,0.0,0.0,-47664.2115,0.0,-47664.2115,-47664.2115,0.0,12269.6486,-5095.4947,154035.6872,12269.6486,-5095.4947,0.5591243273915814
1095.0,145.4927,160.1972,457.1526,8.7336,-51323.5251,2867.8205,0.0,0.0,0.0,-47684.1285,0.0,-47684.1285,-47684.1285,0.0,12311.9117,-5077.3192,154035.6872,12311.9117,-5077.3192,0.5591243273915814
1096.0,332.0901,192.638,459.5238,10.5095,-51461.7964,2899.1992,0.0,0.0,0.0,-47567.8357,0.0,-47567.8357,-47567.8357,0.0,12321.892,-5093.0221,154035.6872,12321.892,-5093.0221,0.5591243273915814
1097.0,105.4222,152.8888,456.4744,8.2969,-51273.2834,2857.6562,0.0,0.0,0.0,-47692.5448,0.0,-47692.5448,-47692.5448,0.0,12300.6803,-5079.7782,154035.6872,12300.6803,-5079.7782,0.5591243273915814
1098.0,67.8257,152.8127,457.5148,8.4612,-51463.8948,2893.0404,0.0,0.0,0.0,-47884.24,0.0,-47884.24,-47884.24,0.0,12335.8062,-5160.6766,154035.6872,12335.8062,-5160.6766,0.5591243273915814
1099.0,142.7742,174.0085,459.0708,9.5361,-51646.2586,2934.5789,0.0,0.0,0.0,-47926.2901,0.0,-47926.2901,-47926.2901,0.0,12340.7318,-5270.5059,154035.6872,12340.7318,-5270.5059,0.5591243273915814
1100.0,328.3992,217.8109,461.1219,11.5489,-51819.7201,2982.7526,0.0,0.0,0.0,-47818.0865,0.0,-47818.0865,-47818.0865,0.0,12316.7982,12253.2617,154035.6872,12316.7982,12253.2617,0.5591243273915814
1101.0,116.7895,167.4499,458.6858,9.2211,-51606.8523,2924.9178,0.0,0.0,0.0,-47929.7882,0.0,-47929.7882,-47929.7882,0.0,12342.1951,12343.83,154035.6872,12342.1951,12343.83,0.5591243273915814
1102.0,66.4272,162.8027,458.8584,8.7353,-51860.727,2985.8852,0.0,0.0,0.0,-48178.0181,0.0,-48178.0181,-48178.0181,0.0,12571.6422,12573.5941,154035.6872,12571.6422,12573.5941,0.5591243273915814
1103.0,168.0891,191.4757,459.7457,9.6854,-52096.2928,3059.7765,0.0,0.0,0.0,-48207.5202,0.0,-48207.5202,-48207.5202,0.0,12768.399,12762.3484,154035.6872,12768.399,12762.3484,0.5591243273915814
1104.0,423.3488,252.2539,461.3424,12.1008,-52311.9439,3147.8178,0.0,0.0,0.0,-48015.0802,0.0,-48015.0802,-48015.0802,0.0,12934.7772,12912.8812,154035.6872,12934.7772,12912.8812,0.5591243273915814
1105.0,113.2107,177.1723,459.3393,9.1703,-52012.2009,3031.2217,0.0,0.0,0.0,-48222.0867,0.0,-48222.0867,-48222.0867,0.0,12700.2026,12698.1105,154035.6872,12700.2026,12698.1105,0.5591243273915814
1106.0,117.7753,178.4015,459.3756,9.213,-52020.7056,3033.9939,0.0,0.0,0.0,-48221.9463,0.0,-48221.9463,-48221.9463,0.0,12707.2019,12704.772,154035.6872,12707.2019,12704.772,0.5591243273915814
1107.0,113.658,177.2932,459.3429,9.1744,-52013.0523,3031.4981,0.0,0.0,0.0,-48222.0857,0.0,-48222.0857,-48222.0857,0.0,12700.9048,12698.7794,154035.6872,12700.9048,12698.7794,0.5591243273915814
1108.0,113.2107,177.1723,459.3393,9.1703,-52012.2008,3031.2217,0.0,0.0,0.0,-48222.0866,0.0,-48222.0866,-48222.0866,0.0,12700.2026,12698.1105,154035.6872,12700.2026,12698.1105,0.5591243273915814
1109.0,68.5246,161.6678,459.1258,8.1793,-52182.0125,3088.5165,0.0,0.0,0.0,-48395.9985,0.0,-48395.9985,-48395.9985,0.0,12783.9228,12757.9879,154035.6872,12783.9228,12757.9879,0.5591243273915814
1110.0,154.5053,171.9162,459.632,8.5151,-52341.042,3153.9301,0.0,0.0,0.0,-48392.5435,0.0,-48392.5435,-48392.5435,0.0,12833.9002,12778.8703,154035.6872,12833.9002,12778.8703,0.5591243273915814
1111.0,93.6465,163.2938,459.2783,8.1735,-52259.8098,3118.8935,0.0,0.0,0.0,-48416.5242,0.0,-48416.5242,-48416.5242,0.0,12812.0539,12772.7976,154035.6872,12812.0539,12772.7976,0.5591243273915814
1112.0,65.356,154.5653,459.0456,7.7244,-52386.452,3164.3571,0.0,0.0,0.0,-48535.4037,0.0,-48535.4037,-48535.4037,0.0,12926.047,12930.4753,154035.6872,12926.047,12930.4753,0.5591243273915814
1113.0,157.7077,167.2062,459.4931,8.5131,-52506.6772,3214.6287,0.0,0.0,0.0,-48499.1283,0.0,-48499.1283,-48499.1283,0.0,13004.8328,13049.1718,154035.6872,13004.8328,13049.1718,0.5591243273915814
1114.0,78.1069,155.9258,459.0974,7.814,-52419.1752,3177.2954,0.0,0.0,0.0,-48540.9357,0.0,-48540.9357,-48540.9357,0.0,12950.4995,12965.955,154035.6872,12950.4995,12965.955,0.5591243273915814
1115.0,73.7701,152.5998,458.6849,7.6249,-52550.6929,3218.9261,0.0,0.0,0.0,-48639.0871,0.0,-48639.0871,-48639.0871,0.0,12915.2701,12938.2796,154035.6872,12915.2701,12938.2796,0.5591243273915814
